t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
348,2020-03-01,-8.524904214559392,-0.07813439101873727,lightgbm_without_target_mac,3,False,2.4238361316530876,109,decayed_best,700,565,30,4.915326067966274,
348,2020-03-01,-8.524904214559392,-0.07813439101873727,lightgbm_without_target_mac,4,False,2.4238361316530876,109,decayed_best,700,565,30,4.915326067966274,
348,2020-03-01,-8.524904214559392,-0.07813439101873727,lightgbm_without_target_mac,5,False,2.4238361316530876,109,decayed_best,700,565,30,4.915326067966274,
349,2020-04-01,-18.21989528795812,-2.1382703177841633,lightgbm_without_target_mac,1,True,4.544669227145733,110,decayed_best,700,560,30,3.5371170518808377,
349,2020-04-01,-18.21989528795812,-2.064075053629383,lightgbm_without_target_mac,2,False,4.5602946026242694,110,decayed_best,700,560,30,3.5371170518808377,
349,2020-04-01,-18.21989528795812,-2.064075053629383,lightgbm_without_target_mac,3,False,4.5602946026242694,110,decayed_best,700,560,30,3.5371170518808377,
349,2020-04-01,-18.21989528795812,-2.064075053629383,lightgbm_without_target_mac,4,False,4.5602946026242694,110,decayed_best,700,560,30,3.5371170518808377,
349,2020-04-01,-18.21989528795812,-2.064075053629383,lightgbm_without_target_mac,5,False,4.5602946026242694,110,decayed_best,700,560,30,3.5371170518808377,
350,2020-05-01,8.834827144686308,-0.08959499994366911,lightgbm_without_target_mac,1,True,4.953110180976631,111,decayed_best,700,462,30,3.3640153512502824,
350,2020-05-01,8.834827144686308,-0.09231039752710325,lightgbm_without_target_mac,2,False,4.967303605927482,111,decayed_best,700,462,30,3.3640153512502824,
350,2020-05-01,8.834827144686308,-0.09231039752710325,lightgbm_without_target_mac,3,False,4.967303605927482,111,decayed_best,700,462,30,3.3640153512502824,
350,2020-05-01,8.834827144686308,-0.09231039752710325,lightgbm_without_target_mac,4,False,4.967303605927482,111,decayed_best,700,462,30,3.3640153512502824,
350,2020-05-01,8.834827144686308,-0.09231039752710325,lightgbm_without_target_mac,5,False,4.967303605927482,111,decayed_best,700,462,30,3.3640153512502824,
351,2020-06-01,10.0,-0.15298584274711638,lightgbm_without_target_mac,1,True,5.454169061569764,112,decayed_best,700,535,30,3.473551706209454,
351,2020-06-01,10.0,-0.15298584274711638,lightgbm_without_target_mac,2,False,5.4666754669811555,112,decayed_best,700,535,30,3.473551706209454,
351,2020-06-01,10.0,-0.15298584274711638,lightgbm_without_target_mac,3,False,5.4666754669811555,112,decayed_best,700,535,30,3.473551706209454,
351,2020-06-01,10.0,-0.15298584274711638,lightgbm_without_target_mac,4,False,5.4666754669811555,112,decayed_best,700,535,30,3.473551706209454,
351,2020-06-01,10.0,-0.15298584274711638,lightgbm_without_target_mac,5,False,5.4666754669811555,112,decayed_best,700,535,30,3.473551706209454,
352,2020-07-01,1.06951871657754,0.3559766717388325,lightgbm_without_target_mac,1,True,5.363557612098112,113,decayed_best,700,547,30,3.603188475525256,
352,2020-07-01,1.06951871657754,0.4849914063088404,lightgbm_without_target_mac,2,False,5.374992577931515,113,decayed_best,700,547,30,3.603188475525256,
352,2020-07-01,1.06951871657754,0.4849914063088404,lightgbm_without_target_mac,3,False,5.374992577931515,113,decayed_best,700,547,30,3.603188475525256,
352,2020-07-01,1.06951871657754,0.4849914063088404,lightgbm_without_target_mac,4,False,5.374992577931515,113,decayed_best,700,547,30,3.603188475525256,
352,2020-07-01,1.06951871657754,0.4849914063088404,lightgbm_without_target_mac,5,False,5.374992577931515,113,decayed_best,700,547,30,3.603188475525256,
353,2020-08-01,0.3174603174603144,0.698384488030158,lightgbm_without_target_mac,1,True,5.2815219981005335,114,decayed_best,700,539,30,3.679069839958318,
353,2020-08-01,0.3174603174603144,0.7647965721764578,lightgbm_without_target_mac,2,False,5.293086797601114,114,decayed_best,700,539,30,3.679069839958318,
353,2020-08-01,0.3174603174603144,0.7647965721764578,lightgbm_without_target_mac,3,False,5.293086797601114,114,decayed_best,700,539,30,3.679069839958318,
353,2020-08-01,0.3174603174603144,0.7647965721764578,lightgbm_without_target_mac,4,False,5.293086797601114,114,decayed_best,700,539,30,3.679069839958318,
353,2020-08-01,0.3174603174603144,0.7647965721764578,lightgbm_without_target_mac,5,False,5.293086797601114,114,decayed_best,700,539,30,3.679069839958318,
354,2020-09-01,2.0042194092827064,-0.2656440692024346,lightgbm_without_target_mac,1,True,5.228859541426542,115,decayed_best,700,541,30,3.761769532920173,
354,2020-09-01,2.0042194092827064,-0.21440007584624818,lightgbm_without_target_mac,2,False,5.238920746960584,115,decayed_best,700,541,30,3.761769532920173,
354,2020-09-01,2.0042194092827064,-0.21440007584624818,lightgbm_without_target_mac,3,False,5.238920746960584,115,decayed_best,700,541,30,3.761769532920173,
354,2020-09-01,2.0042194092827064,-0.21440007584624818,lightgbm_without_target_mac,4,False,5.238920746960584,115,decayed_best,700,541,30,3.761769532920173,
354,2020-09-01,2.0042194092827064,-0.21440007584624818,lightgbm_without_target_mac,5,False,5.238920746960584,115,decayed_best,700,541,30,3.761769532920173,
355,2020-10-01,3.4126163391933786,0.11996320125521648,lightgbm_without_target_mac,1,True,5.209275974806817,116,decayed_best,700,544,30,3.8327342632214085,
355,2020-10-01,3.4126163391933786,0.12289222839936237,lightgbm_without_target_mac,2,False,5.218965392750408,116,decayed_best,700,544,30,3.8327342632214085,
355,2020-10-01,3.4126163391933786,0.12289222839936237,lightgbm_without_target_mac,3,False,5.218965392750408,116,decayed_best,700,544,30,3.8327342632214085,
355,2020-10-01,3.4126163391933786,0.12289222839936237,lightgbm_without_target_mac,4,False,5.218965392750408,116,decayed_best,700,544,30,3.8327342632214085,
355,2020-10-01,3.4126163391933786,0.12289222839936237,lightgbm_without_target_mac,5,False,5.218965392750408,116,decayed_best,700,544,30,3.8327342632214085,
356,2020-11-01,1.4000000000000057,-0.0694679601530296,lightgbm_without_target_mac,1,True,5.133784707621251,117,decayed_best,700,530,30,3.953914977974658,
356,2020-11-01,1.4000000000000057,-0.09960211587545348,lightgbm_without_target_mac,2,False,5.1438247994069926,117,decayed_best,700,530,30,3.953914977974658,
356,2020-11-01,1.4000000000000057,-0.09960211587545348,lightgbm_without_target_mac,3,False,5.1438247994069926,117,decayed_best,700,530,30,3.953914977974658,
356,2020-11-01,1.4000000000000057,-0.09960211587545348,lightgbm_without_target_mac,4,False,5.1438247994069926,117,decayed_best,700,530,30,3.953914977974658,
356,2020-11-01,1.4000000000000057,-0.09960211587545348,lightgbm_without_target_mac,5,False,5.1438247994069926,117,decayed_best,700,530,30,3.953914977974658,
357,2020-12-01,1.2820512820512793,-0.1900526109066911,lightgbm_without_target_mac,1,True,5.064009428215553,118,decayed_best,700,539,30,3.987907514277688,
357,2020-12-01,1.2820512820512793,-0.28937208499515754,lightgbm_without_target_mac,2,False,5.075605477762781,118,decayed_best,700,539,30,3.987907514277688,
357,2020-12-01,1.2820512820512793,-0.28937208499515754,lightgbm_without_target_mac,3,False,5.075605477762781,118,decayed_best,700,539,30,3.987907514277688,
357,2020-12-01,1.2820512820512793,-0.28937208499515754,lightgbm_without_target_mac,4,False,5.075605477762781,118,decayed_best,700,539,30,3.987907514277688,
357,2020-12-01,1.2820512820512793,-0.28937208499515754,lightgbm_without_target_mac,5,False,5.075605477762781,118,decayed_best,700,539,30,3.987907514277688,
358,2021-01-01,-2.1421616358325246,-0.12128338319328194,lightgbm_without_target_mac,1,True,5.010867075651338,119,decayed_best,700,541,30,4.034334251277491,
358,2021-01-01,-2.1421616358325246,-0.13065075566162362,lightgbm_without_target_mac,2,False,5.022017102881928,119,decayed_best,700,541,30,4.034334251277491,
358,2021-01-01,-2.1421616358325246,-0.13065075566162362,lightgbm_without_target_mac,3,False,5.022017102881928,119,decayed_best,700,541,30,4.034334251277491,
358,2021-01-01,-2.1421616358325246,-0.13065075566162362,lightgbm_without_target_mac,4,False,5.022017102881928,119,decayed_best,700,541,30,4.034334251277491,
358,2021-01-01,-2.1421616358325246,-0.13065075566162362,lightgbm_without_target_mac,5,False,5.022017102881928,119,decayed_best,700,541,30,4.034334251277491,
359,2021-02-01,-2.189054726368162,-0.10185060505697809,lightgbm_without_target_mac,1,True,4.959591223251556,120,decayed_best,700,545,30,3.9500790254621165,
359,2021-02-01,-2.189054726368162,-0.10185060505697809,lightgbm_without_target_mac,2,False,4.970215952065562,120,decayed_best,700,545,30,3.9500790254621165,
359,2021-02-01,-2.189054726368162,-0.10185060505697809,lightgbm_without_target_mac,3,False,4.970215952065562,120,decayed_best,700,545,30,3.9500790254621165,
359,2021-02-01,-2.189054726368162,-0.10185060505697809,lightgbm_without_target_mac,4,False,4.970215952065562,120,decayed_best,700,545,30,3.9500790254621165,
359,2021-02-01,-2.189054726368162,-0.10185060505697809,lightgbm_without_target_mac,5,False,4.970215952065562,120,decayed_best,700,545,30,3.9500790254621165,
360,2021-03-01,3.4587995930824067,0.2466009460211809,lightgbm_without_target_mac,1,True,4.942370715870502,121,decayed_best,700,546,30,3.9355572052721097,
360,2021-03-01,3.4587995930824067,0.2466009460211809,lightgbm_without_target_mac,2,False,4.952712868343471,121,decayed_best,700,546,30,3.9355572052721097,
360,2021-03-01,3.4587995930824067,0.2466009460211809,lightgbm_without_target_mac,3,False,4.952712868343471,121,decayed_best,700,546,30,3.9355572052721097,
360,2021-03-01,3.4587995930824067,0.2466009460211809,lightgbm_without_target_mac,4,False,4.952712868343471,121,decayed_best,700,546,30,3.9355572052721097,
360,2021-03-01,3.4587995930824067,0.2466009460211809,lightgbm_without_target_mac,5,False,4.952712868343471,121,decayed_best,700,546,30,3.9355572052721097,
361,2021-04-01,-0.1966568338249782,0.27933033979102134,lightgbm_without_target_mac,1,True,4.865344578483222,122,decayed_best,700,541,30,3.9563453693105375,
361,2021-04-01,-0.1966568338249782,0.27933033979102134,lightgbm_without_target_mac,2,False,4.875535276935443,122,decayed_best,700,541,30,3.9563453693105375,
361,2021-04-01,-0.1966568338249782,0.27933033979102134,lightgbm_without_target_mac,3,False,4.875535276935443,122,decayed_best,700,541,30,3.9563453693105375,
361,2021-04-01,-0.1966568338249782,0.27933033979102134,lightgbm_without_target_mac,4,False,4.875535276935443,122,decayed_best,700,541,30,3.9563453693105375,
361,2021-04-01,-0.1966568338249782,0.27933033979102134,lightgbm_without_target_mac,5,False,4.875535276935443,122,decayed_best,700,541,30,3.9563453693105375,
362,2021-05-01,-1.2807881773398988,-0.15872101474603803,lightgbm_without_target_mac,1,True,4.7993810353412245,123,decayed_best,700,538,30,3.8302449071979368,
362,2021-05-01,-1.2807881773398988,-0.2313484595631513,lightgbm_without_target_mac,2,False,4.808453298476065,123,decayed_best,700,538,30,3.8302449071979368,
362,2021-05-01,-1.2807881773398988,-0.2313484595631513,lightgbm_without_target_mac,3,False,4.808453298476065,123,decayed_best,700,538,30,3.8302449071979368,
362,2021-05-01,-1.2807881773398988,-0.2313484595631513,lightgbm_without_target_mac,4,False,4.808453298476065,123,decayed_best,700,538,30,3.8302449071979368,
362,2021-05-01,-1.2807881773398988,-0.2313484595631513,lightgbm_without_target_mac,5,False,4.808453298476065,123,decayed_best,700,538,30,3.8302449071979368,
363,2021-06-01,-1.397205588822361,-0.5321687443718861,lightgbm_without_target_mac,1,True,4.728935260622835,124,decayed_best,700,540,30,3.88201641727421,
363,2021-06-01,-1.397205588822361,-0.49046315550593933,lightgbm_without_target_mac,2,False,4.738317556910856,124,decayed_best,700,540,30,3.88201641727421,
363,2021-06-01,-1.397205588822361,-0.49046315550593933,lightgbm_without_target_mac,3,False,4.738317556910856,124,decayed_best,700,540,30,3.88201641727421,
363,2021-06-01,-1.397205588822361,-0.49046315550593933,lightgbm_without_target_mac,4,False,4.738317556910856,124,decayed_best,700,540,30,3.88201641727421,
363,2021-06-01,-1.397205588822361,-0.49046315550593933,lightgbm_without_target_mac,5,False,4.738317556910856,124,decayed_best,700,540,30,3.88201641727421,
364,2021-07-01,1.214574898785428,-0.690093404736691,lightgbm_without_target_mac,1,True,4.679299096712132,125,decayed_best,700,555,30,3.778218410410763,
364,2021-07-01,1.214574898785428,-0.690093404736691,lightgbm_without_target_mac,2,False,4.6884965469038855,125,decayed_best,700,555,30,3.778218410410763,
364,2021-07-01,1.214574898785428,-0.690093404736691,lightgbm_without_target_mac,3,False,4.6884965469038855,125,decayed_best,700,555,30,3.778218410410763,
364,2021-07-01,1.214574898785428,-0.690093404736691,lightgbm_without_target_mac,4,False,4.6884965469038855,125,decayed_best,700,555,30,3.778218410410763,
364,2021-07-01,1.214574898785428,-0.690093404736691,lightgbm_without_target_mac,5,False,4.6884965469038855,125,decayed_best,700,555,30,3.778218410410763,
365,2021-08-01,-4.400000000000006,-0.1358659153594868,lightgbm_without_target_mac,1,True,4.720208309946376,126,decayed_best,700,557,30,3.760636889621204,
365,2021-08-01,-4.400000000000006,-0.1358659153594868,lightgbm_without_target_mac,2,False,4.7290529208405285,126,decayed_best,700,557,30,3.760636889621204,
365,2021-08-01,-4.400000000000006,-0.1358659153594868,lightgbm_without_target_mac,3,False,4.7290529208405285,126,decayed_best,700,557,30,3.760636889621204,
365,2021-08-01,-4.400000000000006,-0.1358659153594868,lightgbm_without_target_mac,4,False,4.7290529208405285,126,decayed_best,700,557,30,3.760636889621204,
365,2021-08-01,-4.400000000000006,-0.1358659153594868,lightgbm_without_target_mac,5,False,4.7290529208405285,126,decayed_best,700,557,30,3.760636889621204,
366,2021-09-01,0.5230125523012553,-0.5737131976670138,lightgbm_without_target_mac,1,True,4.654807478495243,127,decayed_best,700,550,30,3.9747789077431417,
366,2021-09-01,0.5230125523012553,-0.5442284002294506,lightgbm_without_target_mac,2,False,4.663111555910477,127,decayed_best,700,550,30,3.9747789077431417,
366,2021-09-01,0.5230125523012553,-0.5442284002294506,lightgbm_without_target_mac,3,False,4.663111555910477,127,decayed_best,700,550,30,3.9747789077431417,
366,2021-09-01,0.5230125523012553,-0.5442284002294506,lightgbm_without_target_mac,4,False,4.663111555910477,127,decayed_best,700,550,30,3.9747789077431417,
366,2021-09-01,0.5230125523012553,-0.5442284002294506,lightgbm_without_target_mac,5,False,4.663111555910477,127,decayed_best,700,550,30,3.9747789077431417,
367,2021-10-01,3.2258064516129124,-0.5731267512562467,lightgbm_without_target_mac,1,False,4.674006285300433,128,decayed_best,700,551,30,3.829548982416915,
367,2021-10-01,3.2258064516129124,-0.3212747120732042,lightgbm_without_target_mac,2,True,4.670593241331669,128,decayed_best,700,551,30,3.829548982416915,
367,2021-10-01,3.2258064516129124,-0.3212747120732042,lightgbm_without_target_mac,3,False,4.670593241331669,128,decayed_best,700,551,30,3.829548982416915,
367,2021-10-01,3.2258064516129124,-0.3212747120732042,lightgbm_without_target_mac,4,False,4.670593241331669,128,decayed_best,700,551,30,3.829548982416915,
367,2021-10-01,3.2258064516129124,-0.3212747120732042,lightgbm_without_target_mac,5,False,4.670593241331669,128,decayed_best,700,551,30,3.829548982416915,
368,2021-11-01,0.6048387096774136,0.20084728005685132,lightgbm_without_target_mac,1,False,4.60206189252386,129,decayed_best,700,549,30,3.7318295141982114,
368,2021-11-01,0.6048387096774136,0.20084728005685132,lightgbm_without_target_mac,2,True,4.598699483488462,129,decayed_best,700,549,30,3.7318295141982114,
368,2021-11-01,0.6048387096774136,0.20084728005685132,lightgbm_without_target_mac,3,False,4.598699483488462,129,decayed_best,700,549,30,3.7318295141982114,
368,2021-11-01,0.6048387096774136,0.20084728005685132,lightgbm_without_target_mac,4,False,4.598699483488462,129,decayed_best,700,549,30,3.7318295141982114,
368,2021-11-01,0.6048387096774136,0.20084728005685132,lightgbm_without_target_mac,5,False,4.598699483488462,129,decayed_best,700,549,30,3.7318295141982114,
369,2021-12-01,0.7014028056112254,0.1894156022001414,lightgbm_without_target_mac,1,False,4.520853509277494,130,decayed_best,700,552,30,3.7517480386228765,
369,2021-12-01,0.7014028056112254,0.190409726022177,lightgbm_without_target_mac,2,True,4.517526867570922,130,decayed_best,700,552,30,3.7517480386228765,
369,2021-12-01,0.7014028056112254,0.190409726022177,lightgbm_without_target_mac,3,False,4.517526867570922,130,decayed_best,700,552,30,3.7517480386228765,
369,2021-12-01,0.7014028056112254,0.190409726022177,lightgbm_without_target_mac,4,False,4.517526867570922,130,decayed_best,700,552,30,3.7517480386228765,
369,2021-12-01,0.7014028056112254,0.190409726022177,lightgbm_without_target_mac,5,False,4.517526867570922,130,decayed_best,700,552,30,3.7517480386228765,
370,2022-01-01,0.0995024875621833,-0.025907455351094767,lightgbm_without_target_mac,1,False,4.408323545274071,131,decayed_best,700,553,30,3.7767415403975004,
370,2022-01-01,0.0995024875621833,-0.025907455351094767,lightgbm_without_target_mac,2,True,4.405014307614667,131,decayed_best,700,553,30,3.7767415403975004,
370,2022-01-01,0.0995024875621833,-0.025907455351094767,lightgbm_without_target_mac,3,False,4.405014307614667,131,decayed_best,700,553,30,3.7767415403975004,
370,2022-01-01,0.0995024875621833,-0.025907455351094767,lightgbm_without_target_mac,4,False,4.405014307614667,131,decayed_best,700,553,30,3.7767415403975004,
370,2022-01-01,0.0995024875621833,-0.025907455351094767,lightgbm_without_target_mac,5,False,4.405014307614667,131,decayed_best,700,553,30,3.7767415403975004,
371,2022-02-01,0.0,0.0290519712716057,lightgbm_without_target_mac,1,False,4.3416597910537265,132,decayed_best,700,556,30,3.7590109522438127,
371,2022-02-01,0.0,0.0290519712716057,lightgbm_without_target_mac,2,True,4.338403127208667,132,decayed_best,700,556,30,3.7590109522438127,
371,2022-02-01,0.0,0.0290519712716057,lightgbm_without_target_mac,3,False,4.338403127208667,132,decayed_best,700,556,30,3.7590109522438127,
371,2022-02-01,0.0,0.0290519712716057,lightgbm_without_target_mac,4,False,4.338403127208667,132,decayed_best,700,556,30,3.7590109522438127,
371,2022-02-01,0.0,0.0290519712716057,lightgbm_without_target_mac,5,False,4.338403127208667,132,decayed_best,700,556,30,3.7590109522438127,
372,2022-03-01,-3.8767395626242465,-0.15363223552805225,lightgbm_without_target_mac,1,True,4.135137336180164,133,decayed_best,700,554,30,3.776722661948903,
372,2022-03-01,-3.8767395626242465,-0.05911459869097258,lightgbm_without_target_mac,2,False,4.1368070201674945,133,decayed_best,700,554,30,3.776722661948903,
372,2022-03-01,-3.8767395626242465,-0.05911459869097258,lightgbm_without_target_mac,3,False,4.1368070201674945,133,decayed_best,700,554,30,3.776722661948903,
372,2022-03-01,-3.8767395626242465,-0.05911459869097258,lightgbm_without_target_mac,4,False,4.1368070201674945,133,decayed_best,700,554,30,3.776722661948903,
372,2022-03-01,-3.8767395626242465,-0.05911459869097258,lightgbm_without_target_mac,5,False,4.1368070201674945,133,decayed_best,700,554,30,3.776722661948903,
373,2022-04-01,1.344364012409511,-1.1040158439649883,lightgbm_without_target_mac,1,False,3.1193977688515813,134,decayed_best,700,563,30,3.751847371012486,
373,2022-04-01,1.344364012409511,-1.137153180264394,lightgbm_without_target_mac,2,True,3.112374786609577,134,decayed_best,700,563,30,3.751847371012486,
373,2022-04-01,1.344364012409511,-1.137153180264394,lightgbm_without_target_mac,3,False,3.112374786609577,134,decayed_best,700,563,30,3.751847371012486,
373,2022-04-01,1.344364012409511,-1.137153180264394,lightgbm_without_target_mac,4,False,3.112374786609577,134,decayed_best,700,563,30,3.751847371012486,
373,2022-04-01,1.344364012409511,-1.137153180264394,lightgbm_without_target_mac,5,False,3.112374786609577,134,decayed_best,700,563,30,3.751847371012486,
374,2022-05-01,0.6122448979591778,-0.314729725691491,lightgbm_without_target_mac,1,False,2.6963517594528628,135,decayed_best,700,563,30,3.8290024448501807,
374,2022-05-01,0.6122448979591778,-0.3146740516473471,lightgbm_without_target_mac,2,True,2.6882157983940527,135,decayed_best,700,563,30,3.8290024448501807,
374,2022-05-01,0.6122448979591778,-0.3146740516473471,lightgbm_without_target_mac,3,False,2.6882157983940527,135,decayed_best,700,563,30,3.8290024448501807,
374,2022-05-01,0.6122448979591778,-0.3146740516473471,lightgbm_without_target_mac,4,False,2.6882157983940527,135,decayed_best,700,563,30,3.8290024448501807,
374,2022-05-01,0.6122448979591778,-0.3146740516473471,lightgbm_without_target_mac,5,False,2.6882157983940527,135,decayed_best,700,563,30,3.8290024448501807,
375,2022-06-01,0.7099391480730253,-0.8275974409861276,lightgbm_without_target_mac,1,False,2.0780037633776383,136,decayed_best,700,564,30,3.7983329840056665,
375,2022-06-01,0.7099391480730253,-0.8410656345275784,lightgbm_without_target_mac,2,True,2.0683354798417066,136,decayed_best,700,564,30,3.7983329840056665,
375,2022-06-01,0.7099391480730253,-0.8410656345275784,lightgbm_without_target_mac,3,False,2.0683354798417066,136,decayed_best,700,564,30,3.7983329840056665,
375,2022-06-01,0.7099391480730253,-0.8410656345275784,lightgbm_without_target_mac,4,False,2.0683354798417066,136,decayed_best,700,564,30,3.7983329840056665,
375,2022-06-01,0.7099391480730253,-0.8410656345275784,lightgbm_without_target_mac,5,False,2.0683354798417066,136,decayed_best,700,564,30,3.7983329840056665,
376,2022-07-01,-0.4028197381671616,-0.7826480013557293,lightgbm_without_target_mac,1,False,2.04517066293041,137,decayed_best,700,565,30,3.7650568949556495,
376,2022-07-01,-0.4028197381671616,-0.9386983362040935,lightgbm_without_target_mac,2,True,2.038815412063973,137,decayed_best,700,565,30,3.7650568949556495,
376,2022-07-01,-0.4028197381671616,-0.9386983362040935,lightgbm_without_target_mac,3,False,2.038815412063973,137,decayed_best,700,565,30,3.7650568949556495,
376,2022-07-01,-0.4028197381671616,-0.9386983362040935,lightgbm_without_target_mac,4,False,2.038815412063973,137,decayed_best,700,565,30,3.7650568949556495,
376,2022-07-01,-0.4028197381671616,-0.9386983362040935,lightgbm_without_target_mac,5,False,2.038815412063973,137,decayed_best,700,565,30,3.7650568949556495,
377,2022-08-01,-1.112234580384235,-0.7990432211219347,lightgbm_without_target_mac,1,False,2.0146649012751836,138,decayed_best,700,565,30,3.6566437637613767,
377,2022-08-01,-1.112234580384235,-0.7340342492330542,lightgbm_without_target_mac,2,True,2.0086728914220644,138,decayed_best,700,565,30,3.6566437637613767,
377,2022-08-01,-1.112234580384235,-0.7340342492330542,lightgbm_without_target_mac,3,False,2.0086728914220644,138,decayed_best,700,565,30,3.6566437637613767,
377,2022-08-01,-1.112234580384235,-0.7340342492330542,lightgbm_without_target_mac,4,False,2.0086728914220644,138,decayed_best,700,565,30,3.6566437637613767,
377,2022-08-01,-1.112234580384235,-0.7340342492330542,lightgbm_without_target_mac,5,False,2.0086728914220644,138,decayed_best,700,565,30,3.6566437637613767,
378,2022-09-01,1.6359918200409087,-0.5559366663068559,lightgbm_without_target_mac,1,False,2.017810862202039,139,decayed_best,700,568,30,3.9259709513208385,
378,2022-09-01,1.6359918200409087,-0.20079401443890826,lightgbm_without_target_mac,2,True,1.9929404997683426,139,decayed_best,700,568,30,3.9259709513208385,
378,2022-09-01,1.6359918200409087,-0.20079401443890826,lightgbm_without_target_mac,3,False,1.9929404997683426,139,decayed_best,700,568,30,3.9259709513208385,
378,2022-09-01,1.6359918200409087,-0.20079401443890826,lightgbm_without_target_mac,4,False,1.9929404997683426,139,decayed_best,700,568,30,3.9259709513208385,
378,2022-09-01,1.6359918200409087,-0.20079401443890826,lightgbm_without_target_mac,5,False,1.9929404997683426,139,decayed_best,700,568,30,3.9259709513208385,
379,2022-10-01,-0.7042253521126789,0.15469740437147117,lightgbm_without_target_mac,1,False,1.920977689937887,140,decayed_best,700,567,30,3.8368922738102675,
379,2022-10-01,-0.7042253521126789,0.08692247563572487,lightgbm_without_target_mac,2,True,1.894060795403364,140,decayed_best,700,567,30,3.8368922738102675,
379,2022-10-01,-0.7042253521126789,0.08692247563572487,lightgbm_without_target_mac,3,False,1.894060795403364,140,decayed_best,700,567,30,3.8368922738102675,
379,2022-10-01,-0.7042253521126789,0.08692247563572487,lightgbm_without_target_mac,4,False,1.894060795403364,140,decayed_best,700,567,30,3.8368922738102675,
379,2022-10-01,-0.7042253521126789,0.08692247563572487,lightgbm_without_target_mac,5,False,1.894060795403364,140,decayed_best,700,567,30,3.8368922738102675,
380,2022-11-01,0.7092198581560312,-0.2486252828337517,lightgbm_without_target_mac,1,False,1.8900763565656447,141,decayed_best,700,571,30,3.7640065853267863,
380,2022-11-01,0.7092198581560312,-0.1372683493016606,lightgbm_without_target_mac,2,True,1.8597486546083957,141,decayed_best,700,571,30,3.7640065853267863,
380,2022-11-01,0.7092198581560312,-0.1372683493016606,lightgbm_without_target_mac,3,False,1.8597486546083957,141,decayed_best,700,571,30,3.7640065853267863,
380,2022-11-01,0.7092198581560312,-0.1372683493016606,lightgbm_without_target_mac,4,False,1.8597486546083957,141,decayed_best,700,571,30,3.7640065853267863,
380,2022-11-01,0.7092198581560312,-0.1372683493016606,lightgbm_without_target_mac,5,False,1.8597486546083957,141,decayed_best,700,571,30,3.7640065853267863,
381,2022-12-01,-3.1187122736418593,1.3850293865514176,lightgbm_without_target_mac,1,False,2.1396902691636286,142,decayed_best,700,568,30,3.7640738708835038,
381,2022-12-01,-3.1187122736418593,1.3810446381913357,lightgbm_without_target_mac,2,True,2.1112717926845597,142,decayed_best,700,568,30,3.7640738708835038,
381,2022-12-01,-3.1187122736418593,1.3810446381913357,lightgbm_without_target_mac,3,False,2.1112717926845597,142,decayed_best,700,568,30,3.7640738708835038,
381,2022-12-01,-3.1187122736418593,1.3810446381913357,lightgbm_without_target_mac,4,False,2.1112717926845597,142,decayed_best,700,568,30,3.7640738708835038,
381,2022-12-01,-3.1187122736418593,1.3810446381913357,lightgbm_without_target_mac,5,False,2.1112717926845597,142,decayed_best,700,568,30,3.7640738708835038,
382,2023-01-01,2.699896157840092,-0.11929369690273174,lightgbm_without_target_mac,1,False,2.187914574150979,143,decayed_best,700,571,30,3.7525182683596414,
382,2023-01-01,2.699896157840092,-0.15994780785834667,lightgbm_without_target_mac,2,True,2.164300497388257,143,decayed_best,700,571,30,3.7525182683596414,
382,2023-01-01,2.699896157840092,-0.15994780785834667,lightgbm_without_target_mac,3,False,2.164300497388257,143,decayed_best,700,571,30,3.7525182683596414,
382,2023-01-01,2.699896157840092,-0.15994780785834667,lightgbm_without_target_mac,4,False,2.164300497388257,143,decayed_best,700,571,30,3.7525182683596414,
382,2023-01-01,2.699896157840092,-0.15994780785834667,lightgbm_without_target_mac,5,False,2.164300497388257,143,decayed_best,700,571,30,3.7525182683596414,
383,2023-02-01,2.0222446916076846,-0.09276572277446815,lightgbm_without_target_mac,1,False,2.1865071149703676,144,decayed_best,700,577,30,3.762168539487961,
383,2023-02-01,2.0222446916076846,-0.2233977117636479,lightgbm_without_target_mac,2,True,2.171192467661044,144,decayed_best,700,577,30,3.762168539487961,
383,2023-02-01,2.0222446916076846,-0.2233977117636479,lightgbm_without_target_mac,3,False,2.171192467661044,144,decayed_best,700,577,30,3.762168539487961,
383,2023-02-01,2.0222446916076846,-0.2233977117636479,lightgbm_without_target_mac,4,False,2.171192467661044,144,decayed_best,700,577,30,3.762168539487961,
383,2023-02-01,2.0222446916076846,-0.2233977117636479,lightgbm_without_target_mac,5,False,2.171192467661044,144,decayed_best,700,577,30,3.762168539487961,
384,2023-03-01,-1.9821605550049552,0.2021691392620079,lightgbm_without_target_mac,1,False,2.150824531286496,145,decayed_best,700,576,30,3.69665610840432,
384,2023-03-01,-1.9821605550049552,0.1840885544039702,lightgbm_without_target_mac,2,True,2.134657137307247,145,decayed_best,700,576,30,3.69665610840432,
384,2023-03-01,-1.9821605550049552,0.1840885544039702,lightgbm_without_target_mac,3,False,2.134657137307247,145,decayed_best,700,576,30,3.69665610840432,
384,2023-03-01,-1.9821605550049552,0.1840885544039702,lightgbm_without_target_mac,4,False,2.134657137307247,145,decayed_best,700,576,30,3.69665610840432,
