t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
358,2021-01-01,-2.1421616358325246,0.45972952565249137,extra_trees_dynamic_fi,4,False,5.3409486438290115,119,decayed_best,50,50,50,,
358,2021-01-01,-2.1421616358325246,0.3016202158488877,extra_trees_dynamic_fi,5,True,5.1999421223700795,119,decayed_best,50,50,50,,
359,2021-02-01,-2.189054726368162,0.5008848423065947,extra_trees_dynamic_fi,1,False,5.317033468026439,120,decayed_best,50,50,50,,
359,2021-02-01,-2.189054726368162,0.5006913938055113,extra_trees_dynamic_fi,2,False,5.307347642455788,120,decayed_best,50,50,50,,
359,2021-02-01,-2.189054726368162,0.5275521530925049,extra_trees_dynamic_fi,3,False,5.292543255023399,120,decayed_best,50,50,50,,
359,2021-02-01,-2.189054726368162,0.5060966167480287,extra_trees_dynamic_fi,4,False,5.300015699457315,120,decayed_best,50,50,50,,
359,2021-02-01,-2.189054726368162,0.30465669799898215,extra_trees_dynamic_fi,5,True,5.156336888901633,120,decayed_best,50,50,50,,
360,2021-03-01,3.4587995930824067,0.4830302042493456,extra_trees_dynamic_fi,1,False,5.283329518558051,121,decayed_best,50,50,50,,
360,2021-03-01,3.4587995930824067,0.5265405736993979,extra_trees_dynamic_fi,2,False,5.272464871528241,121,decayed_best,50,50,50,,
360,2021-03-01,3.4587995930824067,0.4952547414608769,extra_trees_dynamic_fi,3,False,5.2590407595913815,121,decayed_best,50,50,50,,
360,2021-03-01,3.4587995930824067,0.49569208887234284,extra_trees_dynamic_fi,4,False,5.266168014869599,121,decayed_best,50,50,50,,
360,2021-03-01,3.4587995930824067,0.377579539345381,extra_trees_dynamic_fi,5,True,5.130410915715147,121,decayed_best,50,50,50,,
361,2021-04-01,-0.1966568338249782,0.8676503486809549,extra_trees_dynamic_fi,1,False,5.205291351779922,122,decayed_best,50,50,50,,
361,2021-04-01,-0.1966568338249782,0.8935140987791406,extra_trees_dynamic_fi,2,False,5.194834783850777,122,decayed_best,50,50,50,,
361,2021-04-01,-0.1966568338249782,0.9174454629559142,extra_trees_dynamic_fi,3,False,5.181938335431701,122,decayed_best,50,50,50,,
361,2021-04-01,-0.1966568338249782,0.9205522993437218,extra_trees_dynamic_fi,4,False,5.189341802258409,122,decayed_best,50,50,50,,
361,2021-04-01,-0.1966568338249782,0.6977767854463511,extra_trees_dynamic_fi,5,True,5.052894198187007,122,decayed_best,50,50,50,,
362,2021-05-01,-1.2807881773398988,0.45947440445519233,extra_trees_dynamic_fi,1,False,5.143667036531581,123,decayed_best,50,50,50,,
362,2021-05-01,-1.2807881773398988,0.45604958351037717,extra_trees_dynamic_fi,2,False,5.1333376568791715,123,decayed_best,50,50,50,,
362,2021-05-01,-1.2807881773398988,0.44858052267621984,extra_trees_dynamic_fi,3,False,5.120533584085668,123,decayed_best,50,50,50,,
362,2021-05-01,-1.2807881773398988,0.5414284076460028,extra_trees_dynamic_fi,4,False,5.129564847608844,123,decayed_best,50,50,50,,
362,2021-05-01,-1.2807881773398988,0.39607816947137536,extra_trees_dynamic_fi,5,True,4.992836293966445,123,decayed_best,50,50,50,,
363,2021-06-01,-1.397205588822361,0.366910912893369,extra_trees_dynamic_fi,1,False,5.081042205859023,124,decayed_best,50,50,50,,
363,2021-06-01,-1.397205588822361,0.3710011098168872,extra_trees_dynamic_fi,2,False,5.070875548681188,124,decayed_best,50,50,50,,
363,2021-06-01,-1.397205588822361,0.3495888970545902,extra_trees_dynamic_fi,3,False,5.0578157908729695,124,decayed_best,50,50,50,,
363,2021-06-01,-1.397205588822361,0.35260268902068787,extra_trees_dynamic_fi,4,False,5.067621196034411,124,decayed_best,50,50,50,,
363,2021-06-01,-1.397205588822361,0.3834077007307262,extra_trees_dynamic_fi,5,True,4.933854065342402,124,decayed_best,50,50,50,,
364,2021-07-01,1.214574898785428,0.31182606216833303,extra_trees_dynamic_fi,1,False,5.00888330132911,125,decayed_best,50,50,50,,
364,2021-07-01,1.214574898785428,0.3126690492088616,extra_trees_dynamic_fi,2,False,4.998885794906947,125,decayed_best,50,50,50,,
364,2021-07-01,1.214574898785428,0.31142927498057765,extra_trees_dynamic_fi,3,False,4.98605438388158,125,decayed_best,50,50,50,,
364,2021-07-01,1.214574898785428,0.23122963228955298,extra_trees_dynamic_fi,4,False,4.99626670112733,125,decayed_best,50,50,50,,
364,2021-07-01,1.214574898785428,0.3425651797833369,extra_trees_dynamic_fi,5,True,4.863590440700197,125,decayed_best,50,50,50,,
365,2021-08-01,-4.400000000000006,0.15640691226963485,extra_trees_dynamic_fi,1,False,5.052789367989041,126,decayed_best,50,50,50,,
365,2021-08-01,-4.400000000000006,0.1543497902268903,extra_trees_dynamic_fi,2,False,5.043086634509036,126,decayed_best,50,50,50,,
365,2021-08-01,-4.400000000000006,0.19184665545982799,extra_trees_dynamic_fi,3,False,5.032721775967177,126,decayed_best,50,50,50,,
365,2021-08-01,-4.400000000000006,0.19877611549417384,extra_trees_dynamic_fi,4,False,5.04276279503142,126,decayed_best,50,50,50,,
365,2021-08-01,-4.400000000000006,0.24453592229572274,extra_trees_dynamic_fi,5,True,4.917780206055361,126,decayed_best,50,50,50,,
366,2021-09-01,0.5230125523012553,-0.2396514647144403,extra_trees_dynamic_fi,1,False,4.978285045777371,127,decayed_best,50,50,50,,
366,2021-09-01,0.5230125523012553,-0.25509404505591554,extra_trees_dynamic_fi,2,False,4.968893445802083,127,decayed_best,50,50,50,,
366,2021-09-01,0.5230125523012553,-0.23900091753450023,extra_trees_dynamic_fi,3,False,4.958480474946644,127,decayed_best,50,50,50,,
366,2021-09-01,0.5230125523012553,-0.4065141228551733,extra_trees_dynamic_fi,4,False,4.970182939172803,127,decayed_best,50,50,50,,
366,2021-09-01,0.5230125523012553,-0.11567447505269328,extra_trees_dynamic_fi,5,True,4.8448125235804,127,decayed_best,50,50,50,,
367,2021-10-01,3.2258064516129124,-0.08497896745517727,extra_trees_dynamic_fi,1,False,4.96596921465782,128,decayed_best,50,50,50,,
367,2021-10-01,3.2258064516129124,-0.07436305246243874,extra_trees_dynamic_fi,2,False,4.956393150586476,128,decayed_best,50,50,50,,
367,2021-10-01,3.2258064516129124,-0.05622923689602975,extra_trees_dynamic_fi,3,False,4.945535314224901,128,decayed_best,50,50,50,,
367,2021-10-01,3.2258064516129124,-0.30529915226997323,extra_trees_dynamic_fi,4,False,4.9671832725836325,128,decayed_best,50,50,50,,
367,2021-10-01,3.2258064516129124,-0.053870659370420404,extra_trees_dynamic_fi,5,True,4.835391656051369,128,decayed_best,50,50,50,,
368,2021-11-01,0.6048387096774136,0.07564552829777244,extra_trees_dynamic_fi,1,False,4.89103675278705,129,decayed_best,50,50,50,,
368,2021-11-01,0.6048387096774136,0.05284740872340321,extra_trees_dynamic_fi,2,False,4.88172742751099,129,decayed_best,50,50,50,,
368,2021-11-01,0.6048387096774136,0.002054182605220107,extra_trees_dynamic_fi,3,False,4.871394479246641,129,decayed_best,50,50,50,,
368,2021-11-01,0.6048387096774136,0.17108991950399904,extra_trees_dynamic_fi,4,False,4.89125818957871,129,decayed_best,50,50,50,,
368,2021-11-01,0.6048387096774136,0.023844721987409778,extra_trees_dynamic_fi,5,True,4.762773953012162,129,decayed_best,50,50,50,,
369,2021-12-01,0.7014028056112254,0.07912207257646169,extra_trees_dynamic_fi,1,False,4.805490346925619,130,decayed_best,50,50,50,,
369,2021-12-01,0.7014028056112254,0.06330709358336617,extra_trees_dynamic_fi,2,False,4.796441328128402,130,decayed_best,50,50,50,,
369,2021-12-01,0.7014028056112254,0.01327154523469326,extra_trees_dynamic_fi,3,False,4.786620677765447,130,decayed_best,50,50,50,,
369,2021-12-01,0.7014028056112254,-0.046164009932221035,extra_trees_dynamic_fi,4,False,4.808067844200034,130,decayed_best,50,50,50,,
369,2021-12-01,0.7014028056112254,0.007158301611749465,extra_trees_dynamic_fi,5,True,4.680614146163545,130,decayed_best,50,50,50,,
370,2022-01-01,0.0995024875621833,0.16017030868656928,extra_trees_dynamic_fi,1,False,4.695224703626448,131,decayed_best,50,50,50,,
370,2022-01-01,0.0995024875621833,0.1866457493301186,extra_trees_dynamic_fi,2,False,4.686006389513574,131,decayed_best,50,50,50,,
370,2022-01-01,0.0995024875621833,0.24919046403100276,extra_trees_dynamic_fi,3,False,4.676534806553152,131,decayed_best,50,50,50,,
370,2022-01-01,0.0995024875621833,0.2441299628336399,extra_trees_dynamic_fi,4,False,4.6950903959503565,131,decayed_best,50,50,50,,
370,2022-01-01,0.0995024875621833,0.16827846715947206,extra_trees_dynamic_fi,5,True,4.569885642322332,131,decayed_best,50,50,50,,
371,2022-02-01,0.0,-0.11190825771683996,extra_trees_dynamic_fi,1,False,4.624337359596647,132,decayed_best,50,50,50,,
371,2022-02-01,0.0,-0.09127015879816752,extra_trees_dynamic_fi,2,False,4.615232491468915,132,decayed_best,50,50,50,,
371,2022-02-01,0.0,-0.051483588203525284,extra_trees_dynamic_fi,3,False,4.6058690942412,132,decayed_best,50,50,50,,
371,2022-02-01,0.0,-0.1630577196471766,extra_trees_dynamic_fi,4,False,4.624281241155641,132,decayed_best,50,50,50,,
371,2022-02-01,0.0,-0.05553337206379856,extra_trees_dynamic_fi,5,True,4.5008246570722665,132,decayed_best,50,50,50,,
372,2022-03-01,-3.8767395626242465,-0.995235696262811,extra_trees_dynamic_fi,1,False,4.401268229667027,133,decayed_best,50,50,50,,
372,2022-03-01,-3.8767395626242465,-1.0279796811718458,extra_trees_dynamic_fi,2,False,4.393180678876487,133,decayed_best,50,50,50,,
372,2022-03-01,-3.8767395626242465,-1.171438736939182,extra_trees_dynamic_fi,3,False,4.3761381381554445,133,decayed_best,50,50,50,,
372,2022-03-01,-3.8767395626242465,-1.035542082095482,extra_trees_dynamic_fi,4,False,4.401532616892162,133,decayed_best,50,50,50,,
372,2022-03-01,-3.8767395626242465,-0.6316224052580289,extra_trees_dynamic_fi,5,True,4.2932575876412615,133,decayed_best,50,50,50,,
373,2022-04-01,1.344364012409511,-1.8627675040654743,extra_trees_dynamic_fi,1,False,3.419055552151224,134,decayed_best,50,50,50,,
373,2022-04-01,1.344364012409511,-1.812386653537786,extra_trees_dynamic_fi,2,False,3.3987934001766953,134,decayed_best,50,50,50,,
373,2022-04-01,1.344364012409511,-1.9126969509346778,extra_trees_dynamic_fi,3,False,3.402668638136995,134,decayed_best,50,50,50,,
373,2022-04-01,1.344364012409511,-1.9375420342722298,extra_trees_dynamic_fi,4,False,3.380546077967943,134,decayed_best,50,50,50,,
373,2022-04-01,1.344364012409511,-1.2546640772756281,extra_trees_dynamic_fi,5,True,3.1705194826907728,134,decayed_best,50,50,50,,
374,2022-05-01,0.6122448979591778,-0.6320543568749921,extra_trees_dynamic_fi,1,False,2.6431200094965344,135,decayed_best,50,50,50,,
374,2022-05-01,0.6122448979591778,-0.6425114825910034,extra_trees_dynamic_fi,2,False,2.6296119028623264,135,decayed_best,50,50,50,,
374,2022-05-01,0.6122448979591778,-0.719542548986298,extra_trees_dynamic_fi,3,False,2.6289055973395503,135,decayed_best,50,50,50,,
374,2022-05-01,0.6122448979591778,-0.6413140898472621,extra_trees_dynamic_fi,4,False,2.6730414514549548,135,decayed_best,50,50,50,,
374,2022-05-01,0.6122448979591778,-0.5293998108872889,extra_trees_dynamic_fi,5,True,2.620381185478424,135,decayed_best,50,50,50,,
375,2022-06-01,0.7099391480730253,-0.6379219575144037,extra_trees_dynamic_fi,1,False,2.0319172695742496,136,decayed_best,50,50,50,,
375,2022-06-01,0.7099391480730253,-0.6879454286219271,extra_trees_dynamic_fi,2,False,2.023137607875066,136,decayed_best,50,50,50,,
375,2022-06-01,0.7099391480730253,-0.7684528429522494,extra_trees_dynamic_fi,3,False,2.0337968807360904,136,decayed_best,50,50,50,,
375,2022-06-01,0.7099391480730253,-0.783763889131848,extra_trees_dynamic_fi,4,False,2.0643173383120397,136,decayed_best,50,50,50,,
375,2022-06-01,0.7099391480730253,-0.5755819506532454,extra_trees_dynamic_fi,5,True,2.0005334319293424,136,decayed_best,50,50,50,,
376,2022-07-01,-0.4028197381671616,-0.9100770425218822,extra_trees_dynamic_fi,1,False,2.004237954457462,137,decayed_best,50,50,50,,
376,2022-07-01,-0.4028197381671616,-0.9270726825649088,extra_trees_dynamic_fi,2,False,1.9955174289732158,137,decayed_best,50,50,50,,
376,2022-07-01,-0.4028197381671616,-0.7931979333733081,extra_trees_dynamic_fi,3,False,2.003906143780441,137,decayed_best,50,50,50,,
376,2022-07-01,-0.4028197381671616,-0.8737868689184038,extra_trees_dynamic_fi,4,False,2.0359464933660254,137,decayed_best,50,50,50,,
376,2022-07-01,-0.4028197381671616,-0.847349043842176,extra_trees_dynamic_fi,5,True,1.9719339240519917,137,decayed_best,50,50,50,,
377,2022-08-01,-1.112234580384235,-1.0663455631488523,extra_trees_dynamic_fi,1,False,1.9705896809257188,138,decayed_best,50,50,50,,
377,2022-08-01,-1.112234580384235,-1.069596661416962,extra_trees_dynamic_fi,2,False,1.9614139268603994,138,decayed_best,50,50,50,,
377,2022-08-01,-1.112234580384235,-1.0362563254486556,extra_trees_dynamic_fi,3,False,1.96960338629586,138,decayed_best,50,50,50,,
377,2022-08-01,-1.112234580384235,-0.8807589927892205,extra_trees_dynamic_fi,4,False,2.001874278660904,138,decayed_best,50,50,50,,
377,2022-08-01,-1.112234580384235,-0.8186897806479864,extra_trees_dynamic_fi,5,True,1.942523066213526,138,decayed_best,50,50,50,,
378,2022-09-01,1.6359918200409087,-0.8818787455849386,extra_trees_dynamic_fi,1,False,2.015294037428318,139,decayed_best,50,50,50,,
378,2022-09-01,1.6359918200409087,-0.859472329949849,extra_trees_dynamic_fi,2,False,2.0059559634552,139,decayed_best,50,50,50,,
378,2022-09-01,1.6359918200409087,-0.9016229631325917,extra_trees_dynamic_fi,3,False,2.0163028737173674,139,decayed_best,50,50,50,,
378,2022-09-01,1.6359918200409087,-0.7604966772638969,extra_trees_dynamic_fi,4,False,2.0391883674720623,139,decayed_best,50,50,50,,
378,2022-09-01,1.6359918200409087,-0.6269544024376084,extra_trees_dynamic_fi,5,True,1.9733588844161647,139,decayed_best,50,50,50,,
379,2022-10-01,-0.7042253521126789,-0.647624811715606,extra_trees_dynamic_fi,1,False,1.934404342794802,140,decayed_best,50,50,50,,
379,2022-10-01,-0.7042253521126789,-0.6845909037846346,extra_trees_dynamic_fi,2,False,1.9273312128123499,140,decayed_best,50,50,50,,
379,2022-10-01,-0.7042253521126789,-0.6092345957040771,extra_trees_dynamic_fi,3,False,1.9397980045373513,140,decayed_best,50,50,50,,
379,2022-10-01,-0.7042253521126789,-0.640105024052336,extra_trees_dynamic_fi,4,False,1.9614554456699353,140,decayed_best,50,50,50,,
379,2022-10-01,-0.7042253521126789,-0.7575247586418242,extra_trees_dynamic_fi,5,True,1.8883267360367655,140,decayed_best,50,50,50,,
380,2022-11-01,0.7092198581560312,-0.14720665902018168,extra_trees_dynamic_fi,1,False,1.9097471090929319,141,decayed_best,50,50,50,,
380,2022-11-01,0.7092198581560312,-0.1059382773700395,extra_trees_dynamic_fi,2,False,1.9020547270356425,141,decayed_best,50,50,50,,
380,2022-11-01,0.7092198581560312,-0.07554510742302274,extra_trees_dynamic_fi,3,False,1.913297018528365,141,decayed_best,50,50,50,,
380,2022-11-01,0.7092198581560312,-0.34477168111497997,extra_trees_dynamic_fi,4,False,1.943890718005347,141,decayed_best,50,50,50,,
380,2022-11-01,0.7092198581560312,-0.4379118870674845,extra_trees_dynamic_fi,5,True,1.8734032554474196,141,decayed_best,50,50,50,,
381,2022-12-01,-3.1187122736418593,0.12709856164046834,extra_trees_dynamic_fi,1,False,2.0320092398308596,142,decayed_best,50,50,50,,
381,2022-12-01,-3.1187122736418593,0.08767683488109358,extra_trees_dynamic_fi,2,False,2.0211869548745733,142,decayed_best,50,50,50,,
381,2022-12-01,-3.1187122736418593,0.1524397623935576,extra_trees_dynamic_fi,3,False,2.0369150167010623,142,decayed_best,50,50,50,,
381,2022-12-01,-3.1187122736418593,0.1738980129098,extra_trees_dynamic_fi,4,False,2.0680472377787353,142,decayed_best,50,50,50,,
381,2022-12-01,-3.1187122736418593,-0.12655832050071023,extra_trees_dynamic_fi,5,True,1.9750519207213433,142,decayed_best,50,50,50,,
382,2023-01-01,2.699896157840092,-0.14798324635118662,extra_trees_dynamic_fi,1,False,2.0715539812801746,143,decayed_best,50,50,50,,
382,2023-01-01,2.699896157840092,-0.15811663598625483,extra_trees_dynamic_fi,2,False,2.0616753847366076,143,decayed_best,50,50,50,,
382,2023-01-01,2.699896157840092,-0.17503968725682997,extra_trees_dynamic_fi,3,False,2.077636794363954,143,decayed_best,50,50,50,,
382,2023-01-01,2.699896157840092,-0.09625176112782328,extra_trees_dynamic_fi,4,False,2.1005408182781333,143,decayed_best,50,50,50,,
382,2023-01-01,2.699896157840092,-0.18798230284036468,extra_trees_dynamic_fi,5,True,2.0248315589059573,143,decayed_best,50,50,50,,
383,2023-02-01,2.0222446916076846,-0.02105848907271336,extra_trees_dynamic_fi,1,False,2.0500264401231805,144,decayed_best,50,50,50,,
383,2023-02-01,2.0222446916076846,-0.01637842422426094,extra_trees_dynamic_fi,2,False,2.0400800599274684,144,decayed_best,50,50,50,,
383,2023-02-01,2.0222446916076846,-0.05616810608119857,extra_trees_dynamic_fi,3,False,2.0570479375550734,144,decayed_best,50,50,50,,
383,2023-02-01,2.0222446916076846,-0.07955169471824759,extra_trees_dynamic_fi,4,False,2.0816245679936114,144,decayed_best,50,50,50,,
383,2023-02-01,2.0222446916076846,-0.22642458245799282,extra_trees_dynamic_fi,5,True,2.0239258821460324,144,decayed_best,50,50,50,,
384,2023-03-01,-1.9821605550049552,-0.009966830555978605,extra_trees_dynamic_fi,1,False,2.013683993314979,145,decayed_best,50,50,50,,
384,2023-03-01,-1.9821605550049552,-0.05082283659136583,extra_trees_dynamic_fi,2,False,2.0033459464466628,145,decayed_best,50,50,50,,
384,2023-03-01,-1.9821605550049552,0.017559885585448555,extra_trees_dynamic_fi,3,False,2.022682109255901,145,decayed_best,50,50,50,,
384,2023-03-01,-1.9821605550049552,0.17505893443684434,extra_trees_dynamic_fi,4,False,2.0561744772394257,145,decayed_best,50,50,50,,
384,2023-03-01,-1.9821605550049552,-0.12828079960487815,extra_trees_dynamic_fi,5,True,1.9768169379905254,145,decayed_best,50,50,50,,
385,2023-04-01,-0.5055611729019212,0.15931834529307093,extra_trees_dynamic_fi,1,False,1.9817421407109983,146,decayed_best,50,50,50,,
385,2023-04-01,-0.5055611729019212,0.136723676295283,extra_trees_dynamic_fi,2,False,1.9707255108471926,146,decayed_best,50,50,50,,
385,2023-04-01,-0.5055611729019212,0.16634210610631903,extra_trees_dynamic_fi,3,False,1.9899884866483757,146,decayed_best,50,50,50,,
385,2023-04-01,-0.5055611729019212,0.30774615073116174,extra_trees_dynamic_fi,4,False,2.0259621691156497,146,decayed_best,50,50,50,,
385,2023-04-01,-0.5055611729019212,0.10544659986622959,extra_trees_dynamic_fi,5,True,1.946763444924734,146,decayed_best,50,50,50,,
386,2023-05-01,0.6097560975609698,-0.20314909141064455,extra_trees_dynamic_fi,1,False,1.9399399334881258,147,decayed_best,50,50,50,,
386,2023-05-01,0.6097560975609698,-0.2087502722447242,extra_trees_dynamic_fi,2,False,1.929246130427685,147,decayed_best,50,50,50,,
386,2023-05-01,0.6097560975609698,-0.1959031304513862,extra_trees_dynamic_fi,3,False,1.9482070837305863,147,decayed_best,50,50,50,,
386,2023-05-01,0.6097560975609698,-0.2808286527401904,extra_trees_dynamic_fi,4,False,1.9836318039263998,147,decayed_best,50,50,50,,
386,2023-05-01,0.6097560975609698,-0.2021611833337079,extra_trees_dynamic_fi,5,True,1.9068339547059552,147,decayed_best,50,50,50,,
387,2023-06-01,-2.0202020202020203,0.07436680348559509,extra_trees_dynamic_fi,1,False,1.953866504180934,148,decayed_best,50,50,50,,
387,2023-06-01,-2.0202020202020203,0.05804451909060651,extra_trees_dynamic_fi,2,False,1.942451225522724,148,decayed_best,50,50,50,,
387,2023-06-01,-2.0202020202020203,0.038077284146377795,extra_trees_dynamic_fi,3,False,1.9600380986311756,148,decayed_best,50,50,50,,
387,2023-06-01,-2.0202020202020203,0.0028960729359045648,extra_trees_dynamic_fi,4,False,1.9920479606087496,148,decayed_best,50,50,50,,
387,2023-06-01,-2.0202020202020203,-0.18481837017635086,extra_trees_dynamic_fi,5,True,1.906176782275703,148,decayed_best,50,50,50,,
388,2023-07-01,-0.5154639175257731,-0.2953926860383619,extra_trees_dynamic_fi,1,False,1.9191591259576781,149,decayed_best,50,50,50,,
388,2023-07-01,-0.5154639175257731,-0.2867375910257954,extra_trees_dynamic_fi,2,False,1.9079558706840611,149,decayed_best,50,50,50,,
388,2023-07-01,-0.5154639175257731,-0.3031562070433585,extra_trees_dynamic_fi,3,False,1.9251981679419494,149,decayed_best,50,50,50,,
388,2023-07-01,-0.5154639175257731,-0.27813032208772254,extra_trees_dynamic_fi,4,False,1.9558977282357684,149,decayed_best,50,50,50,,
388,2023-07-01,-0.5154639175257731,-0.4860424384292002,extra_trees_dynamic_fi,5,True,1.8717311659181033,149,decayed_best,50,50,50,,
389,2023-08-01,-0.7253886010362723,-0.17573579261276043,extra_trees_dynamic_fi,1,False,1.7355014185014064,150,decayed_best,50,50,50,,
389,2023-08-01,-0.7253886010362723,-0.2062478791415881,extra_trees_dynamic_fi,2,False,1.7230817513282974,150,decayed_best,50,50,50,,
389,2023-08-01,-0.7253886010362723,-0.16354593800883693,extra_trees_dynamic_fi,3,False,1.7396089906233192,150,decayed_best,50,50,50,,
389,2023-08-01,-0.7253886010362723,-0.2003674543440116,extra_trees_dynamic_fi,4,False,1.7713622244749652,150,decayed_best,50,50,50,,
389,2023-08-01,-0.7253886010362723,-0.27488381361158265,extra_trees_dynamic_fi,5,True,1.6760803931284705,150,decayed_best,50,50,50,,
390,2023-09-01,-0.5219206680584552,-0.07416070820539647,extra_trees_dynamic_fi,1,False,1.7079242914308492,151,decayed_best,50,50,50,,
390,2023-09-01,-0.5219206680584552,-0.05743593944197707,extra_trees_dynamic_fi,2,False,1.6957474874206453,151,decayed_best,50,50,50,,
390,2023-09-01,-0.5219206680584552,-0.051116242543572256,extra_trees_dynamic_fi,3,False,1.7123386364039743,151,decayed_best,50,50,50,,
390,2023-09-01,-0.5219206680584552,-0.12289451964450657,extra_trees_dynamic_fi,4,False,1.7403276868158772,151,decayed_best,50,50,50,,
390,2023-09-01,-0.5219206680584552,-0.17323361609386573,extra_trees_dynamic_fi,5,True,1.649436595024359,151,decayed_best,50,50,50,,
391,2023-10-01,-0.5246589716684156,-0.2091171888820556,extra_trees_dynamic_fi,1,False,1.5905921011202853,152,decayed_best,50,50,50,,
391,2023-10-01,-0.5246589716684156,-0.19907755969560886,extra_trees_dynamic_fi,2,False,1.5786410836686575,152,decayed_best,50,50,50,,
391,2023-10-01,-0.5246589716684156,-0.18739504678495372,extra_trees_dynamic_fi,3,False,1.5970997380124703,152,decayed_best,50,50,50,,
391,2023-10-01,-0.5246589716684156,-0.4137979672598502,extra_trees_dynamic_fi,4,False,1.609762738744969,152,decayed_best,50,50,50,,
391,2023-10-01,-0.5246589716684156,-0.41331734765009887,extra_trees_dynamic_fi,5,True,1.529763656343862,152,decayed_best,50,50,50,,
392,2023-11-01,0.1054852320675195,-0.17707351123854348,extra_trees_dynamic_fi,1,False,1.5655360702458598,153,decayed_best,50,50,50,,
392,2023-11-01,0.1054852320675195,-0.15780943798884006,extra_trees_dynamic_fi,2,False,1.5533412717168207,153,decayed_best,50,50,50,,
392,2023-11-01,0.1054852320675195,-0.18439781714989753,extra_trees_dynamic_fi,3,False,1.5712885604687037,153,decayed_best,50,50,50,,
392,2023-11-01,0.1054852320675195,-0.07235726154833946,extra_trees_dynamic_fi,4,False,1.584356661339667,153,decayed_best,50,50,50,,
392,2023-11-01,0.1054852320675195,-0.115066101286512,extra_trees_dynamic_fi,5,True,1.5044549373521197,153,decayed_best,50,50,50,,
393,2023-12-01,-2.2128556375131803,-0.36866634004252874,extra_trees_dynamic_fi,1,False,1.6010438440808126,154,decayed_best,50,50,50,,
393,2023-12-01,-2.2128556375131803,-0.3994277808175692,extra_trees_dynamic_fi,2,False,1.5872568463600556,154,decayed_best,50,50,50,,
393,2023-12-01,-2.2128556375131803,-0.3723672402095238,extra_trees_dynamic_fi,3,False,1.6055069348152722,154,decayed_best,50,50,50,,
393,2023-12-01,-2.2128556375131803,-0.5352301156181171,extra_trees_dynamic_fi,4,False,1.6069010146203728,154,decayed_best,50,50,50,,
393,2023-12-01,-2.2128556375131803,-0.6152157671351884,extra_trees_dynamic_fi,5,True,1.526341856629186,154,decayed_best,50,50,50,,
394,2024-01-01,1.1853448275862162,-0.4798382648081812,extra_trees_dynamic_fi,1,False,1.62688262042706,155,decayed_best,50,50,50,,
394,2024-01-01,1.1853448275862162,-0.46446750192391756,extra_trees_dynamic_fi,2,False,1.612777729262407,155,decayed_best,50,50,50,,
394,2024-01-01,1.1853448275862162,-0.4441304397398219,extra_trees_dynamic_fi,3,False,1.6288958140119316,155,decayed_best,50,50,50,,
394,2024-01-01,1.1853448275862162,-0.5024375405004681,extra_trees_dynamic_fi,4,False,1.6336696048327777,155,decayed_best,50,50,50,,
394,2024-01-01,1.1853448275862162,-0.5442007489772883,extra_trees_dynamic_fi,5,True,1.5597257403960412,155,decayed_best,50,50,50,,
395,2024-02-01,1.277955271565483,0.06663777195173282,extra_trees_dynamic_fi,1,False,1.6284589535697698,156,decayed_best,50,50,50,,
395,2024-02-01,1.277955271565483,0.07309137811790276,extra_trees_dynamic_fi,2,False,1.6145491878641487,156,decayed_best,50,50,50,,
395,2024-02-01,1.277955271565483,0.02563805902443552,extra_trees_dynamic_fi,3,False,1.6322851248220442,156,decayed_best,50,50,50,,
395,2024-02-01,1.277955271565483,-0.07866464896343112,extra_trees_dynamic_fi,4,False,1.6415047140787842,156,decayed_best,50,50,50,,
395,2024-02-01,1.277955271565483,-0.23204553344961162,extra_trees_dynamic_fi,5,True,1.5784739563802819,156,decayed_best,50,50,50,,
396,2024-03-01,-0.5257623554153523,-0.035314803375070376,extra_trees_dynamic_fi,1,False,1.5346000267792244,157,decayed_best,50,50,50,,
396,2024-03-01,-0.5257623554153523,-0.04146428780140736,extra_trees_dynamic_fi,2,False,1.5218803556704783,157,decayed_best,50,50,50,,
396,2024-03-01,-0.5257623554153523,-0.11974930348499274,extra_trees_dynamic_fi,3,False,1.5460065258607916,157,decayed_best,50,50,50,,
396,2024-03-01,-0.5257623554153523,-0.10731678408882948,extra_trees_dynamic_fi,4,False,1.5488753081707842,157,decayed_best,50,50,50,,
396,2024-03-01,-0.5257623554153523,-0.1880264403776611,extra_trees_dynamic_fi,5,True,1.4595030746917896,157,decayed_best,50,50,50,,
397,2024-04-01,0.1057082452431379,0.0025587561767377977,extra_trees_dynamic_fi,1,False,1.413685457282231,158,decayed_best,50,50,50,,
397,2024-04-01,0.1057082452431379,-0.02764088296193163,extra_trees_dynamic_fi,2,False,1.4036159878523862,158,decayed_best,50,50,50,,
397,2024-04-01,0.1057082452431379,0.05567472405208198,extra_trees_dynamic_fi,3,False,1.422368435982677,158,decayed_best,50,50,50,,
397,2024-04-01,0.1057082452431379,-0.026468518909602137,extra_trees_dynamic_fi,4,False,1.4241086596650288,158,decayed_best,50,50,50,,
397,2024-04-01,0.1057082452431379,-0.0686904924994303,extra_trees_dynamic_fi,5,True,1.371086851714702,158,decayed_best,50,50,50,,
398,2024-05-01,-3.167898627243928,0.2022266941518893,extra_trees_dynamic_fi,1,False,1.5976473421041528,159,decayed_best,50,50,50,,
