t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
347,2020-02-01,0.0958772770853389,-0.31946359022301685,lightgbm_with_target_mac,5,False,0.6376184805650115,108,decayed_best,700,695,697,3.6357331449839165,
348,2020-03-01,-8.524904214559392,-2.0063729064920293,lightgbm_with_target_mac,1,False,1.6831949583267505,109,decayed_best,700,694,696,3.6514817374907924,
348,2020-03-01,-8.524904214559392,-2.0063729064920293,lightgbm_with_target_mac,2,True,1.6794120515105948,109,decayed_best,700,694,696,3.6514817374907924,
348,2020-03-01,-8.524904214559392,-2.0063729064920293,lightgbm_with_target_mac,3,False,1.6831949583267505,109,decayed_best,700,694,696,3.6514817374907924,
348,2020-03-01,-8.524904214559392,-2.0063729064920293,lightgbm_with_target_mac,4,False,1.6794120515105948,109,decayed_best,700,694,696,3.6514817374907924,
348,2020-03-01,-8.524904214559392,-2.0063729064920293,lightgbm_with_target_mac,5,False,1.6794120515105948,109,decayed_best,700,694,696,3.6514817374907924,
349,2020-04-01,-18.21989528795812,-3.9085063046331814,lightgbm_with_target_mac,1,True,3.8197743157464625,110,decayed_best,700,696,698,3.6552740527950167,
349,2020-04-01,-18.21989528795812,-3.7896347037325353,lightgbm_with_target_mac,2,False,3.844019092729414,110,decayed_best,700,696,698,3.6552740527950167,
349,2020-04-01,-18.21989528795812,-3.9085063046331814,lightgbm_with_target_mac,3,False,3.8197743157464625,110,decayed_best,700,696,698,3.6552740527950167,
349,2020-04-01,-18.21989528795812,-3.7896347037325353,lightgbm_with_target_mac,4,False,3.844019092729414,110,decayed_best,700,696,698,3.6552740527950167,
349,2020-04-01,-18.21989528795812,-3.7896347037325353,lightgbm_with_target_mac,5,False,3.844019092729414,110,decayed_best,700,696,698,3.6552740527950167,
350,2020-05-01,8.834827144686308,0.7797024784489041,lightgbm_with_target_mac,1,True,4.228897207790236,111,decayed_best,700,692,694,3.863855568376003,
350,2020-05-01,8.834827144686308,0.7954462993523064,lightgbm_with_target_mac,2,False,4.2483975761991895,111,decayed_best,700,692,694,3.863855568376003,
350,2020-05-01,8.834827144686308,0.7797024784489041,lightgbm_with_target_mac,3,False,4.228897207790236,111,decayed_best,700,692,694,3.863855568376003,
350,2020-05-01,8.834827144686308,0.7954462993523064,lightgbm_with_target_mac,4,False,4.2483975761991895,111,decayed_best,700,692,694,3.863855568376003,
350,2020-05-01,8.834827144686308,0.7954462993523064,lightgbm_with_target_mac,5,False,4.2483975761991895,111,decayed_best,700,692,694,3.863855568376003,
351,2020-06-01,10.0,2.0485500562444856,lightgbm_with_target_mac,1,True,4.583084094088553,112,decayed_best,700,686,688,3.9252393486242436,
351,2020-06-01,10.0,2.1379796379058607,lightgbm_with_target_mac,2,False,4.59164071944668,112,decayed_best,700,686,688,3.9252393486242436,
351,2020-06-01,10.0,2.0485500562444856,lightgbm_with_target_mac,3,False,4.583084094088553,112,decayed_best,700,686,688,3.9252393486242436,
351,2020-06-01,10.0,2.1379796379058607,lightgbm_with_target_mac,4,False,4.59164071944668,112,decayed_best,700,686,688,3.9252393486242436,
351,2020-06-01,10.0,2.1379796379058607,lightgbm_with_target_mac,5,False,4.59164071944668,112,decayed_best,700,686,688,3.9252393486242436,
352,2020-07-01,1.06951871657754,-0.8003539409344854,lightgbm_with_target_mac,1,True,4.536133043167442,113,decayed_best,700,689,691,3.8353562584374785,
352,2020-07-01,1.06951871657754,-0.7893093921472735,lightgbm_with_target_mac,2,False,4.54425683261456,113,decayed_best,700,689,691,3.8353562584374785,
352,2020-07-01,1.06951871657754,-0.8003539409344854,lightgbm_with_target_mac,3,False,4.536133043167442,113,decayed_best,700,689,691,3.8353562584374785,
352,2020-07-01,1.06951871657754,-0.7893093921472735,lightgbm_with_target_mac,4,False,4.54425683261456,113,decayed_best,700,689,691,3.8353562584374785,
352,2020-07-01,1.06951871657754,-0.7893093921472735,lightgbm_with_target_mac,5,False,4.54425683261456,113,decayed_best,700,689,691,3.8353562584374785,
353,2020-08-01,0.3174603174603144,-0.3591579500343675,lightgbm_with_target_mac,1,True,4.4685402762165225,114,decayed_best,700,688,690,3.9367132881897184,
353,2020-08-01,0.3174603174603144,-0.3339600453130702,lightgbm_with_target_mac,2,False,4.476427176607487,114,decayed_best,700,688,690,3.9367132881897184,
353,2020-08-01,0.3174603174603144,-0.3591579500343675,lightgbm_with_target_mac,3,False,4.4685402762165225,114,decayed_best,700,688,690,3.9367132881897184,
353,2020-08-01,0.3174603174603144,-0.3339600453130702,lightgbm_with_target_mac,4,False,4.476427176607487,114,decayed_best,700,688,690,3.9367132881897184,
353,2020-08-01,0.3174603174603144,-0.3339600453130702,lightgbm_with_target_mac,5,False,4.476427176607487,114,decayed_best,700,688,690,3.9367132881897184,
354,2020-09-01,2.0042194092827064,0.8619369296089541,lightgbm_with_target_mac,1,True,4.409443614184931,115,decayed_best,700,690,692,3.944305832785709,
354,2020-09-01,2.0042194092827064,0.9316824587286172,lightgbm_with_target_mac,2,False,4.416246665538798,115,decayed_best,700,690,692,3.944305832785709,
354,2020-09-01,2.0042194092827064,0.8619369296089541,lightgbm_with_target_mac,3,False,4.409443614184931,115,decayed_best,700,690,692,3.944305832785709,
354,2020-09-01,2.0042194092827064,0.9316824587286172,lightgbm_with_target_mac,4,False,4.416246665538798,115,decayed_best,700,690,692,3.944305832785709,
354,2020-09-01,2.0042194092827064,0.9316824587286172,lightgbm_with_target_mac,5,False,4.416246665538798,115,decayed_best,700,690,692,3.944305832785709,
355,2020-10-01,3.4126163391933786,1.811938048933825,lightgbm_with_target_mac,1,True,4.359545098195054,116,decayed_best,700,691,693,3.884978799310698,
355,2020-10-01,3.4126163391933786,1.7940834111275368,lightgbm_with_target_mac,2,False,4.366704276127019,116,decayed_best,700,691,693,3.884978799310698,
355,2020-10-01,3.4126163391933786,1.811938048933825,lightgbm_with_target_mac,3,False,4.359545098195054,116,decayed_best,700,691,693,3.884978799310698,
355,2020-10-01,3.4126163391933786,1.7940834111275368,lightgbm_with_target_mac,4,False,4.366704276127019,116,decayed_best,700,691,693,3.884978799310698,
355,2020-10-01,3.4126163391933786,1.7940834111275368,lightgbm_with_target_mac,5,False,4.366704276127019,116,decayed_best,700,691,693,3.884978799310698,
356,2020-11-01,1.4000000000000057,0.17645989834663872,lightgbm_with_target_mac,1,True,4.303723206656098,117,decayed_best,700,686,688,3.814819792628292,
356,2020-11-01,1.4000000000000057,0.19083078775516465,lightgbm_with_target_mac,2,False,4.310523121601063,117,decayed_best,700,686,688,3.814819792628292,
356,2020-11-01,1.4000000000000057,0.17645989834663872,lightgbm_with_target_mac,3,False,4.303723206656098,117,decayed_best,700,686,688,3.814819792628292,
356,2020-11-01,1.4000000000000057,0.19083078775516465,lightgbm_with_target_mac,4,False,4.310523121601063,117,decayed_best,700,686,688,3.814819792628292,
356,2020-11-01,1.4000000000000057,0.19083078775516465,lightgbm_with_target_mac,5,False,4.310523121601063,117,decayed_best,700,686,688,3.814819792628292,
357,2020-12-01,1.2820512820512793,0.2175255403836639,lightgbm_with_target_mac,1,True,4.242998895105748,118,decayed_best,700,688,690,3.841442235448426,
357,2020-12-01,1.2820512820512793,0.22631668777771327,lightgbm_with_target_mac,2,False,4.249931108963588,118,decayed_best,700,688,690,3.841442235448426,
357,2020-12-01,1.2820512820512793,0.2175255403836639,lightgbm_with_target_mac,3,False,4.242998895105748,118,decayed_best,700,688,690,3.841442235448426,
357,2020-12-01,1.2820512820512793,0.22631668777771327,lightgbm_with_target_mac,4,False,4.249931108963588,118,decayed_best,700,688,690,3.841442235448426,
357,2020-12-01,1.2820512820512793,0.22631668777771327,lightgbm_with_target_mac,5,False,4.249931108963588,118,decayed_best,700,688,690,3.841442235448426,
358,2021-01-01,-2.1421616358325246,-1.8937773399705506,lightgbm_with_target_mac,1,True,4.178743547634635,119,decayed_best,700,686,688,3.812207320675915,
358,2021-01-01,-2.1421616358325246,-2.002153095209404,lightgbm_with_target_mac,2,False,4.1852802961614115,119,decayed_best,700,686,688,3.812207320675915,
358,2021-01-01,-2.1421616358325246,-1.8937773399705506,lightgbm_with_target_mac,3,False,4.178743547634635,119,decayed_best,700,686,688,3.812207320675915,
358,2021-01-01,-2.1421616358325246,-2.002153095209404,lightgbm_with_target_mac,4,False,4.1852802961614115,119,decayed_best,700,686,688,3.812207320675915,
358,2021-01-01,-2.1421616358325246,-2.002153095209404,lightgbm_with_target_mac,5,False,4.1852802961614115,119,decayed_best,700,686,688,3.812207320675915,
359,2021-02-01,-2.189054726368162,-1.4312594617548764,lightgbm_with_target_mac,1,True,4.119380308576384,120,decayed_best,700,684,686,3.7921468180657936,
359,2021-02-01,-2.189054726368162,-1.3815807945580532,lightgbm_with_target_mac,2,False,4.126346735028273,120,decayed_best,700,684,686,3.7921468180657936,
359,2021-02-01,-2.189054726368162,-1.4312594617548764,lightgbm_with_target_mac,3,False,4.119380308576384,120,decayed_best,700,684,686,3.7921468180657936,
359,2021-02-01,-2.189054726368162,-1.3815807945580532,lightgbm_with_target_mac,4,False,4.126346735028273,120,decayed_best,700,684,686,3.7921468180657936,
359,2021-02-01,-2.189054726368162,-1.3815807945580532,lightgbm_with_target_mac,5,False,4.126346735028273,120,decayed_best,700,684,686,3.7921468180657936,
360,2021-03-01,3.4587995930824067,2.031273856131287,lightgbm_with_target_mac,1,True,4.070660029817325,121,decayed_best,700,684,686,3.747365798900672,
360,2021-03-01,3.4587995930824067,2.068139556369576,lightgbm_with_target_mac,2,False,4.076715088510917,121,decayed_best,700,684,686,3.747365798900672,
360,2021-03-01,3.4587995930824067,2.031273856131287,lightgbm_with_target_mac,3,False,4.070660029817325,121,decayed_best,700,684,686,3.747365798900672,
360,2021-03-01,3.4587995930824067,2.068139556369576,lightgbm_with_target_mac,4,False,4.076715088510917,121,decayed_best,700,684,686,3.747365798900672,
360,2021-03-01,3.4587995930824067,2.068139556369576,lightgbm_with_target_mac,5,False,4.076715088510917,121,decayed_best,700,684,686,3.747365798900672,
361,2021-04-01,-0.1966568338249782,-0.6523645694038597,lightgbm_with_target_mac,1,True,4.010497711255726,122,decayed_best,700,696,698,3.866238854693396,
361,2021-04-01,-0.1966568338249782,-0.669960432600306,lightgbm_with_target_mac,2,False,4.016594767016526,122,decayed_best,700,696,698,3.866238854693396,
361,2021-04-01,-0.1966568338249782,-0.6523645694038597,lightgbm_with_target_mac,3,False,4.010497711255726,122,decayed_best,700,696,698,3.866238854693396,
361,2021-04-01,-0.1966568338249782,-0.669960432600306,lightgbm_with_target_mac,4,False,4.016594767016526,122,decayed_best,700,696,698,3.866238854693396,
361,2021-04-01,-0.1966568338249782,-0.669960432600306,lightgbm_with_target_mac,5,False,4.016594767016526,122,decayed_best,700,696,698,3.866238854693396,
362,2021-05-01,-1.2807881773398988,-2.2852856315328416,lightgbm_with_target_mac,1,True,3.9571369069066313,123,decayed_best,700,686,688,3.8611585669610538,
362,2021-05-01,-1.2807881773398988,-2.2391632377180857,lightgbm_with_target_mac,2,False,3.9625540998205904,123,decayed_best,700,686,688,3.8611585669610538,
362,2021-05-01,-1.2807881773398988,-2.2852856315328416,lightgbm_with_target_mac,3,False,3.9571369069066313,123,decayed_best,700,686,688,3.8611585669610538,
362,2021-05-01,-1.2807881773398988,-2.2391632377180857,lightgbm_with_target_mac,4,False,3.9625540998205904,123,decayed_best,700,686,688,3.8611585669610538,
362,2021-05-01,-1.2807881773398988,-2.2391632377180857,lightgbm_with_target_mac,5,False,3.9625540998205904,123,decayed_best,700,686,688,3.8611585669610538,
363,2021-06-01,-1.397205588822361,-1.9360200099885543,lightgbm_with_target_mac,1,True,3.8985602325451096,124,decayed_best,700,688,690,3.800954374940786,
363,2021-06-01,-1.397205588822361,-1.9697069290377778,lightgbm_with_target_mac,2,False,3.904372158210355,124,decayed_best,700,688,690,3.800954374940786,
363,2021-06-01,-1.397205588822361,-1.9360200099885543,lightgbm_with_target_mac,3,False,3.8985602325451096,124,decayed_best,700,688,690,3.800954374940786,
363,2021-06-01,-1.397205588822361,-1.9697069290377778,lightgbm_with_target_mac,4,False,3.904372158210355,124,decayed_best,700,688,690,3.800954374940786,
363,2021-06-01,-1.397205588822361,-1.9697069290377778,lightgbm_with_target_mac,5,False,3.904372158210355,124,decayed_best,700,688,690,3.800954374940786,
364,2021-07-01,1.214574898785428,0.21969728636191074,lightgbm_with_target_mac,1,True,3.846669282277334,125,decayed_best,700,691,693,3.8532691077011467,
364,2021-07-01,1.214574898785428,0.18424190194352683,lightgbm_with_target_mac,2,False,3.8529220111181717,125,decayed_best,700,691,693,3.8532691077011467,
364,2021-07-01,1.214574898785428,0.21969728636191074,lightgbm_with_target_mac,3,False,3.846669282277334,125,decayed_best,700,691,693,3.8532691077011467,
364,2021-07-01,1.214574898785428,0.18424190194352683,lightgbm_with_target_mac,4,False,3.8529220111181717,125,decayed_best,700,691,693,3.8532691077011467,
364,2021-07-01,1.214574898785428,0.18424190194352683,lightgbm_with_target_mac,5,False,3.8529220111181717,125,decayed_best,700,691,693,3.8532691077011467,
365,2021-08-01,-4.400000000000006,-2.5590251810668674,lightgbm_with_target_mac,1,True,3.8126977231926396,126,decayed_best,700,689,691,3.8944664639211712,
365,2021-08-01,-4.400000000000006,-2.6180927172712365,lightgbm_with_target_mac,2,False,3.81719576291399,126,decayed_best,700,689,691,3.8944664639211712,
365,2021-08-01,-4.400000000000006,-2.5590251810668674,lightgbm_with_target_mac,3,False,3.8126977231926396,126,decayed_best,700,689,691,3.8944664639211712,
365,2021-08-01,-4.400000000000006,-2.6180927172712365,lightgbm_with_target_mac,4,False,3.81719576291399,126,decayed_best,700,689,691,3.8944664639211712,
365,2021-08-01,-4.400000000000006,-2.6180927172712365,lightgbm_with_target_mac,5,False,3.81719576291399,126,decayed_best,700,689,691,3.8944664639211712,
366,2021-09-01,0.5230125523012553,-0.5658047525138458,lightgbm_with_target_mac,1,True,3.761990284201317,127,decayed_best,700,687,689,4.013055926734474,
366,2021-09-01,0.5230125523012553,-0.5921899194729853,lightgbm_with_target_mac,2,False,3.7669085561831483,127,decayed_best,700,687,689,4.013055926734474,
366,2021-09-01,0.5230125523012553,-0.5658047525138458,lightgbm_with_target_mac,3,False,3.761990284201317,127,decayed_best,700,687,689,4.013055926734474,
366,2021-09-01,0.5230125523012553,-0.5921899194729853,lightgbm_with_target_mac,4,False,3.7669085561831483,127,decayed_best,700,687,689,4.013055926734474,
366,2021-09-01,0.5230125523012553,-0.5921899194729853,lightgbm_with_target_mac,5,False,3.7669085561831483,127,decayed_best,700,687,689,4.013055926734474,
367,2021-10-01,3.2258064516129124,0.673902715566815,lightgbm_with_target_mac,1,True,3.7551158422365534,128,decayed_best,700,693,695,4.002314916076809,
367,2021-10-01,3.2258064516129124,0.7166852234834322,lightgbm_with_target_mac,2,False,3.7582292926512437,128,decayed_best,700,693,695,4.002314916076809,
367,2021-10-01,3.2258064516129124,0.673902715566815,lightgbm_with_target_mac,3,False,3.7551158422365534,128,decayed_best,700,693,695,4.002314916076809,
367,2021-10-01,3.2258064516129124,0.7166852234834322,lightgbm_with_target_mac,4,False,3.7582292926512437,128,decayed_best,700,693,695,4.002314916076809,
367,2021-10-01,3.2258064516129124,0.7166852234834322,lightgbm_with_target_mac,5,False,3.7582292926512437,128,decayed_best,700,693,695,4.002314916076809,
368,2021-11-01,0.6048387096774136,-0.508922329416538,lightgbm_with_target_mac,1,True,3.707581508361064,129,decayed_best,700,684,686,3.7936471036824573,
368,2021-11-01,0.6048387096774136,-0.503490807831094,lightgbm_with_target_mac,2,False,3.7105461976987137,129,decayed_best,700,684,686,3.7936471036824573,
368,2021-11-01,0.6048387096774136,-0.508922329416538,lightgbm_with_target_mac,3,False,3.707581508361064,129,decayed_best,700,684,686,3.7936471036824573,
368,2021-11-01,0.6048387096774136,-0.503490807831094,lightgbm_with_target_mac,4,False,3.7105461976987137,129,decayed_best,700,684,686,3.7936471036824573,
368,2021-11-01,0.6048387096774136,-0.503490807831094,lightgbm_with_target_mac,5,False,3.7105461976987137,129,decayed_best,700,684,686,3.7936471036824573,
369,2021-12-01,0.7014028056112254,-0.24160175529240993,lightgbm_with_target_mac,1,True,3.656043551403718,130,decayed_best,700,683,685,3.80038284590122,
369,2021-12-01,0.7014028056112254,-0.2542663628584896,lightgbm_with_target_mac,2,False,3.6591499256751705,130,decayed_best,700,683,685,3.80038284590122,
369,2021-12-01,0.7014028056112254,-0.24160175529240993,lightgbm_with_target_mac,3,False,3.656043551403718,130,decayed_best,700,683,685,3.80038284590122,
369,2021-12-01,0.7014028056112254,-0.2542663628584896,lightgbm_with_target_mac,4,False,3.6591499256751705,130,decayed_best,700,683,685,3.80038284590122,
369,2021-12-01,0.7014028056112254,-0.2542663628584896,lightgbm_with_target_mac,5,False,3.6591499256751705,130,decayed_best,700,683,685,3.80038284590122,
370,2022-01-01,0.0995024875621833,-0.8244644442926142,lightgbm_with_target_mac,1,True,3.5983054209635323,131,decayed_best,700,687,689,3.8007723935615596,
370,2022-01-01,0.0995024875621833,-0.8729003669819654,lightgbm_with_target_mac,2,False,3.6021046041957905,131,decayed_best,700,687,689,3.8007723935615596,
370,2022-01-01,0.0995024875621833,-0.8244644442926142,lightgbm_with_target_mac,3,False,3.5983054209635323,131,decayed_best,700,687,689,3.8007723935615596,
370,2022-01-01,0.0995024875621833,-0.8729003669819654,lightgbm_with_target_mac,4,False,3.6021046041957905,131,decayed_best,700,687,689,3.8007723935615596,
370,2022-01-01,0.0995024875621833,-0.8729003669819654,lightgbm_with_target_mac,5,False,3.6021046041957905,131,decayed_best,700,687,689,3.8007723935615596,
371,2022-02-01,0.0,-0.8528765206747247,lightgbm_with_target_mac,1,True,3.5490457327524623,132,decayed_best,700,693,695,3.802560491265776,
371,2022-02-01,0.0,-0.8024827011044815,lightgbm_with_target_mac,2,False,3.5522320653781847,132,decayed_best,700,693,695,3.802560491265776,
371,2022-02-01,0.0,-0.8528765206747247,lightgbm_with_target_mac,3,False,3.5490457327524623,132,decayed_best,700,693,695,3.802560491265776,
371,2022-02-01,0.0,-0.8024827011044815,lightgbm_with_target_mac,4,False,3.5522320653781847,132,decayed_best,700,693,695,3.802560491265776,
371,2022-02-01,0.0,-0.8024827011044815,lightgbm_with_target_mac,5,False,3.5522320653781847,132,decayed_best,700,693,695,3.802560491265776,
372,2022-03-01,-3.8767395626242465,-1.8944151249742307,lightgbm_with_target_mac,1,False,3.3558607672360314,133,decayed_best,700,687,689,3.7889810545504092,
372,2022-03-01,-3.8767395626242465,-2.0473137337153555,lightgbm_with_target_mac,2,True,3.3541070484091424,133,decayed_best,700,687,689,3.7889810545504092,
372,2022-03-01,-3.8767395626242465,-1.8944151249742307,lightgbm_with_target_mac,3,False,3.3558607672360314,133,decayed_best,700,687,689,3.7889810545504092,
372,2022-03-01,-3.8767395626242465,-2.0473137337153555,lightgbm_with_target_mac,4,False,3.3541070484091424,133,decayed_best,700,687,689,3.7889810545504092,
372,2022-03-01,-3.8767395626242465,-2.0473137337153555,lightgbm_with_target_mac,5,False,3.3541070484091424,133,decayed_best,700,687,689,3.7889810545504092,
373,2022-04-01,1.344364012409511,-0.670628623377933,lightgbm_with_target_mac,1,False,2.3355328087377387,134,decayed_best,700,684,686,3.978137230642263,
373,2022-04-01,1.344364012409511,-0.6642079821186091,lightgbm_with_target_mac,2,True,2.3122831503558574,134,decayed_best,700,684,686,3.978137230642263,
373,2022-04-01,1.344364012409511,-0.670628623377933,lightgbm_with_target_mac,3,False,2.3355328087377387,134,decayed_best,700,684,686,3.978137230642263,
373,2022-04-01,1.344364012409511,-0.6642079821186091,lightgbm_with_target_mac,4,False,2.3122831503558574,134,decayed_best,700,684,686,3.978137230642263,
373,2022-04-01,1.344364012409511,-0.6642079821186091,lightgbm_with_target_mac,5,False,2.3122831503558574,134,decayed_best,700,684,686,3.978137230642263,
374,2022-05-01,0.6122448979591778,-0.6582201112359402,lightgbm_with_target_mac,1,False,1.8914016480661062,135,decayed_best,700,690,692,3.818535633193422,
374,2022-05-01,0.6122448979591778,-0.5198361228842074,lightgbm_with_target_mac,2,True,1.8602164217899908,135,decayed_best,700,690,692,3.818535633193422,
374,2022-05-01,0.6122448979591778,-0.6582201112359402,lightgbm_with_target_mac,3,False,1.8914016480661062,135,decayed_best,700,690,692,3.818535633193422,
374,2022-05-01,0.6122448979591778,-0.5198361228842074,lightgbm_with_target_mac,4,False,1.8602164217899908,135,decayed_best,700,690,692,3.818535633193422,
374,2022-05-01,0.6122448979591778,-0.5198361228842074,lightgbm_with_target_mac,5,False,1.8602164217899908,135,decayed_best,700,690,692,3.818535633193422,
375,2022-06-01,0.7099391480730253,-1.2756426874724645,lightgbm_with_target_mac,1,False,1.3918777526973622,136,decayed_best,700,684,686,3.7918487508115293,
375,2022-06-01,0.7099391480730253,-1.1026902392435471,lightgbm_with_target_mac,2,True,1.351007572324063,136,decayed_best,700,684,686,3.7918487508115293,
375,2022-06-01,0.7099391480730253,-1.2756426874724645,lightgbm_with_target_mac,3,False,1.3918777526973622,136,decayed_best,700,684,686,3.7918487508115293,
375,2022-06-01,0.7099391480730253,-1.1026902392435471,lightgbm_with_target_mac,4,False,1.351007572324063,136,decayed_best,700,684,686,3.7918487508115293,
375,2022-06-01,0.7099391480730253,-1.1026902392435471,lightgbm_with_target_mac,5,False,1.351007572324063,136,decayed_best,700,684,686,3.7918487508115293,
376,2022-07-01,-0.4028197381671616,-1.4634191781672026,lightgbm_with_target_mac,1,False,1.3590078831747956,137,decayed_best,700,690,692,3.823389334848641,
376,2022-07-01,-0.4028197381671616,-1.4169231010256507,lightgbm_with_target_mac,2,True,1.3167116839285167,137,decayed_best,700,690,692,3.823389334848641,
376,2022-07-01,-0.4028197381671616,-1.4634191781672026,lightgbm_with_target_mac,3,False,1.3590078831747956,137,decayed_best,700,690,692,3.823389334848641,
376,2022-07-01,-0.4028197381671616,-1.4169231010256507,lightgbm_with_target_mac,4,False,1.3167116839285167,137,decayed_best,700,690,692,3.823389334848641,
376,2022-07-01,-0.4028197381671616,-1.4169231010256507,lightgbm_with_target_mac,5,False,1.3167116839285167,137,decayed_best,700,690,692,3.823389334848641,
377,2022-08-01,-1.112234580384235,-2.376420192719336,lightgbm_with_target_mac,1,False,1.3679178016308007,138,decayed_best,700,682,684,3.8237538390796493,
377,2022-08-01,-1.112234580384235,-2.3245142647810693,lightgbm_with_target_mac,2,True,1.324732905305026,138,decayed_best,700,682,684,3.8237538390796493,
377,2022-08-01,-1.112234580384235,-2.376420192719336,lightgbm_with_target_mac,3,False,1.3679178016308007,138,decayed_best,700,682,684,3.8237538390796493,
377,2022-08-01,-1.112234580384235,-2.3245142647810693,lightgbm_with_target_mac,4,False,1.324732905305026,138,decayed_best,700,682,684,3.8237538390796493,
377,2022-08-01,-1.112234580384235,-2.3245142647810693,lightgbm_with_target_mac,5,False,1.324732905305026,138,decayed_best,700,682,684,3.8237538390796493,
378,2022-09-01,1.6359918200409087,0.12762819432204406,lightgbm_with_target_mac,1,False,1.3821513046260696,139,decayed_best,700,679,681,3.8664917118433104,
378,2022-09-01,1.6359918200409087,0.2621485122026234,lightgbm_with_target_mac,2,True,1.3339496269419777,139,decayed_best,700,679,681,3.8664917118433104,
378,2022-09-01,1.6359918200409087,0.12762819432204406,lightgbm_with_target_mac,3,False,1.3821513046260696,139,decayed_best,700,679,681,3.8664917118433104,
378,2022-09-01,1.6359918200409087,0.2621485122026234,lightgbm_with_target_mac,4,False,1.3339496269419777,139,decayed_best,700,679,681,3.8664917118433104,
378,2022-09-01,1.6359918200409087,0.2621485122026234,lightgbm_with_target_mac,5,False,1.3339496269419777,139,decayed_best,700,679,681,3.8664917118433104,
379,2022-10-01,-0.7042253521126789,-0.9179076930949721,lightgbm_with_target_mac,1,False,1.335783292969927,140,decayed_best,700,679,681,3.8217982107053112,
379,2022-10-01,-0.7042253521126789,-0.06292089457487342,lightgbm_with_target_mac,2,True,1.2949416388908768,140,decayed_best,700,679,681,3.8217982107053112,
379,2022-10-01,-0.7042253521126789,-0.9179076930949721,lightgbm_with_target_mac,3,False,1.335783292969927,140,decayed_best,700,679,681,3.8217982107053112,
379,2022-10-01,-0.7042253521126789,-0.06292089457487342,lightgbm_with_target_mac,4,False,1.2949416388908768,140,decayed_best,700,679,681,3.8217982107053112,
379,2022-10-01,-0.7042253521126789,-0.06292089457487342,lightgbm_with_target_mac,5,False,1.2949416388908768,140,decayed_best,700,679,681,3.8217982107053112,
380,2022-11-01,0.7092198581560312,0.28825664499218046,lightgbm_with_target_mac,1,False,1.3035897657864817,141,decayed_best,700,688,690,3.8188903411152992,
380,2022-11-01,0.7092198581560312,0.27678327494724475,lightgbm_with_target_mac,2,True,1.263592689789114,141,decayed_best,700,688,690,3.8188903411152992,
380,2022-11-01,0.7092198581560312,0.28825664499218046,lightgbm_with_target_mac,3,False,1.3035897657864817,141,decayed_best,700,688,690,3.8188903411152992,
380,2022-11-01,0.7092198581560312,0.27678327494724475,lightgbm_with_target_mac,4,False,1.263592689789114,141,decayed_best,700,688,690,3.8188903411152992,
380,2022-11-01,0.7092198581560312,0.27678327494724475,lightgbm_with_target_mac,5,False,1.263592689789114,141,decayed_best,700,688,690,3.8188903411152992,
381,2022-12-01,-3.1187122736418593,-2.2589353406427874,lightgbm_with_target_mac,1,False,1.2882428061319353,142,decayed_best,700,690,692,3.8954132963006476,
381,2022-12-01,-3.1187122736418593,-1.9747605812891766,lightgbm_with_target_mac,2,True,1.2623111902671424,142,decayed_best,700,690,692,3.8954132963006476,
381,2022-12-01,-3.1187122736418593,-2.2589353406427874,lightgbm_with_target_mac,3,False,1.2882428061319353,142,decayed_best,700,690,692,3.8954132963006476,
381,2022-12-01,-3.1187122736418593,-1.9747605812891766,lightgbm_with_target_mac,4,False,1.2623111902671424,142,decayed_best,700,690,692,3.8954132963006476,
381,2022-12-01,-3.1187122736418593,-1.9747605812891766,lightgbm_with_target_mac,5,False,1.2623111902671424,142,decayed_best,700,690,692,3.8954132963006476,
382,2023-01-01,2.699896157840092,1.0575909276718056,lightgbm_with_target_mac,1,False,1.3281924759794292,143,decayed_best,700,693,695,3.8878537675248523,
382,2023-01-01,2.699896157840092,1.0367056638156662,lightgbm_with_target_mac,2,True,1.305796874382407,143,decayed_best,700,693,695,3.8878537675248523,
382,2023-01-01,2.699896157840092,1.0575909276718056,lightgbm_with_target_mac,3,False,1.3281924759794292,143,decayed_best,700,693,695,3.8878537675248523,
382,2023-01-01,2.699896157840092,1.0367056638156662,lightgbm_with_target_mac,4,False,1.305796874382407,143,decayed_best,700,693,695,3.8878537675248523,
382,2023-01-01,2.699896157840092,1.0367056638156662,lightgbm_with_target_mac,5,False,1.305796874382407,143,decayed_best,700,693,695,3.8878537675248523,
383,2023-02-01,2.0222446916076846,0.009407786506272362,lightgbm_with_target_mac,1,False,1.3890857899736408,144,decayed_best,700,687,689,3.8746777225484577,
383,2023-02-01,2.0222446916076846,0.1978650244385597,lightgbm_with_target_mac,2,True,1.352160989547743,144,decayed_best,700,687,689,3.8746777225484577,
383,2023-02-01,2.0222446916076846,0.009407786506272362,lightgbm_with_target_mac,3,False,1.3890857899736408,144,decayed_best,700,687,689,3.8746777225484577,
383,2023-02-01,2.0222446916076846,0.1978650244385597,lightgbm_with_target_mac,4,False,1.352160989547743,144,decayed_best,700,687,689,3.8746777225484577,
383,2023-02-01,2.0222446916076846,0.1978650244385597,lightgbm_with_target_mac,5,False,1.352160989547743,144,decayed_best,700,687,689,3.8746777225484577,
384,2023-03-01,-1.9821605550049552,-2.0162541852813014,lightgbm_with_target_mac,1,False,1.3472142707313384,145,decayed_best,700,686,688,3.7586670851101527,
