block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net_without_target_700,628,627
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net_without_target_700,628,627
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net_without_target_700,628,627
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net_without_target_700,628,627
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net_without_target_700,628,627
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net_without_target_700,628,627
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net_without_target_700,628,627
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net_without_target_700,628,627
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net_without_target_700,628,627
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net_without_target_700,628,627
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net_without_target_700,628,627
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net_without_target_700,628,627
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net_without_target_700,628,627
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net_without_target_700,628,627
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net_without_target_700,628,627
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net_without_target_700,628,627
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net_without_target_700,629,628
block1,181,2006-04-01,2.911534154535284,0.13378106500033551,elastic_net_without_target_700,629,628
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net_without_target_700,629,628
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net_without_target_700,629,628
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net_without_target_700,629,628
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net_without_target_700,629,628
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net_without_target_700,629,628
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net_without_target_700,629,628
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net_without_target_700,629,628
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net_without_target_700,629,628
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net_without_target_700,629,628
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net_without_target_700,629,628
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net_without_target_700,629,628
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net_without_target_700,629,628
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net_without_target_700,629,628
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net_without_target_700,629,628
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net_without_target_700,629,628
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net_without_target_700,629,628
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net_without_target_700,629,628
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net_without_target_700,629,628
block1,180,2006-03-01,-1.4348785871964649,0.13378106500033551,elastic_net_without_target_700,630,629
block1,181,2006-04-01,2.911534154535284,0.13378106500033551,elastic_net_without_target_700,630,629
block1,182,2006-05-01,1.0881392818280735,0.13378106500033551,elastic_net_without_target_700,630,629
block1,183,2006-06-01,-0.2152852529601752,0.13378106500033551,elastic_net_without_target_700,630,629
block1,184,2006-07-01,1.5102481121898503,0.13378106500033551,elastic_net_without_target_700,630,629
block1,185,2006-08-01,0.4250797024442143,0.13378106500033551,elastic_net_without_target_700,630,629
block1,186,2006-09-01,-0.1058201058200998,0.13378106500033551,elastic_net_without_target_700,630,629
block1,187,2006-10-01,-0.3177966101695035,0.13378106500033551,elastic_net_without_target_700,630,629
block1,188,2006-11-01,1.7003188097768425,0.13378106500033551,elastic_net_without_target_700,630,629
block1,189,2006-12-01,0.9404388714733452,0.13378106500033551,elastic_net_without_target_700,630,629
block1,190,2007-01-01,-0.3105590062111772,0.13378106500033551,elastic_net_without_target_700,630,629
block1,191,2007-02-01,0.8307372793354072,0.13378106500033551,elastic_net_without_target_700,630,629
block1,192,2007-03-01,0.1029866117404825,0.13378106500033551,elastic_net_without_target_700,630,629
block1,193,2007-04-01,-1.02880658436214,0.13378106500033551,elastic_net_without_target_700,630,629
block1,194,2007-05-01,1.9750519750519664,0.13378106500033551,elastic_net_without_target_700,630,629
block1,195,2007-06-01,0.2038735983690141,0.13378106500033551,elastic_net_without_target_700,630,629
block1,196,2007-07-01,0.6103763987792559,0.13378106500033551,elastic_net_without_target_700,630,629
block1,197,2007-08-01,0.2022244691607569,0.13378106500033551,elastic_net_without_target_700,630,629
block1,198,2007-09-01,1.1099899091826526,0.13378106500033551,elastic_net_without_target_700,630,629
block1,199,2007-10-01,0.0,0.13378106500033551,elastic_net_without_target_700,630,629
block1,180,2006-03-01,-1.4348785871964649,2.9464470068782243,elastic_net_without_target_700,631,630
block1,181,2006-04-01,2.911534154535284,2.2326653532721576,elastic_net_without_target_700,631,630
block1,182,2006-05-01,1.0881392818280735,1.3962944394863062,elastic_net_without_target_700,631,630
block1,183,2006-06-01,-0.2152852529601752,3.6628423320013193,elastic_net_without_target_700,631,630
block1,184,2006-07-01,1.5102481121898503,2.9657780706934513,elastic_net_without_target_700,631,630
block1,185,2006-08-01,0.4250797024442143,2.9711457439269284,elastic_net_without_target_700,631,630
block1,186,2006-09-01,-0.1058201058200998,4.333250571853534,elastic_net_without_target_700,631,630
block1,187,2006-10-01,-0.3177966101695035,1.9702928314131245,elastic_net_without_target_700,631,630
block1,188,2006-11-01,1.7003188097768425,2.7311572773904453,elastic_net_without_target_700,631,630
block1,189,2006-12-01,0.9404388714733452,2.514220019489105,elastic_net_without_target_700,631,630
block1,190,2007-01-01,-0.3105590062111772,0.7440526969399682,elastic_net_without_target_700,631,630
block1,191,2007-02-01,0.8307372793354072,-0.44905427230130485,elastic_net_without_target_700,631,630
block1,192,2007-03-01,0.1029866117404825,1.6918048091917128,elastic_net_without_target_700,631,630
block1,193,2007-04-01,-1.02880658436214,1.376113087967762,elastic_net_without_target_700,631,630
block1,194,2007-05-01,1.9750519750519664,3.154654567643549,elastic_net_without_target_700,631,630
block1,195,2007-06-01,0.2038735983690141,0.6208022605720093,elastic_net_without_target_700,631,630
block1,196,2007-07-01,0.6103763987792559,3.9719067288961356,elastic_net_without_target_700,631,630
block1,197,2007-08-01,0.2022244691607569,2.38574648074033,elastic_net_without_target_700,631,630
block1,198,2007-09-01,1.1099899091826526,3.6929662019474585,elastic_net_without_target_700,631,630
block1,199,2007-10-01,0.0,-0.23074084886213936,elastic_net_without_target_700,631,630
block1,180,2006-03-01,-1.4348785871964649,1.46034797553378,elastic_net_without_target_700,632,631
block1,181,2006-04-01,2.911534154535284,1.2124001868505436,elastic_net_without_target_700,632,631
block1,182,2006-05-01,1.0881392818280735,1.4394870279761292,elastic_net_without_target_700,632,631
block1,183,2006-06-01,-0.2152852529601752,2.6886559316309193,elastic_net_without_target_700,632,631
block1,184,2006-07-01,1.5102481121898503,1.1912911013664778,elastic_net_without_target_700,632,631
block1,185,2006-08-01,0.4250797024442143,2.3250115691221342,elastic_net_without_target_700,632,631
block1,186,2006-09-01,-0.1058201058200998,3.3617712539297973,elastic_net_without_target_700,632,631
block1,187,2006-10-01,-0.3177966101695035,1.3607069702747971,elastic_net_without_target_700,632,631
block1,188,2006-11-01,1.7003188097768425,1.8155637394168047,elastic_net_without_target_700,632,631
block1,189,2006-12-01,0.9404388714733452,2.019217378710697,elastic_net_without_target_700,632,631
block1,190,2007-01-01,-0.3105590062111772,0.15618844249995656,elastic_net_without_target_700,632,631
block1,191,2007-02-01,0.8307372793354072,-1.0125352772276475,elastic_net_without_target_700,632,631
block1,192,2007-03-01,0.1029866117404825,1.0034337011679257,elastic_net_without_target_700,632,631
block1,193,2007-04-01,-1.02880658436214,2.3295538017438653,elastic_net_without_target_700,632,631
block1,194,2007-05-01,1.9750519750519664,2.8844532184947598,elastic_net_without_target_700,632,631
block1,195,2007-06-01,0.2038735983690141,0.5494502158167273,elastic_net_without_target_700,632,631
block1,196,2007-07-01,0.6103763987792559,3.7626048416273004,elastic_net_without_target_700,632,631
block1,197,2007-08-01,0.2022244691607569,1.5662755823195522,elastic_net_without_target_700,632,631
block1,198,2007-09-01,1.1099899091826526,2.4954024715067202,elastic_net_without_target_700,632,631
block1,199,2007-10-01,0.0,-0.8736057068083667,elastic_net_without_target_700,632,631
block1,180,2006-03-01,-1.4348785871964649,1.1947377941649904,elastic_net_without_target_700,633,632
block1,181,2006-04-01,2.911534154535284,1.0273288537645406,elastic_net_without_target_700,633,632
block1,182,2006-05-01,1.0881392818280735,1.405415514925533,elastic_net_without_target_700,633,632
block1,183,2006-06-01,-0.2152852529601752,2.4703042301785207,elastic_net_without_target_700,633,632
block1,184,2006-07-01,1.5102481121898503,0.9082761432636828,elastic_net_without_target_700,633,632
block1,185,2006-08-01,0.4250797024442143,2.1980359322444034,elastic_net_without_target_700,633,632
block1,186,2006-09-01,-0.1058201058200998,3.153654935066132,elastic_net_without_target_700,633,632
block1,187,2006-10-01,-0.3177966101695035,1.2139410268503161,elastic_net_without_target_700,633,632
block1,188,2006-11-01,1.7003188097768425,1.6121382682320191,elastic_net_without_target_700,633,632
block1,189,2006-12-01,0.9404388714733452,1.8837937374893814,elastic_net_without_target_700,633,632
block1,190,2007-01-01,-0.3105590062111772,0.05066170412115095,elastic_net_without_target_700,633,632
block1,191,2007-02-01,0.8307372793354072,-1.1170852339310298,elastic_net_without_target_700,633,632
block1,192,2007-03-01,0.1029866117404825,0.8650780609104156,elastic_net_without_target_700,633,632
block1,193,2007-04-01,-1.02880658436214,2.3842296165462606,elastic_net_without_target_700,633,632
block1,194,2007-05-01,1.9750519750519664,2.73639392761166,elastic_net_without_target_700,633,632
block1,195,2007-06-01,0.2038735983690141,0.5084359342654785,elastic_net_without_target_700,633,632
block1,196,2007-07-01,0.6103763987792559,3.6026525597904184,elastic_net_without_target_700,633,632
block1,197,2007-08-01,0.2022244691607569,1.398899301563965,elastic_net_without_target_700,633,632
block1,198,2007-09-01,1.1099899091826526,2.2549438674201223,elastic_net_without_target_700,633,632
block1,199,2007-10-01,0.0,-0.9874632058496988,elastic_net_without_target_700,633,632
block1,180,2006-03-01,-1.4348785871964649,0.9919630313624264,elastic_net_without_target_700,634,633
block1,181,2006-04-01,2.911534154535284,0.8629245398353643,elastic_net_without_target_700,634,633
block1,182,2006-05-01,1.0881392818280735,1.1277471988423033,elastic_net_without_target_700,634,633
block1,183,2006-06-01,-0.2152852529601752,2.0172731807928894,elastic_net_without_target_700,634,633
block1,184,2006-07-01,1.5102481121898503,0.795671768233158,elastic_net_without_target_700,634,633
block1,185,2006-08-01,0.4250797024442143,1.9236402160601787,elastic_net_without_target_700,634,633
block1,186,2006-09-01,-0.1058201058200998,2.690527160851822,elastic_net_without_target_700,634,633
block1,187,2006-10-01,-0.3177966101695035,0.880517247380574,elastic_net_without_target_700,634,633
block1,188,2006-11-01,1.7003188097768425,1.3179151467976014,elastic_net_without_target_700,634,633
block1,189,2006-12-01,0.9404388714733452,1.519523154683714,elastic_net_without_target_700,634,633
block1,190,2007-01-01,-0.3105590062111772,-0.026624082278690717,elastic_net_without_target_700,634,633
block1,191,2007-02-01,0.8307372793354072,-1.2017867190001554,elastic_net_without_target_700,634,633
block1,192,2007-03-01,0.1029866117404825,0.6102924040744944,elastic_net_without_target_700,634,633
block1,193,2007-04-01,-1.02880658436214,1.6657544024996906,elastic_net_without_target_700,634,633
block1,194,2007-05-01,1.9750519750519664,2.0283122851514026,elastic_net_without_target_700,634,633
block1,195,2007-06-01,0.2038735983690141,0.2879585509602068,elastic_net_without_target_700,634,633
block1,196,2007-07-01,0.6103763987792559,2.7326901745143553,elastic_net_without_target_700,634,633
block1,197,2007-08-01,0.2022244691607569,1.144031760491297,elastic_net_without_target_700,634,633
block1,198,2007-09-01,1.1099899091826526,1.8479553871925225,elastic_net_without_target_700,634,633
block1,199,2007-10-01,0.0,-1.078749041787133,elastic_net_without_target_700,634,633
block1,180,2006-03-01,-1.4348785871964649,0.873585856635967,elastic_net_without_target_700,635,634
block1,181,2006-04-01,2.911534154535284,0.7903829765907999,elastic_net_without_target_700,635,634
block1,182,2006-05-01,1.0881392818280735,0.7686587867400742,elastic_net_without_target_700,635,634
block1,183,2006-06-01,-0.2152852529601752,1.224592226084909,elastic_net_without_target_700,635,634
block1,184,2006-07-01,1.5102481121898503,0.4096602913621226,elastic_net_without_target_700,635,634
block1,185,2006-08-01,0.4250797024442143,0.9538360188590421,elastic_net_without_target_700,635,634
block1,186,2006-09-01,-0.1058201058200998,1.2509298316033193,elastic_net_without_target_700,635,634
block1,187,2006-10-01,-0.3177966101695035,0.3640512179114273,elastic_net_without_target_700,635,634
block1,188,2006-11-01,1.7003188097768425,0.90080659827649,elastic_net_without_target_700,635,634
block1,189,2006-12-01,0.9404388714733452,0.7009870644548973,elastic_net_without_target_700,635,634
block1,190,2007-01-01,-0.3105590062111772,0.07874530535047573,elastic_net_without_target_700,635,634
block1,191,2007-02-01,0.8307372793354072,-0.6835818795904209,elastic_net_without_target_700,635,634
block1,192,2007-03-01,0.1029866117404825,0.17825400584404222,elastic_net_without_target_700,635,634
block1,193,2007-04-01,-1.02880658436214,0.32264530539458686,elastic_net_without_target_700,635,634
block1,194,2007-05-01,1.9750519750519664,0.6196192994561417,elastic_net_without_target_700,635,634
block1,195,2007-06-01,0.2038735983690141,-0.034473829428288416,elastic_net_without_target_700,635,634
block1,196,2007-07-01,0.6103763987792559,1.131145116826316,elastic_net_without_target_700,635,634
block1,197,2007-08-01,0.2022244691607569,0.5863491695927343,elastic_net_without_target_700,635,634
block1,198,2007-09-01,1.1099899091826526,0.8724220482979917,elastic_net_without_target_700,635,634
block1,199,2007-10-01,0.0,-0.7939486037610001,elastic_net_without_target_700,635,634
block1,180,2006-03-01,-1.4348785871964649,0.8299180704634148,elastic_net_without_target_700,636,635
block1,181,2006-04-01,2.911534154535284,0.8246911174696763,elastic_net_without_target_700,636,635
block1,182,2006-05-01,1.0881392818280735,0.6889075488056021,elastic_net_without_target_700,636,635
block1,183,2006-06-01,-0.2152852529601752,0.8480760909257749,elastic_net_without_target_700,636,635
block1,184,2006-07-01,1.5102481121898503,0.40184272872732574,elastic_net_without_target_700,636,635
block1,185,2006-08-01,0.4250797024442143,0.42746586741802245,elastic_net_without_target_700,636,635
block1,186,2006-09-01,-0.1058201058200998,0.5195151916855234,elastic_net_without_target_700,636,635
block1,187,2006-10-01,-0.3177966101695035,0.44353452852300423,elastic_net_without_target_700,636,635
block1,188,2006-11-01,1.7003188097768425,0.7313687577143405,elastic_net_without_target_700,636,635
block1,189,2006-12-01,0.9404388714733452,0.49682962198633407,elastic_net_without_target_700,636,635
block1,190,2007-01-01,-0.3105590062111772,0.3289246960606137,elastic_net_without_target_700,636,635
block1,191,2007-02-01,0.8307372793354072,0.07564504705004226,elastic_net_without_target_700,636,635
block1,192,2007-03-01,0.1029866117404825,0.2203105843392067,elastic_net_without_target_700,636,635
block1,193,2007-04-01,-1.02880658436214,0.08814374034005411,elastic_net_without_target_700,636,635
block1,194,2007-05-01,1.9750519750519664,0.2381858448161773,elastic_net_without_target_700,636,635
block1,195,2007-06-01,0.2038735983690141,0.033177965299258164,elastic_net_without_target_700,636,635
block1,196,2007-07-01,0.6103763987792559,0.38748614002846365,elastic_net_without_target_700,636,635
block1,197,2007-08-01,0.2022244691607569,0.26240852952296534,elastic_net_without_target_700,636,635
block1,198,2007-09-01,1.1099899091826526,0.2786364250428478,elastic_net_without_target_700,636,635
block1,199,2007-10-01,0.0,-0.2393070491538628,elastic_net_without_target_700,636,635
block1,180,2006-03-01,-1.4348785871964649,0.4683056299632463,elastic_net_without_target_700,637,636
block1,181,2006-04-01,2.911534154535284,0.46936782717397013,elastic_net_without_target_700,637,636
block1,182,2006-05-01,1.0881392818280735,0.42156360913298,elastic_net_without_target_700,637,636
block1,183,2006-06-01,-0.2152852529601752,0.45207740430685633,elastic_net_without_target_700,637,636
block1,184,2006-07-01,1.5102481121898503,0.31065763915729283,elastic_net_without_target_700,637,636
block1,185,2006-08-01,0.4250797024442143,0.2974747144466151,elastic_net_without_target_700,637,636
block1,186,2006-09-01,-0.1058201058200998,0.2909375173724563,elastic_net_without_target_700,637,636
block1,187,2006-10-01,-0.3177966101695035,0.28993046203255524,elastic_net_without_target_700,637,636
block1,188,2006-11-01,1.7003188097768425,0.36297595350780765,elastic_net_without_target_700,637,636
block1,189,2006-12-01,0.9404388714733452,0.32723665502279087,elastic_net_without_target_700,637,636
block1,190,2007-01-01,-0.3105590062111772,0.2726126448258065,elastic_net_without_target_700,637,636
block1,191,2007-02-01,0.8307372793354072,0.21300936038345336,elastic_net_without_target_700,637,636
block1,192,2007-03-01,0.1029866117404825,0.20473344785578573,elastic_net_without_target_700,637,636
block1,193,2007-04-01,-1.02880658436214,0.1556157148035363,elastic_net_without_target_700,637,636
block1,194,2007-05-01,1.9750519750519664,0.18745541108757044,elastic_net_without_target_700,637,636
block1,195,2007-06-01,0.2038735983690141,0.1332261397449655,elastic_net_without_target_700,637,636
block1,196,2007-07-01,0.6103763987792559,0.18944128474401334,elastic_net_without_target_700,637,636
block1,197,2007-08-01,0.2022244691607569,0.16741128003897815,elastic_net_without_target_700,637,636
block1,198,2007-09-01,1.1099899091826526,0.14073739087322007,elastic_net_without_target_700,637,636
block1,199,2007-10-01,0.0,0.02913854350744828,elastic_net_without_target_700,637,636
block1,180,2006-03-01,-1.4348785871964649,2.799025239287614,elastic_net_without_target_700,638,637
block1,181,2006-04-01,2.911534154535284,1.9719007066255196,elastic_net_without_target_700,638,637
block1,182,2006-05-01,1.0881392818280735,1.6330869779935635,elastic_net_without_target_700,638,637
block1,183,2006-06-01,-0.2152852529601752,3.2226121968341683,elastic_net_without_target_700,638,637
block1,184,2006-07-01,1.5102481121898503,2.218306049119539,elastic_net_without_target_700,638,637
block1,185,2006-08-01,0.4250797024442143,2.833840935177524,elastic_net_without_target_700,638,637
block1,186,2006-09-01,-0.1058201058200998,4.146517699343068,elastic_net_without_target_700,638,637
block1,187,2006-10-01,-0.3177966101695035,2.0582105402006046,elastic_net_without_target_700,638,637
block1,188,2006-11-01,1.7003188097768425,2.8389494051460216,elastic_net_without_target_700,638,637
block1,189,2006-12-01,0.9404388714733452,3.033598008378285,elastic_net_without_target_700,638,637
block1,190,2007-01-01,-0.3105590062111772,0.6737512259621163,elastic_net_without_target_700,638,637
block1,191,2007-02-01,0.8307372793354072,-0.4552422387698421,elastic_net_without_target_700,638,637
block1,192,2007-03-01,0.1029866117404825,1.7199015890252565,elastic_net_without_target_700,638,637
block1,193,2007-04-01,-1.02880658436214,2.0721428213342232,elastic_net_without_target_700,638,637
block1,194,2007-05-01,1.9750519750519664,3.3177780251022067,elastic_net_without_target_700,638,637
block1,195,2007-06-01,0.2038735983690141,0.5277893889544383,elastic_net_without_target_700,638,637
block1,196,2007-07-01,0.6103763987792559,4.308255037759717,elastic_net_without_target_700,638,637
block1,197,2007-08-01,0.2022244691607569,2.412244780082192,elastic_net_without_target_700,638,637
block1,198,2007-09-01,1.1099899091826526,3.5268034255888487,elastic_net_without_target_700,638,637
block1,199,2007-10-01,0.0,-0.6361034829164769,elastic_net_without_target_700,638,637
block1,180,2006-03-01,-1.4348785871964649,1.8104400174353033,elastic_net_without_target_700,639,638
block1,181,2006-04-01,2.911534154535284,1.8088153938710396,elastic_net_without_target_700,639,638
block1,182,2006-05-01,1.0881392818280735,1.306197749164209,elastic_net_without_target_700,639,638
block1,183,2006-06-01,-0.2152852529601752,2.7321593705340037,elastic_net_without_target_700,639,638
block1,184,2006-07-01,1.5102481121898503,1.5648965495320195,elastic_net_without_target_700,639,638
block1,185,2006-08-01,0.4250797024442143,2.10591759475366,elastic_net_without_target_700,639,638
block1,186,2006-09-01,-0.1058201058200998,3.927285478108375,elastic_net_without_target_700,639,638
block1,187,2006-10-01,-0.3177966101695035,1.6207030613060478,elastic_net_without_target_700,639,638
block1,188,2006-11-01,1.7003188097768425,3.086895746207989,elastic_net_without_target_700,639,638
block1,189,2006-12-01,0.9404388714733452,3.743597138310829,elastic_net_without_target_700,639,638
block1,190,2007-01-01,-0.3105590062111772,0.702971137612854,elastic_net_without_target_700,639,638
block1,191,2007-02-01,0.8307372793354072,-0.19353923699039655,elastic_net_without_target_700,639,638
block1,192,2007-03-01,0.1029866117404825,2.161126821583812,elastic_net_without_target_700,639,638
block1,193,2007-04-01,-1.02880658436214,4.611117122315308,elastic_net_without_target_700,639,638
block1,194,2007-05-01,1.9750519750519664,4.908091566075733,elastic_net_without_target_700,639,638
block1,195,2007-06-01,0.2038735983690141,1.215673845280391,elastic_net_without_target_700,639,638
block1,196,2007-07-01,0.6103763987792559,5.795141163432507,elastic_net_without_target_700,639,638
block1,197,2007-08-01,0.2022244691607569,2.9504377527801866,elastic_net_without_target_700,639,638
block1,198,2007-09-01,1.1099899091826526,4.363327115312098,elastic_net_without_target_700,639,638
block1,199,2007-10-01,0.0,0.3569395422236913,elastic_net_without_target_700,639,638
block1,180,2006-03-01,-1.4348785871964649,1.4804390294174192,elastic_net_without_target_700,640,639
block1,181,2006-04-01,2.911534154535284,1.62776547391228,elastic_net_without_target_700,640,639
block1,182,2006-05-01,1.0881392818280735,1.1178028875220885,elastic_net_without_target_700,640,639
block1,183,2006-06-01,-0.2152852529601752,2.4156381041989747,elastic_net_without_target_700,640,639
block1,184,2006-07-01,1.5102481121898503,1.0533412582187645,elastic_net_without_target_700,640,639
block1,185,2006-08-01,0.4250797024442143,1.7721505703274816,elastic_net_without_target_700,640,639
block1,186,2006-09-01,-0.1058201058200998,3.637873751048209,elastic_net_without_target_700,640,639
block1,187,2006-10-01,-0.3177966101695035,1.2856503109272988,elastic_net_without_target_700,640,639
block1,188,2006-11-01,1.7003188097768425,2.791473115499553,elastic_net_without_target_700,640,639
block1,189,2006-12-01,0.9404388714733452,3.490387943062396,elastic_net_without_target_700,640,639
block1,190,2007-01-01,-0.3105590062111772,0.4792124649259774,elastic_net_without_target_700,640,639
block1,191,2007-02-01,0.8307372793354072,-0.22379504917770632,elastic_net_without_target_700,640,639
block1,192,2007-03-01,0.1029866117404825,1.8326298121638658,elastic_net_without_target_700,640,639
block1,193,2007-04-01,-1.02880658436214,4.463307910301741,elastic_net_without_target_700,640,639
block1,194,2007-05-01,1.9750519750519664,4.748208550376714,elastic_net_without_target_700,640,639
block1,195,2007-06-01,0.2038735983690141,1.1184438054472154,elastic_net_without_target_700,640,639
block1,196,2007-07-01,0.6103763987792559,5.674128016996409,elastic_net_without_target_700,640,639
block1,197,2007-08-01,0.2022244691607569,2.787753942229753,elastic_net_without_target_700,640,639
block1,198,2007-09-01,1.1099899091826526,4.035296632223803,elastic_net_without_target_700,640,639
block1,199,2007-10-01,0.0,0.021842612766513822,elastic_net_without_target_700,640,639
block1,180,2006-03-01,-1.4348785871964649,1.625775712857817,elastic_net_without_target_700,641,640
block1,181,2006-04-01,2.911534154535284,1.2550767184930722,elastic_net_without_target_700,641,640
block1,182,2006-05-01,1.0881392818280735,0.5988677868932278,elastic_net_without_target_700,641,640
block1,183,2006-06-01,-0.2152852529601752,1.5825974728376098,elastic_net_without_target_700,641,640
block1,184,2006-07-01,1.5102481121898503,0.42832196372767317,elastic_net_without_target_700,641,640
block1,185,2006-08-01,0.4250797024442143,1.309209634531956,elastic_net_without_target_700,641,640
block1,186,2006-09-01,-0.1058201058200998,2.3732253432850166,elastic_net_without_target_700,641,640
block1,187,2006-10-01,-0.3177966101695035,0.7434235178376529,elastic_net_without_target_700,641,640
block1,188,2006-11-01,1.7003188097768425,2.2457189524781747,elastic_net_without_target_700,641,640
block1,189,2006-12-01,0.9404388714733452,2.5003473456412486,elastic_net_without_target_700,641,640
block1,190,2007-01-01,-0.3105590062111772,0.43575831491263156,elastic_net_without_target_700,641,640
block1,191,2007-02-01,0.8307372793354072,0.204872166110586,elastic_net_without_target_700,641,640
block1,192,2007-03-01,0.1029866117404825,0.8130710414995197,elastic_net_without_target_700,641,640
block1,193,2007-04-01,-1.02880658436214,2.088675343179225,elastic_net_without_target_700,641,640
block1,194,2007-05-01,1.9750519750519664,2.416457744090045,elastic_net_without_target_700,641,640
block1,195,2007-06-01,0.2038735983690141,0.41465396671228605,elastic_net_without_target_700,641,640
block1,196,2007-07-01,0.6103763987792559,2.833397278319213,elastic_net_without_target_700,641,640
block1,197,2007-08-01,0.2022244691607569,1.4073536569132485,elastic_net_without_target_700,641,640
block1,198,2007-09-01,1.1099899091826526,1.8196644582402335,elastic_net_without_target_700,641,640
block1,199,2007-10-01,0.0,-0.7908314123555016,elastic_net_without_target_700,641,640
block1,180,2006-03-01,-1.4348785871964649,0.3834964870890144,elastic_net_without_target_700,642,641
block1,181,2006-04-01,2.911534154535284,0.4998248852307032,elastic_net_without_target_700,642,641
block1,182,2006-05-01,1.0881392818280735,0.5990027962005846,elastic_net_without_target_700,642,641
block1,183,2006-06-01,-0.2152852529601752,0.5648209158739061,elastic_net_without_target_700,642,641
block1,184,2006-07-01,1.5102481121898503,0.47048140666074106,elastic_net_without_target_700,642,641
block1,185,2006-08-01,0.4250797024442143,0.40121345204711245,elastic_net_without_target_700,642,641
block1,186,2006-09-01,-0.1058201058200998,0.4708372151123916,elastic_net_without_target_700,642,641
block1,187,2006-10-01,-0.3177966101695035,0.49677009541193173,elastic_net_without_target_700,642,641
block1,188,2006-11-01,1.7003188097768425,0.5681952139615187,elastic_net_without_target_700,642,641
block1,189,2006-12-01,0.9404388714733452,0.5762607375982194,elastic_net_without_target_700,642,641
block1,190,2007-01-01,-0.3105590062111772,0.44980417564138725,elastic_net_without_target_700,642,641
block1,191,2007-02-01,0.8307372793354072,0.3116767135077655,elastic_net_without_target_700,642,641
block1,192,2007-03-01,0.1029866117404825,0.3112894734488815,elastic_net_without_target_700,642,641
block1,193,2007-04-01,-1.02880658436214,0.31176879140488445,elastic_net_without_target_700,642,641
block1,194,2007-05-01,1.9750519750519664,0.240885802233874,elastic_net_without_target_700,642,641
block1,195,2007-06-01,0.2038735983690141,0.1263313109219749,elastic_net_without_target_700,642,641
block1,196,2007-07-01,0.6103763987792559,0.22334901790230294,elastic_net_without_target_700,642,641
block1,197,2007-08-01,0.2022244691607569,0.05475688740428749,elastic_net_without_target_700,642,641
block1,198,2007-09-01,1.1099899091826526,0.021708103247894697,elastic_net_without_target_700,642,641
block1,199,2007-10-01,0.0,-0.08065172032745292,elastic_net_without_target_700,642,641
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452283,elastic_net_without_target_700,643,642
block1,181,2006-04-01,2.911534154535284,0.08744658232452283,elastic_net_without_target_700,643,642
block1,182,2006-05-01,1.0881392818280735,0.08744658232452283,elastic_net_without_target_700,643,642
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452283,elastic_net_without_target_700,643,642
block1,184,2006-07-01,1.5102481121898503,0.08744658232452283,elastic_net_without_target_700,643,642
block1,185,2006-08-01,0.4250797024442143,0.08744658232452283,elastic_net_without_target_700,643,642
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452283,elastic_net_without_target_700,643,642
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452283,elastic_net_without_target_700,643,642
