t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
357,2020-12-01,1.2820512820512793,0.17821575849411259,svr_with_target,5,True,5.2370855660685995,118,decayed_best,700,700,32,4.127763773824342,
358,2021-01-01,-2.1421616358325246,0.6475244772530198,svr_with_target,1,False,5.192757936657245,119,decayed_best,700,700,32,4.232111482460337,
358,2021-01-01,-2.1421616358325246,0.3700140706603474,svr_with_target,2,False,5.1959964590393275,119,decayed_best,700,700,32,4.232111482460337,
358,2021-01-01,-2.1421616358325246,0.36267828263189317,svr_with_target,3,False,5.195711796615809,119,decayed_best,700,700,32,4.232111482460337,
358,2021-01-01,-2.1421616358325246,0.3013467514364979,svr_with_target,4,False,5.1913875253318,119,decayed_best,700,700,32,4.232111482460337,
358,2021-01-01,-2.1421616358325246,0.1688591025670277,svr_with_target,5,True,5.1603280906617615,119,decayed_best,700,700,32,4.232111482460337,
359,2021-02-01,-2.189054726368162,-1.1446673712673527,svr_with_target,1,False,5.1203150652144265,120,decayed_best,700,700,32,4.093636496046718,
359,2021-02-01,-2.189054726368162,-0.9088098898677148,svr_with_target,2,False,5.126581890929618,120,decayed_best,700,700,32,4.093636496046718,
359,2021-02-01,-2.189054726368162,-0.9193492354163347,svr_with_target,3,False,5.126183959824436,120,decayed_best,700,700,32,4.093636496046718,
359,2021-02-01,-2.189054726368162,-1.5314617686507712,svr_with_target,4,False,5.115161421391066,120,decayed_best,700,700,32,4.093636496046718,
359,2021-02-01,-2.189054726368162,-1.4142670374793807,svr_with_target,5,True,5.085573231387381,120,decayed_best,700,700,32,4.093636496046718,
360,2021-03-01,3.4587995930824067,-0.6260616761495496,svr_with_target,1,False,5.118761894374968,121,decayed_best,700,700,32,4.083646583421371,
360,2021-03-01,3.4587995930824067,-0.9940889754480855,svr_with_target,2,False,5.143826398934547,121,decayed_best,700,700,32,4.083646583421371,
360,2021-03-01,3.4587995930824067,-1.0128034039714555,svr_with_target,3,False,5.146703737732592,121,decayed_best,700,700,32,4.083646583421371,
360,2021-03-01,3.4587995930824067,-0.09359210949318414,svr_with_target,4,False,5.089166773888408,121,decayed_best,700,700,32,4.083646583421371,
360,2021-03-01,3.4587995930824067,-0.22370722295294226,svr_with_target,5,True,5.065518155102455,121,decayed_best,700,700,32,4.083646583421371,
361,2021-04-01,-0.1966568338249782,1.0721650650421577,svr_with_target,1,False,5.050575098621301,122,decayed_best,700,700,32,4.0296109163373925,
361,2021-04-01,-0.1966568338249782,0.650191314364255,svr_with_target,2,False,5.07015074211532,122,decayed_best,700,700,32,4.0296109163373925,
361,2021-04-01,-0.1966568338249782,0.6662546955846445,svr_with_target,3,False,5.07305282140279,122,decayed_best,700,700,32,4.0296109163373925,
361,2021-04-01,-0.1966568338249782,1.0080897537131304,svr_with_target,4,False,5.020616853911902,122,decayed_best,700,700,32,4.0296109163373925,
361,2021-04-01,-0.1966568338249782,1.0469848385044933,svr_with_target,5,True,4.9979128699849475,122,decayed_best,700,700,32,4.0296109163373925,
362,2021-05-01,-1.2807881773398988,-0.9368034486208082,svr_with_target,1,False,4.967061115647683,123,decayed_best,700,700,32,4.142740118948295,
362,2021-05-01,-1.2807881773398988,-0.8504867669691959,svr_with_target,2,False,4.986648796926988,123,decayed_best,700,700,32,4.142740118948295,
362,2021-05-01,-1.2807881773398988,-0.8741005337004988,svr_with_target,3,False,4.991552328620212,123,decayed_best,700,700,32,4.142740118948295,
362,2021-05-01,-1.2807881773398988,-1.3410144022288881,svr_with_target,4,False,4.934866971885399,123,decayed_best,700,700,32,4.142740118948295,
362,2021-05-01,-1.2807881773398988,-1.3302040446072012,svr_with_target,5,True,4.912702522072693,123,decayed_best,700,700,32,4.142740118948295,
363,2021-06-01,-1.397205588822361,-1.073892747237056,svr_with_target,1,False,4.892100955854248,124,decayed_best,700,700,32,4.153891683384622,
363,2021-06-01,-1.397205588822361,-1.4197165864705799,svr_with_target,2,False,4.910638980194032,124,decayed_best,700,700,32,4.153891683384622,
363,2021-06-01,-1.397205588822361,-1.4247249723847657,svr_with_target,3,False,4.9157560514340135,124,decayed_best,700,700,32,4.153891683384622,
363,2021-06-01,-1.397205588822361,-1.3931060493995697,svr_with_target,4,False,4.858839840407473,124,decayed_best,700,700,32,4.153891683384622,
363,2021-06-01,-1.397205588822361,-1.52282035205747,svr_with_target,5,True,4.837065755745648,124,decayed_best,700,700,32,4.153891683384622,
364,2021-07-01,1.214574898785428,-0.2280643532136718,svr_with_target,1,False,4.830128946825751,125,decayed_best,700,700,32,4.129910673373322,
364,2021-07-01,1.214574898785428,-0.1284452877056943,svr_with_target,2,False,4.846849214510731,125,decayed_best,700,700,32,4.129910673373322,
364,2021-07-01,1.214574898785428,-0.17550124667337746,svr_with_target,3,False,4.852655930982911,125,decayed_best,700,700,32,4.129910673373322,
364,2021-07-01,1.214574898785428,-0.35845108840433726,svr_with_target,4,False,4.799803485325817,125,decayed_best,700,700,32,4.129910673373322,
364,2021-07-01,1.214574898785428,-0.3353012845013113,svr_with_target,5,True,4.777894486738115,125,decayed_best,700,700,32,4.129910673373322,
365,2021-08-01,-4.400000000000006,-1.2830097112557972,svr_with_target,1,False,4.810424155841875,126,decayed_best,700,700,32,4.173873943122406,
365,2021-08-01,-4.400000000000006,-1.1149224111921379,svr_with_target,2,False,4.833454197966463,126,decayed_best,700,700,32,4.173873943122406,
365,2021-08-01,-4.400000000000006,-1.1542042661867764,svr_with_target,3,False,4.83782804370637,126,decayed_best,700,700,32,4.173873943122406,
365,2021-08-01,-4.400000000000006,-1.6064833008452903,svr_with_target,4,False,4.765874330267891,126,decayed_best,700,700,32,4.173873943122406,
365,2021-08-01,-4.400000000000006,-1.5542854661091945,svr_with_target,5,True,4.745731084633647,126,decayed_best,700,700,32,4.173873943122406,
366,2021-09-01,0.5230125523012553,0.36123798362435183,svr_with_target,1,False,4.7167983499756305,127,decayed_best,700,700,32,4.193919120295374,
366,2021-09-01,0.5230125523012553,0.6876372617686808,svr_with_target,2,False,4.740355820606606,127,decayed_best,700,700,32,4.193919120295374,
366,2021-09-01,0.5230125523012553,0.6658414863166693,svr_with_target,3,False,4.74767157007068,127,decayed_best,700,700,32,4.193919120295374,
366,2021-09-01,0.5230125523012553,-0.015210597422221667,svr_with_target,4,False,4.673408428628937,127,decayed_best,700,700,32,4.193919120295374,
366,2021-09-01,0.5230125523012553,0.27876832009201297,svr_with_target,5,True,4.652381472308416,127,decayed_best,700,700,32,4.193919120295374,
367,2021-10-01,3.2258064516129124,-1.3750662138669334,svr_with_target,1,False,4.763559190754984,128,decayed_best,700,700,32,4.084868092246984,
367,2021-10-01,3.2258064516129124,-1.1171511334670468,svr_with_target,2,False,4.772219254236857,128,decayed_best,700,700,32,4.084868092246984,
367,2021-10-01,3.2258064516129124,-1.1568768722301506,svr_with_target,3,False,4.783000508046178,128,decayed_best,700,700,32,4.084868092246984,
367,2021-10-01,3.2258064516129124,-1.4415633062466442,svr_with_target,4,False,4.726479756848245,128,decayed_best,700,700,32,4.084868092246984,
367,2021-10-01,3.2258064516129124,-1.3822369977835027,svr_with_target,5,True,4.702753306657458,128,decayed_best,700,700,32,4.084868092246984,
368,2021-11-01,0.6048387096774136,1.480591251375891,svr_with_target,1,False,4.695511035645807,129,decayed_best,700,700,32,4.059104966407899,
368,2021-11-01,0.6048387096774136,0.9950549737966263,svr_with_target,2,False,4.700537819139553,129,decayed_best,700,700,32,4.059104966407899,
368,2021-11-01,0.6048387096774136,0.9837928187800329,svr_with_target,3,False,4.711296721927841,129,decayed_best,700,700,32,4.059104966407899,
368,2021-11-01,0.6048387096774136,1.2409931177118312,svr_with_target,4,False,4.656907763358228,129,decayed_best,700,700,32,4.059104966407899,
368,2021-11-01,0.6048387096774136,1.065456747331542,svr_with_target,5,True,4.632200956830275,129,decayed_best,700,700,32,4.059104966407899,
369,2021-12-01,0.7014028056112254,-1.6118705565594054,svr_with_target,1,False,4.655737553766032,130,decayed_best,700,700,32,4.097945776320865,
369,2021-12-01,0.7014028056112254,-1.6679777646575404,svr_with_target,2,False,4.662122662563849,130,decayed_best,700,700,32,4.097945776320865,
369,2021-12-01,0.7014028056112254,-1.6967111200229599,svr_with_target,3,False,4.672306893191395,130,decayed_best,700,700,32,4.097945776320865,
369,2021-12-01,0.7014028056112254,-2.167997367734091,svr_with_target,4,False,4.636350445818684,130,decayed_best,700,700,32,4.097945776320865,
369,2021-12-01,0.7014028056112254,-2.149241708112122,svr_with_target,5,True,4.611577312624994,130,decayed_best,700,700,32,4.097945776320865,
370,2022-01-01,0.0995024875621833,0.030079816822160654,svr_with_target,1,False,4.536525576345895,131,decayed_best,700,700,32,4.002035218159683,
370,2022-01-01,0.0995024875621833,0.06976025643391001,svr_with_target,2,False,4.545061406540429,131,decayed_best,700,700,32,4.002035218159683,
370,2022-01-01,0.0995024875621833,0.08067749140733577,svr_with_target,3,False,4.558103385466023,131,decayed_best,700,700,32,4.002035218159683,
370,2022-01-01,0.0995024875621833,0.2751271667351392,svr_with_target,4,False,4.515453534030225,131,decayed_best,700,700,32,4.002035218159683,
370,2022-01-01,0.0995024875621833,0.3694589410823454,svr_with_target,5,True,4.490359270128394,131,decayed_best,700,700,32,4.002035218159683,
371,2022-02-01,0.0,1.1652270057482244,svr_with_target,1,False,4.4765770766299005,132,decayed_best,700,700,32,3.981187462623872,
371,2022-02-01,0.0,1.010008783449438,svr_with_target,2,False,4.482871996960507,132,decayed_best,700,700,32,3.981187462623872,
371,2022-02-01,0.0,1.0032603027239024,svr_with_target,3,False,4.495629417939479,132,decayed_best,700,700,32,3.981187462623872,
371,2022-02-01,0.0,1.557273382012753,svr_with_target,4,False,4.4626691804540055,132,decayed_best,700,700,32,3.981187462623872,
371,2022-02-01,0.0,1.6088069290274645,svr_with_target,5,True,4.439137341841379,132,decayed_best,700,700,32,3.981187462623872,
372,2022-03-01,-3.8767395626242465,-2.94492646967618,svr_with_target,1,False,4.217231443623717,133,decayed_best,700,700,32,4.021417323685689,
372,2022-03-01,-3.8767395626242465,-2.754332878384357,svr_with_target,2,False,4.2324096361719965,133,decayed_best,700,700,32,4.021417323685689,
372,2022-03-01,-3.8767395626242465,-2.8237155487524292,svr_with_target,3,False,4.234919450995697,133,decayed_best,700,700,32,4.021417323685689,
372,2022-03-01,-3.8767395626242465,-4.417599121303515,svr_with_target,4,False,4.213007146819722,133,decayed_best,700,700,32,4.021417323685689,
372,2022-03-01,-3.8767395626242465,-4.285332153079957,svr_with_target,5,True,4.188518684241575,133,decayed_best,700,700,32,4.021417323685689,
373,2022-04-01,1.344364012409511,-1.476963354625681,svr_with_target,1,False,3.194206405934438,134,decayed_best,700,700,32,4.023465567989888,
373,2022-04-01,1.344364012409511,-1.3672495389604036,svr_with_target,2,True,3.0799976474772217,134,decayed_best,700,700,32,4.023465567989888,
373,2022-04-01,1.344364012409511,-1.409350161613016,svr_with_target,3,False,3.0941681274544575,134,decayed_best,700,700,32,4.023465567989888,
373,2022-04-01,1.344364012409511,-2.029203495366128,svr_with_target,4,False,3.2232864498395863,134,decayed_best,700,700,32,4.023465567989888,
373,2022-04-01,1.344364012409511,-1.9381344528656765,svr_with_target,5,False,3.156741148642801,134,decayed_best,700,700,32,4.023465567989888,
374,2022-05-01,0.6122448979591778,-1.1957866834100594,svr_with_target,1,False,2.629179222447868,135,decayed_best,700,700,32,3.90156230055468,
374,2022-05-01,0.6122448979591778,-1.1648319800230205,svr_with_target,2,True,2.608189945803541,135,decayed_best,700,700,32,3.90156230055468,
374,2022-05-01,0.6122448979591778,-1.1705671427138193,svr_with_target,3,False,2.6156390561329736,135,decayed_best,700,700,32,3.90156230055468,
374,2022-05-01,0.6122448979591778,-1.9340249938225447,svr_with_target,4,False,2.6929897032624406,135,decayed_best,700,700,32,3.90156230055468,
374,2022-05-01,0.6122448979591778,-1.9910856313940537,svr_with_target,5,False,2.6585049665902223,135,decayed_best,700,700,32,3.90156230055468,
375,2022-06-01,0.7099391480730253,1.9590306610169637,svr_with_target,1,False,1.9967881738036803,136,decayed_best,700,700,32,3.803156690982818,
375,2022-06-01,0.7099391480730253,1.6264340838305082,svr_with_target,2,True,1.977148510321648,136,decayed_best,700,700,32,3.803156690982818,
375,2022-06-01,0.7099391480730253,1.6980481189826846,svr_with_target,3,False,1.9880028699006154,136,decayed_best,700,700,32,3.803156690982818,
375,2022-06-01,0.7099391480730253,2.2512970663421425,svr_with_target,4,False,2.106876148245443,136,decayed_best,700,700,32,3.803156690982818,
375,2022-06-01,0.7099391480730253,2.428370227836565,svr_with_target,5,False,2.109291696698487,136,decayed_best,700,700,32,3.803156690982818,
376,2022-07-01,-0.4028197381671616,-1.0644071701776412,svr_with_target,1,False,1.9704128924142372,137,decayed_best,700,700,32,3.8427969123360466,
376,2022-07-01,-0.4028197381671616,-0.9164972692605096,svr_with_target,2,True,1.9455797463721207,137,decayed_best,700,700,32,3.8427969123360466,
376,2022-07-01,-0.4028197381671616,-0.9251047747127589,svr_with_target,3,False,1.9564618032867018,137,decayed_best,700,700,32,3.8427969123360466,
376,2022-07-01,-0.4028197381671616,-1.6855944036636896,svr_with_target,4,False,2.0808590972507024,137,decayed_best,700,700,32,3.8427969123360466,
376,2022-07-01,-0.4028197381671616,-1.6254881703072697,svr_with_target,5,False,2.0793657731100965,137,decayed_best,700,700,32,3.8427969123360466,
377,2022-08-01,-1.112234580384235,0.13328939924684108,svr_with_target,1,False,1.9620703407023616,138,decayed_best,700,700,32,3.974318695947554,
377,2022-08-01,-1.112234580384235,0.06341970345120347,svr_with_target,2,True,1.934758749776856,138,decayed_best,700,700,32,3.974318695947554,
377,2022-08-01,-1.112234580384235,0.007232722095348421,svr_with_target,3,False,1.943387246827075,138,decayed_best,700,700,32,3.974318695947554,
377,2022-08-01,-1.112234580384235,-0.26493940546245087,svr_with_target,4,False,2.0474534839331917,138,decayed_best,700,700,32,3.974318695947554,
377,2022-08-01,-1.112234580384235,-0.21057376051008075,svr_with_target,5,False,2.0479039564314614,138,decayed_best,700,700,32,3.974318695947554,
378,2022-09-01,1.6359918200409087,-0.5153685213826518,svr_with_target,1,False,1.9778679248389728,139,decayed_best,700,700,32,3.977892125599154,
378,2022-09-01,1.6359918200409087,-0.6144742360752068,svr_with_target,2,True,1.9530763216923275,139,decayed_best,700,700,32,3.977892125599154,
378,2022-09-01,1.6359918200409087,-0.6389030749131426,svr_with_target,3,False,1.962125048650186,139,decayed_best,700,700,32,3.977892125599154,
378,2022-09-01,1.6359918200409087,-1.1755774632710345,svr_with_target,4,False,2.088469136699494,139,decayed_best,700,700,32,3.977892125599154,
378,2022-09-01,1.6359918200409087,-1.2557691169390877,svr_with_target,5,False,2.0996940286345076,139,decayed_best,700,700,32,3.977892125599154,
379,2022-10-01,-0.7042253521126789,0.2784485336970504,svr_with_target,1,False,1.9157643628262822,140,decayed_best,700,700,32,3.9802723431580587,
379,2022-10-01,-0.7042253521126789,0.25123182415125217,svr_with_target,2,True,1.8841176062993463,140,decayed_best,700,700,32,3.9802723431580587,
379,2022-10-01,-0.7042253521126789,0.2518581520433161,svr_with_target,3,False,1.8924174074882207,140,decayed_best,700,700,32,3.9802723431580587,
379,2022-10-01,-0.7042253521126789,0.3713976118452549,svr_with_target,4,False,2.031522045592378,140,decayed_best,700,700,32,3.9802723431580587,
379,2022-10-01,-0.7042253521126789,0.28853834522453436,svr_with_target,5,False,2.0366269197969618,140,decayed_best,700,700,32,3.9802723431580587,
380,2022-11-01,0.7092198581560312,0.13986410545099537,svr_with_target,1,False,1.877911083083022,141,decayed_best,700,700,32,4.11402344140466,
380,2022-11-01,0.7092198581560312,-0.04165127102687857,svr_with_target,2,True,1.8590158427354162,141,decayed_best,700,700,32,4.11402344140466,
380,2022-11-01,0.7092198581560312,-0.016861464220706834,svr_with_target,3,False,1.866338644242915,141,decayed_best,700,700,32,4.11402344140466,
380,2022-11-01,0.7092198581560312,0.22802075620599244,svr_with_target,4,False,1.9938488472244902,141,decayed_best,700,700,32,4.11402344140466,
380,2022-11-01,0.7092198581560312,0.3940724768263713,svr_with_target,5,False,1.9954178958956494,141,decayed_best,700,700,32,4.11402344140466,
381,2022-12-01,-3.1187122736418593,-1.4800882031153735,svr_with_target,1,False,1.8819511261401383,142,decayed_best,700,700,32,3.9801861986211753,
381,2022-12-01,-3.1187122736418593,-1.6513358408498042,svr_with_target,2,True,1.8523468077920888,142,decayed_best,700,700,32,3.9801861986211753,
381,2022-12-01,-3.1187122736418593,-1.728629995112966,svr_with_target,3,False,1.8556983904127176,142,decayed_best,700,700,32,3.9801861986211753,
381,2022-12-01,-3.1187122736418593,-1.672366476583591,svr_with_target,4,False,1.9852568737968952,142,decayed_best,700,700,32,3.9801861986211753,
381,2022-12-01,-3.1187122736418593,-1.6787543453603102,svr_with_target,5,False,1.9870225508673167,142,decayed_best,700,700,32,3.9801861986211753,
382,2023-01-01,2.699896157840092,-2.1648601602641295,svr_with_target,1,False,2.1419193885564223,143,decayed_best,700,700,32,4.135455046763253,
382,2023-01-01,2.699896157840092,-1.7502266056019837,svr_with_target,2,True,2.0731928070770986,143,decayed_best,700,700,32,4.135455046763253,
382,2023-01-01,2.699896157840092,-1.7909844927256795,svr_with_target,3,False,2.0814153511389484,143,decayed_best,700,700,32,4.135455046763253,
382,2023-01-01,2.699896157840092,-2.159982469068214,svr_with_target,4,False,2.241215682278492,143,decayed_best,700,700,32,4.135455046763253,
382,2023-01-01,2.699896157840092,-2.1083692229681383,svr_with_target,5,False,2.240206877423166,143,decayed_best,700,700,32,4.135455046763253,
383,2023-02-01,2.0222446916076846,1.9546326144946033,svr_with_target,1,False,2.1023965715530624,144,decayed_best,700,700,32,4.0504277994285385,
383,2023-02-01,2.0222446916076846,1.3351777925195767,svr_with_target,2,True,2.0373626139262178,144,decayed_best,700,700,32,4.0504277994285385,
383,2023-02-01,2.0222446916076846,1.363396485360409,svr_with_target,3,False,2.0451245312986983,144,decayed_best,700,700,32,4.0504277994285385,
383,2023-02-01,2.0222446916076846,1.9979606218118942,svr_with_target,4,False,2.204619535266319,144,decayed_best,700,700,32,4.0504277994285385,
383,2023-02-01,2.0222446916076846,1.7392589890319554,svr_with_target,5,False,2.2036073833045573,144,decayed_best,700,700,32,4.0504277994285385,
384,2023-03-01,-1.9821605550049552,1.9733819355865798,svr_with_target,1,False,2.1743736992391636,145,decayed_best,700,700,32,4.07990160542754,
384,2023-03-01,-1.9821605550049552,1.469053132620896,svr_with_target,2,True,2.040379762882015,145,decayed_best,700,700,32,4.07990160542754,
384,2023-03-01,-1.9821605550049552,1.5078913329216979,svr_with_target,3,False,2.0505684608599206,145,decayed_best,700,700,32,4.07990160542754,
384,2023-03-01,-1.9821605550049552,2.4054375783864512,svr_with_target,4,False,2.3402468564003396,145,decayed_best,700,700,32,4.07990160542754,
384,2023-03-01,-1.9821605550049552,2.4770043436293587,svr_with_target,5,False,2.3415458750772755,145,decayed_best,700,700,32,4.07990160542754,
385,2023-04-01,-0.5055611729019212,-1.5283483273661451,svr_with_target,1,False,2.1451677127941804,146,decayed_best,700,700,32,4.077692130267382,
385,2023-04-01,-0.5055611729019212,-1.7105796577817514,svr_with_target,2,True,2.025409740325077,146,decayed_best,700,700,32,4.077692130267382,
385,2023-04-01,-0.5055611729019212,-1.743960221660786,svr_with_target,3,False,2.036337182360317,146,decayed_best,700,700,32,4.077692130267382,
385,2023-04-01,-0.5055611729019212,-1.6947697191687232,svr_with_target,4,False,2.313837343364306,146,decayed_best,700,700,32,4.077692130267382,
385,2023-04-01,-0.5055611729019212,-1.7273866264543407,svr_with_target,5,False,2.3155214800211055,146,decayed_best,700,700,32,4.077692130267382,
386,2023-05-01,0.6097560975609698,-0.834960020326257,svr_with_target,1,False,2.1403601456604475,147,decayed_best,700,700,32,4.032772868830445,
386,2023-05-01,0.6097560975609698,-0.7565040021174028,svr_with_target,2,True,2.020407387861312,147,decayed_best,700,700,32,4.032772868830445,
386,2023-05-01,0.6097560975609698,-0.7601098659806738,svr_with_target,3,False,2.0313099653139575,147,decayed_best,700,700,32,4.032772868830445,
386,2023-05-01,0.6097560975609698,-1.090308736955126,svr_with_target,4,False,2.315237809113464,147,decayed_best,700,700,32,4.032772868830445,
386,2023-05-01,0.6097560975609698,-1.1211836263632133,svr_with_target,5,False,2.3181997019281124,147,decayed_best,700,700,32,4.032772868830445,
387,2023-06-01,-2.0202020202020203,-1.097818408551754,svr_with_target,1,False,2.1189654038951153,148,decayed_best,700,700,32,4.104500153374914,
387,2023-06-01,-2.0202020202020203,-1.141812372981239,svr_with_target,2,True,2.00105115617763,148,decayed_best,700,700,32,4.104500153374914,
387,2023-06-01,-2.0202020202020203,-1.1608919082708158,svr_with_target,3,False,2.01125078034794,148,decayed_best,700,700,32,4.104500153374914,
387,2023-06-01,-2.0202020202020203,-1.8621771754130134,svr_with_target,4,False,2.280561440142806,148,decayed_best,700,700,32,4.104500153374914,
387,2023-06-01,-2.0202020202020203,-1.7831596709555688,svr_with_target,5,False,2.2837774524139167,148,decayed_best,700,700,32,4.104500153374914,
388,2023-07-01,-0.5154639175257731,-2.566074809784303,svr_with_target,1,False,2.1308711348205143,149,decayed_best,700,700,32,4.068352673680668,
388,2023-07-01,-0.5154639175257731,-2.6330498398987934,svr_with_target,2,True,2.023179575489918,149,decayed_best,700,700,32,4.068352673680668,
388,2023-07-01,-0.5154639175257731,-2.6354908885431385,svr_with_target,3,False,2.0322323975585315,149,decayed_best,700,700,32,4.068352673680668,
388,2023-07-01,-0.5154639175257731,-3.071685186058271,svr_with_target,4,False,2.3138769580253387,149,decayed_best,700,700,32,4.068352673680668,
388,2023-07-01,-0.5154639175257731,-3.03462327176061,svr_with_target,5,False,2.315037107138805,149,decayed_best,700,700,32,4.068352673680668,
389,2023-08-01,-0.7253886010362723,2.206540005765795,svr_with_target,1,False,2.151999929416654,150,decayed_best,700,700,32,4.101509245523531,
389,2023-08-01,-0.7253886010362723,2.1695946152776417,svr_with_target,2,True,2.0383191241658913,150,decayed_best,700,700,32,4.101509245523531,
389,2023-08-01,-0.7253886010362723,2.160917433550404,svr_with_target,3,False,2.048072042811868,150,decayed_best,700,700,32,4.101509245523531,
389,2023-08-01,-0.7253886010362723,2.735858464289976,svr_with_target,4,False,2.3809930725994715,150,decayed_best,700,700,32,4.101509245523531,
389,2023-08-01,-0.7253886010362723,2.8925991495399206,svr_with_target,5,False,2.3938107500027614,150,decayed_best,700,700,32,4.101509245523531,
390,2023-09-01,-0.5219206680584552,-1.3250807824693493,svr_with_target,1,False,2.128088058375047,151,decayed_best,700,700,32,4.127159597914604,
390,2023-09-01,-0.5219206680584552,-1.2799234455926087,svr_with_target,2,True,2.0155858929435513,151,decayed_best,700,700,32,4.127159597914604,
390,2023-09-01,-0.5219206680584552,-1.3088892311153806,svr_with_target,3,False,2.025838245076637,151,decayed_best,700,700,32,4.127159597914604,
390,2023-09-01,-0.5219206680584552,-1.379724060308704,svr_with_target,4,False,2.3523507451182333,151,decayed_best,700,700,32,4.127159597914604,
390,2023-09-01,-0.5219206680584552,-1.1481320129561439,svr_with_target,5,False,2.362084659527354,151,decayed_best,700,700,32,4.127159597914604,
391,2023-10-01,-0.5246589716684156,0.5253285142664563,svr_with_target,1,False,1.96650579465892,152,decayed_best,700,700,32,4.052706537094298,
391,2023-10-01,-0.5246589716684156,0.6558688777795486,svr_with_target,2,True,1.8697714074015028,152,decayed_best,700,700,32,4.052706537094298,
391,2023-10-01,-0.5246589716684156,0.657838270878258,svr_with_target,3,False,1.877991402342459,152,decayed_best,700,700,32,4.052706537094298,
391,2023-10-01,-0.5246589716684156,0.6736620446919817,svr_with_target,4,False,2.2008918911531534,152,decayed_best,700,700,32,4.052706537094298,
391,2023-10-01,-0.5246589716684156,0.48611379076677397,svr_with_target,5,False,2.2090259353155854,152,decayed_best,700,700,32,4.052706537094298,
392,2023-11-01,0.1054852320675195,2.6714948846050826,svr_with_target,1,False,2.027480960866477,153,decayed_best,700,700,32,4.088762142703795,
392,2023-11-01,0.1054852320675195,2.5487321810797408,svr_with_target,2,True,1.9319047424775482,153,decayed_best,700,700,32,4.088762142703795,
392,2023-11-01,0.1054852320675195,2.563603210579765,svr_with_target,3,False,1.940772054396444,153,decayed_best,700,700,32,4.088762142703795,
392,2023-11-01,0.1054852320675195,3.0602095504888007,svr_with_target,4,False,2.2786816047016694,153,decayed_best,700,700,32,4.088762142703795,
392,2023-11-01,0.1054852320675195,3.0839209397046328,svr_with_target,5,False,2.2892541396500037,153,decayed_best,700,700,32,4.088762142703795,
393,2023-12-01,-2.2128556375131803,0.3248735431932405,svr_with_target,1,False,2.0520440550491217,154,decayed_best,700,700,32,4.133261096555033,
393,2023-12-01,-2.2128556375131803,0.3217459362952897,svr_with_target,2,True,1.9584635805668307,154,decayed_best,700,700,32,4.133261096555033,
393,2023-12-01,-2.2128556375131803,0.3306139248763357,svr_with_target,3,False,1.966641726120131,154,decayed_best,700,700,32,4.133261096555033,
393,2023-12-01,-2.2128556375131803,0.08981385392485386,svr_with_target,4,False,2.261427367997739,154,decayed_best,700,700,32,4.133261096555033,
393,2023-12-01,-2.2128556375131803,0.26650607089114137,svr_with_target,5,False,2.283148614870854,154,decayed_best,700,700,32,4.133261096555033,
394,2024-01-01,1.1853448275862162,0.023537264306190298,svr_with_target,1,False,2.0402229649237063,155,decayed_best,700,700,32,4.055239712063802,
394,2024-01-01,1.1853448275862162,-0.09040621102366475,svr_with_target,2,True,1.9531105344046775,155,decayed_best,700,700,32,4.055239712063802,
394,2024-01-01,1.1853448275862162,-0.06525383393484138,svr_with_target,3,False,1.9601317825244806,155,decayed_best,700,700,32,4.055239712063802,
394,2024-01-01,1.1853448275862162,-0.058900376519720604,svr_with_target,4,False,2.24707216967103,155,decayed_best,700,700,32,4.055239712063802,
394,2024-01-01,1.1853448275862162,-0.10214206690169508,svr_with_target,5,False,2.269415867447839,155,decayed_best,700,700,32,4.055239712063802,
395,2024-02-01,1.277955271565483,-0.34282004556563084,svr_with_target,1,False,2.0375936464390816,156,decayed_best,700,700,32,4.16587458499614,
395,2024-02-01,1.277955271565483,-0.21390181065115194,svr_with_target,2,True,1.949498488917175,156,decayed_best,700,700,32,4.16587458499614,
395,2024-02-01,1.277955271565483,-0.1920454881848196,svr_with_target,3,False,1.955461422660903,156,decayed_best,700,700,32,4.16587458499614,
395,2024-02-01,1.277955271565483,0.011555877941156117,svr_with_target,4,False,2.2188042403704094,156,decayed_best,700,700,32,4.16587458499614,
395,2024-02-01,1.277955271565483,0.01544113601124375,svr_with_target,5,False,2.239613239398418,156,decayed_best,700,700,32,4.16587458499614,
396,2024-03-01,-0.5257623554153523,1.7737605488174708,svr_with_target,1,False,2.0758015781237487,157,decayed_best,700,700,32,4.314546391036481,
396,2024-03-01,-0.5257623554153523,1.8172598587501283,svr_with_target,2,True,1.9922411481545603,157,decayed_best,700,700,32,4.314546391036481,
396,2024-03-01,-0.5257623554153523,1.8754370340675344,svr_with_target,3,False,2.002943274701572,157,decayed_best,700,700,32,4.314546391036481,
396,2024-03-01,-0.5257623554153523,2.4888166245001573,svr_with_target,4,False,2.3006466443547775,157,decayed_best,700,700,32,4.314546391036481,
396,2024-03-01,-0.5257623554153523,2.4544412462051963,svr_with_target,5,False,2.3183060734133036,157,decayed_best,700,700,32,4.314546391036481,
397,2024-04-01,0.1057082452431379,1.1626340921850185,svr_with_target,1,False,2.0056482018128556,158,decayed_best,700,700,32,4.395857423361015,
397,2024-04-01,0.1057082452431379,1.1573961709151266,svr_with_target,2,True,1.9259185452737708,158,decayed_best,700,700,32,4.395857423361015,
