t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
356,2020-11-01,1.4000000000000057,-0.532986929292732,sfm_without_target,2,False,5.204367273864668,117,decayed_best,700,530,530,3.953914977974658,
356,2020-11-01,1.4000000000000057,-0.5335317600544552,sfm_without_target,3,False,5.20434037588801,117,decayed_best,700,530,530,3.953914977974658,
356,2020-11-01,1.4000000000000057,-0.5335372108038403,sfm_without_target,4,False,5.204340106853116,117,decayed_best,700,530,530,3.953914977974658,
356,2020-11-01,1.4000000000000057,-0.5335372658621593,sfm_without_target,5,True,5.204340104135586,117,decayed_best,700,530,530,3.953914977974658,
357,2020-12-01,1.2820512820512793,0.34552887391098325,sfm_without_target,1,False,5.121215148500358,118,decayed_best,700,539,539,3.987907514277688,
357,2020-12-01,1.2820512820512793,0.29960317979715595,sfm_without_target,2,False,5.119022862143395,118,decayed_best,700,539,539,3.987907514277688,
357,2020-12-01,1.2820512820512793,0.2991194004142637,sfm_without_target,3,False,5.119000751829709,118,decayed_best,700,539,539,3.987907514277688,
357,2020-12-01,1.2820512820512793,0.29911456005241194,sfm_without_target,4,False,5.119000530714492,118,decayed_best,700,539,539,3.987907514277688,
357,2020-12-01,1.2820512820512793,0.29911451115961013,sfm_without_target,5,True,5.119000528481003,118,decayed_best,700,539,539,3.987907514277688,
358,2021-01-01,-2.1421616358325246,0.8214852161915065,sfm_without_target,1,False,5.093880420969232,119,decayed_best,700,541,541,4.034334251277491,
358,2021-01-01,-2.1421616358325246,0.815700538621798,sfm_without_target,2,False,5.091535793635802,119,decayed_best,700,541,541,4.034334251277491,
358,2021-01-01,-2.1421616358325246,0.8156428582814746,sfm_without_target,3,False,5.091512151308282,119,decayed_best,700,541,541,4.034334251277491,
358,2021-01-01,-2.1421616358325246,0.8156422815283308,sfm_without_target,4,False,5.091511914872772,119,decayed_best,700,541,541,4.034334251277491,
358,2021-01-01,-2.1421616358325246,0.815642275702552,sfm_without_target,5,True,5.091511912484532,119,decayed_best,700,541,541,4.034334251277491,
359,2021-02-01,-2.189054726368162,0.5775695991596063,sfm_without_target,1,False,5.060060130843943,120,decayed_best,700,545,545,3.9500790254621165,
359,2021-02-01,-2.189054726368162,0.6024559154812534,sfm_without_target,2,False,5.058545658453491,120,decayed_best,700,545,545,3.9500790254621165,
359,2021-02-01,-2.189054726368162,0.6027293484876836,sfm_without_target,3,False,5.05853114300078,120,decayed_best,700,545,545,3.9500790254621165,
359,2021-02-01,-2.189054726368162,0.6027320854644277,sfm_without_target,4,False,5.058530997923217,120,decayed_best,700,545,545,3.9500790254621165,
359,2021-02-01,-2.189054726368162,0.602732113110936,sfm_without_target,5,True,5.058530996457795,120,decayed_best,700,545,545,3.9500790254621165,
360,2021-03-01,3.4587995930824067,3.0876925042987664,sfm_without_target,1,False,4.978900342460629,121,decayed_best,700,546,546,3.9355572052721097,
360,2021-03-01,3.4587995930824067,3.120993608001852,sfm_without_target,2,False,4.977332846232973,121,decayed_best,700,546,546,3.9355572052721097,
360,2021-03-01,3.4587995930824067,3.1213332647200365,sfm_without_target,3,False,4.9773179040486335,121,decayed_best,700,546,546,3.9355572052721097,
360,2021-03-01,3.4587995930824067,3.121336661975741,sfm_without_target,4,False,4.9773177547146945,121,decayed_best,700,546,546,3.9355572052721097,
360,2021-03-01,3.4587995930824067,3.121336696291535,sfm_without_target,5,True,4.97731775320628,121,decayed_best,700,546,546,3.9355572052721097,
361,2021-04-01,-0.1966568338249782,2.4874573228195134,sfm_without_target,1,False,4.944590932447562,122,decayed_best,700,541,541,3.9563453693105375,
361,2021-04-01,-0.1966568338249782,2.4913555817110433,sfm_without_target,2,False,4.9432225800074026,122,decayed_best,700,541,541,3.9563453693105375,
361,2021-04-01,-0.1966568338249782,2.491388411413885,sfm_without_target,3,False,4.943209438711631,122,decayed_best,700,541,541,3.9563453693105375,
361,2021-04-01,-0.1966568338249782,2.4913887390610636,sfm_without_target,4,False,4.9432093073661605,122,decayed_best,700,541,541,3.9563453693105375,
361,2021-04-01,-0.1966568338249782,2.4913887423705647,sfm_without_target,5,True,4.943209306039445,122,decayed_best,700,541,541,3.9563453693105375,
362,2021-05-01,-1.2807881773398988,-0.09221859828924016,sfm_without_target,1,False,4.877315106752252,123,decayed_best,700,538,538,3.8302449071979368,
362,2021-05-01,-1.2807881773398988,-0.14164573624990406,sfm_without_target,2,False,4.875288925223085,123,decayed_best,700,538,538,3.8302449071979368,
362,2021-05-01,-1.2807881773398988,-0.14216553022497486,sfm_without_target,3,False,4.87526900188064,123,decayed_best,700,538,538,3.8302449071979368,
362,2021-05-01,-1.2807881773398988,-0.14217073084904075,sfm_without_target,4,False,4.875268802693923,123,decayed_best,700,538,538,3.8302449071979368,
362,2021-05-01,-1.2807881773398988,-0.14217078338086458,sfm_without_target,5,True,4.875268800681941,123,decayed_best,700,538,538,3.8302449071979368,
363,2021-06-01,-1.397205588822361,0.7073431273773284,sfm_without_target,1,False,4.828668694395964,124,decayed_best,700,540,540,3.88201641727421,
363,2021-06-01,-1.397205588822361,0.6791246024186126,sfm_without_target,2,False,4.82590662390401,124,decayed_best,700,540,540,3.88201641727421,
363,2021-06-01,-1.397205588822361,0.6788197891589417,sfm_without_target,3,False,4.825878742094099,124,decayed_best,700,540,540,3.88201641727421,
363,2021-06-01,-1.397205588822361,0.6788167386167316,sfm_without_target,4,False,4.825878463258925,124,decayed_best,700,540,540,3.88201641727421,
363,2021-06-01,-1.397205588822361,0.6788167078029381,sfm_without_target,5,True,4.825878460442406,124,decayed_best,700,540,540,3.88201641727421,
364,2021-07-01,1.214574898785428,-0.7012687013991906,sfm_without_target,1,False,4.7753467614153955,125,decayed_best,700,555,555,3.778218410410763,
364,2021-07-01,1.214574898785428,-0.7372872356975749,sfm_without_target,2,False,4.773403932746642,125,decayed_best,700,555,555,3.778218410410763,
364,2021-07-01,1.214574898785428,-0.7376623417374866,sfm_without_target,3,False,4.773384655535332,125,decayed_best,700,555,555,3.778218410410763,
364,2021-07-01,1.214574898785428,-0.7376660943522015,sfm_without_target,4,False,4.773384462789227,125,decayed_best,700,555,555,3.778218410410763,
364,2021-07-01,1.214574898785428,-0.7376661322575588,sfm_without_target,5,True,4.7733844608422995,125,decayed_best,700,555,555,3.778218410410763,
365,2021-08-01,-4.400000000000006,-0.6526608017583236,sfm_without_target,1,False,4.782651133734002,126,decayed_best,700,557,557,3.760636889621204,
365,2021-08-01,-4.400000000000006,-0.6638660971310749,sfm_without_target,2,False,4.780077260905446,126,decayed_best,700,557,557,3.760636889621204,
365,2021-08-01,-4.400000000000006,-0.6639763003912542,sfm_without_target,3,False,4.780051611684973,126,decayed_best,700,557,557,3.760636889621204,
365,2021-08-01,-4.400000000000006,-0.6639774022034189,sfm_without_target,4,False,4.780051355212568,126,decayed_best,700,557,557,3.760636889621204,
365,2021-08-01,-4.400000000000006,-0.6639774133328106,sfm_without_target,5,True,4.78005135262194,126,decayed_best,700,557,557,3.760636889621204,
366,2021-09-01,0.5230125523012553,-2.0480982339443776,sfm_without_target,1,False,4.749270354028427,127,decayed_best,700,550,550,3.9747789077431417,
366,2021-09-01,0.5230125523012553,-2.0786651137385395,sfm_without_target,2,False,4.747542051750473,127,decayed_best,700,550,550,3.9747789077431417,
366,2021-09-01,0.5230125523012553,-2.0789772458684626,sfm_without_target,3,False,4.747524906456583,127,decayed_best,700,550,550,3.9747789077431417,
366,2021-09-01,0.5230125523012553,-2.0789803678547547,sfm_without_target,4,False,4.747524735026436,127,decayed_best,700,550,550,3.9747789077431417,
366,2021-09-01,0.5230125523012553,-2.0789803993900433,sfm_without_target,5,True,4.74752473329482,127,decayed_best,700,550,550,3.9747789077431417,
367,2021-10-01,3.2258064516129124,-1.704771664077699,sfm_without_target,1,True,4.82526060910775,128,decayed_best,700,551,551,3.829548982416915,
367,2021-10-01,3.2258064516129124,-1.7400265709875602,sfm_without_target,2,False,4.82571511857139,128,decayed_best,700,551,551,3.829548982416915,
367,2021-10-01,3.2258064516129124,-1.7403932084988263,sfm_without_target,3,False,4.825720725063223,128,decayed_best,700,551,551,3.829548982416915,
367,2021-10-01,3.2258064516129124,-1.7403968763581918,sfm_without_target,4,False,4.825720781248094,128,decayed_best,700,551,551,3.829548982416915,
367,2021-10-01,3.2258064516129124,-1.740396913407427,sfm_without_target,5,False,4.8257207818156305,128,decayed_best,700,551,551,3.829548982416915,
368,2021-11-01,0.6048387096774136,-0.2790807069075346,sfm_without_target,1,True,4.755268375024952,129,decayed_best,700,549,549,3.7318295141982114,
368,2021-11-01,0.6048387096774136,-0.25973398320586083,sfm_without_target,2,False,4.755582788524216,129,decayed_best,700,549,549,3.7318295141982114,
368,2021-11-01,0.6048387096774136,-0.25952063226370425,sfm_without_target,3,False,4.755586832943964,129,decayed_best,700,549,549,3.7318295141982114,
368,2021-11-01,0.6048387096774136,-0.25951849662156645,sfm_without_target,4,False,4.755586873491028,129,decayed_best,700,549,549,3.7318295141982114,
368,2021-11-01,0.6048387096774136,-0.259518475049209,sfm_without_target,5,False,4.755586873900606,129,decayed_best,700,549,549,3.7318295141982114,
369,2021-12-01,0.7014028056112254,-0.08874798897207459,sfm_without_target,1,False,4.669005032851896,130,decayed_best,700,552,552,3.7517480386228765,
369,2021-12-01,0.7014028056112254,-0.056172938795289395,sfm_without_target,2,False,4.668507460959176,130,decayed_best,700,552,552,3.7517480386228765,
369,2021-12-01,0.7014028056112254,-0.055819028520944225,sfm_without_target,3,False,4.668502747798186,130,decayed_best,700,552,552,3.7517480386228765,
369,2021-12-01,0.7014028056112254,-0.05581548640865236,sfm_without_target,4,False,4.668502700701122,130,decayed_best,700,552,552,3.7517480386228765,
369,2021-12-01,0.7014028056112254,-0.055815450629439045,sfm_without_target,5,True,4.668502700225399,130,decayed_best,700,552,552,3.7517480386228765,
370,2022-01-01,0.0995024875621833,0.910774857713978,sfm_without_target,1,False,4.558656837881638,131,decayed_best,700,553,553,3.7767415403975004,
370,2022-01-01,0.0995024875621833,0.9496629015631504,sfm_without_target,2,False,4.558501945376625,131,decayed_best,700,553,553,3.7767415403975004,
370,2022-01-01,0.0995024875621833,0.9500719619908744,sfm_without_target,3,False,4.558500877704301,131,decayed_best,700,553,553,3.7767415403975004,
370,2022-01-01,0.0995024875621833,0.9500760547212886,sfm_without_target,4,False,4.558500867085005,131,decayed_best,700,553,553,3.7767415403975004,
370,2022-01-01,0.0995024875621833,0.9500760960622088,sfm_without_target,5,True,4.558500866977746,131,decayed_best,700,553,553,3.7767415403975004,
371,2022-02-01,0.0,0.9278973298359684,sfm_without_target,1,True,4.4952967672558195,132,decayed_best,700,556,556,3.7590109522438127,
371,2022-02-01,0.0,0.9686434707048948,sfm_without_target,2,False,4.495639623728734,132,decayed_best,700,556,556,3.7590109522438127,
371,2022-02-01,0.0,0.9690742220900771,sfm_without_target,3,False,4.495643919886459,132,decayed_best,700,556,556,3.7590109522438127,
371,2022-02-01,0.0,0.9690785320684129,sfm_without_target,4,False,4.495643962946855,132,decayed_best,700,556,556,3.7590109522438127,
371,2022-02-01,0.0,0.9690785756037997,sfm_without_target,5,False,4.495643963381818,132,decayed_best,700,556,556,3.7590109522438127,
372,2022-03-01,-3.8767395626242465,-2.762664113470883,sfm_without_target,1,False,4.206308354085048,133,decayed_best,700,554,554,3.776722661948903,
372,2022-03-01,-3.8767395626242465,-2.8066098212052353,sfm_without_target,2,False,4.20538690054063,133,decayed_best,700,554,554,3.776722661948903,
372,2022-03-01,-3.8767395626242465,-2.807061764031311,sfm_without_target,3,False,4.205378059969497,133,decayed_best,700,554,554,3.776722661948903,
372,2022-03-01,-3.8767395626242465,-2.807066284768282,sfm_without_target,4,False,4.20537797161036,133,decayed_best,700,554,554,3.776722661948903,
372,2022-03-01,-3.8767395626242465,-2.8070663304324155,sfm_without_target,5,True,4.205377970717848,133,decayed_best,700,554,554,3.776722661948903,
373,2022-04-01,1.344364012409511,-2.908629990008825,sfm_without_target,1,True,3.6567558977877583,134,decayed_best,700,563,563,3.751847371012486,
373,2022-04-01,1.344364012409511,-2.9191695275552454,sfm_without_target,2,False,3.6728424224705507,134,decayed_best,700,563,563,3.751847371012486,
373,2022-04-01,1.344364012409511,-2.9192647502562177,sfm_without_target,3,False,3.673010951293201,134,decayed_best,700,563,563,3.751847371012486,
373,2022-04-01,1.344364012409511,-2.9192657013866805,sfm_without_target,4,False,3.6730126373961687,134,decayed_best,700,563,563,3.751847371012486,
373,2022-04-01,1.344364012409511,-2.919265710993955,sfm_without_target,5,False,3.6730126544275947,134,decayed_best,700,563,563,3.751847371012486,
374,2022-05-01,0.6122448979591778,-1.123999144535265,sfm_without_target,1,False,2.6441615116169945,135,decayed_best,700,563,563,3.8290024448501807,
374,2022-05-01,0.6122448979591778,-1.1086953241119004,sfm_without_target,2,False,2.642647550662253,135,decayed_best,700,563,563,3.8290024448501807,
374,2022-05-01,0.6122448979591778,-1.1085314140024343,sfm_without_target,3,False,2.6426326791522823,135,decayed_best,700,563,563,3.8290024448501807,
374,2022-05-01,0.6122448979591778,-1.1085297737733493,sfm_without_target,4,False,2.642632530484758,135,decayed_best,700,563,563,3.8290024448501807,
374,2022-05-01,0.6122448979591778,-1.1085297572052628,sfm_without_target,5,True,2.6426325289830723,135,decayed_best,700,563,563,3.8290024448501807,
375,2022-06-01,0.7099391480730253,-1.0878079079958805,sfm_without_target,1,True,2.4880191181378666,136,decayed_best,700,564,564,3.7983329840056665,
375,2022-06-01,0.7099391480730253,-1.0729058370048266,sfm_without_target,2,False,2.5014915242201163,136,decayed_best,700,564,564,3.7983329840056665,
375,2022-06-01,0.7099391480730253,-1.072743391812717,sfm_without_target,3,False,2.5016305049617507,136,decayed_best,700,564,564,3.7983329840056665,
375,2022-06-01,0.7099391480730253,-1.072741765946499,sfm_without_target,4,False,2.5016318952178676,136,decayed_best,700,564,564,3.7983329840056665,
375,2022-06-01,0.7099391480730253,-1.0727417495234637,sfm_without_target,5,False,2.501631909260906,136,decayed_best,700,564,564,3.7983329840056665,
376,2022-07-01,-0.4028197381671616,-2.1474282215825786,sfm_without_target,1,True,2.2715348914729705,137,decayed_best,700,565,565,3.7650568949556495,
376,2022-07-01,-0.4028197381671616,-2.131833152211888,sfm_without_target,2,False,2.2766798160927926,137,decayed_best,700,565,565,3.7650568949556495,
376,2022-07-01,-0.4028197381671616,-2.131656947236616,sfm_without_target,3,False,2.2767327750933952,137,decayed_best,700,565,565,3.7650568949556495,
376,2022-07-01,-0.4028197381671616,-2.131655183038949,sfm_without_target,4,False,2.2767333048499374,137,decayed_best,700,565,565,3.7650568949556495,
376,2022-07-01,-0.4028197381671616,-2.131655165218563,sfm_without_target,5,False,2.2767333102010334,137,decayed_best,700,565,565,3.7650568949556495,
377,2022-08-01,-1.112234580384235,-0.3416377583539789,sfm_without_target,1,True,2.2445686699772547,138,decayed_best,700,565,565,3.6566437637613767,
377,2022-08-01,-1.112234580384235,-0.27122353530344867,sfm_without_target,2,False,2.250930995906102,138,decayed_best,700,565,565,3.6566437637613767,
377,2022-08-01,-1.112234580384235,-0.27047401451985387,sfm_without_target,3,False,2.2509974492258706,138,decayed_best,700,565,565,3.6566437637613767,
377,2022-08-01,-1.112234580384235,-0.2704665145082795,sfm_without_target,4,False,2.2509981140688846,138,decayed_best,700,565,565,3.6566437637613767,
377,2022-08-01,-1.112234580384235,-0.2704664387501061,sfm_without_target,5,False,2.2509981207845042,138,decayed_best,700,565,565,3.6566437637613767,
378,2022-09-01,1.6359918200409087,-1.0665366376615792,sfm_without_target,1,True,2.2947328503243236,139,decayed_best,700,568,568,3.9259709513208385,
378,2022-09-01,1.6359918200409087,-1.0406410911795139,sfm_without_target,2,False,2.298978167339023,139,decayed_best,700,568,568,3.9259709513208385,
378,2022-09-01,1.6359918200409087,-1.040368689071008,sfm_without_target,3,False,2.2990226292191243,139,decayed_best,700,568,568,3.9259709513208385,
378,2022-09-01,1.6359918200409087,-1.040365963659365,sfm_without_target,4,False,2.2990230740639213,139,decayed_best,700,568,568,3.9259709513208385,
378,2022-09-01,1.6359918200409087,-1.040365936129819,sfm_without_target,5,False,2.2990230785573282,139,decayed_best,700,568,568,3.9259709513208385,
379,2022-10-01,-0.7042253521126789,0.11306420694737906,sfm_without_target,1,True,2.2358651219114978,140,decayed_best,700,567,567,3.8368922738102675,
379,2022-10-01,-0.7042253521126789,0.15468665691058836,sfm_without_target,2,False,2.24084792630453,140,decayed_best,700,567,567,3.8368922738102675,
379,2022-10-01,-0.7042253521126789,0.15512156034268243,sfm_without_target,3,False,2.2409004281990685,140,decayed_best,700,567,567,3.8368922738102675,
379,2022-10-01,-0.7042253521126789,0.15512591131924303,sfm_without_target,4,False,2.2409009535155007,140,decayed_best,700,567,567,3.8368922738102675,
379,2022-10-01,-0.7042253521126789,0.1551259552686961,sfm_without_target,5,False,2.24090095882176,140,decayed_best,700,567,567,3.8368922738102675,
380,2022-11-01,0.7092198581560312,0.026467580661956605,sfm_without_target,1,True,2.1857643249687966,141,decayed_best,700,571,571,3.7640065853267863,
380,2022-11-01,0.7092198581560312,0.047900757532192445,sfm_without_target,2,False,2.189063272648688,141,decayed_best,700,571,571,3.7640065853267863,
380,2022-11-01,0.7092198581560312,0.04812027078998002,sfm_without_target,3,False,2.189098168434805,141,decayed_best,700,571,571,3.7640065853267863,
380,2022-11-01,0.7092198581560312,0.04812246643810844,sfm_without_target,4,False,2.189098517609705,141,decayed_best,700,571,571,3.7640065853267863,
380,2022-11-01,0.7092198581560312,0.04812248861642607,sfm_without_target,5,False,2.1890985211367484,141,decayed_best,700,571,571,3.7640065853267863,
381,2022-12-01,-3.1187122736418593,1.5129891265108855,sfm_without_target,1,True,2.418852601932104,142,decayed_best,700,568,568,3.7640738708835038,
381,2022-12-01,-3.1187122736418593,1.5549580404275491,sfm_without_target,2,False,2.425898877729377,142,decayed_best,700,568,568,3.7640738708835038,
381,2022-12-01,-3.1187122736418593,1.5553889319157237,sfm_without_target,3,False,2.425971989410204,142,decayed_best,700,568,568,3.7640738708835038,
381,2022-12-01,-3.1187122736418593,1.555393241982888,sfm_without_target,4,False,2.42597272081656,142,decayed_best,700,568,568,3.7640738708835038,
381,2022-12-01,-3.1187122736418593,1.555393285519042,sfm_without_target,5,False,2.425972728204535,142,decayed_best,700,568,568,3.7640738708835038,
382,2023-01-01,2.699896157840092,0.7016409734370828,sfm_without_target,1,True,2.37943414089344,143,decayed_best,700,571,571,3.7525182683596414,
382,2023-01-01,2.699896157840092,0.749721024401495,sfm_without_target,2,False,2.384280154384461,143,decayed_best,700,571,571,3.7525182683596414,
382,2023-01-01,2.699896157840092,0.7502225055301768,sfm_without_target,3,False,2.3843305783488797,143,decayed_best,700,571,571,3.7525182683596414,
382,2023-01-01,2.699896157840092,0.7502275225031028,sfm_without_target,4,False,2.3843310828065136,143,decayed_best,700,571,571,3.7525182683596414,
382,2023-01-01,2.699896157840092,0.7502275731798206,sfm_without_target,5,False,2.3843310879020696,143,decayed_best,700,571,571,3.7525182683596414,
383,2023-02-01,2.0222446916076846,0.23085578718890132,sfm_without_target,1,True,2.3375908396066873,144,decayed_best,700,577,577,3.762168539487961,
383,2023-02-01,2.0222446916076846,0.23792232247327216,sfm_without_target,2,False,2.341240997724516,144,decayed_best,700,577,577,3.762168539487961,
383,2023-02-01,2.0222446916076846,0.23799073417475491,sfm_without_target,3,False,2.3412787120942844,144,decayed_best,700,577,577,3.762168539487961,
383,2023-02-01,2.0222446916076846,0.23799141803256962,sfm_without_target,4,False,2.341279089375199,144,decayed_best,700,577,577,3.762168539487961,
383,2023-02-01,2.0222446916076846,0.23799142494019876,sfm_without_target,5,False,2.341279093186133,144,decayed_best,700,577,577,3.762168539487961,
384,2023-03-01,-1.9821605550049552,1.7109045570961618,sfm_without_target,1,True,2.4668939294767647,145,decayed_best,700,576,576,3.69665610840432,
384,2023-03-01,-1.9821605550049552,1.774036179622357,sfm_without_target,2,False,2.4758827048005814,145,decayed_best,700,576,576,3.69665610840432,
384,2023-03-01,-1.9821605550049552,1.7746946479873398,sfm_without_target,3,False,2.4759763823518672,145,decayed_best,700,576,576,3.69665610840432,
384,2023-03-01,-1.9821605550049552,1.7747012355228895,sfm_without_target,4,False,2.4759773195357058,145,decayed_best,700,576,576,3.69665610840432,
384,2023-03-01,-1.9821605550049552,1.7747013020639395,sfm_without_target,5,False,2.4759773290022524,145,decayed_best,700,576,576,3.69665610840432,
385,2023-04-01,-0.5055611729019212,1.7199619478531487,sfm_without_target,1,True,2.447219367601897,146,decayed_best,700,583,583,3.8040840196257903,
385,2023-04-01,-0.5055611729019212,1.760104657457132,sfm_without_target,2,False,2.4580125525857808,146,decayed_best,700,583,583,3.8040840196257903,
385,2023-04-01,-0.5055611729019212,1.7605158549126496,sfm_without_target,3,False,2.4581250080128956,146,decayed_best,700,583,583,3.8040840196257903,
385,2023-04-01,-0.5055611729019212,1.760519967886876,sfm_without_target,4,False,2.4581261330507638,146,decayed_best,700,583,583,3.8040840196257903,
385,2023-04-01,-0.5055611729019212,1.76052000943217,sfm_without_target,5,False,2.458126144414833,146,decayed_best,700,583,583,3.8040840196257903,
386,2023-05-01,0.6097560975609698,-0.8503272445733695,sfm_without_target,1,True,2.4275913256734074,147,decayed_best,700,583,583,3.7820274717947697,
386,2023-05-01,0.6097560975609698,-0.8550681534631581,sfm_without_target,2,False,2.4389671617872883,147,decayed_best,700,583,583,3.7820274717947697,
386,2023-05-01,0.6097560975609698,-0.8551169198704319,sfm_without_target,3,False,2.4390855490944436,147,decayed_best,700,583,583,3.7820274717947697,
386,2023-05-01,0.6097560975609698,-0.8551174076806634,sfm_without_target,4,False,2.4390867334613273,147,decayed_best,700,583,583,3.7820274717947697,
386,2023-05-01,0.6097560975609698,-0.8551174126080571,sfm_without_target,5,False,2.4390867454246807,147,decayed_best,700,583,583,3.7820274717947697,
387,2023-06-01,-2.0202020202020203,-1.3780514216216189,sfm_without_target,1,True,2.37000158161824,148,decayed_best,700,586,586,3.7602845568784,
387,2023-06-01,-2.0202020202020203,-1.3869769833805814,sfm_without_target,2,False,2.3818553676334346,148,decayed_best,700,586,586,3.7602845568784,
387,2023-06-01,-2.0202020202020203,-1.3870669200774755,sfm_without_target,3,False,2.3819789729796406,148,decayed_best,700,586,586,3.7602845568784,
387,2023-06-01,-2.0202020202020203,-1.3870678195132724,sfm_without_target,4,False,2.381980209572951,148,decayed_best,700,586,586,3.7602845568784,
387,2023-06-01,-2.0202020202020203,-1.3870678285984896,sfm_without_target,5,False,2.3819802220638486,148,decayed_best,700,586,586,3.7602845568784,
388,2023-07-01,-0.5154639175257731,-1.4293112202161782,sfm_without_target,1,True,2.3226040644226686,149,decayed_best,700,577,577,3.662427996545234,
388,2023-07-01,-0.5154639175257731,-1.4306331679690754,sfm_without_target,2,False,2.3335353928167475,149,decayed_best,700,577,577,3.662427996545234,
388,2023-07-01,-0.5154639175257731,-1.4306401135011397,sfm_without_target,3,False,2.333649191794151,149,decayed_best,700,577,577,3.662427996545234,
388,2023-07-01,-0.5154639175257731,-1.430640182279863,sfm_without_target,4,False,2.3336503302624325,149,decayed_best,700,577,577,3.662427996545234,
388,2023-07-01,-0.5154639175257731,-1.430640182974527,sfm_without_target,5,False,2.333650341762162,149,decayed_best,700,577,577,3.662427996545234,
389,2023-08-01,-0.7253886010362723,-0.8039494948973647,sfm_without_target,1,True,2.200437982370107,150,decayed_best,700,570,570,3.693053846683994,
389,2023-08-01,-0.7253886010362723,-0.7886575352848336,sfm_without_target,2,False,2.2121274936388042,150,decayed_best,700,570,570,3.693053846683994,
389,2023-08-01,-0.7253886010362723,-0.7884916081419582,sfm_without_target,3,False,2.2122488457501754,150,decayed_best,700,570,570,3.693053846683994,
389,2023-08-01,-0.7253886010362723,-0.7884899474851591,sfm_without_target,4,False,2.212250059746181,150,decayed_best,700,570,570,3.693053846683994,
389,2023-08-01,-0.7253886010362723,-0.7884899307107098,sfm_without_target,5,False,2.2122500720088163,150,decayed_best,700,570,570,3.693053846683994,
390,2023-09-01,-0.5219206680584552,-0.23413396714353513,sfm_without_target,1,True,2.1254071058740567,151,decayed_best,700,567,567,3.6884836668004706,
390,2023-09-01,-0.5219206680584552,-0.22026277612374218,sfm_without_target,2,False,2.1362252104347004,151,decayed_best,700,567,567,3.6884836668004706,
390,2023-09-01,-0.5219206680584552,-0.22011708034493782,sfm_without_target,3,False,2.136337707700977,151,decayed_best,700,567,567,3.6884836668004706,
390,2023-09-01,-0.5219206680584552,-0.22011562265272605,sfm_without_target,4,False,2.1363388331344377,151,decayed_best,700,567,567,3.6884836668004706,
390,2023-09-01,-0.5219206680584552,-0.2201156079284879,sfm_without_target,5,False,2.1363388445025002,151,decayed_best,700,567,567,3.6884836668004706,
391,2023-10-01,-0.5246589716684156,-0.3364252510043963,sfm_without_target,1,True,1.925314223320082,152,decayed_best,700,563,563,3.6794290608481273,
391,2023-10-01,-0.5246589716684156,-0.33572876886132996,sfm_without_target,2,False,1.9343869782888734,152,decayed_best,700,563,563,3.6794290608481273,
391,2023-10-01,-0.5246589716684156,-0.33572510732885913,sfm_without_target,3,False,1.9344812946795829,152,decayed_best,700,563,563,3.6794290608481273,
391,2023-10-01,-0.5246589716684156,-0.3357250710785578,sfm_without_target,4,False,1.9344822382279767,152,decayed_best,700,563,563,3.6794290608481273,
391,2023-10-01,-0.5246589716684156,-0.33572507071242935,sfm_without_target,5,False,1.9344822477588088,152,decayed_best,700,563,563,3.6794290608481273,
392,2023-11-01,0.1054852320675195,0.09938593704363438,sfm_without_target,1,True,1.8904688316849891,153,decayed_best,700,563,563,3.7671923527069833,
392,2023-11-01,0.1054852320675195,0.12266870944607758,sfm_without_target,2,False,1.899683397330226,153,decayed_best,700,563,563,3.7671923527069833,
392,2023-11-01,0.1054852320675195,0.12291234810728927,sfm_without_target,3,False,1.8997793876319737,153,decayed_best,700,563,563,3.7671923527069833,
392,2023-11-01,0.1054852320675195,0.1229147856270297,sfm_without_target,4,False,1.8997803479465833,153,decayed_best,700,563,563,3.7671923527069833,
392,2023-11-01,0.1054852320675195,0.12291481024855541,sfm_without_target,5,False,1.8997803576467738,153,decayed_best,700,563,563,3.7671923527069833,
393,2023-12-01,-2.2128556375131803,-1.3002469528217446,sfm_without_target,1,True,1.8701467974927262,154,decayed_best,700,564,564,3.7476624683175297,
393,2023-12-01,-2.2128556375131803,-1.3255796445646248,sfm_without_target,2,False,1.8788539882445525,154,decayed_best,700,564,564,3.7476624683175297,
393,2023-12-01,-2.2128556375131803,-1.3258444771838283,sfm_without_target,3,False,1.878944870596228,154,decayed_best,700,564,564,3.7476624683175297,
393,2023-12-01,-2.2128556375131803,-1.3258471267247458,sfm_without_target,4,False,1.8789457798273723,154,decayed_best,700,564,564,3.7476624683175297,
393,2023-12-01,-2.2128556375131803,-1.3258471534879106,sfm_without_target,5,False,1.8789457890115677,154,decayed_best,700,564,564,3.7476624683175297,
394,2024-01-01,1.1853448275862162,-2.0530560655737395,sfm_without_target,1,True,1.9952148584256424,155,decayed_best,700,559,559,3.657543684760668,
394,2024-01-01,1.1853448275862162,-2.0844916374279734,sfm_without_target,2,False,2.0056376668362033,155,decayed_best,700,559,559,3.657543684760668,
394,2024-01-01,1.1853448275862162,-2.0848162589347603,sfm_without_target,3,False,2.005746036843427,155,decayed_best,700,559,559,3.657543684760668,
394,2024-01-01,1.1853448275862162,-2.08481950622129,sfm_without_target,4,False,2.0057471209840685,155,decayed_best,700,559,559,3.657543684760668,
394,2024-01-01,1.1853448275862162,-2.0848195390222712,sfm_without_target,5,False,2.0057471319350295,155,decayed_best,700,559,559,3.657543684760668,
