t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
362,2021-05-01,-1.2807881773398988,0.07943774283690178,gpr_dynamic_fi,2,False,5.0891035934936255,123,decayed_best,50,50,50,,
362,2021-05-01,-1.2807881773398988,0.0794377428366198,gpr_dynamic_fi,3,True,5.0787246468407385,123,decayed_best,50,50,50,,
362,2021-05-01,-1.2807881773398988,0.0794377428366198,gpr_dynamic_fi,4,False,5.0787246468407385,123,decayed_best,50,50,50,,
362,2021-05-01,-1.2807881773398988,2.1067044884434742,gpr_dynamic_fi,5,False,5.196995092234276,123,decayed_best,50,50,50,,
363,2021-06-01,-1.397205588822361,0.07570085844081166,gpr_dynamic_fi,1,False,5.0211263118077,124,decayed_best,50,50,50,,
363,2021-06-01,-1.397205588822361,0.07570085844081166,gpr_dynamic_fi,2,False,5.0211263118077,124,decayed_best,50,50,50,,
363,2021-06-01,-1.397205588822361,0.07570085844081166,gpr_dynamic_fi,3,True,5.011360313834491,124,decayed_best,50,50,50,,
363,2021-06-01,-1.397205588822361,0.07570085844081166,gpr_dynamic_fi,4,False,5.011360313834491,124,decayed_best,50,50,50,,
363,2021-06-01,-1.397205588822361,2.3547865393404033,gpr_dynamic_fi,5,False,5.1936424946045046,124,decayed_best,50,50,50,,
364,2021-07-01,1.214574898785428,0.07166549831132352,gpr_dynamic_fi,1,False,4.952781957598765,125,decayed_best,50,50,50,,
364,2021-07-01,1.214574898785428,0.07166549831132352,gpr_dynamic_fi,2,False,4.952781957598765,125,decayed_best,50,50,50,,
364,2021-07-01,1.214574898785428,0.07166549831132352,gpr_dynamic_fi,3,True,4.943266626230673,125,decayed_best,50,50,50,,
364,2021-07-01,1.214574898785428,0.07166549831132352,gpr_dynamic_fi,4,False,4.943266626230673,125,decayed_best,50,50,50,,
364,2021-07-01,1.214574898785428,-0.26228193940512684,gpr_dynamic_fi,5,False,5.127378132154423,125,decayed_best,50,50,50,,
365,2021-08-01,-4.400000000000006,0.07478820159130742,gpr_dynamic_fi,1,False,4.9949890593576045,126,decayed_best,50,50,50,,
365,2021-08-01,-4.400000000000006,0.07478820159130742,gpr_dynamic_fi,2,False,4.9949890593576045,126,decayed_best,50,50,50,,
365,2021-08-01,-4.400000000000006,0.0747882015913074,gpr_dynamic_fi,3,True,4.986063139825662,126,decayed_best,50,50,50,,
365,2021-08-01,-4.400000000000006,0.0747882015913074,gpr_dynamic_fi,4,False,4.986063139825662,126,decayed_best,50,50,50,,
365,2021-08-01,-4.400000000000006,-0.22268758621895005,gpr_dynamic_fi,5,False,5.148840284342797,126,decayed_best,50,50,50,,
366,2021-09-01,0.5230125523012553,0.06259531820822481,gpr_dynamic_fi,1,False,4.918692849822903,127,decayed_best,50,50,50,,
366,2021-09-01,0.5230125523012553,0.06259531820822481,gpr_dynamic_fi,2,False,4.918692849822903,127,decayed_best,50,50,50,,
366,2021-09-01,0.5230125523012553,0.06259531820466008,gpr_dynamic_fi,3,True,4.90952796415524,127,decayed_best,50,50,50,,
366,2021-09-01,0.5230125523012553,0.06259531820466008,gpr_dynamic_fi,4,False,4.90952796415524,127,decayed_best,50,50,50,,
366,2021-09-01,0.5230125523012553,-1.0876985652387556,gpr_dynamic_fi,5,False,5.083880974325623,127,decayed_best,50,50,50,,
367,2021-10-01,3.2258064516129124,0.0638464519965211,gpr_dynamic_fi,1,False,4.901612881360358,128,decayed_best,50,50,50,,
367,2021-10-01,3.2258064516129124,0.0638464519965211,gpr_dynamic_fi,2,False,4.901612881360358,128,decayed_best,50,50,50,,
367,2021-10-01,3.2258064516129124,0.0638464519965211,gpr_dynamic_fi,3,True,4.892692158131701,128,decayed_best,50,50,50,,
367,2021-10-01,3.2258064516129124,0.0638464519965211,gpr_dynamic_fi,4,False,4.892692158131701,128,decayed_best,50,50,50,,
367,2021-10-01,3.2258064516129124,-0.25981839112479804,gpr_dynamic_fi,5,False,5.075516201571549,128,decayed_best,50,50,50,,
368,2021-11-01,0.6048387096774136,0.0724154492854544,gpr_dynamic_fi,1,False,4.828163298961283,129,decayed_best,50,50,50,,
368,2021-11-01,0.6048387096774136,0.0724154492854544,gpr_dynamic_fi,2,False,4.828163298961283,129,decayed_best,50,50,50,,
368,2021-11-01,0.6048387096774136,0.0724154492854544,gpr_dynamic_fi,3,True,4.819378562169254,129,decayed_best,50,50,50,,
368,2021-11-01,0.6048387096774136,0.0724154492854544,gpr_dynamic_fi,4,False,4.819378562169254,129,decayed_best,50,50,50,,
368,2021-11-01,0.6048387096774136,1.5536881423434363,gpr_dynamic_fi,5,False,5.003369147609247,129,decayed_best,50,50,50,,
369,2021-12-01,0.7014028056112254,0.07385443107029754,gpr_dynamic_fi,1,False,4.741955859521643,130,decayed_best,50,50,50,,
369,2021-12-01,0.7014028056112254,0.07385443107029754,gpr_dynamic_fi,2,False,4.741955859521643,130,decayed_best,50,50,50,,
369,2021-12-01,0.7014028056112254,0.07385443107029822,gpr_dynamic_fi,3,True,4.733279707685977,130,decayed_best,50,50,50,,
369,2021-12-01,0.7014028056112254,0.07385443107029822,gpr_dynamic_fi,4,False,4.733279707685977,130,decayed_best,50,50,50,,
369,2021-12-01,0.7014028056112254,0.40544478320402066,gpr_dynamic_fi,5,False,4.912391037503943,130,decayed_best,50,50,50,,
370,2022-01-01,0.0995024875621833,0.0755459361229685,gpr_dynamic_fi,1,False,4.635675214937784,131,decayed_best,50,50,50,,
370,2022-01-01,0.0995024875621833,0.0755459361229685,gpr_dynamic_fi,2,False,4.635675214937784,131,decayed_best,50,50,50,,
370,2022-01-01,0.0995024875621833,0.07554593612296853,gpr_dynamic_fi,3,True,4.627066278255783,131,decayed_best,50,50,50,,
370,2022-01-01,0.0995024875621833,0.07554593612296853,gpr_dynamic_fi,4,False,4.627066278255783,131,decayed_best,50,50,50,,
370,2022-01-01,0.0995024875621833,0.2616866773030292,gpr_dynamic_fi,5,False,4.803069271039932,131,decayed_best,50,50,50,,
371,2022-02-01,0.0,0.07561033545479436,gpr_dynamic_fi,1,False,4.565646787701562,132,decayed_best,50,50,50,,
371,2022-02-01,0.0,0.07561033545479436,gpr_dynamic_fi,2,False,4.565646787701562,132,decayed_best,50,50,50,,
371,2022-02-01,0.0,0.07561033545479436,gpr_dynamic_fi,3,True,4.557167403107598,132,decayed_best,50,50,50,,
371,2022-02-01,0.0,0.07561033545479436,gpr_dynamic_fi,4,False,4.557167403107598,132,decayed_best,50,50,50,,
371,2022-02-01,0.0,-0.2719670775311301,gpr_dynamic_fi,5,False,4.730924488869594,132,decayed_best,50,50,50,,
372,2022-03-01,-3.8767395626242465,0.07540762678065281,gpr_dynamic_fi,1,False,4.365772570773969,133,decayed_best,50,50,50,,
372,2022-03-01,-3.8767395626242465,0.07540762678065281,gpr_dynamic_fi,2,False,4.365772570773969,133,decayed_best,50,50,50,,
372,2022-03-01,-3.8767395626242465,0.1986161494912132,gpr_dynamic_fi,3,True,4.3634373383189295,133,decayed_best,50,50,50,,
372,2022-03-01,-3.8767395626242465,0.1986161494912132,gpr_dynamic_fi,4,False,4.3634373383189295,133,decayed_best,50,50,50,,
372,2022-03-01,-3.8767395626242465,-0.08901433534069729,gpr_dynamic_fi,5,False,4.535175385037153,133,decayed_best,50,50,50,,
373,2022-04-01,1.344364012409511,0.06484038830630816,gpr_dynamic_fi,1,False,3.0463364059666933,134,decayed_best,50,50,50,,
373,2022-04-01,1.344364012409511,0.06484038830630816,gpr_dynamic_fi,2,False,3.0463364059666933,134,decayed_best,50,50,50,,
373,2022-04-01,1.344364012409511,0.06883373900227158,gpr_dynamic_fi,3,True,3.042992099903815,134,decayed_best,50,50,50,,
373,2022-04-01,1.344364012409511,0.06883373900227158,gpr_dynamic_fi,4,False,3.042992099903815,134,decayed_best,50,50,50,,
373,2022-04-01,1.344364012409511,-2.0666872504906553,gpr_dynamic_fi,5,False,3.3658455479769582,134,decayed_best,50,50,50,,
374,2022-05-01,0.6122448979591778,0.0682524513039167,gpr_dynamic_fi,1,True,2.616733448640763,135,decayed_best,50,50,50,,
374,2022-05-01,0.6122448979591778,0.0682524513039167,gpr_dynamic_fi,2,False,2.616733448640763,135,decayed_best,50,50,50,,
374,2022-05-01,0.6122448979591778,-0.21941318719397718,gpr_dynamic_fi,3,False,2.6173143564795116,135,decayed_best,50,50,50,,
374,2022-05-01,0.6122448979591778,-0.21941318719397718,gpr_dynamic_fi,4,False,2.6173143564795116,135,decayed_best,50,50,50,,
374,2022-05-01,0.6122448979591778,0.27438089051727,gpr_dynamic_fi,5,False,2.952068645363197,135,decayed_best,50,50,50,,
375,2022-06-01,0.7099391480730253,0.06969923972587216,gpr_dynamic_fi,1,True,1.9740956215168945,136,decayed_best,50,50,50,,
375,2022-06-01,0.7099391480730253,0.06969923972587216,gpr_dynamic_fi,2,False,1.9740956215168945,136,decayed_best,50,50,50,,
375,2022-06-01,0.7099391480730253,0.06969923972587216,gpr_dynamic_fi,3,False,1.9748424765810064,136,decayed_best,50,50,50,,
375,2022-06-01,0.7099391480730253,0.06969923972587216,gpr_dynamic_fi,4,False,1.9748424765810064,136,decayed_best,50,50,50,,
375,2022-06-01,0.7099391480730253,0.31585159152349584,gpr_dynamic_fi,5,False,2.494931189736689,136,decayed_best,50,50,50,,
376,2022-07-01,-0.4028197381671616,0.07139748881963119,gpr_dynamic_fi,1,True,1.9402699068056302,137,decayed_best,50,50,50,,
376,2022-07-01,-0.4028197381671616,0.07139748881963119,gpr_dynamic_fi,2,False,1.9402699068056302,137,decayed_best,50,50,50,,
376,2022-07-01,-0.4028197381671616,0.07139748882059349,gpr_dynamic_fi,3,False,1.9444993413874154,137,decayed_best,50,50,50,,
376,2022-07-01,-0.4028197381671616,0.07139748882059349,gpr_dynamic_fi,4,False,1.9444993413874154,137,decayed_best,50,50,50,,
376,2022-07-01,-0.4028197381671616,0.4903110443585742,gpr_dynamic_fi,5,False,2.360157439575707,137,decayed_best,50,50,50,,
377,2022-08-01,-1.112234580384235,0.07014294589109471,gpr_dynamic_fi,1,True,1.9315142029091872,138,decayed_best,50,50,50,,
377,2022-08-01,-1.112234580384235,0.07014294589109471,gpr_dynamic_fi,2,False,1.9315142029091872,138,decayed_best,50,50,50,,
377,2022-08-01,-1.112234580384235,0.07014294589109471,gpr_dynamic_fi,3,False,1.9359512338307518,138,decayed_best,50,50,50,,
377,2022-08-01,-1.112234580384235,0.07014294589109471,gpr_dynamic_fi,4,False,1.9359512338307518,138,decayed_best,50,50,50,,
377,2022-08-01,-1.112234580384235,-0.379044670350869,gpr_dynamic_fi,5,False,2.322184233549309,138,decayed_best,50,50,50,,
378,2022-09-01,1.6359918200409087,0.06702321627031547,gpr_dynamic_fi,1,True,1.9120966347591473,139,decayed_best,50,50,50,,
378,2022-09-01,1.6359918200409087,0.06702321627031547,gpr_dynamic_fi,2,False,1.9120966347591473,139,decayed_best,50,50,50,,
378,2022-09-01,1.6359918200409087,0.06702321627031547,gpr_dynamic_fi,3,False,1.91644431238589,139,decayed_best,50,50,50,,
378,2022-09-01,1.6359918200409087,0.06702321627031547,gpr_dynamic_fi,4,False,1.91644431238589,139,decayed_best,50,50,50,,
378,2022-09-01,1.6359918200409087,-0.4151225638657913,gpr_dynamic_fi,5,False,2.2893376367896408,139,decayed_best,50,50,50,,
379,2022-10-01,-0.7042253521126789,0.0711520810170802,gpr_dynamic_fi,1,True,1.8081646513613692,140,decayed_best,50,50,50,,
379,2022-10-01,-0.7042253521126789,0.0711520810170802,gpr_dynamic_fi,2,False,1.8081646513613692,140,decayed_best,50,50,50,,
379,2022-10-01,-0.7042253521126789,0.0711520810170802,gpr_dynamic_fi,3,False,1.8140688325367385,140,decayed_best,50,50,50,,
379,2022-10-01,-0.7042253521126789,0.0711520810170802,gpr_dynamic_fi,4,False,1.8140688325367385,140,decayed_best,50,50,50,,
379,2022-10-01,-0.7042253521126789,-0.42230666303843384,gpr_dynamic_fi,5,False,2.18560713643722,140,decayed_best,50,50,50,,
380,2022-11-01,0.7092198581560312,0.06911696964403621,gpr_dynamic_fi,1,True,1.7737747991011372,141,decayed_best,50,50,50,,
380,2022-11-01,0.7092198581560312,0.06911696964403621,gpr_dynamic_fi,2,False,1.7737747991011372,141,decayed_best,50,50,50,,
380,2022-11-01,0.7092198581560312,0.0691169696440362,gpr_dynamic_fi,3,False,1.7915670710484963,141,decayed_best,50,50,50,,
380,2022-11-01,0.7092198581560312,0.0691169696440362,gpr_dynamic_fi,4,False,1.7915670710484963,141,decayed_best,50,50,50,,
380,2022-11-01,0.7092198581560312,0.03794694377619211,gpr_dynamic_fi,5,False,2.146018352885586,141,decayed_best,50,50,50,,
381,2022-12-01,-3.1187122736418593,0.07079263165584772,gpr_dynamic_fi,1,True,1.8974057935525375,142,decayed_best,50,50,50,,
381,2022-12-01,-3.1187122736418593,0.07079263165584772,gpr_dynamic_fi,2,False,1.8974057935525375,142,decayed_best,50,50,50,,
381,2022-12-01,-3.1187122736418593,0.07079263165584772,gpr_dynamic_fi,3,False,1.9135519882097989,142,decayed_best,50,50,50,,
381,2022-12-01,-3.1187122736418593,0.07079263165584772,gpr_dynamic_fi,4,False,1.9135519882097989,142,decayed_best,50,50,50,,
381,2022-12-01,-3.1187122736418593,1.2218442083362524,gpr_dynamic_fi,5,False,2.34062733390486,142,decayed_best,50,50,50,,
382,2023-01-01,2.699896157840092,0.06246494260807302,gpr_dynamic_fi,1,True,1.9381999698354104,143,decayed_best,50,50,50,,
382,2023-01-01,2.699896157840092,0.06246494260807302,gpr_dynamic_fi,2,False,1.9381999698354104,143,decayed_best,50,50,50,,
382,2023-01-01,2.699896157840092,0.06246494260807302,gpr_dynamic_fi,3,False,1.9535366941165138,143,decayed_best,50,50,50,,
382,2023-01-01,2.699896157840092,0.06246494260807302,gpr_dynamic_fi,4,False,1.9535366941165138,143,decayed_best,50,50,50,,
382,2023-01-01,2.699896157840092,1.9917765447349118,gpr_dynamic_fi,5,False,2.2710510486962945,143,decayed_best,50,50,50,,
383,2023-02-01,2.0222446916076846,0.06933325306440641,gpr_dynamic_fi,1,True,1.9291261469835337,144,decayed_best,50,50,50,,
383,2023-02-01,2.0222446916076846,0.06933325306440641,gpr_dynamic_fi,2,False,1.9291261469835337,144,decayed_best,50,50,50,,
383,2023-02-01,2.0222446916076846,0.06933325306440641,gpr_dynamic_fi,3,False,1.9440739668025844,144,decayed_best,50,50,50,,
383,2023-02-01,2.0222446916076846,0.06933325306440641,gpr_dynamic_fi,4,False,1.9440739668025844,144,decayed_best,50,50,50,,
383,2023-02-01,2.0222446916076846,-1.417642852153732,gpr_dynamic_fi,5,False,2.333409605527174,144,decayed_best,50,50,50,,
384,2023-03-01,-1.9821605550049552,0.07440575030737595,gpr_dynamic_fi,1,True,1.880129529010616,145,decayed_best,50,50,50,,
384,2023-03-01,-1.9821605550049552,0.07440575030737595,gpr_dynamic_fi,2,False,1.880129529010616,145,decayed_best,50,50,50,,
384,2023-03-01,-1.9821605550049552,0.07440575030737595,gpr_dynamic_fi,3,False,1.8950055583979066,145,decayed_best,50,50,50,,
384,2023-03-01,-1.9821605550049552,0.07440575030737595,gpr_dynamic_fi,4,False,1.8950055583979066,145,decayed_best,50,50,50,,
384,2023-03-01,-1.9821605550049552,-1.3873419559879285,gpr_dynamic_fi,5,False,2.241128425032757,145,decayed_best,50,50,50,,
385,2023-04-01,-0.5055611729019212,0.06907785832470154,gpr_dynamic_fi,1,True,1.8562888719652637,146,decayed_best,50,50,50,,
385,2023-04-01,-0.5055611729019212,0.06907785832470154,gpr_dynamic_fi,2,False,1.8562888719652637,146,decayed_best,50,50,50,,
385,2023-04-01,-0.5055611729019212,0.06907785832470154,gpr_dynamic_fi,3,False,1.8709042268561777,146,decayed_best,50,50,50,,
385,2023-04-01,-0.5055611729019212,0.06907785832470154,gpr_dynamic_fi,4,False,1.8709042268561777,146,decayed_best,50,50,50,,
385,2023-04-01,-0.5055611729019212,3.020314977209941,gpr_dynamic_fi,5,False,2.3629782426881496,146,decayed_best,50,50,50,,
386,2023-05-01,0.6097560975609698,0.06759300294685495,gpr_dynamic_fi,1,True,1.8187661111933062,147,decayed_best,50,50,50,,
386,2023-05-01,0.6097560975609698,0.06759300294685495,gpr_dynamic_fi,2,False,1.8187661111933062,147,decayed_best,50,50,50,,
386,2023-05-01,0.6097560975609698,0.06759300294685495,gpr_dynamic_fi,3,False,1.8332348975553838,147,decayed_best,50,50,50,,
386,2023-05-01,0.6097560975609698,0.06759300294685495,gpr_dynamic_fi,4,False,1.8332348975553838,147,decayed_best,50,50,50,,
386,2023-05-01,0.6097560975609698,-0.715134969073834,gpr_dynamic_fi,5,False,2.279938801070927,147,decayed_best,50,50,50,,
387,2023-06-01,-2.0202020202020203,0.0689903305102934,gpr_dynamic_fi,1,True,1.8441130251539852,148,decayed_best,50,50,50,,
387,2023-06-01,-2.0202020202020203,0.0689903305102934,gpr_dynamic_fi,2,False,1.8441130251539852,148,decayed_best,50,50,50,,
387,2023-06-01,-2.0202020202020203,0.0689903305102934,gpr_dynamic_fi,3,False,1.8579579304334555,148,decayed_best,50,50,50,,
387,2023-06-01,-2.0202020202020203,0.0689903305102934,gpr_dynamic_fi,4,False,1.8579579304334555,148,decayed_best,50,50,50,,
387,2023-06-01,-2.0202020202020203,-0.4909339400163171,gpr_dynamic_fi,5,False,2.187558526861878,148,decayed_best,50,50,50,,
388,2023-07-01,-0.5154639175257731,0.06361965608686843,gpr_dynamic_fi,1,True,1.8115603064081922,149,decayed_best,50,50,50,,
388,2023-07-01,-0.5154639175257731,0.06361965608686843,gpr_dynamic_fi,2,False,1.8115603064081922,149,decayed_best,50,50,50,,
388,2023-07-01,-0.5154639175257731,0.06361965608686843,gpr_dynamic_fi,3,False,1.825230922601354,149,decayed_best,50,50,50,,
388,2023-07-01,-0.5154639175257731,0.06361965608686843,gpr_dynamic_fi,4,False,1.825230922601354,149,decayed_best,50,50,50,,
388,2023-07-01,-0.5154639175257731,-0.5030175029489945,gpr_dynamic_fi,5,False,2.1403539784662007,149,decayed_best,50,50,50,,
389,2023-08-01,-0.7253886010362723,0.06213482641093857,gpr_dynamic_fi,1,True,1.6314153496305999,150,decayed_best,50,50,50,,
389,2023-08-01,-0.7253886010362723,0.06213482641093857,gpr_dynamic_fi,2,False,1.6314153496305999,150,decayed_best,50,50,50,,
389,2023-08-01,-0.7253886010362723,0.06213482641093858,gpr_dynamic_fi,3,False,1.64612930985533,150,decayed_best,50,50,50,,
389,2023-08-01,-0.7253886010362723,0.06213482641093858,gpr_dynamic_fi,4,False,1.64612930985533,150,decayed_best,50,50,50,,
389,2023-08-01,-0.7253886010362723,-0.022212707090194614,gpr_dynamic_fi,5,False,1.9965734759353675,150,decayed_best,50,50,50,,
390,2023-09-01,-0.5219206680584552,0.2860777263442221,gpr_dynamic_fi,1,True,1.6166430735143886,151,decayed_best,50,50,50,,
390,2023-09-01,-0.5219206680584552,0.2860777263442221,gpr_dynamic_fi,2,False,1.6166430735143886,151,decayed_best,50,50,50,,
390,2023-09-01,-0.5219206680584552,0.06012069999803011,gpr_dynamic_fi,3,False,1.625467214115805,151,decayed_best,50,50,50,,
390,2023-09-01,-0.5219206680584552,0.06012069999803011,gpr_dynamic_fi,4,False,1.625467214115805,151,decayed_best,50,50,50,,
390,2023-09-01,-0.5219206680584552,-0.2650628629377959,gpr_dynamic_fi,5,False,1.948917514934645,151,decayed_best,50,50,50,,
391,2023-10-01,-0.5246589716684156,0.05863590058972275,gpr_dynamic_fi,1,True,1.50876355370414,152,decayed_best,50,50,50,,
391,2023-10-01,-0.5246589716684156,0.05863590058972275,gpr_dynamic_fi,2,False,1.50876355370414,152,decayed_best,50,50,50,,
391,2023-10-01,-0.5246589716684156,0.05863590058972275,gpr_dynamic_fi,3,False,1.5179321568827087,152,decayed_best,50,50,50,,
391,2023-10-01,-0.5246589716684156,0.05863590058972275,gpr_dynamic_fi,4,False,1.5179321568827087,152,decayed_best,50,50,50,,
391,2023-10-01,-0.5246589716684156,0.7182857404642369,gpr_dynamic_fi,5,False,1.8534666685607204,152,decayed_best,50,50,50,,
392,2023-11-01,0.1054852320675195,0.0571516897188369,gpr_dynamic_fi,1,True,1.483346494982319,153,decayed_best,50,50,50,,
392,2023-11-01,0.1054852320675195,0.0571516897188369,gpr_dynamic_fi,2,False,1.483346494982319,153,decayed_best,50,50,50,,
392,2023-11-01,0.1054852320675195,0.08224432378422747,gpr_dynamic_fi,3,False,1.4923575244796137,153,decayed_best,50,50,50,,
392,2023-11-01,0.1054852320675195,0.08224432378422747,gpr_dynamic_fi,4,False,1.4923575244796137,153,decayed_best,50,50,50,,
392,2023-11-01,0.1054852320675195,-0.1589313428135693,gpr_dynamic_fi,5,False,1.8196838793914172,153,decayed_best,50,50,50,,
393,2023-12-01,-2.2128556375131803,0.05727436368418889,gpr_dynamic_fi,1,True,1.556106937377702,154,decayed_best,50,50,50,,
393,2023-12-01,-2.2128556375131803,0.05727436368418889,gpr_dynamic_fi,2,False,1.556106937377702,154,decayed_best,50,50,50,,
393,2023-12-01,-2.2128556375131803,0.05727436368418889,gpr_dynamic_fi,3,False,1.5644419236739864,154,decayed_best,50,50,50,,
393,2023-12-01,-2.2128556375131803,0.05727436368418889,gpr_dynamic_fi,4,False,1.5644419236739864,154,decayed_best,50,50,50,,
393,2023-12-01,-2.2128556375131803,0.057690840690463714,gpr_dynamic_fi,5,False,1.8728884642433015,154,decayed_best,50,50,50,,
394,2024-01-01,1.1853448275862162,-2.7757768944127847,gpr_dynamic_fi,1,False,1.8045783198564775,155,decayed_best,50,50,50,,
394,2024-01-01,1.1853448275862162,-2.7757768944127847,gpr_dynamic_fi,2,False,1.8045783198564775,155,decayed_best,50,50,50,,
394,2024-01-01,1.1853448275862162,-0.2865591413684859,gpr_dynamic_fi,3,True,1.5809396685445944,155,decayed_best,50,50,50,,
394,2024-01-01,1.1853448275862162,-0.2865591413684859,gpr_dynamic_fi,4,False,1.5809396685445944,155,decayed_best,50,50,50,,
394,2024-01-01,1.1853448275862162,-1.8103460837640823,gpr_dynamic_fi,5,False,1.9801268792809343,155,decayed_best,50,50,50,,
395,2024-02-01,1.277955271565483,-0.6914908632820065,gpr_dynamic_fi,1,False,1.839302135927183,156,decayed_best,50,50,50,,
395,2024-02-01,1.277955271565483,-0.6914908632820065,gpr_dynamic_fi,2,False,1.839302135927183,156,decayed_best,50,50,50,,
395,2024-02-01,1.277955271565483,0.0543903749536451,gpr_dynamic_fi,3,True,1.5845623204458117,156,decayed_best,50,50,50,,
395,2024-02-01,1.277955271565483,0.0543903749536451,gpr_dynamic_fi,4,False,1.5845623204458117,156,decayed_best,50,50,50,,
395,2024-02-01,1.277955271565483,0.8256089913806742,gpr_dynamic_fi,5,False,1.9527039017108752,156,decayed_best,50,50,50,,
396,2024-03-01,-0.5257623554153523,0.05747240237101254,gpr_dynamic_fi,1,False,1.6929908536455627,157,decayed_best,50,50,50,,
396,2024-03-01,-0.5257623554153523,0.05747240237101254,gpr_dynamic_fi,2,False,1.6929908536455627,157,decayed_best,50,50,50,,
396,2024-03-01,-0.5257623554153523,-1.1057712159209052,gpr_dynamic_fi,3,True,1.4115335565975353,157,decayed_best,50,50,50,,
396,2024-03-01,-0.5257623554153523,-1.1057712159209052,gpr_dynamic_fi,4,False,1.4115335565975353,157,decayed_best,50,50,50,,
396,2024-03-01,-0.5257623554153523,-0.11043262998486505,gpr_dynamic_fi,5,False,1.819087755834503,157,decayed_best,50,50,50,,
397,2024-04-01,0.1057082452431379,0.05556983810344495,gpr_dynamic_fi,1,False,1.653717471941634,158,decayed_best,50,50,50,,
397,2024-04-01,0.1057082452431379,0.05556983810344495,gpr_dynamic_fi,2,False,1.653717471941634,158,decayed_best,50,50,50,,
397,2024-04-01,0.1057082452431379,0.3457185562775359,gpr_dynamic_fi,3,True,1.375018304244147,158,decayed_best,50,50,50,,
397,2024-04-01,0.1057082452431379,0.3457185562775359,gpr_dynamic_fi,4,False,1.375018304244147,158,decayed_best,50,50,50,,
397,2024-04-01,0.1057082452431379,0.8619104942919713,gpr_dynamic_fi,5,False,1.70846331804142,158,decayed_best,50,50,50,,
398,2024-05-01,-3.167898627243928,0.05613159335321232,gpr_dynamic_fi,1,False,1.8016133135012966,159,decayed_best,50,50,50,,
398,2024-05-01,-3.167898627243928,0.05613159335321232,gpr_dynamic_fi,2,False,1.8016133135012966,159,decayed_best,50,50,50,,
398,2024-05-01,-3.167898627243928,-0.6453400019008744,gpr_dynamic_fi,3,True,1.4774333664105208,159,decayed_best,50,50,50,,
398,2024-05-01,-3.167898627243928,-0.6453400019008744,gpr_dynamic_fi,4,False,1.4774333664105208,159,decayed_best,50,50,50,,
398,2024-05-01,-3.167898627243928,-1.0594868812664657,gpr_dynamic_fi,5,False,1.756493281198464,159,decayed_best,50,50,50,,
399,2024-06-01,1.8538713195201777,0.5026383110338738,gpr_dynamic_fi,1,False,1.800734452066256,160,decayed_best,50,50,50,,
399,2024-06-01,1.8538713195201777,0.5026383110338738,gpr_dynamic_fi,2,False,1.800734452066256,160,decayed_best,50,50,50,,
399,2024-06-01,1.8538713195201777,-1.2384120064781319,gpr_dynamic_fi,3,True,1.630669531538796,160,decayed_best,50,50,50,,
399,2024-06-01,1.8538713195201777,-1.2384120064781319,gpr_dynamic_fi,4,False,1.630669531538796,160,decayed_best,50,50,50,,
399,2024-06-01,1.8538713195201777,0.07892086643085937,gpr_dynamic_fi,5,False,1.780628749921066,160,decayed_best,50,50,50,,
400,2024-07-01,-2.6766595289079227,-0.246932454788029,gpr_dynamic_fi,1,False,1.8656430131521962,161,decayed_best,50,50,50,,
400,2024-07-01,-2.6766595289079227,-0.246932454788029,gpr_dynamic_fi,2,False,1.8656430131521962,161,decayed_best,50,50,50,,
400,2024-07-01,-2.6766595289079227,-0.1135892900746172,gpr_dynamic_fi,3,True,1.7184537183450925,161,decayed_best,50,50,50,,
400,2024-07-01,-2.6766595289079227,-0.1135892900746172,gpr_dynamic_fi,4,False,1.7184537183450925,161,decayed_best,50,50,50,,
400,2024-07-01,-2.6766595289079227,-0.3579869186152483,gpr_dynamic_fi,5,False,1.834208177944907,161,decayed_best,50,50,50,,
401,2024-08-01,2.6402640264026305,0.2543402373366738,gpr_dynamic_fi,1,False,1.9148339460125214,162,decayed_best,50,50,50,,
401,2024-08-01,2.6402640264026305,0.2543402373366738,gpr_dynamic_fi,2,False,1.9148339460125214,162,decayed_best,50,50,50,,
401,2024-08-01,2.6402640264026305,-0.9639792823684056,gpr_dynamic_fi,3,True,1.89131173580126,162,decayed_best,50,50,50,,
401,2024-08-01,2.6402640264026305,-0.9639792823684056,gpr_dynamic_fi,4,False,1.89131173580126,162,decayed_best,50,50,50,,
401,2024-08-01,2.6402640264026305,0.1196360352859617,gpr_dynamic_fi,5,False,1.9015710363138791,162,decayed_best,50,50,50,,
402,2024-09-01,-2.1436227224008575,-1.6831977762715484,gpr_dynamic_fi,1,False,1.8709082863507391,163,decayed_best,50,50,50,,
402,2024-09-01,-2.1436227224008575,-1.6831977762715484,gpr_dynamic_fi,2,False,1.8709082863507391,163,decayed_best,50,50,50,,
402,2024-09-01,-2.1436227224008575,-1.6799278773889066,gpr_dynamic_fi,3,False,1.8476010217769911,163,decayed_best,50,50,50,,
402,2024-09-01,-2.1436227224008575,-1.6799278773889066,gpr_dynamic_fi,4,False,1.8476010217769911,163,decayed_best,50,50,50,,
402,2024-09-01,-2.1436227224008575,-1.796429076143377,gpr_dynamic_fi,5,True,1.8431765715247168,163,decayed_best,50,50,50,,
