t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
349,2020-04-01,-18.21989528795812,-5.58986857381603,elastic_net_without_target_700,5,True,3.8921753612031513,110,decayed_best,700,560,30,3.5371170518808377,
350,2020-05-01,8.834827144686308,-4.215722460801809,elastic_net_without_target_700,1,False,5.212733570219498,111,decayed_best,700,700,700,3.3640153512502824,
350,2020-05-01,8.834827144686308,-3.9461762981489774,elastic_net_without_target_700,2,False,5.228231742203002,111,decayed_best,700,462,462,3.3640153512502824,
350,2020-05-01,8.834827144686308,-5.763383716024907,elastic_net_without_target_700,3,True,5.181507607462924,111,decayed_best,700,462,30,3.3640153512502824,
350,2020-05-01,8.834827144686308,-5.767712366147795,elastic_net_without_target_700,4,False,5.181837256945001,111,decayed_best,700,462,30,3.3640153512502824,
350,2020-05-01,8.834827144686308,-5.767929852096607,elastic_net_without_target_700,5,False,5.18180350427693,111,decayed_best,700,462,30,3.3640153512502824,
351,2020-06-01,10.0,2.007318308826424,elastic_net_without_target_700,1,False,5.480315635757257,112,decayed_best,700,700,700,3.473551706209454,
351,2020-06-01,10.0,1.692474766638475,elastic_net_without_target_700,2,False,5.521463379144756,112,decayed_best,700,535,535,3.473551706209454,
351,2020-06-01,10.0,5.452060238700193,elastic_net_without_target_700,3,True,5.2148426489044315,112,decayed_best,700,535,30,3.473551706209454,
351,2020-06-01,10.0,5.45483003882798,elastic_net_without_target_700,4,False,5.21501946829533,112,decayed_best,700,535,30,3.473551706209454,
351,2020-06-01,10.0,5.455355482653577,elastic_net_without_target_700,5,False,5.214959691008961,112,decayed_best,700,535,30,3.473551706209454,
352,2020-07-01,1.06951871657754,4.885799221842652,elastic_net_without_target_700,1,False,5.4683600749117085,113,decayed_best,700,700,700,3.603188475525256,
352,2020-07-01,1.06951871657754,4.501839767485434,elastic_net_without_target_700,2,False,5.493936059552387,113,decayed_best,700,547,547,3.603188475525256,
352,2020-07-01,1.06951871657754,6.784493776838067,elastic_net_without_target_700,3,True,5.306652362697076,113,decayed_best,700,547,30,3.603188475525256,
352,2020-07-01,1.06951871657754,6.790214618141869,elastic_net_without_target_700,4,False,5.3071778352070025,113,decayed_best,700,547,30,3.603188475525256,
352,2020-07-01,1.06951871657754,6.79029557758535,elastic_net_without_target_700,5,False,5.30712473926269,113,decayed_best,700,547,30,3.603188475525256,
353,2020-08-01,0.3174603174603144,0.8295566208692247,elastic_net_without_target_700,1,False,5.381850453960359,114,decayed_best,700,700,700,3.679069839958318,
353,2020-08-01,0.3174603174603144,0.8329680915359565,elastic_net_without_target_700,2,False,5.407145321453382,114,decayed_best,700,539,539,3.679069839958318,
353,2020-08-01,0.3174603174603144,-0.24073255501503613,elastic_net_without_target_700,3,True,5.224028718547581,114,decayed_best,700,539,30,3.679069839958318,
353,2020-08-01,0.3174603174603144,-0.24019336781666997,elastic_net_without_target_700,4,False,5.2245448761690385,114,decayed_best,700,539,30,3.679069839958318,
353,2020-08-01,0.3174603174603144,-0.24039818191749154,elastic_net_without_target_700,5,False,5.224493071273311,114,decayed_best,700,539,30,3.679069839958318,
354,2020-09-01,2.0042194092827064,1.0049686603550738,elastic_net_without_target_700,1,False,5.304319133386049,115,decayed_best,700,700,700,3.761769532920173,
354,2020-09-01,2.0042194092827064,1.0388508309503908,elastic_net_without_target_700,2,False,5.328873420509209,115,decayed_best,700,541,541,3.761769532920173,
354,2020-09-01,2.0042194092827064,1.3391126088654195,elastic_net_without_target_700,3,True,5.145990682683412,115,decayed_best,700,541,30,3.761769532920173,
354,2020-09-01,2.0042194092827064,1.339909267961001,elastic_net_without_target_700,4,False,5.1464948210855574,115,decayed_best,700,541,30,3.761769532920173,
354,2020-09-01,2.0042194092827064,1.3399953780700677,elastic_net_without_target_700,5,False,5.146442705351192,115,decayed_best,700,541,30,3.761769532920173,
355,2020-10-01,3.4126163391933786,1.2169112688335952,elastic_net_without_target_700,1,False,5.250702981945025,116,decayed_best,700,700,700,3.8327342632214085,
355,2020-10-01,3.4126163391933786,1.0218335959476632,elastic_net_without_target_700,2,False,5.2796747128437245,116,decayed_best,700,544,544,3.8327342632214085,
355,2020-10-01,3.4126163391933786,1.314395669140239,elastic_net_without_target_700,3,True,5.093266138255087,116,decayed_best,700,544,30,3.8327342632214085,
355,2020-10-01,3.4126163391933786,1.3148869823768745,elastic_net_without_target_700,4,False,5.093748568114123,116,decayed_best,700,544,30,3.8327342632214085,
355,2020-10-01,3.4126163391933786,1.3150426308316203,elastic_net_without_target_700,5,False,5.093693808582414,116,decayed_best,700,544,30,3.8327342632214085,
356,2020-11-01,1.4000000000000057,0.43967438343008575,elastic_net_without_target_700,1,False,5.173444304536313,117,decayed_best,700,700,700,3.953914977974658,
356,2020-11-01,1.4000000000000057,0.3437283377384816,elastic_net_without_target_700,2,False,5.203164125264895,117,decayed_best,700,530,530,3.953914977974658,
356,2020-11-01,1.4000000000000057,-0.5209097342983612,elastic_net_without_target_700,3,True,5.03543253201414,117,decayed_best,700,530,30,3.953914977974658,
356,2020-11-01,1.4000000000000057,-0.5200440242873039,elastic_net_without_target_700,4,False,5.035889026301221,117,decayed_best,700,530,30,3.953914977974658,
356,2020-11-01,1.4000000000000057,-0.5203970538253302,elastic_net_without_target_700,5,False,5.035843525580472,117,decayed_best,700,530,30,3.953914977974658,
357,2020-12-01,1.2820512820512793,0.7835940868213406,elastic_net_without_target_700,1,False,5.085942522938886,118,decayed_best,700,700,700,3.987907514277688,
357,2020-12-01,1.2820512820512793,0.7822973059321588,elastic_net_without_target_700,2,False,5.115669770492856,118,decayed_best,700,539,539,3.987907514277688,
357,2020-12-01,1.2820512820512793,0.13743953784686824,elastic_net_without_target_700,3,True,4.954932495501273,118,decayed_best,700,539,30,3.987907514277688,
357,2020-12-01,1.2820512820512793,0.13790753731091698,elastic_net_without_target_700,4,False,4.955375436233697,118,decayed_best,700,539,30,3.987907514277688,
357,2020-12-01,1.2820512820512793,0.1378012279539528,elastic_net_without_target_700,5,False,4.955330053847639,118,decayed_best,700,539,30,3.987907514277688,
358,2021-01-01,-2.1421616358325246,0.7630049868301638,elastic_net_without_target_700,1,False,5.057565705042017,119,decayed_best,700,700,700,4.034334251277491,
358,2021-01-01,-2.1421616358325246,0.6590419376905133,elastic_net_without_target_700,2,False,5.083179697970305,119,decayed_best,700,541,541,4.034334251277491,
358,2021-01-01,-2.1421616358325246,0.7252199767017445,elastic_net_without_target_700,3,True,4.928530917613353,119,decayed_best,700,541,30,4.034334251277491,
358,2021-01-01,-2.1421616358325246,0.7259849110999043,elastic_net_without_target_700,4,False,4.92898866881909,119,decayed_best,700,541,30,4.034334251277491,
358,2021-01-01,-2.1421616358325246,0.7259358498748416,elastic_net_without_target_700,5,False,4.92894277173103,119,decayed_best,700,541,30,4.034334251277491,
359,2021-02-01,-2.189054726368162,0.286814641347267,elastic_net_without_target_700,1,False,5.016107448698938,120,decayed_best,700,700,700,3.9500790254621165,
359,2021-02-01,-2.189054726368162,0.21700022398323432,elastic_net_without_target_700,2,False,5.039186790638603,120,decayed_best,700,545,545,3.9500790254621165,
359,2021-02-01,-2.189054726368162,0.40283358705114275,elastic_net_without_target_700,3,True,4.8930208687935,120,decayed_best,700,545,30,3.9500790254621165,
359,2021-02-01,-2.189054726368162,0.40387091064795094,elastic_net_without_target_700,4,False,4.893499644034733,120,decayed_best,700,545,30,3.9500790254621165,
359,2021-02-01,-2.189054726368162,0.40368263267712534,elastic_net_without_target_700,5,False,4.893448557704084,120,decayed_best,700,545,30,3.9500790254621165,
360,2021-03-01,3.4587995930824067,2.2363667596922663,elastic_net_without_target_700,1,False,4.943694556606755,121,decayed_best,700,700,700,3.9355572052721097,
360,2021-03-01,3.4587995930824067,2.164409953260587,elastic_net_without_target_700,2,False,4.967382466111883,121,decayed_best,700,546,546,3.9355572052721097,
360,2021-03-01,3.4587995930824067,3.0881531721827487,elastic_net_without_target_700,3,True,4.812113289466763,121,decayed_best,700,546,30,3.9355572052721097,
360,2021-03-01,3.4587995930824067,3.0911148804851334,elastic_net_without_target_700,4,False,4.812571306226496,121,decayed_best,700,546,30,3.9355572052721097,
360,2021-03-01,3.4587995930824067,3.0910510945598757,elastic_net_without_target_700,5,False,4.812519792252822,121,decayed_best,700,546,30,3.9355572052721097,
361,2021-04-01,-0.1966568338249782,2.2192666429011654,elastic_net_without_target_700,1,False,4.901587466038098,122,decayed_best,700,700,700,3.9563453693105375,
361,2021-04-01,-0.1966568338249782,2.048934123227879,elastic_net_without_target_700,2,False,4.920126917101876,122,decayed_best,700,541,541,3.9563453693105375,
361,2021-04-01,-0.1966568338249782,2.394047090453777,elastic_net_without_target_700,3,True,4.7791839413390464,122,decayed_best,700,541,30,3.9563453693105375,
361,2021-04-01,-0.1966568338249782,2.396065318717159,elastic_net_without_target_700,4,False,4.779694958292941,122,decayed_best,700,541,30,3.9563453693105375,
361,2021-04-01,-0.1966568338249782,2.3960791154429386,elastic_net_without_target_700,5,False,4.779645553060959,122,decayed_best,700,541,30,3.9563453693105375,
362,2021-05-01,-1.2807881773398988,0.4380004563925688,elastic_net_without_target_700,1,False,4.844352386619484,123,decayed_best,700,700,700,3.8302449071979368,
362,2021-05-01,-1.2807881773398988,0.44306800648389694,elastic_net_without_target_700,2,False,4.862748609237679,123,decayed_best,700,538,538,3.8302449071979368,
362,2021-05-01,-1.2807881773398988,0.04117062807895551,elastic_net_without_target_700,3,True,4.716016466223425,123,decayed_best,700,538,30,3.8302449071979368,
362,2021-05-01,-1.2807881773398988,0.04156775467149359,elastic_net_without_target_700,4,False,4.716526106277255,123,decayed_best,700,538,30,3.8302449071979368,
362,2021-05-01,-1.2807881773398988,0.041457653918814875,elastic_net_without_target_700,5,False,4.716474790661839,123,decayed_best,700,538,30,3.8302449071979368,
363,2021-06-01,-1.397205588822361,0.4691062827387116,elastic_net_without_target_700,1,False,4.790822544823732,124,decayed_best,700,700,700,3.88201641727421,
363,2021-06-01,-1.397205588822361,0.5187671961298056,elastic_net_without_target_700,2,False,4.810070674106763,124,decayed_best,700,540,540,3.88201641727421,
363,2021-06-01,-1.397205588822361,0.5320564251121603,elastic_net_without_target_700,3,True,4.665307819808392,124,decayed_best,700,540,30,3.88201641727421,
363,2021-06-01,-1.397205588822361,0.5328879684255567,elastic_net_without_target_700,4,False,4.665827530416413,124,decayed_best,700,540,30,3.88201641727421,
363,2021-06-01,-1.397205588822361,0.5327805629101474,elastic_net_without_target_700,5,False,4.665774893152629,124,decayed_best,700,540,30,3.88201641727421,
364,2021-07-01,1.214574898785428,-0.5313015558871816,elastic_net_without_target_700,1,False,4.734986714542199,125,decayed_best,700,700,700,3.778218410410763,
364,2021-07-01,1.214574898785428,-0.2025684724073477,elastic_net_without_target_700,2,False,4.7477579174309,125,decayed_best,700,555,555,3.778218410410763,
364,2021-07-01,1.214574898785428,-1.0036891961432057,elastic_net_without_target_700,3,True,4.620980096398167,125,decayed_best,700,555,30,3.778218410410763,
364,2021-07-01,1.214574898785428,-1.0041965527903083,elastic_net_without_target_700,4,False,4.621496393211772,125,decayed_best,700,555,30,3.778218410410763,
364,2021-07-01,1.214574898785428,-1.0043138131538822,elastic_net_without_target_700,5,False,4.621447360212593,125,decayed_best,700,555,30,3.778218410410763,
365,2021-08-01,-4.400000000000006,-0.17742960094938498,elastic_net_without_target_700,1,False,4.76821028878946,126,decayed_best,700,700,700,3.760636889621204,
365,2021-08-01,-4.400000000000006,-0.13146539324562195,elastic_net_without_target_700,2,False,4.78291012540131,126,decayed_best,700,557,557,3.760636889621204,
365,2021-08-01,-4.400000000000006,0.16275006014691662,elastic_net_without_target_700,3,True,4.673866066066579,126,decayed_best,700,557,30,3.760636889621204,
365,2021-08-01,-4.400000000000006,0.1622969600118171,elastic_net_without_target_700,4,False,4.674327637908272,126,decayed_best,700,557,30,3.760636889621204,
365,2021-08-01,-4.400000000000006,0.1624278684748279,elastic_net_without_target_700,5,False,4.674287163565806,126,decayed_best,700,557,30,3.760636889621204,
366,2021-09-01,0.5230125523012553,-1.6165738827367304,elastic_net_without_target_700,1,False,4.722809252732187,127,decayed_best,700,700,700,3.9747789077431417,
366,2021-09-01,0.5230125523012553,-1.5550813489148767,elastic_net_without_target_700,2,False,4.735709713294087,127,decayed_best,700,550,550,3.9747789077431417,
366,2021-09-01,0.5230125523012553,-1.958393624607123,elastic_net_without_target_700,3,True,4.638982835077938,127,decayed_best,700,550,30,3.9747789077431417,
366,2021-09-01,0.5230125523012553,-1.960370425886076,elastic_net_without_target_700,4,False,4.639498675507293,127,decayed_best,700,550,30,3.9747789077431417,
366,2021-09-01,0.5230125523012553,-1.960333014040689,elastic_net_without_target_700,5,False,4.639456942433626,127,decayed_best,700,550,30,3.9747789077431417,
367,2021-10-01,3.2258064516129124,-1.2083984140182937,elastic_net_without_target_700,1,False,4.771630286916527,128,decayed_best,700,700,700,3.829548982416915,
367,2021-10-01,3.2258064516129124,-1.1258540690098329,elastic_net_without_target_700,2,False,4.779621582234472,128,decayed_best,700,551,551,3.829548982416915,
367,2021-10-01,3.2258064516129124,-1.6984791367447816,elastic_net_without_target_700,3,True,4.71950149544541,128,decayed_best,700,551,30,3.829548982416915,
367,2021-10-01,3.2258064516129124,-1.7007103831527801,elastic_net_without_target_700,4,False,4.720128449801545,128,decayed_best,700,551,30,3.829548982416915,
367,2021-10-01,3.2258064516129124,-1.7005511562795292,elastic_net_without_target_700,5,False,4.720079179648544,128,decayed_best,700,551,30,3.829548982416915,
368,2021-11-01,0.6048387096774136,-0.34644445843124494,elastic_net_without_target_700,1,False,4.7024138619621105,129,decayed_best,700,700,700,3.7318295141982114,
368,2021-11-01,0.6048387096774136,-0.3873215926988504,elastic_net_without_target_700,2,False,4.710777446940998,129,decayed_best,700,549,549,3.7318295141982114,
368,2021-11-01,0.6048387096774136,-0.39065132022290283,elastic_net_without_target_700,3,True,4.652554369806955,129,decayed_best,700,549,30,3.7318295141982114,
368,2021-11-01,0.6048387096774136,-0.3911078144928951,elastic_net_without_target_700,4,False,4.653177108107985,129,decayed_best,700,549,30,3.7318295141982114,
368,2021-11-01,0.6048387096774136,-0.39110000904957476,elastic_net_without_target_700,5,False,4.653128303661001,129,decayed_best,700,549,30,3.7318295141982114,
369,2021-12-01,0.7014028056112254,-0.027771032231116127,elastic_net_without_target_700,1,False,4.619623279558253,130,decayed_best,700,700,700,3.7517480386228765,
369,2021-12-01,0.7014028056112254,-0.15292211484930318,elastic_net_without_target_700,2,False,4.629892545034119,130,decayed_best,700,552,552,3.7517480386228765,
369,2021-12-01,0.7014028056112254,0.008853595940139028,elastic_net_without_target_700,3,True,4.567840546961824,130,decayed_best,700,552,30,3.7517480386228765,
369,2021-12-01,0.7014028056112254,0.007821805090022074,elastic_net_without_target_700,4,False,4.568470892297849,130,decayed_best,700,552,30,3.7517480386228765,
369,2021-12-01,0.7014028056112254,0.00806300860143791,elastic_net_without_target_700,5,False,4.568418806420426,130,decayed_best,700,552,30,3.7517480386228765,
370,2022-01-01,0.0995024875621833,0.4714201045860939,elastic_net_without_target_700,1,False,4.507696158860257,131,decayed_best,700,700,700,3.7767415403975004,
370,2022-01-01,0.0995024875621833,0.502508764258919,elastic_net_without_target_700,2,False,4.517373628161543,131,decayed_best,700,553,553,3.7767415403975004,
370,2022-01-01,0.0995024875621833,1.1814922752759662,elastic_net_without_target_700,3,True,4.462793841577198,131,decayed_best,700,553,30,3.7767415403975004,
370,2022-01-01,0.0995024875621833,1.1816981458046034,elastic_net_without_target_700,4,False,4.463415897810993,131,decayed_best,700,553,30,3.7767415403975004,
370,2022-01-01,0.0995024875621833,1.1818933668969838,elastic_net_without_target_700,5,False,4.463366731041465,131,decayed_best,700,553,30,3.7767415403975004,
371,2022-02-01,0.0,0.5214437562807424,elastic_net_without_target_700,1,False,4.441329988283582,132,decayed_best,700,700,700,3.7590109522438127,
371,2022-02-01,0.0,0.40447037085726756,elastic_net_without_target_700,2,False,4.450138703468569,132,decayed_best,700,556,556,3.7590109522438127,
371,2022-02-01,0.0,0.9634892660522224,elastic_net_without_target_700,3,True,4.400921358615945,132,decayed_best,700,556,30,3.7590109522438127,
371,2022-02-01,0.0,0.9639592468266337,elastic_net_without_target_700,4,False,4.401539819888353,132,decayed_best,700,556,30,3.7590109522438127,
371,2022-02-01,0.0,0.9640393770723616,elastic_net_without_target_700,5,False,4.4014920762659715,132,decayed_best,700,556,30,3.7590109522438127,
372,2022-03-01,-3.8767395626242473,-1.9766325944384495,elastic_net_without_target_700,1,False,4.180584016803263,133,decayed_best,700,700,700,3.776722661948903,
372,2022-03-01,-3.8767395626242473,-1.972768623620449,elastic_net_without_target_700,2,False,4.189273227251188,133,decayed_best,700,554,554,3.776722661948903,
372,2022-03-01,-3.8767395626242473,-3.161284885539899,elastic_net_without_target_700,3,True,4.113038969518406,133,decayed_best,700,554,30,3.776722661948903,
372,2022-03-01,-3.8767395626242473,-3.1637690330115613,elastic_net_without_target_700,4,False,4.113678175652636,133,decayed_best,700,554,30,3.776722661948903,
372,2022-03-01,-3.8767395626242473,-3.1638783141312876,elastic_net_without_target_700,5,False,4.113626458399508,133,decayed_best,700,554,30,3.776722661948903,
373,2022-04-01,1.344364012409511,-1.9865933132601687,elastic_net_without_target_700,1,False,3.4079919974173682,134,decayed_best,700,700,700,3.751847371012486,
373,2022-04-01,1.344364012409511,-2.0759430686454445,elastic_net_without_target_700,2,True,3.3816352955442692,134,decayed_best,700,563,563,3.751847371012486,
373,2022-04-01,1.344364012409511,-2.643359289870579,elastic_net_without_target_700,3,False,3.589525719400472,134,decayed_best,700,563,30,3.751847371012486,
373,2022-04-01,1.344364012409511,-2.6461849176602676,elastic_net_without_target_700,4,False,3.5906691044415613,134,decayed_best,700,563,30,3.751847371012486,
373,2022-04-01,1.344364012409511,-2.6460898698384225,elastic_net_without_target_700,5,False,3.590667295543955,134,decayed_best,700,563,30,3.751847371012486,
374,2022-05-01,0.6122448979591778,-1.1523067818686044,elastic_net_without_target_700,1,False,2.588973094649752,135,decayed_best,700,700,700,3.8290024448501807,
374,2022-05-01,0.6122448979591778,-1.1420758554692385,elastic_net_without_target_700,2,False,2.5924947592398984,135,decayed_best,700,563,563,3.8290024448501807,
374,2022-05-01,0.6122448979591778,-0.10497050478190562,elastic_net_without_target_700,3,True,2.5676577770650564,135,decayed_best,700,563,30,3.8290024448501807,
374,2022-05-01,0.6122448979591778,-0.10613483397306017,elastic_net_without_target_700,4,False,2.5685416796743428,135,decayed_best,700,563,30,3.8290024448501807,
374,2022-05-01,0.6122448979591778,-0.10588479328529449,elastic_net_without_target_700,5,False,2.568500746526203,135,decayed_best,700,563,30,3.8290024448501807,
375,2022-06-01,0.7099391480730253,-0.8832020065254198,elastic_net_without_target_700,1,False,2.2066690769607593,136,decayed_best,700,700,700,3.7983329840056665,
375,2022-06-01,0.7099391480730253,-0.9575370228363232,elastic_net_without_target_700,2,True,2.1813260805669583,136,decayed_best,700,564,564,3.7983329840056665,
375,2022-06-01,0.7099391480730253,-0.31730600259346187,elastic_net_without_target_700,3,False,2.4248883653905153,136,decayed_best,700,564,30,3.7983329840056665,
375,2022-06-01,0.7099391480730253,-0.3186639840381395,elastic_net_without_target_700,4,False,2.4259740776856717,136,decayed_best,700,564,30,3.7983329840056665,
375,2022-06-01,0.7099391480730253,-0.31841274012967336,elastic_net_without_target_700,5,False,2.4259532927295715,136,decayed_best,700,564,30,3.7983329840056665,
376,2022-07-01,-0.4028197381671616,-1.699860704091818,elastic_net_without_target_700,1,False,2.1011953093578315,137,decayed_best,700,700,700,3.7650568949556495,
376,2022-07-01,-0.4028197381671616,-1.7738437403244154,elastic_net_without_target_700,2,True,2.0966838609005003,137,decayed_best,700,565,565,3.7650568949556495,
376,2022-07-01,-0.4028197381671616,-1.9155524960658927,elastic_net_without_target_700,3,False,2.2195621982332443,137,decayed_best,700,565,30,3.7650568949556495,
376,2022-07-01,-0.4028197381671616,-1.9173212993522362,elastic_net_without_target_700,4,False,2.2203722130655184,137,decayed_best,700,565,30,3.7650568949556495,
376,2022-07-01,-0.4028197381671616,-1.917328207367703,elastic_net_without_target_700,5,False,2.2203446480330618,137,decayed_best,700,565,30,3.7650568949556495,
377,2022-08-01,-1.112234580384235,-0.8367439321536514,elastic_net_without_target_700,1,False,2.0687334665084234,138,decayed_best,700,700,700,3.6566437637613767,
377,2022-08-01,-1.112234580384235,-0.9299150870756457,elastic_net_without_target_700,2,True,2.063667267306276,138,decayed_best,700,565,565,3.6566437637613767,
377,2022-08-01,-1.112234580384235,-0.40707938036231384,elastic_net_without_target_700,3,False,2.19060510599469,138,decayed_best,700,565,30,3.6566437637613767,
377,2022-08-01,-1.112234580384235,-0.40752703838597015,elastic_net_without_target_700,4,False,2.1913966997043235,138,decayed_best,700,565,30,3.6566437637613767,
377,2022-08-01,-1.112234580384235,-0.40752456708736395,elastic_net_without_target_700,5,False,2.1913682022348313,138,decayed_best,700,565,30,3.6566437637613767,
378,2022-09-01,1.6359918200409087,-1.4916044126808192,elastic_net_without_target_700,1,False,2.1654884882551504,139,decayed_best,700,700,700,3.9259709513208385,
378,2022-09-01,1.6359918200409087,-1.3647448063925567,elastic_net_without_target_700,2,True,2.1507933378444384,139,decayed_best,700,568,568,3.9259709513208385,
378,2022-09-01,1.6359918200409087,-0.7243958077358916,elastic_net_without_target_700,3,False,2.228177587536075,139,decayed_best,700,568,30,3.9259709513208385,
378,2022-09-01,1.6359918200409087,-0.7258719545501924,elastic_net_without_target_700,4,False,2.22902956829029,139,decayed_best,700,568,30,3.9259709513208385,
378,2022-09-01,1.6359918200409087,-0.725683017394534,elastic_net_without_target_700,5,False,2.2289915260619653,139,decayed_best,700,568,30,3.9259709513208385,
379,2022-10-01,-0.7042253521126789,-0.3215232625476812,elastic_net_without_target_700,1,False,2.1030608298346865,140,decayed_best,700,700,700,3.8368922738102675,
379,2022-10-01,-0.7042253521126789,-0.391911591291566,elastic_net_without_target_700,2,True,2.081727948214756,140,decayed_best,700,567,567,3.8368922738102675,
379,2022-10-01,-0.7042253521126789,0.14275922513659517,elastic_net_without_target_700,3,False,2.1759417128016163,140,decayed_best,700,567,30,3.8368922738102675,
379,2022-10-01,-0.7042253521126789,0.14289246279081863,elastic_net_without_target_700,4,False,2.1768041574324455,140,decayed_best,700,567,30,3.8368922738102675,
379,2022-10-01,-0.7042253521126789,0.14287319029871465,elastic_net_without_target_700,5,False,2.176770114520268,140,decayed_best,700,567,30,3.8368922738102675,
380,2022-11-01,0.7092198581560312,-0.20573606886714424,elastic_net_without_target_700,1,False,2.0767579870672734,141,decayed_best,700,700,700,3.7640065853267863,
380,2022-11-01,0.7092198581560312,-0.29744583400624924,elastic_net_without_target_700,2,True,2.0569722380001703,141,decayed_best,700,571,571,3.7640065853267863,
380,2022-11-01,0.7092198581560312,0.047977564435624134,elastic_net_without_target_700,3,False,2.1249027302515118,141,decayed_best,700,571,30,3.7640065853267863,
380,2022-11-01,0.7092198581560312,0.0475654493336265,elastic_net_without_target_700,4,False,2.1257885924154927,141,decayed_best,700,571,30,3.7640065853267863,
380,2022-11-01,0.7092198581560312,0.047661670654752734,elastic_net_without_target_700,5,False,2.1257441645984083,141,decayed_best,700,571,30,3.7640065853267863,
381,2022-12-01,-3.1187122736418598,1.0061923590101898,elastic_net_without_target_700,1,False,2.2717667956338725,142,decayed_best,700,700,700,3.7640738708835038,
381,2022-12-01,-3.1187122736418598,0.8981487667800002,elastic_net_without_target_700,2,True,2.2429142672552,142,decayed_best,700,568,568,3.7640738708835038,
381,2022-12-01,-3.1187122736418598,1.7425559557739674,elastic_net_without_target_700,3,False,2.3896389824690334,142,decayed_best,700,568,30,3.7640738708835038,
381,2022-12-01,-3.1187122736418598,1.7439712192592074,elastic_net_without_target_700,4,False,2.390575869353086,142,decayed_best,700,568,30,3.7640738708835038,
381,2022-12-01,-3.1187122736418598,1.743991454722488,elastic_net_without_target_700,5,False,2.3905385118983333,142,decayed_best,700,568,30,3.7640738708835038,
382,2023-01-01,2.699896157840092,0.018520901935280068,elastic_net_without_target_700,1,False,2.2774923163136385,143,decayed_best,700,700,700,3.7525182683596414,
382,2023-01-01,2.699896157840092,0.03931525767791692,elastic_net_without_target_700,2,True,2.2518248171438917,143,decayed_best,700,571,571,3.7525182683596414,
382,2023-01-01,2.699896157840092,0.9679252035870788,elastic_net_without_target_700,3,False,2.3417126393709427,143,decayed_best,700,571,30,3.7525182683596414,
382,2023-01-01,2.699896157840092,0.9681280437542202,elastic_net_without_target_700,4,False,2.3426052632817607,143,decayed_best,700,571,30,3.7525182683596414,
382,2023-01-01,2.699896157840092,0.9682790291832254,elastic_net_without_target_700,5,False,2.3425635006097623,143,decayed_best,700,571,30,3.7525182683596414,
383,2023-02-01,2.0222446916076846,0.17208270433990913,elastic_net_without_target_700,1,False,2.2491487184798786,144,decayed_best,700,700,700,3.762168539487961,
383,2023-02-01,2.0222446916076846,0.10226181574469419,elastic_net_without_target_700,2,True,2.2294890898308233,144,decayed_best,700,577,577,3.762168539487961,
383,2023-02-01,2.0222446916076846,0.4619284156948088,elastic_net_without_target_700,3,False,2.296270325785218,144,decayed_best,700,577,30,3.762168539487961,
383,2023-02-01,2.0222446916076846,0.46180848607539743,elastic_net_without_target_700,4,False,2.2971254141700497,144,decayed_best,700,577,30,3.762168539487961,
383,2023-02-01,2.0222446916076846,0.46192475906642533,elastic_net_without_target_700,5,False,2.297085451829476,144,decayed_best,700,577,30,3.762168539487961,
384,2023-03-01,-1.9821605550049552,0.9154183570269547,elastic_net_without_target_700,1,False,2.3132225881802606,145,decayed_best,700,700,700,3.69665610840432,
384,2023-03-01,-1.9821605550049552,0.7529959093193078,elastic_net_without_target_700,2,True,2.2820215158582693,145,decayed_best,700,576,576,3.69665610840432,
384,2023-03-01,-1.9821605550049552,1.983771750467386,elastic_net_without_target_700,3,False,2.453720825186354,145,decayed_best,700,576,30,3.69665610840432,
384,2023-03-01,-1.9821605550049552,1.9845611164990813,elastic_net_without_target_700,4,False,2.454583255410396,145,decayed_best,700,576,30,3.69665610840432,
384,2023-03-01,-1.9821605550049552,1.9847913007589426,elastic_net_without_target_700,5,False,2.4545682328563196,145,decayed_best,700,576,30,3.69665610840432,
385,2023-04-01,-0.5055611729019212,1.1690561693693557,elastic_net_without_target_700,1,False,2.2781897210395226,146,decayed_best,700,700,700,3.8040840196257903,
385,2023-04-01,-0.5055611729019212,1.068367288619917,elastic_net_without_target_700,2,True,2.2481690231203664,146,decayed_best,700,583,583,3.8040840196257903,
385,2023-04-01,-0.5055611729019212,2.1817524080387654,elastic_net_without_target_700,3,False,2.4639346681750642,146,decayed_best,700,583,30,3.8040840196257903,
385,2023-04-01,-0.5055611729019212,2.182822545850757,elastic_net_without_target_700,4,False,2.4647761712679617,146,decayed_best,700,583,30,3.8040840196257903,
385,2023-04-01,-0.5055611729019212,2.1830282995194743,elastic_net_without_target_700,5,False,2.4647742386918035,146,decayed_best,700,583,30,3.8040840196257903,
386,2023-05-01,0.6097560975609698,-0.7060689639787273,elastic_net_without_target_700,1,False,2.247738817818949,147,decayed_best,700,700,700,3.7820274717947697,
386,2023-05-01,0.6097560975609698,-0.7768189149774734,elastic_net_without_target_700,2,True,2.220607263891317,147,decayed_best,700,583,583,3.7820274717947697,
386,2023-05-01,0.6097560975609698,-0.9743911213400116,elastic_net_without_target_700,3,False,2.446497642106726,147,decayed_best,700,583,30,3.7820274717947697,
386,2023-05-01,0.6097560975609698,-0.974811760402577,elastic_net_without_target_700,4,False,2.4473294984206007,147,decayed_best,700,583,30,3.7820274717947697,
