block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,181,2006-04-01,2.9115341545352837,0.08744658232452282,elastic_net,643,642
block1,182,2006-05-01,1.0881392818280735,0.08744658232452282,elastic_net,643,642
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452282,elastic_net,643,642
block1,184,2006-07-01,1.5102481121898503,0.08744658232452282,elastic_net,643,642
block1,185,2006-08-01,0.4250797024442143,0.08744658232452282,elastic_net,643,642
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452282,elastic_net,643,642
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452282,elastic_net,643,642
block1,188,2006-11-01,1.7003188097768425,0.08744658232452282,elastic_net,643,642
block1,189,2006-12-01,0.9404388714733452,0.08744658232452282,elastic_net,643,642
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452282,elastic_net,643,642
block1,191,2007-02-01,0.8307372793354072,0.08744658232452282,elastic_net,643,642
block1,192,2007-03-01,0.1029866117404825,0.08744658232452282,elastic_net,643,642
block1,193,2007-04-01,-1.02880658436214,0.08744658232452282,elastic_net,643,642
block1,194,2007-05-01,1.9750519750519664,0.08744658232452282,elastic_net,643,642
block1,195,2007-06-01,0.2038735983690141,0.08744658232452282,elastic_net,643,642
block1,196,2007-07-01,0.6103763987792559,0.08744658232452282,elastic_net,643,642
block1,197,2007-08-01,0.2022244691607569,0.08744658232452282,elastic_net,643,642
block1,198,2007-09-01,1.1099899091826526,0.08744658232452282,elastic_net,643,642
block1,199,2007-10-01,0.0,0.08744658232452282,elastic_net,643,642
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452282,elastic_net,644,643
block1,181,2006-04-01,2.9115341545352837,0.08744658232452282,elastic_net,644,643
block1,182,2006-05-01,1.0881392818280735,0.08744658232452282,elastic_net,644,643
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452282,elastic_net,644,643
block1,184,2006-07-01,1.5102481121898503,0.08744658232452282,elastic_net,644,643
block1,185,2006-08-01,0.4250797024442143,0.08744658232452282,elastic_net,644,643
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452282,elastic_net,644,643
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452282,elastic_net,644,643
block1,188,2006-11-01,1.7003188097768425,0.08744658232452282,elastic_net,644,643
block1,189,2006-12-01,0.9404388714733452,0.08744658232452282,elastic_net,644,643
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452282,elastic_net,644,643
block1,191,2007-02-01,0.8307372793354072,0.08744658232452282,elastic_net,644,643
block1,192,2007-03-01,0.1029866117404825,0.08744658232452282,elastic_net,644,643
block1,193,2007-04-01,-1.02880658436214,0.08744658232452282,elastic_net,644,643
block1,194,2007-05-01,1.9750519750519664,0.08744658232452282,elastic_net,644,643
block1,195,2007-06-01,0.2038735983690141,0.08744658232452282,elastic_net,644,643
block1,196,2007-07-01,0.6103763987792559,0.08744658232452282,elastic_net,644,643
block1,197,2007-08-01,0.2022244691607569,0.08744658232452282,elastic_net,644,643
block1,198,2007-09-01,1.1099899091826526,0.08744658232452282,elastic_net,644,643
block1,199,2007-10-01,0.0,0.08744658232452282,elastic_net,644,643
block1,180,2006-03-01,-1.4348785871964649,0.22660114117864588,elastic_net,645,644
block1,181,2006-04-01,2.9115341545352837,0.07772531939752825,elastic_net,645,644
block1,182,2006-05-01,1.0881392818280735,0.15778224478489541,elastic_net,645,644
block1,183,2006-06-01,-0.2152852529601752,0.1482835479308412,elastic_net,645,644
block1,184,2006-07-01,1.5102481121898503,-0.42167780885654066,elastic_net,645,644
block1,185,2006-08-01,0.4250797024442143,1.0410974554833181,elastic_net,645,644
block1,186,2006-09-01,-0.1058201058200998,1.2744211124125953,elastic_net,645,644
block1,187,2006-10-01,-0.3177966101695035,0.10867239293491376,elastic_net,645,644
block1,188,2006-11-01,1.7003188097768425,1.0628838105724994,elastic_net,645,644
block1,189,2006-12-01,0.9404388714733452,0.4975991141589561,elastic_net,645,644
block1,190,2007-01-01,-0.3105590062111772,-0.8033091429282249,elastic_net,645,644
block1,191,2007-02-01,0.8307372793354072,-1.034158839897309,elastic_net,645,644
block1,192,2007-03-01,0.1029866117404825,-0.586828509279554,elastic_net,645,644
block1,193,2007-04-01,-1.02880658436214,-0.32205034012970274,elastic_net,645,644
block1,194,2007-05-01,1.9750519750519664,0.7369251888503647,elastic_net,645,644
block1,195,2007-06-01,0.2038735983690141,-1.066474138856688,elastic_net,645,644
block1,196,2007-07-01,0.6103763987792559,0.4258128574305707,elastic_net,645,644
block1,197,2007-08-01,0.2022244691607569,-0.7001350025865292,elastic_net,645,644
block1,198,2007-09-01,1.1099899091826526,0.3137742472831403,elastic_net,645,644
block1,199,2007-10-01,0.0,0.6484072691772844,elastic_net,645,644
block1,180,2006-03-01,-1.4348785871964649,0.11437233491916307,elastic_net,646,645
block1,181,2006-04-01,2.9115341545352837,0.5891140176183411,elastic_net,646,645
block1,182,2006-05-01,1.0881392818280735,0.7288692148920975,elastic_net,646,645
block1,183,2006-06-01,-0.2152852529601752,1.0928046495307393,elastic_net,646,645
block1,184,2006-07-01,1.5102481121898503,0.43616657282063576,elastic_net,646,645
block1,185,2006-08-01,0.4250797024442143,1.4389281445575222,elastic_net,646,645
block1,186,2006-09-01,-0.1058201058200998,1.953873756024115,elastic_net,646,645
block1,187,2006-10-01,-0.3177966101695035,0.0023761594144548898,elastic_net,646,645
block1,188,2006-11-01,1.7003188097768425,2.3296197193169466,elastic_net,646,645
block1,189,2006-12-01,0.9404388714733452,1.96623680219789,elastic_net,646,645
block1,190,2007-01-01,-0.3105590062111772,0.6238285825564849,elastic_net,646,645
block1,191,2007-02-01,0.8307372793354072,0.02901143155382166,elastic_net,646,645
block1,192,2007-03-01,0.1029866117404825,0.7589145293344739,elastic_net,646,645
block1,193,2007-04-01,-1.02880658436214,0.745766256647126,elastic_net,646,645
block1,194,2007-05-01,1.9750519750519664,2.194911717425647,elastic_net,646,645
block1,195,2007-06-01,0.2038735983690141,-0.17631139428124992,elastic_net,646,645
block1,196,2007-07-01,0.6103763987792559,1.2822978951161415,elastic_net,646,645
block1,197,2007-08-01,0.2022244691607569,0.1624520492383689,elastic_net,646,645
block1,198,2007-09-01,1.1099899091826526,1.2801462454632069,elastic_net,646,645
block1,199,2007-10-01,0.0,0.8914451597185048,elastic_net,646,645
block1,180,2006-03-01,-1.4348785871964649,-0.04891941261422561,elastic_net,647,646
block1,181,2006-04-01,2.9115341545352837,0.35249812496005084,elastic_net,647,646
block1,182,2006-05-01,1.0881392818280735,0.5619568898911094,elastic_net,647,646
block1,183,2006-06-01,-0.2152852529601752,0.9152750208812531,elastic_net,647,646
block1,184,2006-07-01,1.5102481121898503,0.31242474386258223,elastic_net,647,646
block1,185,2006-08-01,0.4250797024442143,1.4007234929313168,elastic_net,647,646
block1,186,2006-09-01,-0.1058201058200998,1.8407246837553848,elastic_net,647,646
block1,187,2006-10-01,-0.3177966101695035,-0.1150401236657228,elastic_net,647,646
block1,188,2006-11-01,1.7003188097768425,2.294069396840374,elastic_net,647,646
block1,189,2006-12-01,0.9404388714733452,1.7612996127370186,elastic_net,647,646
block1,190,2007-01-01,-0.3105590062111772,0.453955468662973,elastic_net,647,646
block1,191,2007-02-01,0.8307372793354072,0.043390521528414,elastic_net,647,646
block1,192,2007-03-01,0.1029866117404825,0.5557270539913318,elastic_net,647,646
block1,193,2007-04-01,-1.02880658436214,0.7693879004211908,elastic_net,647,646
block1,194,2007-05-01,1.9750519750519664,2.103645455084705,elastic_net,647,646
block1,195,2007-06-01,0.2038735983690141,-0.014681049661078624,elastic_net,647,646
block1,196,2007-07-01,0.6103763987792559,1.0014890713602946,elastic_net,647,646
block1,197,2007-08-01,0.2022244691607569,-0.1321669590237522,elastic_net,647,646
block1,198,2007-09-01,1.1099899091826526,1.082960038890406,elastic_net,647,646
block1,199,2007-10-01,0.0,0.6768953223663396,elastic_net,647,646
block1,180,2006-03-01,-1.4348785871964649,-0.3095732811695746,elastic_net,648,647
block1,181,2006-04-01,2.9115341545352837,0.5994650746616897,elastic_net,648,647
block1,182,2006-05-01,1.0881392818280735,0.35670530632200614,elastic_net,648,647
block1,183,2006-06-01,-0.2152852529601752,1.2729384044921728,elastic_net,648,647
block1,184,2006-07-01,1.5102481121898503,0.10711220921641978,elastic_net,648,647
block1,185,2006-08-01,0.4250797024442143,0.8345510905746516,elastic_net,648,647
block1,186,2006-09-01,-0.1058201058200998,1.248616770219215,elastic_net,648,647
block1,187,2006-10-01,-0.3177966101695035,0.15420924946743597,elastic_net,648,647
block1,188,2006-11-01,1.7003188097768425,2.630080156035878,elastic_net,648,647
block1,189,2006-12-01,0.9404388714733452,1.0609352198876838,elastic_net,648,647
block1,190,2007-01-01,-0.3105590062111772,0.7646053620773122,elastic_net,648,647
block1,191,2007-02-01,0.8307372793354072,-0.17580288488302384,elastic_net,648,647
block1,192,2007-03-01,0.1029866117404825,0.4006274249302614,elastic_net,648,647
block1,193,2007-04-01,-1.02880658436214,0.3510266786675179,elastic_net,648,647
block1,194,2007-05-01,1.9750519750519664,1.5403197421378239,elastic_net,648,647
block1,195,2007-06-01,0.2038735983690141,0.09491127325259907,elastic_net,648,647
block1,196,2007-07-01,0.6103763987792559,0.760797795352807,elastic_net,648,647
block1,197,2007-08-01,0.2022244691607569,-0.45755488282038714,elastic_net,648,647
block1,198,2007-09-01,1.1099899091826526,0.7517766680438911,elastic_net,648,647
block1,199,2007-10-01,0.0,0.6625445549950153,elastic_net,648,647
block1,180,2006-03-01,-1.4348785871964649,0.08045570004734783,elastic_net,649,648
block1,181,2006-04-01,2.9115341545352837,0.0830206817817252,elastic_net,649,648
block1,182,2006-05-01,1.0881392818280735,0.08330619237367853,elastic_net,649,648
block1,183,2006-06-01,-0.2152852529601752,0.08290735810759657,elastic_net,649,648
block1,184,2006-07-01,1.5102481121898503,0.08542711314390773,elastic_net,649,648
block1,185,2006-08-01,0.4250797024442143,0.08426912350628658,elastic_net,649,648
block1,186,2006-09-01,-0.1058201058200998,0.08350544291201605,elastic_net,649,648
block1,187,2006-10-01,-0.3177966101695035,0.08301050150342085,elastic_net,649,648
block1,188,2006-11-01,1.7003188097768425,0.08357495447021683,elastic_net,649,648
block1,189,2006-12-01,0.9404388714733452,0.0847517486895541,elastic_net,649,648
block1,190,2007-01-01,-0.3105590062111772,0.08344832089390442,elastic_net,649,648
block1,191,2007-02-01,0.8307372793354072,0.0838065976957901,elastic_net,649,648
block1,192,2007-03-01,0.1029866117404825,0.08360661008226157,elastic_net,649,648
block1,193,2007-04-01,-1.02880658436214,0.08301492722754737,elastic_net,649,648
block1,194,2007-05-01,1.9750519750519664,0.08629747457124257,elastic_net,649,648
block1,195,2007-06-01,0.2038735983690141,0.08449464233089435,elastic_net,649,648
block1,196,2007-07-01,0.6103763987792559,0.08416954307694961,elastic_net,649,648
block1,197,2007-08-01,0.2022244691607569,0.08379927080181758,elastic_net,649,648
block1,198,2007-09-01,1.1099899091826526,0.08394670285951913,elastic_net,649,648
block1,199,2007-10-01,0.0,0.0831074295094239,elastic_net,649,648
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452282,elastic_net,650,649
block1,181,2006-04-01,2.9115341545352837,0.08744658232452282,elastic_net,650,649
block1,182,2006-05-01,1.0881392818280735,0.08744658232452282,elastic_net,650,649
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452282,elastic_net,650,649
block1,184,2006-07-01,1.5102481121898503,0.08744658232452282,elastic_net,650,649
block1,185,2006-08-01,0.4250797024442143,0.08744658232452282,elastic_net,650,649
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452282,elastic_net,650,649
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452282,elastic_net,650,649
block1,188,2006-11-01,1.7003188097768425,0.08744658232452282,elastic_net,650,649
block1,189,2006-12-01,0.9404388714733452,0.08744658232452282,elastic_net,650,649
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452282,elastic_net,650,649
block1,191,2007-02-01,0.8307372793354072,0.08744658232452282,elastic_net,650,649
block1,192,2007-03-01,0.1029866117404825,0.08744658232452282,elastic_net,650,649
block1,193,2007-04-01,-1.02880658436214,0.08744658232452282,elastic_net,650,649
block1,194,2007-05-01,1.9750519750519664,0.08744658232452282,elastic_net,650,649
block1,195,2007-06-01,0.2038735983690141,0.08744658232452282,elastic_net,650,649
block1,196,2007-07-01,0.6103763987792559,0.08744658232452282,elastic_net,650,649
block1,197,2007-08-01,0.2022244691607569,0.08744658232452282,elastic_net,650,649
block1,198,2007-09-01,1.1099899091826526,0.08744658232452282,elastic_net,650,649
block1,199,2007-10-01,0.0,0.08744658232452282,elastic_net,650,649
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452282,elastic_net,651,650
block1,181,2006-04-01,2.9115341545352837,0.08744658232452282,elastic_net,651,650
block1,182,2006-05-01,1.0881392818280735,0.08744658232452282,elastic_net,651,650
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452282,elastic_net,651,650
block1,184,2006-07-01,1.5102481121898503,0.08744658232452282,elastic_net,651,650
block1,185,2006-08-01,0.4250797024442143,0.08744658232452282,elastic_net,651,650
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452282,elastic_net,651,650
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452282,elastic_net,651,650
block1,188,2006-11-01,1.7003188097768425,0.08744658232452282,elastic_net,651,650
block1,189,2006-12-01,0.9404388714733452,0.08744658232452282,elastic_net,651,650
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452282,elastic_net,651,650
block1,191,2007-02-01,0.8307372793354072,0.08744658232452282,elastic_net,651,650
block1,192,2007-03-01,0.1029866117404825,0.08744658232452282,elastic_net,651,650
block1,193,2007-04-01,-1.02880658436214,0.08744658232452282,elastic_net,651,650
block1,194,2007-05-01,1.9750519750519664,0.08744658232452282,elastic_net,651,650
block1,195,2007-06-01,0.2038735983690141,0.08744658232452282,elastic_net,651,650
block1,196,2007-07-01,0.6103763987792559,0.08744658232452282,elastic_net,651,650
block1,197,2007-08-01,0.2022244691607569,0.08744658232452282,elastic_net,651,650
block1,198,2007-09-01,1.1099899091826526,0.08744658232452282,elastic_net,651,650
block1,199,2007-10-01,0.0,0.08744658232452282,elastic_net,651,650
block1,180,2006-03-01,-1.4348785871964649,0.06218129783224508,elastic_net,652,651
block1,181,2006-04-01,2.9115341545352837,0.35094851039163255,elastic_net,652,651
block1,182,2006-05-01,1.0881392818280735,0.42631201437717237,elastic_net,652,651
block1,183,2006-06-01,-0.2152852529601752,0.5000771254968437,elastic_net,652,651
block1,184,2006-07-01,1.5102481121898503,-0.3313525906614716,elastic_net,652,651
block1,185,2006-08-01,0.4250797024442143,1.0595888742378592,elastic_net,652,651
block1,186,2006-09-01,-0.1058201058200998,1.3820093411591838,elastic_net,652,651
block1,187,2006-10-01,-0.3177966101695035,0.11577370961118805,elastic_net,652,651
block1,188,2006-11-01,1.7003188097768425,1.3781713718807258,elastic_net,652,651
block1,189,2006-12-01,0.9404388714733452,0.7875750607325663,elastic_net,652,651
block1,190,2007-01-01,-0.3105590062111772,-0.45649976059637465,elastic_net,652,651
block1,191,2007-02-01,0.8307372793354072,-0.7605802360078233,elastic_net,652,651
block1,192,2007-03-01,0.1029866117404825,-0.1256226263985052,elastic_net,652,651
block1,193,2007-04-01,-1.02880658436214,0.13554491110529812,elastic_net,652,651
block1,194,2007-05-01,1.9750519750519664,1.4084020984453467,elastic_net,652,651
block1,195,2007-06-01,0.2038735983690141,-0.5969305605545454,elastic_net,652,651
block1,196,2007-07-01,0.6103763987792559,0.9303116921770463,elastic_net,652,651
block1,197,2007-08-01,0.2022244691607569,-0.4526010688353096,elastic_net,652,651
block1,198,2007-09-01,1.1099899091826526,0.6104766336773584,elastic_net,652,651
block1,199,2007-10-01,0.0,1.1333665897828773,elastic_net,652,651
block1,180,2006-03-01,-1.4348785871964649,0.0769853335094265,elastic_net,653,652
block1,181,2006-04-01,2.9115341545352837,0.38870835646123747,elastic_net,653,652
block1,182,2006-05-01,1.0881392818280735,0.7491791702836975,elastic_net,653,652
block1,183,2006-06-01,-0.2152852529601752,1.1904138452048667,elastic_net,653,652
block1,184,2006-07-01,1.5102481121898503,0.3875091845669882,elastic_net,653,652
block1,185,2006-08-01,0.4250797024442143,1.4678949550232698,elastic_net,653,652
block1,186,2006-09-01,-0.1058201058200998,2.0008708856898623,elastic_net,653,652
block1,187,2006-10-01,-0.3177966101695035,-0.10143251134163679,elastic_net,653,652
block1,188,2006-11-01,1.7003188097768425,2.287384923239585,elastic_net,653,652
block1,189,2006-12-01,0.9404388714733452,1.8510158446371838,elastic_net,653,652
block1,190,2007-01-01,-0.3105590062111772,0.5215899894971682,elastic_net,653,652
block1,191,2007-02-01,0.8307372793354072,-0.1281621417687358,elastic_net,653,652
block1,192,2007-03-01,0.1029866117404825,0.6373537842151578,elastic_net,653,652
block1,193,2007-04-01,-1.02880658436214,0.7663827745955478,elastic_net,653,652
block1,194,2007-05-01,1.9750519750519664,2.3140281948414825,elastic_net,653,652
block1,195,2007-06-01,0.2038735983690141,-0.12323248097936722,elastic_net,653,652
block1,196,2007-07-01,0.6103763987792559,1.221172740170904,elastic_net,653,652
block1,197,2007-08-01,0.2022244691607569,0.017419004431691795,elastic_net,653,652
block1,198,2007-09-01,1.1099899091826526,1.1820633524186885,elastic_net,653,652
block1,199,2007-10-01,0.0,0.760830910804241,elastic_net,653,652
block1,180,2006-03-01,-1.4348785871964649,-0.04993516300552096,elastic_net,654,653
block1,181,2006-04-01,2.9115341545352837,0.4923262955782791,elastic_net,654,653
block1,182,2006-05-01,1.0881392818280735,0.6260979439886037,elastic_net,654,653
block1,183,2006-06-01,-0.2152852529601752,0.9035923861451549,elastic_net,654,653
block1,184,2006-07-01,1.5102481121898503,0.2826759682089974,elastic_net,654,653
block1,185,2006-08-01,0.4250797024442143,1.4661541687440054,elastic_net,654,653
block1,186,2006-09-01,-0.1058201058200998,1.9453274869206947,elastic_net,654,653
block1,187,2006-10-01,-0.3177966101695035,-0.12960232608336908,elastic_net,654,653
block1,188,2006-11-01,1.7003188097768425,2.208947742873295,elastic_net,654,653
block1,189,2006-12-01,0.9404388714733452,1.781781302180876,elastic_net,654,653
block1,190,2007-01-01,-0.3105590062111772,0.38906694128091845,elastic_net,654,653
block1,191,2007-02-01,0.8307372793354072,-0.012870252172206359,elastic_net,654,653
block1,192,2007-03-01,0.1029866117404825,0.5171193640644253,elastic_net,654,653
block1,193,2007-04-01,-1.02880658436214,0.5439061935396377,elastic_net,654,653
block1,194,2007-05-01,1.9750519750519664,1.9783708698148181,elastic_net,654,653
block1,195,2007-06-01,0.2038735983690141,-0.0458544650644024,elastic_net,654,653
block1,196,2007-07-01,0.6103763987792559,0.80394585393666,elastic_net,654,653
block1,197,2007-08-01,0.2022244691607569,-0.3609273934757428,elastic_net,654,653
block1,198,2007-09-01,1.1099899091826526,0.9531168808626397,elastic_net,654,653
block1,199,2007-10-01,0.0,0.5986747013925877,elastic_net,654,653
block1,180,2006-03-01,-1.4348785871964649,-0.3758468314312464,elastic_net,655,654
block1,181,2006-04-01,2.9115341545352837,0.6285481211796552,elastic_net,655,654
block1,182,2006-05-01,1.0881392818280735,0.14726913602891314,elastic_net,655,654
block1,183,2006-06-01,-0.2152852529601752,1.1336774700184473,elastic_net,655,654
block1,184,2006-07-01,1.5102481121898503,0.0546420176799602,elastic_net,655,654
block1,185,2006-08-01,0.4250797024442143,0.61023418422117,elastic_net,655,654
block1,186,2006-09-01,-0.1058201058200998,1.0176516651122758,elastic_net,655,654
block1,187,2006-10-01,-0.3177966101695035,0.3690959339114769,elastic_net,655,654
block1,188,2006-11-01,1.7003188097768425,2.3872250013001772,elastic_net,655,654
block1,189,2006-12-01,0.9404388714733452,0.9354729884731221,elastic_net,655,654
block1,190,2007-01-01,-0.3105590062111772,0.4301906547362075,elastic_net,655,654
block1,191,2007-02-01,0.8307372793354072,-0.38191565891735935,elastic_net,655,654
block1,192,2007-03-01,0.1029866117404825,0.27645065170982236,elastic_net,655,654
block1,193,2007-04-01,-1.02880658436214,0.29454407231001495,elastic_net,655,654
block1,194,2007-05-01,1.9750519750519664,1.4686969482352659,elastic_net,655,654
block1,195,2007-06-01,0.2038735983690141,0.16431312232467554,elastic_net,655,654
block1,196,2007-07-01,0.6103763987792559,0.7140340373192071,elastic_net,655,654
block1,197,2007-08-01,0.2022244691607569,-0.403647321719812,elastic_net,655,654
block1,198,2007-09-01,1.1099899091826526,0.7853853215436454,elastic_net,655,654
block1,199,2007-10-01,0.0,0.5947731926620559,elastic_net,655,654
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452282,elastic_net,656,655
block1,181,2006-04-01,2.9115341545352837,0.08744658232452282,elastic_net,656,655
block1,182,2006-05-01,1.0881392818280735,0.08744658232452282,elastic_net,656,655
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452282,elastic_net,656,655
block1,184,2006-07-01,1.5102481121898503,0.08744658232452282,elastic_net,656,655
block1,185,2006-08-01,0.4250797024442143,0.08744658232452282,elastic_net,656,655
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452282,elastic_net,656,655
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452282,elastic_net,656,655
block1,188,2006-11-01,1.7003188097768425,0.08744658232452282,elastic_net,656,655
block1,189,2006-12-01,0.9404388714733452,0.08744658232452282,elastic_net,656,655
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452282,elastic_net,656,655
block1,191,2007-02-01,0.8307372793354072,0.08744658232452282,elastic_net,656,655
block1,192,2007-03-01,0.1029866117404825,0.08744658232452282,elastic_net,656,655
block1,193,2007-04-01,-1.02880658436214,0.08744658232452282,elastic_net,656,655
block1,194,2007-05-01,1.9750519750519664,0.08744658232452282,elastic_net,656,655
block1,195,2007-06-01,0.2038735983690141,0.08744658232452282,elastic_net,656,655
block1,196,2007-07-01,0.6103763987792559,0.08744658232452282,elastic_net,656,655
block1,197,2007-08-01,0.2022244691607569,0.08744658232452282,elastic_net,656,655
block1,198,2007-09-01,1.1099899091826526,0.08744658232452282,elastic_net,656,655
block1,199,2007-10-01,0.0,0.08744658232452282,elastic_net,656,655
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452282,elastic_net,657,656
block1,181,2006-04-01,2.9115341545352837,0.08744658232452282,elastic_net,657,656
block1,182,2006-05-01,1.0881392818280735,0.08744658232452282,elastic_net,657,656
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452282,elastic_net,657,656
block1,184,2006-07-01,1.5102481121898503,0.08744658232452282,elastic_net,657,656
block1,185,2006-08-01,0.4250797024442143,0.08744658232452282,elastic_net,657,656
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452282,elastic_net,657,656
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452282,elastic_net,657,656
block1,188,2006-11-01,1.7003188097768425,0.08744658232452282,elastic_net,657,656
block1,189,2006-12-01,0.9404388714733452,0.08744658232452282,elastic_net,657,656
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452282,elastic_net,657,656
block1,191,2007-02-01,0.8307372793354072,0.08744658232452282,elastic_net,657,656
block1,192,2007-03-01,0.1029866117404825,0.08744658232452282,elastic_net,657,656
block1,193,2007-04-01,-1.02880658436214,0.08744658232452282,elastic_net,657,656
block1,194,2007-05-01,1.9750519750519664,0.08744658232452282,elastic_net,657,656
block1,195,2007-06-01,0.2038735983690141,0.08744658232452282,elastic_net,657,656
block1,196,2007-07-01,0.6103763987792559,0.08744658232452282,elastic_net,657,656
block1,197,2007-08-01,0.2022244691607569,0.08744658232452282,elastic_net,657,656
block1,198,2007-09-01,1.1099899091826526,0.08744658232452282,elastic_net,657,656
block1,199,2007-10-01,0.0,0.08744658232452282,elastic_net,657,656
block1,180,2006-03-01,-1.4348785871964649,0.08744658232452282,elastic_net,658,657
block1,181,2006-04-01,2.9115341545352837,0.08744658232452282,elastic_net,658,657
block1,182,2006-05-01,1.0881392818280735,0.08744658232452282,elastic_net,658,657
block1,183,2006-06-01,-0.2152852529601752,0.08744658232452282,elastic_net,658,657
block1,184,2006-07-01,1.5102481121898503,0.08744658232452282,elastic_net,658,657
block1,185,2006-08-01,0.4250797024442143,0.08744658232452282,elastic_net,658,657
block1,186,2006-09-01,-0.1058201058200998,0.08744658232452282,elastic_net,658,657
block1,187,2006-10-01,-0.3177966101695035,0.08744658232452282,elastic_net,658,657
block1,188,2006-11-01,1.7003188097768425,0.08744658232452282,elastic_net,658,657
block1,189,2006-12-01,0.9404388714733452,0.08744658232452282,elastic_net,658,657
block1,190,2007-01-01,-0.3105590062111772,0.08744658232452282,elastic_net,658,657
block1,191,2007-02-01,0.8307372793354072,0.08744658232452282,elastic_net,658,657
block1,192,2007-03-01,0.1029866117404825,0.08744658232452282,elastic_net,658,657
block1,193,2007-04-01,-1.02880658436214,0.08744658232452282,elastic_net,658,657
block1,194,2007-05-01,1.9750519750519664,0.08744658232452282,elastic_net,658,657
block1,195,2007-06-01,0.2038735983690141,0.08744658232452282,elastic_net,658,657
block1,196,2007-07-01,0.6103763987792559,0.08744658232452282,elastic_net,658,657
block1,197,2007-08-01,0.2022244691607569,0.08744658232452282,elastic_net,658,657
block1,198,2007-09-01,1.1099899091826526,0.08744658232452282,elastic_net,658,657
block1,199,2007-10-01,0.0,0.08744658232452282,elastic_net,658,657
block1,180,2006-03-01,-1.4348785871964649,0.018682358042794556,elastic_net,659,658
block1,181,2006-04-01,2.9115341545352837,0.5402323465656336,elastic_net,659,658
block1,182,2006-05-01,1.0881392818280735,0.577422483334128,elastic_net,659,658
block1,183,2006-06-01,-0.2152852529601752,0.6847670012284617,elastic_net,659,658
block1,184,2006-07-01,1.5102481121898503,-0.18674743165215907,elastic_net,659,658
block1,185,2006-08-01,0.4250797024442143,1.1034732075793174,elastic_net,659,658
block1,186,2006-09-01,-0.1058201058200998,1.5372227930883056,elastic_net,659,658
block1,187,2006-10-01,-0.3177966101695035,0.07283833217555218,elastic_net,659,658
block1,188,2006-11-01,1.7003188097768425,1.7210911640436837,elastic_net,659,658
block1,189,2006-12-01,0.9404388714733452,1.174887398774967,elastic_net,659,658
block1,190,2007-01-01,-0.3105590062111772,-0.22746063431108626,elastic_net,659,658
block1,191,2007-02-01,0.8307372793354072,-0.5874150750048651,elastic_net,659,658
block1,192,2007-03-01,0.1029866117404825,0.16884106380176678,elastic_net,659,658
block1,193,2007-04-01,-1.02880658436214,0.39739552462241917,elastic_net,659,658
block1,194,2007-05-01,1.9750519750519664,1.8002599638654242,elastic_net,659,658
block1,195,2007-06-01,0.2038735983690141,-0.27066794552916196,elastic_net,659,658
block1,196,2007-07-01,0.6103763987792559,1.2317213740737145,elastic_net,659,658
block1,197,2007-08-01,0.2022244691607569,-0.11996450145708219,elastic_net,659,658
block1,198,2007-09-01,1.1099899091826526,0.9355730055660523,elastic_net,659,658
block1,199,2007-10-01,0.0,1.4632132911695228,elastic_net,659,658
block1,180,2006-03-01,-1.4348785871964649,0.03833290205480179,elastic_net,660,659
block1,181,2006-04-01,2.9115341545352837,0.2979814686513825,elastic_net,660,659
block1,182,2006-05-01,1.0881392818280735,0.707838020106933,elastic_net,660,659
block1,183,2006-06-01,-0.2152852529601752,1.0646206689590827,elastic_net,660,659
block1,184,2006-07-01,1.5102481121898503,0.22475483661863416,elastic_net,660,659
block1,185,2006-08-01,0.4250797024442143,1.438442449770629,elastic_net,660,659
block1,186,2006-09-01,-0.1058201058200998,1.9832015381040995,elastic_net,660,659
block1,187,2006-10-01,-0.3177966101695035,-0.22261987580818987,elastic_net,660,659
block1,188,2006-11-01,1.7003188097768425,2.1676554104974093,elastic_net,660,659
