block,t,date_t_plus_1,y_true,y_pred,model,config_id,config_global_id
block1,191,2007-02-01,0.8307372793354072,0.2503054764163533,elastic_net,970,969
block1,192,2007-03-01,0.1029866117404825,-0.0435701042121658,elastic_net,970,969
block1,193,2007-04-01,-1.02880658436214,0.15841394095631078,elastic_net,970,969
block1,194,2007-05-01,1.9750519750519664,0.4556276637088662,elastic_net,970,969
block1,195,2007-06-01,0.2038735983690141,-0.3751333543969285,elastic_net,970,969
block1,196,2007-07-01,0.6103763987792559,0.1443387546561094,elastic_net,970,969
block1,197,2007-08-01,0.2022244691607569,0.0295293709613378,elastic_net,970,969
block1,198,2007-09-01,1.1099899091826526,0.12915088566759603,elastic_net,970,969
block1,199,2007-10-01,0.0,-0.15091229322921057,elastic_net,970,969
block1,180,2006-03-01,-1.4348785871964649,0.1305496355543822,elastic_net,971,970
block1,181,2006-04-01,2.9115341545352837,0.1305496355543822,elastic_net,971,970
block1,182,2006-05-01,1.0881392818280735,0.1305496355543822,elastic_net,971,970
block1,183,2006-06-01,-0.2152852529601752,0.1305496355543822,elastic_net,971,970
block1,184,2006-07-01,1.5102481121898503,0.1305496355543822,elastic_net,971,970
block1,185,2006-08-01,0.4250797024442143,0.1305496355543822,elastic_net,971,970
block1,186,2006-09-01,-0.1058201058200998,0.1305496355543822,elastic_net,971,970
block1,187,2006-10-01,-0.3177966101695035,0.1305496355543822,elastic_net,971,970
block1,188,2006-11-01,1.7003188097768425,0.1305496355543822,elastic_net,971,970
block1,189,2006-12-01,0.9404388714733452,0.1305496355543822,elastic_net,971,970
block1,190,2007-01-01,-0.3105590062111772,0.1305496355543822,elastic_net,971,970
block1,191,2007-02-01,0.8307372793354072,0.1305496355543822,elastic_net,971,970
block1,192,2007-03-01,0.1029866117404825,0.1305496355543822,elastic_net,971,970
block1,193,2007-04-01,-1.02880658436214,0.1305496355543822,elastic_net,971,970
block1,194,2007-05-01,1.9750519750519664,0.1305496355543822,elastic_net,971,970
block1,195,2007-06-01,0.2038735983690141,0.1305496355543822,elastic_net,971,970
block1,196,2007-07-01,0.6103763987792559,0.1305496355543822,elastic_net,971,970
block1,197,2007-08-01,0.2022244691607569,0.1305496355543822,elastic_net,971,970
block1,198,2007-09-01,1.1099899091826526,0.1305496355543822,elastic_net,971,970
block1,199,2007-10-01,0.0,0.1305496355543822,elastic_net,971,970
block1,180,2006-03-01,-1.4348785871964649,0.1305496355543822,elastic_net,972,971
block1,181,2006-04-01,2.9115341545352837,0.1305496355543822,elastic_net,972,971
block1,182,2006-05-01,1.0881392818280735,0.1305496355543822,elastic_net,972,971
block1,183,2006-06-01,-0.2152852529601752,0.1305496355543822,elastic_net,972,971
block1,184,2006-07-01,1.5102481121898503,0.1305496355543822,elastic_net,972,971
block1,185,2006-08-01,0.4250797024442143,0.1305496355543822,elastic_net,972,971
block1,186,2006-09-01,-0.1058201058200998,0.1305496355543822,elastic_net,972,971
block1,187,2006-10-01,-0.3177966101695035,0.1305496355543822,elastic_net,972,971
block1,188,2006-11-01,1.7003188097768425,0.1305496355543822,elastic_net,972,971
block1,189,2006-12-01,0.9404388714733452,0.1305496355543822,elastic_net,972,971
block1,190,2007-01-01,-0.3105590062111772,0.1305496355543822,elastic_net,972,971
block1,191,2007-02-01,0.8307372793354072,0.1305496355543822,elastic_net,972,971
block1,192,2007-03-01,0.1029866117404825,0.1305496355543822,elastic_net,972,971
block1,193,2007-04-01,-1.02880658436214,0.1305496355543822,elastic_net,972,971
block1,194,2007-05-01,1.9750519750519664,0.1305496355543822,elastic_net,972,971
block1,195,2007-06-01,0.2038735983690141,0.1305496355543822,elastic_net,972,971
block1,196,2007-07-01,0.6103763987792559,0.1305496355543822,elastic_net,972,971
block1,197,2007-08-01,0.2022244691607569,0.1305496355543822,elastic_net,972,971
block1,198,2007-09-01,1.1099899091826526,0.1305496355543822,elastic_net,972,971
block1,199,2007-10-01,0.0,0.1305496355543822,elastic_net,972,971
block1,180,2006-03-01,-1.4348785871964649,0.1305496355543822,elastic_net,973,972
block1,181,2006-04-01,2.9115341545352837,0.1305496355543822,elastic_net,973,972
block1,182,2006-05-01,1.0881392818280735,0.1305496355543822,elastic_net,973,972
block1,183,2006-06-01,-0.2152852529601752,0.1305496355543822,elastic_net,973,972
block1,184,2006-07-01,1.5102481121898503,0.1305496355543822,elastic_net,973,972
block1,185,2006-08-01,0.4250797024442143,0.1305496355543822,elastic_net,973,972
block1,186,2006-09-01,-0.1058201058200998,0.1305496355543822,elastic_net,973,972
block1,187,2006-10-01,-0.3177966101695035,0.1305496355543822,elastic_net,973,972
block1,188,2006-11-01,1.7003188097768425,0.1305496355543822,elastic_net,973,972
block1,189,2006-12-01,0.9404388714733452,0.1305496355543822,elastic_net,973,972
block1,190,2007-01-01,-0.3105590062111772,0.1305496355543822,elastic_net,973,972
block1,191,2007-02-01,0.8307372793354072,0.1305496355543822,elastic_net,973,972
block1,192,2007-03-01,0.1029866117404825,0.1305496355543822,elastic_net,973,972
block1,193,2007-04-01,-1.02880658436214,0.1305496355543822,elastic_net,973,972
block1,194,2007-05-01,1.9750519750519664,0.1305496355543822,elastic_net,973,972
block1,195,2007-06-01,0.2038735983690141,0.1305496355543822,elastic_net,973,972
block1,196,2007-07-01,0.6103763987792559,0.1305496355543822,elastic_net,973,972
block1,197,2007-08-01,0.2022244691607569,0.1305496355543822,elastic_net,973,972
block1,198,2007-09-01,1.1099899091826526,0.1305496355543822,elastic_net,973,972
block1,199,2007-10-01,0.0,0.1305496355543822,elastic_net,973,972
block1,180,2006-03-01,-1.4348785871964649,0.9784877034595328,elastic_net,974,973
block1,181,2006-04-01,2.9115341545352837,1.4824282546177947,elastic_net,974,973
block1,182,2006-05-01,1.0881392818280735,0.1418134348308332,elastic_net,974,973
block1,183,2006-06-01,-0.2152852529601752,0.7866812506359617,elastic_net,974,973
block1,184,2006-07-01,1.5102481121898503,1.1099767965114915,elastic_net,974,973
block1,185,2006-08-01,0.4250797024442143,0.5749092173196935,elastic_net,974,973
block1,186,2006-09-01,-0.1058201058200998,0.79096286704689,elastic_net,974,973
block1,187,2006-10-01,-0.3177966101695035,1.108376773157589,elastic_net,974,973
block1,188,2006-11-01,1.7003188097768425,1.21843175926079,elastic_net,974,973
block1,189,2006-12-01,0.9404388714733452,0.8549979785091911,elastic_net,974,973
block1,190,2007-01-01,-0.3105590062111772,-0.12348148269216307,elastic_net,974,973
block1,191,2007-02-01,0.8307372793354072,0.11775138776450467,elastic_net,974,973
block1,192,2007-03-01,0.1029866117404825,-0.19762188284618026,elastic_net,974,973
block1,193,2007-04-01,-1.02880658436214,0.0598797650288101,elastic_net,974,973
block1,194,2007-05-01,1.9750519750519664,0.3983258056863076,elastic_net,974,973
block1,195,2007-06-01,0.2038735983690141,-0.7145481314865327,elastic_net,974,973
block1,196,2007-07-01,0.6103763987792559,-0.024018802671639326,elastic_net,974,973
block1,197,2007-08-01,0.2022244691607569,-0.1867149470891712,elastic_net,974,973
block1,198,2007-09-01,1.1099899091826526,-0.08935628528638602,elastic_net,974,973
block1,199,2007-10-01,0.0,-0.4167958592406238,elastic_net,974,973
block1,180,2006-03-01,-1.4348785871964649,0.9765490219017366,elastic_net,975,974
block1,181,2006-04-01,2.9115341545352837,1.4798925326246295,elastic_net,975,974
block1,182,2006-05-01,1.0881392818280735,0.14071194072762605,elastic_net,975,974
block1,183,2006-06-01,-0.2152852529601752,0.7844809953550088,elastic_net,975,974
block1,184,2006-07-01,1.5102481121898503,1.107974605904173,elastic_net,975,974
block1,185,2006-08-01,0.4250797024442143,0.5737341478044187,elastic_net,975,974
block1,186,2006-09-01,-0.1058201058200998,0.7906549668802814,elastic_net,975,974
block1,187,2006-10-01,-0.3177966101695035,1.1062600317332818,elastic_net,975,974
block1,188,2006-11-01,1.7003188097768425,1.2158415052552056,elastic_net,975,974
block1,189,2006-12-01,0.9404388714733452,0.8506912596021076,elastic_net,975,974
block1,190,2007-01-01,-0.3105590062111772,-0.1231532391558141,elastic_net,975,974
block1,191,2007-02-01,0.8307372793354072,0.11886336254358762,elastic_net,975,974
block1,192,2007-03-01,0.1029866117404825,-0.19626479643742095,elastic_net,975,974
block1,193,2007-04-01,-1.02880658436214,0.06047758263041556,elastic_net,975,974
block1,194,2007-05-01,1.9750519750519664,0.3984169549988908,elastic_net,975,974
block1,195,2007-06-01,0.2038735983690141,-0.7105468836406778,elastic_net,975,974
block1,196,2007-07-01,0.6103763987792559,-0.022255630564999136,elastic_net,975,974
block1,197,2007-08-01,0.2022244691607569,-0.18427505315686044,elastic_net,975,974
block1,198,2007-09-01,1.1099899091826526,-0.08691068980219749,elastic_net,975,974
block1,199,2007-10-01,0.0,-0.414012933704844,elastic_net,975,974
block1,180,2006-03-01,-1.4348785871964649,0.95728730193626,elastic_net,976,975
block1,181,2006-04-01,2.9115341545352837,1.454574473537898,elastic_net,976,975
block1,182,2006-05-01,1.0881392818280735,0.12997521961609151,elastic_net,976,975
block1,183,2006-06-01,-0.2152852529601752,0.7626694031140452,elastic_net,976,975
block1,184,2006-07-01,1.5102481121898503,1.0880653899436414,elastic_net,976,975
block1,185,2006-08-01,0.4250797024442143,0.5621580045512744,elastic_net,976,975
block1,186,2006-09-01,-0.1058201058200998,0.7876212067617504,elastic_net,976,975
block1,187,2006-10-01,-0.3177966101695035,1.085174839473484,elastic_net,976,975
block1,188,2006-11-01,1.7003188097768425,1.1900104464461667,elastic_net,976,975
block1,189,2006-12-01,0.9404388714733452,0.8079201026902346,elastic_net,976,975
block1,190,2007-01-01,-0.3105590062111772,-0.11979537190684154,elastic_net,976,975
block1,191,2007-02-01,0.8307372793354072,0.12996277050100968,elastic_net,976,975
block1,192,2007-03-01,0.1029866117404825,-0.18266968739302158,elastic_net,976,975
block1,193,2007-04-01,-1.02880658436214,0.06649129217105679,elastic_net,976,975
block1,194,2007-05-01,1.9750519750519664,0.39932930822880025,elastic_net,976,975
block1,195,2007-06-01,0.2038735983690141,-0.6706380782519971,elastic_net,976,975
block1,196,2007-07-01,0.6103763987792559,-0.004725746237321915,elastic_net,976,975
block1,197,2007-08-01,0.2022244691607569,-0.16000630527830356,elastic_net,976,975
block1,198,2007-09-01,1.1099899091826526,-0.06258646904245031,elastic_net,976,975
block1,199,2007-10-01,0.0,-0.3862625859521385,elastic_net,976,975
block1,180,2006-03-01,-1.4348785871964649,0.6530248434727085,elastic_net,977,976
block1,181,2006-04-01,2.9115341545352837,1.0998326855220666,elastic_net,977,976
block1,182,2006-05-01,1.0881392818280735,-0.10249049792057392,elastic_net,977,976
block1,183,2006-06-01,-0.2152852529601752,0.43950577375531097,elastic_net,977,976
block1,184,2006-07-01,1.5102481121898503,0.7848421229279718,elastic_net,977,976
block1,185,2006-08-01,0.4250797024442143,0.32058095558678146,elastic_net,977,976
block1,186,2006-09-01,-0.1058201058200998,0.6139745454757509,elastic_net,977,976
block1,187,2006-10-01,-0.3177966101695035,0.7702553116415367,elastic_net,977,976
block1,188,2006-11-01,1.7003188097768425,0.8393780497904217,elastic_net,977,976
block1,189,2006-12-01,0.9404388714733452,0.3331946406653932,elastic_net,977,976
block1,190,2007-01-01,-0.3105590062111772,-0.016135748193050817,elastic_net,977,976
block1,191,2007-02-01,0.8307372793354072,0.3000854609430706,elastic_net,977,976
block1,192,2007-03-01,0.1029866117404825,0.001789318488241251,elastic_net,977,976
block1,193,2007-04-01,-1.02880658436214,0.20002771412557555,elastic_net,977,976
block1,194,2007-05-01,1.9750519750519664,0.4966978813596596,elastic_net,977,976
block1,195,2007-06-01,0.2038735983690141,-0.30906896430760566,elastic_net,977,976
block1,196,2007-07-01,0.6103763987792559,0.1863930496281362,elastic_net,977,976
block1,197,2007-08-01,0.2022244691607569,0.07570713601779303,elastic_net,977,976
block1,198,2007-09-01,1.1099899091826526,0.18225183684430807,elastic_net,977,976
block1,199,2007-10-01,0.0,-0.08783621885624308,elastic_net,977,976
block1,180,2006-03-01,-1.4348785871964649,0.1305496355543822,elastic_net,978,977
block1,181,2006-04-01,2.9115341545352837,0.1305496355543822,elastic_net,978,977
block1,182,2006-05-01,1.0881392818280735,0.1305496355543822,elastic_net,978,977
block1,183,2006-06-01,-0.2152852529601752,0.1305496355543822,elastic_net,978,977
block1,184,2006-07-01,1.5102481121898503,0.1305496355543822,elastic_net,978,977
block1,185,2006-08-01,0.4250797024442143,0.1305496355543822,elastic_net,978,977
block1,186,2006-09-01,-0.1058201058200998,0.1305496355543822,elastic_net,978,977
block1,187,2006-10-01,-0.3177966101695035,0.1305496355543822,elastic_net,978,977
block1,188,2006-11-01,1.7003188097768425,0.1305496355543822,elastic_net,978,977
block1,189,2006-12-01,0.9404388714733452,0.1305496355543822,elastic_net,978,977
block1,190,2007-01-01,-0.3105590062111772,0.1305496355543822,elastic_net,978,977
block1,191,2007-02-01,0.8307372793354072,0.1305496355543822,elastic_net,978,977
block1,192,2007-03-01,0.1029866117404825,0.1305496355543822,elastic_net,978,977
block1,193,2007-04-01,-1.02880658436214,0.1305496355543822,elastic_net,978,977
block1,194,2007-05-01,1.9750519750519664,0.1305496355543822,elastic_net,978,977
block1,195,2007-06-01,0.2038735983690141,0.1305496355543822,elastic_net,978,977
block1,196,2007-07-01,0.6103763987792559,0.1305496355543822,elastic_net,978,977
block1,197,2007-08-01,0.2022244691607569,0.1305496355543822,elastic_net,978,977
block1,198,2007-09-01,1.1099899091826526,0.1305496355543822,elastic_net,978,977
block1,199,2007-10-01,0.0,0.1305496355543822,elastic_net,978,977
block1,180,2006-03-01,-1.4348785871964649,0.1305496355543822,elastic_net,979,978
block1,181,2006-04-01,2.9115341545352837,0.1305496355543822,elastic_net,979,978
block1,182,2006-05-01,1.0881392818280735,0.1305496355543822,elastic_net,979,978
block1,183,2006-06-01,-0.2152852529601752,0.1305496355543822,elastic_net,979,978
block1,184,2006-07-01,1.5102481121898503,0.1305496355543822,elastic_net,979,978
block1,185,2006-08-01,0.4250797024442143,0.1305496355543822,elastic_net,979,978
block1,186,2006-09-01,-0.1058201058200998,0.1305496355543822,elastic_net,979,978
block1,187,2006-10-01,-0.3177966101695035,0.1305496355543822,elastic_net,979,978
block1,188,2006-11-01,1.7003188097768425,0.1305496355543822,elastic_net,979,978
block1,189,2006-12-01,0.9404388714733452,0.1305496355543822,elastic_net,979,978
block1,190,2007-01-01,-0.3105590062111772,0.1305496355543822,elastic_net,979,978
block1,191,2007-02-01,0.8307372793354072,0.1305496355543822,elastic_net,979,978
block1,192,2007-03-01,0.1029866117404825,0.1305496355543822,elastic_net,979,978
block1,193,2007-04-01,-1.02880658436214,0.1305496355543822,elastic_net,979,978
block1,194,2007-05-01,1.9750519750519664,0.1305496355543822,elastic_net,979,978
block1,195,2007-06-01,0.2038735983690141,0.1305496355543822,elastic_net,979,978
block1,196,2007-07-01,0.6103763987792559,0.1305496355543822,elastic_net,979,978
block1,197,2007-08-01,0.2022244691607569,0.1305496355543822,elastic_net,979,978
block1,198,2007-09-01,1.1099899091826526,0.1305496355543822,elastic_net,979,978
block1,199,2007-10-01,0.0,0.1305496355543822,elastic_net,979,978
block1,180,2006-03-01,-1.4348785871964649,0.1305496355543822,elastic_net,980,979
block1,181,2006-04-01,2.9115341545352837,0.1305496355543822,elastic_net,980,979
block1,182,2006-05-01,1.0881392818280735,0.1305496355543822,elastic_net,980,979
block1,183,2006-06-01,-0.2152852529601752,0.1305496355543822,elastic_net,980,979
block1,184,2006-07-01,1.5102481121898503,0.1305496355543822,elastic_net,980,979
block1,185,2006-08-01,0.4250797024442143,0.1305496355543822,elastic_net,980,979
block1,186,2006-09-01,-0.1058201058200998,0.1305496355543822,elastic_net,980,979
block1,187,2006-10-01,-0.3177966101695035,0.1305496355543822,elastic_net,980,979
block1,188,2006-11-01,1.7003188097768425,0.1305496355543822,elastic_net,980,979
block1,189,2006-12-01,0.9404388714733452,0.1305496355543822,elastic_net,980,979
block1,190,2007-01-01,-0.3105590062111772,0.1305496355543822,elastic_net,980,979
block1,191,2007-02-01,0.8307372793354072,0.1305496355543822,elastic_net,980,979
block1,192,2007-03-01,0.1029866117404825,0.1305496355543822,elastic_net,980,979
block1,193,2007-04-01,-1.02880658436214,0.1305496355543822,elastic_net,980,979
block1,194,2007-05-01,1.9750519750519664,0.1305496355543822,elastic_net,980,979
block1,195,2007-06-01,0.2038735983690141,0.1305496355543822,elastic_net,980,979
block1,196,2007-07-01,0.6103763987792559,0.1305496355543822,elastic_net,980,979
block1,197,2007-08-01,0.2022244691607569,0.1305496355543822,elastic_net,980,979
block1,198,2007-09-01,1.1099899091826526,0.1305496355543822,elastic_net,980,979
block1,199,2007-10-01,0.0,0.1305496355543822,elastic_net,980,979
block1,180,2006-03-01,-1.4348785871964649,0.9369102790724995,elastic_net,981,980
block1,181,2006-04-01,2.9115341545352837,1.342561845119526,elastic_net,981,980
block1,182,2006-05-01,1.0881392818280735,0.12284047645708807,elastic_net,981,980
block1,183,2006-06-01,-0.2152852529601752,0.7988721457084836,elastic_net,981,980
block1,184,2006-07-01,1.5102481121898503,1.3764205884420198,elastic_net,981,980
block1,185,2006-08-01,0.4250797024442143,0.6430792694160296,elastic_net,981,980
block1,186,2006-09-01,-0.1058201058200998,0.8983625512228696,elastic_net,981,980
block1,187,2006-10-01,-0.3177966101695035,1.1157283429822733,elastic_net,981,980
block1,188,2006-11-01,1.7003188097768425,1.4241646678043203,elastic_net,981,980
block1,189,2006-12-01,0.9404388714733452,1.0429773669691276,elastic_net,981,980
block1,190,2007-01-01,-0.3105590062111772,-0.3168513933192699,elastic_net,981,980
block1,191,2007-02-01,0.8307372793354072,-0.11450009231335632,elastic_net,981,980
block1,192,2007-03-01,0.1029866117404825,-0.4404553630838387,elastic_net,981,980
block1,193,2007-04-01,-1.02880658436214,-0.05207853220513868,elastic_net,981,980
block1,194,2007-05-01,1.9750519750519664,0.4795548707823309,elastic_net,981,980
block1,195,2007-06-01,0.2038735983690141,-0.4033569817764654,elastic_net,981,980
block1,196,2007-07-01,0.6103763987792559,0.07544652653165164,elastic_net,981,980
block1,197,2007-08-01,0.2022244691607569,-0.07414848494186997,elastic_net,981,980
block1,198,2007-09-01,1.1099899091826526,0.07360773671279713,elastic_net,981,980
block1,199,2007-10-01,0.0,-0.3089382884678058,elastic_net,981,980
block1,180,2006-03-01,-1.4348785871964649,0.935742563978397,elastic_net,982,981
block1,181,2006-04-01,2.9115341545352837,1.3413953785049295,elastic_net,982,981
block1,182,2006-05-01,1.0881392818280735,0.12150988396512694,elastic_net,982,981
block1,183,2006-06-01,-0.2152852529601752,0.7975990383147049,elastic_net,982,981
block1,184,2006-07-01,1.5102481121898503,1.3753321118468067,elastic_net,982,981
block1,185,2006-08-01,0.4250797024442143,0.642007401785636,elastic_net,982,981
block1,186,2006-09-01,-0.1058201058200998,0.8975191734847926,elastic_net,982,981
block1,187,2006-10-01,-0.3177966101695035,1.1148094248597926,elastic_net,982,981
block1,188,2006-11-01,1.7003188097768425,1.4232344189530794,elastic_net,982,981
block1,189,2006-12-01,0.9404388714733452,1.0412346257049483,elastic_net,982,981
block1,190,2007-01-01,-0.3105590062111772,-0.316827105561277,elastic_net,982,981
block1,191,2007-02-01,0.8307372793354072,-0.11442676787719956,elastic_net,982,981
block1,192,2007-03-01,0.1029866117404825,-0.4402577135221716,elastic_net,982,981
block1,193,2007-04-01,-1.02880658436214,-0.05202373429488012,elastic_net,982,981
block1,194,2007-05-01,1.9750519750519664,0.47959063243402633,elastic_net,982,981
block1,195,2007-06-01,0.2038735983690141,-0.4024324012056361,elastic_net,982,981
block1,196,2007-07-01,0.6103763987792559,0.07577002576449501,elastic_net,982,981
block1,197,2007-08-01,0.2022244691607569,-0.07353481199110824,elastic_net,982,981
block1,198,2007-09-01,1.1099899091826526,0.07412316526364182,elastic_net,982,981
block1,199,2007-10-01,0.0,-0.3084785408401122,elastic_net,982,981
block1,180,2006-03-01,-1.4348785871964649,0.9243347168728122,elastic_net,983,982
block1,181,2006-04-01,2.9115341545352837,1.3298168911373898,elastic_net,983,982
block1,182,2006-05-01,1.0881392818280735,0.10888712950713357,elastic_net,983,982
block1,183,2006-06-01,-0.2152852529601752,0.785262023794768,elastic_net,983,982
block1,184,2006-07-01,1.5102481121898503,1.3645307675643248,elastic_net,983,982
block1,185,2006-08-01,0.4250797024442143,0.6316467760827862,elastic_net,983,982
block1,186,2006-09-01,-0.1058201058200998,0.8892015569247688,elastic_net,983,982
block1,187,2006-10-01,-0.3177966101695035,1.1057213192982627,elastic_net,983,982
block1,188,2006-11-01,1.7003188097768425,1.4139394038963373,elastic_net,983,982
block1,189,2006-12-01,0.9404388714733452,1.024367031705673,elastic_net,983,982
block1,190,2007-01-01,-0.3105590062111772,-0.3164548318616598,elastic_net,983,982
block1,191,2007-02-01,0.8307372793354072,-0.11372000659848223,elastic_net,983,982
block1,192,2007-03-01,0.1029866117404825,-0.4382102857102492,elastic_net,983,982
block1,193,2007-04-01,-1.02880658436214,-0.05148336424736376,elastic_net,983,982
block1,194,2007-05-01,1.9750519750519664,0.47974843340476764,elastic_net,983,982
block1,195,2007-06-01,0.2038735983690141,-0.3934220504423136,elastic_net,983,982
block1,196,2007-07-01,0.6103763987792559,0.07882611103917275,elastic_net,983,982
block1,197,2007-08-01,0.2022244691607569,-0.06763933237236909,elastic_net,983,982
block1,198,2007-09-01,1.1099899091826526,0.07900908769673601,elastic_net,983,982
block1,199,2007-10-01,0.0,-0.3039859497364989,elastic_net,983,982
block1,180,2006-03-01,-1.4348785871964649,0.8304455795136392,elastic_net,984,983
block1,181,2006-04-01,2.9115341545352837,1.2230733519932646,elastic_net,984,983
block1,182,2006-05-01,1.0881392818280735,0.028862159075825504,elastic_net,984,983
block1,183,2006-06-01,-0.2152852529601752,0.6899982600617144,elastic_net,984,983
block1,184,2006-07-01,1.5102481121898503,1.2647373362499628,elastic_net,984,983
block1,185,2006-08-01,0.4250797024442143,0.5532445114272905,elastic_net,984,983
block1,186,2006-09-01,-0.1058201058200998,0.8157285751411587,elastic_net,984,983
block1,187,2006-10-01,-0.3177966101695035,1.023636542411633,elastic_net,984,983
block1,188,2006-11-01,1.7003188097768425,1.3238525946806374,elastic_net,984,983
block1,189,2006-12-01,0.9404388714733452,0.8953313760226195,elastic_net,984,983
block1,190,2007-01-01,-0.3105590062111772,-0.3046686108254915,elastic_net,984,983
block1,191,2007-02-01,0.8307372793354072,-0.10801033488090102,elastic_net,984,983
block1,192,2007-03-01,0.1029866117404825,-0.4136926440027895,elastic_net,984,983
block1,193,2007-04-01,-1.02880658436214,-0.04646686225186654,elastic_net,984,983
block1,194,2007-05-01,1.9750519750519664,0.46904488497932917,elastic_net,984,983
block1,195,2007-06-01,0.2038735983690141,-0.32112935122499037,elastic_net,984,983
block1,196,2007-07-01,0.6103763987792559,0.09742171274848008,elastic_net,984,983
block1,197,2007-08-01,0.2022244691607569,-0.025606080222093597,elastic_net,984,983
block1,198,2007-09-01,1.1099899091826526,0.10970901203123695,elastic_net,984,983
block1,199,2007-10-01,0.0,-0.26681981647417563,elastic_net,984,983
block1,180,2006-03-01,-1.4348785871964649,0.46259376960332776,elastic_net,985,984
block1,181,2006-04-01,2.9115341545352837,0.6925656427918305,elastic_net,985,984
block1,182,2006-05-01,1.0881392818280735,-0.03220111629721287,elastic_net,985,984
block1,183,2006-06-01,-0.2152852529601752,0.3769923588084663,elastic_net,985,984
block1,184,2006-07-01,1.5102481121898503,0.7425823907572251,elastic_net,985,984
block1,185,2006-08-01,0.4250797024442143,0.30892899704009336,elastic_net,985,984
block1,186,2006-09-01,-0.1058201058200998,0.4727055676435612,elastic_net,985,984
block1,187,2006-10-01,-0.3177966101695035,0.6089228263543535,elastic_net,985,984
block1,188,2006-11-01,1.7003188097768425,0.7993225415440068,elastic_net,985,984
block1,189,2006-12-01,0.9404388714733452,0.47942314361211735,elastic_net,985,984
block1,190,2007-01-01,-0.3105590062111772,-0.15714905532550172,elastic_net,985,984
block1,191,2007-02-01,0.8307372793354072,-0.05613665795438799,elastic_net,985,984
block1,192,2007-03-01,0.1029866117404825,-0.2199749386654854,elastic_net,985,984
block1,193,2007-04-01,-1.02880658436214,-0.005750799234751733,elastic_net,985,984
block1,194,2007-05-01,1.9750519750519664,0.30914839815279305,elastic_net,985,984
block1,195,2007-06-01,0.2038735983690141,-0.08488000687589933,elastic_net,985,984
block1,196,2007-07-01,0.6103763987792559,0.10497467367105218,elastic_net,985,984
block1,197,2007-08-01,0.2022244691607569,0.060704221263889954,elastic_net,985,984
block1,198,2007-09-01,1.1099899091826526,0.12811044435476093,elastic_net,985,984
block1,199,2007-10-01,0.0,-0.11114162199855648,elastic_net,985,984
block1,180,2006-03-01,-1.4348785871964649,0.1471805179862421,elastic_net,986,985
block1,181,2006-04-01,2.9115341545352837,0.1897615189507154,elastic_net,986,985
block1,182,2006-05-01,1.0881392818280735,0.05222695916810086,elastic_net,986,985
block1,183,2006-06-01,-0.2152852529601752,0.13144752484887506,elastic_net,986,985
block1,184,2006-07-01,1.5102481121898503,0.2025263720133405,elastic_net,986,985
block1,185,2006-08-01,0.4250797024442143,0.11960018896440816,elastic_net,986,985
block1,186,2006-09-01,-0.1058201058200998,0.1498318667822397,elastic_net,986,985
block1,187,2006-10-01,-0.3177966101695035,0.17860651315954884,elastic_net,986,985
block1,188,2006-11-01,1.7003188097768425,0.2161503410377994,elastic_net,986,985
block1,189,2006-12-01,0.9404388714733452,0.14992528137453573,elastic_net,986,985
block1,190,2007-01-01,-0.3105590062111772,0.034328081232457494,elastic_net,986,985
block1,191,2007-02-01,0.8307372793354072,0.04983677156115051,elastic_net,986,985
block1,192,2007-03-01,0.1029866117404825,0.02171947754606994,elastic_net,986,985
block1,193,2007-04-01,-1.02880658436214,0.061843361417911254,elastic_net,986,985
block1,194,2007-05-01,1.9750519750519664,0.12213974695253577,elastic_net,986,985
block1,195,2007-06-01,0.2038735983690141,0.05562305810506618,elastic_net,986,985
block1,196,2007-07-01,0.6103763987792559,0.08481004514055789,elastic_net,986,985
block1,197,2007-08-01,0.2022244691607569,0.07986118295954017,elastic_net,986,985
block1,198,2007-09-01,1.1099899091826526,0.09059378562529244,elastic_net,986,985
block1,199,2007-10-01,0.0,0.04347303664167161,elastic_net,986,985
block1,180,2006-03-01,-1.4348785871964649,0.08714355763113953,elastic_net,987,986
block1,181,2006-04-01,2.9115341545352837,0.09180812103296791,elastic_net,987,986
block1,182,2006-05-01,1.0881392818280735,0.07668359934567962,elastic_net,987,986
block1,183,2006-06-01,-0.2152852529601752,0.08542366836663373,elastic_net,987,986
block1,184,2006-07-01,1.5102481121898503,0.0932600979361094,elastic_net,987,986
block1,185,2006-08-01,0.4250797024442143,0.08413668102453768,elastic_net,987,986
block1,186,2006-09-01,-0.1058201058200998,0.08743725120068542,elastic_net,987,986
block1,187,2006-10-01,-0.3177966101695035,0.0906651929630104,elastic_net,987,986
block1,188,2006-11-01,1.7003188097768425,0.09481327068223018,elastic_net,987,986
block1,189,2006-12-01,0.9404388714733452,0.08743569379981653,elastic_net,987,986
block1,190,2007-01-01,-0.3105590062111772,0.07483908606422272,elastic_net,987,986
block1,191,2007-02-01,0.8307372793354072,0.07647145534730912,elastic_net,987,986
block1,192,2007-03-01,0.1029866117404825,0.07343774800356048,elastic_net,987,986
block1,193,2007-04-01,-1.02880658436214,0.07783649911055641,elastic_net,987,986
block1,194,2007-05-01,1.9750519750519664,0.08447005320339525,elastic_net,987,986
block1,195,2007-06-01,0.2038735983690141,0.07729594688305139,elastic_net,987,986
block1,196,2007-07-01,0.6103763987792559,0.08038686946640197,elastic_net,987,986
block1,197,2007-08-01,0.2022244691607569,0.07990629408244236,elastic_net,987,986
