t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
349,2020-04-01,-18.21989528795812,-0.7035015051418244,lightgbm_without_target_final,4,False,4.794370491015363,110,decayed_best,700,447,447,3.440221894446326,
349,2020-04-01,-18.21989528795812,-1.03851953876765,lightgbm_without_target_final,5,True,4.7126972667951215,110,decayed_best,700,447,447,3.440221894446326,
350,2020-05-01,8.834827144686308,-2.5425545814997035,lightgbm_without_target_final,1,False,5.451332906910695,111,decayed_best,700,453,453,3.4357721303006716,
350,2020-05-01,8.834827144686308,-2.4144444140391137,lightgbm_without_target_final,2,False,5.43649500903153,111,decayed_best,700,453,453,3.4357721303006716,
350,2020-05-01,8.834827144686308,-2.5425545814997035,lightgbm_without_target_final,3,False,5.451332906910695,111,decayed_best,700,453,453,3.4357721303006716,
350,2020-05-01,8.834827144686308,-2.4144444140391137,lightgbm_without_target_final,4,False,5.43649500903153,111,decayed_best,700,453,453,3.4357721303006716,
350,2020-05-01,8.834827144686308,-2.2461503035976627,lightgbm_without_target_final,5,True,5.345650393745636,111,decayed_best,700,453,453,3.4357721303006716,
351,2020-06-01,10.0,-1.596944398246245,lightgbm_without_target_final,1,False,6.0492789908925655,112,decayed_best,700,472,472,3.4886541188798166,
351,2020-06-01,10.0,-1.5938986214113895,lightgbm_without_target_final,2,False,6.035974173451977,112,decayed_best,700,472,472,3.4886541188798166,
351,2020-06-01,10.0,-1.596944398246245,lightgbm_without_target_final,3,False,6.0492789908925655,112,decayed_best,700,472,472,3.4886541188798166,
351,2020-06-01,10.0,-1.5938986214113895,lightgbm_without_target_final,4,False,6.035974173451977,112,decayed_best,700,472,472,3.4886541188798166,
351,2020-06-01,10.0,-1.1672361692018591,lightgbm_without_target_final,5,True,5.909235193491929,112,decayed_best,700,472,472,3.4886541188798166,
352,2020-07-01,1.06951871657754,0.290918355746728,lightgbm_without_target_final,1,False,5.956011476361524,113,decayed_best,700,495,495,3.672605841621154,
352,2020-07-01,1.06951871657754,0.5397371803886961,lightgbm_without_target_final,2,False,5.9413185374770325,113,decayed_best,700,495,495,3.672605841621154,
352,2020-07-01,1.06951871657754,0.290918355746728,lightgbm_without_target_final,3,False,5.956011476361524,113,decayed_best,700,495,495,3.672605841621154,
352,2020-07-01,1.06951871657754,0.5397371803886961,lightgbm_without_target_final,4,False,5.9413185374770325,113,decayed_best,700,495,495,3.672605841621154,
352,2020-07-01,1.06951871657754,0.20854152239427587,lightgbm_without_target_final,5,True,5.8186020396281215,113,decayed_best,700,495,495,3.672605841621154,
353,2020-08-01,0.3174603174603144,0.5210443978084655,lightgbm_without_target_final,1,False,5.864044506808596,114,decayed_best,700,495,495,3.6518576872096915,
353,2020-08-01,0.3174603174603144,0.2939737256098731,lightgbm_without_target_final,2,False,5.849366604248076,114,decayed_best,700,495,495,3.6518576872096915,
353,2020-08-01,0.3174603174603144,0.5210443978084655,lightgbm_without_target_final,3,False,5.864044506808596,114,decayed_best,700,495,495,3.6518576872096915,
353,2020-08-01,0.3174603174603144,0.2939737256098731,lightgbm_without_target_final,4,False,5.849366604248076,114,decayed_best,700,495,495,3.6518576872096915,
353,2020-08-01,0.3174603174603144,0.49530439331485837,lightgbm_without_target_final,5,True,5.728889325870866,114,decayed_best,700,495,495,3.6518576872096915,
354,2020-09-01,2.0042194092827064,-0.2827170127413476,lightgbm_without_target_final,1,False,5.799941489278911,115,decayed_best,700,496,496,3.6587177344521917,
354,2020-09-01,2.0042194092827064,-0.3923509279696239,lightgbm_without_target_final,2,False,5.7881132604405705,115,decayed_best,700,496,496,3.6587177344521917,
354,2020-09-01,2.0042194092827064,-0.2827170127413476,lightgbm_without_target_final,3,False,5.799941489278911,115,decayed_best,700,496,496,3.6587177344521917,
354,2020-09-01,2.0042194092827064,-0.3923509279696239,lightgbm_without_target_final,4,False,5.7881132604405705,115,decayed_best,700,496,496,3.6587177344521917,
354,2020-09-01,2.0042194092827064,-0.10068238707440293,lightgbm_without_target_final,5,True,5.663239069342048,115,decayed_best,700,496,496,3.6587177344521917,
355,2020-10-01,3.4126163391933786,0.7765482780359965,lightgbm_without_target_final,1,False,5.746086582317729,116,decayed_best,700,500,500,3.693456593453905,
355,2020-10-01,3.4126163391933786,0.7068047731417852,lightgbm_without_target_final,2,False,5.736384706469678,116,decayed_best,700,500,500,3.693456593453905,
355,2020-10-01,3.4126163391933786,0.7765482780359965,lightgbm_without_target_final,3,False,5.746086582317729,116,decayed_best,700,500,500,3.693456593453905,
355,2020-10-01,3.4126163391933786,0.7068047731417852,lightgbm_without_target_final,4,False,5.736384706469678,116,decayed_best,700,500,500,3.693456593453905,
355,2020-10-01,3.4126163391933786,0.7132994964842172,lightgbm_without_target_final,5,True,5.613917794402303,116,decayed_best,700,500,500,3.693456593453905,
356,2020-11-01,1.4000000000000057,-0.11882986581241965,lightgbm_without_target_final,1,False,5.669035600231196,117,decayed_best,700,498,498,3.6232983589206498,
356,2020-11-01,1.4000000000000057,0.12055309774006077,lightgbm_without_target_final,2,False,5.6565652936985416,117,decayed_best,700,498,498,3.6232983589206498,
356,2020-11-01,1.4000000000000057,-0.11882986581241965,lightgbm_without_target_final,3,False,5.669035600231196,117,decayed_best,700,498,498,3.6232983589206498,
356,2020-11-01,1.4000000000000057,0.12055309774006077,lightgbm_without_target_final,4,False,5.6565652936985416,117,decayed_best,700,498,498,3.6232983589206498,
356,2020-11-01,1.4000000000000057,0.1580884566340799,lightgbm_without_target_final,5,True,5.528772199592902,117,decayed_best,700,498,498,3.6232983589206498,
357,2020-12-01,1.2820512820512793,0.33868964636873733,lightgbm_without_target_final,1,False,5.583006329218849,118,decayed_best,700,497,497,3.6845361650269988,
357,2020-12-01,1.2820512820512793,-0.030859830428268918,lightgbm_without_target_final,2,False,5.575051437610891,118,decayed_best,700,497,497,3.6845361650269988,
357,2020-12-01,1.2820512820512793,0.33868964636873733,lightgbm_without_target_final,3,False,5.583006329218849,118,decayed_best,700,497,497,3.6845361650269988,
357,2020-12-01,1.2820512820512793,-0.030859830428268918,lightgbm_without_target_final,4,False,5.575051437610891,118,decayed_best,700,497,497,3.6845361650269988,
357,2020-12-01,1.2820512820512793,0.2761356425967694,lightgbm_without_target_final,5,True,5.4463297170239615,118,decayed_best,700,497,497,3.6845361650269988,
358,2021-01-01,-2.1421616358325246,-0.3981819689137952,lightgbm_without_target_final,1,False,5.513972238764969,119,decayed_best,700,498,498,3.715249848971264,
358,2021-01-01,-2.1421616358325246,-0.2748086529638462,lightgbm_without_target_final,2,False,5.508499445562421,119,decayed_best,700,498,498,3.715249848971264,
358,2021-01-01,-2.1421616358325246,-0.3981819689137952,lightgbm_without_target_final,3,False,5.513972238764969,119,decayed_best,700,498,498,3.715249848971264,
358,2021-01-01,-2.1421616358325246,-0.2748086529638462,lightgbm_without_target_final,4,False,5.508499445562421,119,decayed_best,700,498,498,3.715249848971264,
358,2021-01-01,-2.1421616358325246,0.21137735986525952,lightgbm_without_target_final,5,True,5.3934548898851835,119,decayed_best,700,498,498,3.715249848971264,
359,2021-02-01,-2.189054726368162,-0.16723039051197372,lightgbm_without_target_final,1,False,5.451826140632599,120,decayed_best,700,499,499,3.690545394563797,
359,2021-02-01,-2.189054726368162,-0.2491047980345349,lightgbm_without_target_final,2,False,5.444734116115141,120,decayed_best,700,499,499,3.690545394563797,
359,2021-02-01,-2.189054726368162,-0.16723039051197372,lightgbm_without_target_final,3,False,5.451826140632599,120,decayed_best,700,499,499,3.690545394563797,
359,2021-02-01,-2.189054726368162,-0.2491047980345349,lightgbm_without_target_final,4,False,5.444734116115141,120,decayed_best,700,499,499,3.690545394563797,
359,2021-02-01,-2.189054726368162,-0.4695032162781118,lightgbm_without_target_final,5,True,5.327916383238501,120,decayed_best,700,499,499,3.690545394563797,
360,2021-03-01,3.4587995930824067,0.16121635777816914,lightgbm_without_target_final,1,False,5.423518645357102,121,decayed_best,700,500,500,3.7124763736608237,
360,2021-03-01,3.4587995930824067,0.5381692532934419,lightgbm_without_target_final,2,False,5.403196854792827,121,decayed_best,700,500,500,3.7124763736608237,
360,2021-03-01,3.4587995930824067,0.16121635777816914,lightgbm_without_target_final,3,False,5.423518645357102,121,decayed_best,700,500,500,3.7124763736608237,
360,2021-03-01,3.4587995930824067,0.5381692532934419,lightgbm_without_target_final,4,False,5.403196854792827,121,decayed_best,700,500,500,3.7124763736608237,
360,2021-03-01,3.4587995930824067,0.5076924876429167,lightgbm_without_target_final,5,True,5.292797209283845,121,decayed_best,700,500,500,3.7124763736608237,
361,2021-04-01,-0.1966568338249782,0.3403463135708832,lightgbm_without_target_final,1,False,5.338848909502852,122,decayed_best,700,499,499,3.724285130779525,
361,2021-04-01,-0.1966568338249782,0.8958661792093408,lightgbm_without_target_final,2,False,5.323744711460968,122,decayed_best,700,499,499,3.724285130779525,
361,2021-04-01,-0.1966568338249782,0.3403463135708832,lightgbm_without_target_final,3,False,5.338848909502852,122,decayed_best,700,499,499,3.724285130779525,
361,2021-04-01,-0.1966568338249782,0.8958661792093408,lightgbm_without_target_final,4,False,5.323744711460968,122,decayed_best,700,499,499,3.724285130779525,
361,2021-04-01,-0.1966568338249782,0.6875716669173964,lightgbm_without_target_final,5,True,5.213005288912413,122,decayed_best,700,499,499,3.724285130779525,
362,2021-05-01,-1.2807881773398988,0.7023274757845631,lightgbm_without_target_final,1,False,5.279685293799651,123,decayed_best,700,497,497,3.733931206501115,
362,2021-05-01,-1.2807881773398988,0.2988451617979044,lightgbm_without_target_final,2,False,5.256966680277483,123,decayed_best,700,497,497,3.733931206501115,
362,2021-05-01,-1.2807881773398988,0.7023274757845631,lightgbm_without_target_final,3,False,5.279685293799651,123,decayed_best,700,497,497,3.733931206501115,
362,2021-05-01,-1.2807881773398988,0.2988451617979044,lightgbm_without_target_final,4,False,5.256966680277483,123,decayed_best,700,497,497,3.733931206501115,
362,2021-05-01,-1.2807881773398988,0.4934233570602096,lightgbm_without_target_final,5,True,5.15191335588058,123,decayed_best,700,497,497,3.733931206501115,
363,2021-06-01,-1.397205588822361,0.1662306800911688,lightgbm_without_target_final,1,False,5.210831123414038,124,decayed_best,700,503,503,3.8752111810172636,
363,2021-06-01,-1.397205588822361,0.08819132997341714,lightgbm_without_target_final,2,False,5.187176499056657,124,decayed_best,700,503,503,3.8752111810172636,
363,2021-06-01,-1.397205588822361,0.1662306800911688,lightgbm_without_target_final,3,False,5.210831123414038,124,decayed_best,700,503,503,3.8752111810172636,
363,2021-06-01,-1.397205588822361,0.08819132997341714,lightgbm_without_target_final,4,False,5.187176499056657,124,decayed_best,700,503,503,3.8752111810172636,
363,2021-06-01,-1.397205588822361,0.23819479973749752,lightgbm_without_target_final,5,True,5.087274699108037,124,decayed_best,700,503,503,3.8752111810172636,
364,2021-07-01,1.214574898785428,-0.576106447941158,lightgbm_without_target_final,1,False,5.150014012333156,125,decayed_best,700,506,506,3.764912127338561,
364,2021-07-01,1.214574898785428,-0.6459716591825317,lightgbm_without_target_final,2,False,5.128237451784116,125,decayed_best,700,506,506,3.764912127338561,
364,2021-07-01,1.214574898785428,-0.576106447941158,lightgbm_without_target_final,3,False,5.150014012333156,125,decayed_best,700,506,506,3.764912127338561,
364,2021-07-01,1.214574898785428,-0.6459716591825317,lightgbm_without_target_final,4,False,5.128237451784116,125,decayed_best,700,506,506,3.764912127338561,
364,2021-07-01,1.214574898785428,-0.43669033750253394,lightgbm_without_target_final,5,True,5.025927319956317,125,decayed_best,700,506,506,3.764912127338561,
365,2021-08-01,-4.400000000000006,-0.4789458241371366,lightgbm_without_target_final,1,False,5.158151174882383,126,decayed_best,700,503,503,3.778040029824374,
365,2021-08-01,-4.400000000000006,-0.8347547883068401,lightgbm_without_target_final,2,False,5.122042443193975,126,decayed_best,700,503,503,3.778040029824374,
365,2021-08-01,-4.400000000000006,-0.4789458241371366,lightgbm_without_target_final,3,False,5.158151174882383,126,decayed_best,700,503,503,3.778040029824374,
365,2021-08-01,-4.400000000000006,-0.8347547883068401,lightgbm_without_target_final,4,False,5.122042443193975,126,decayed_best,700,503,503,3.778040029824374,
365,2021-08-01,-4.400000000000006,-0.37444634980962993,lightgbm_without_target_final,5,True,5.042625235140667,126,decayed_best,700,503,503,3.778040029824374,
366,2021-09-01,0.5230125523012553,-0.9037435412442782,lightgbm_without_target_final,1,False,5.090317169627578,127,decayed_best,700,515,515,3.7935131845756516,
366,2021-09-01,0.5230125523012553,-0.4012548452259399,lightgbm_without_target_final,2,False,5.048060862780923,127,decayed_best,700,515,515,3.7935131845756516,
366,2021-09-01,0.5230125523012553,-0.9037435412442782,lightgbm_without_target_final,3,False,5.090317169627578,127,decayed_best,700,515,515,3.7935131845756516,
366,2021-09-01,0.5230125523012553,-0.4012548452259399,lightgbm_without_target_final,4,False,5.048060862780923,127,decayed_best,700,515,515,3.7935131845756516,
366,2021-09-01,0.5230125523012553,-0.6520366086056145,lightgbm_without_target_final,5,True,4.972680175980806,127,decayed_best,700,515,515,3.7935131845756516,
367,2021-10-01,3.2258064516129124,-0.7857630248965325,lightgbm_without_target_final,1,False,5.105162912925339,128,decayed_best,700,511,511,3.786481635632934,
367,2021-10-01,3.2258064516129124,-0.9357767137712735,lightgbm_without_target_final,2,False,5.071297589256253,128,decayed_best,700,511,511,3.786481635632934,
367,2021-10-01,3.2258064516129124,-0.7857630248965325,lightgbm_without_target_final,3,False,5.105162912925339,128,decayed_best,700,511,511,3.786481635632934,
367,2021-10-01,3.2258064516129124,-0.9357767137712735,lightgbm_without_target_final,4,False,5.071297589256253,128,decayed_best,700,511,511,3.786481635632934,
367,2021-10-01,3.2258064516129124,-0.9281387797771347,lightgbm_without_target_final,5,True,4.9971645384498915,128,decayed_best,700,511,511,3.786481635632934,
368,2021-11-01,0.6048387096774136,-0.9119603006471649,lightgbm_without_target_final,1,False,5.038838014646444,129,decayed_best,700,504,504,3.7548302618562133,
368,2021-11-01,0.6048387096774136,-0.5477179328369689,lightgbm_without_target_final,2,False,4.99993511877948,129,decayed_best,700,504,504,3.7548302618562133,
368,2021-11-01,0.6048387096774136,-0.9119603006471649,lightgbm_without_target_final,3,False,5.038838014646444,129,decayed_best,700,504,504,3.7548302618562133,
368,2021-11-01,0.6048387096774136,-0.5477179328369689,lightgbm_without_target_final,4,False,4.99993511877948,129,decayed_best,700,504,504,3.7548302618562133,
368,2021-11-01,0.6048387096774136,-0.4887186537795796,lightgbm_without_target_final,5,True,4.926540828187275,129,decayed_best,700,504,504,3.7548302618562133,
369,2021-12-01,0.7014028056112254,-0.590326110148782,lightgbm_without_target_final,1,False,4.958881714539857,130,decayed_best,700,504,504,3.7534185849499604,
369,2021-12-01,0.7014028056112254,-0.5339481664882667,lightgbm_without_target_final,2,False,4.919699651088075,130,decayed_best,700,504,504,3.7534185849499604,
369,2021-12-01,0.7014028056112254,-0.590326110148782,lightgbm_without_target_final,3,False,4.958881714539857,130,decayed_best,700,504,504,3.7534185849499604,
369,2021-12-01,0.7014028056112254,-0.5339481664882667,lightgbm_without_target_final,4,False,4.919699651088075,130,decayed_best,700,504,504,3.7534185849499604,
369,2021-12-01,0.7014028056112254,-0.6501587036786329,lightgbm_without_target_final,5,True,4.848766517151464,130,decayed_best,700,504,504,3.7534185849499604,
370,2022-01-01,0.0995024875621833,-0.6947418420434258,lightgbm_without_target_final,1,False,4.855255734324822,131,decayed_best,700,503,503,3.784123853688259,
370,2022-01-01,0.0995024875621833,-0.8396026498471106,lightgbm_without_target_final,2,False,4.817943829529429,131,decayed_best,700,503,503,3.784123853688259,
370,2022-01-01,0.0995024875621833,-0.6947418420434258,lightgbm_without_target_final,3,False,4.855255734324822,131,decayed_best,700,503,503,3.784123853688259,
370,2022-01-01,0.0995024875621833,-0.8396026498471106,lightgbm_without_target_final,4,False,4.817943829529429,131,decayed_best,700,503,503,3.784123853688259,
370,2022-01-01,0.0995024875621833,-0.8990218058308268,lightgbm_without_target_final,5,True,4.7484168942479705,131,decayed_best,700,503,503,3.784123853688259,
371,2022-02-01,0.0,1.0647333844746498,lightgbm_without_target_final,1,False,4.7885671723737255,132,decayed_best,700,503,503,3.809729311062732,
371,2022-02-01,0.0,0.8271831536456796,lightgbm_without_target_final,2,False,4.749134509744204,132,decayed_best,700,503,503,3.809729311062732,
371,2022-02-01,0.0,1.0647333844746498,lightgbm_without_target_final,3,False,4.7885671723737255,132,decayed_best,700,503,503,3.809729311062732,
371,2022-02-01,0.0,0.8271831536456796,lightgbm_without_target_final,4,False,4.749134509744204,132,decayed_best,700,503,503,3.809729311062732,
371,2022-02-01,0.0,0.7184347852147686,lightgbm_without_target_final,5,True,4.67976928216624,132,decayed_best,700,503,503,3.809729311062732,
372,2022-03-01,-3.8767395626242473,0.6329369649980172,lightgbm_without_target_final,1,False,4.640442487338831,133,decayed_best,700,504,504,3.808425192462642,
372,2022-03-01,-3.8767395626242473,0.7859113601103708,lightgbm_without_target_final,2,False,4.609779118365912,133,decayed_best,700,504,504,3.808425192462642,
372,2022-03-01,-3.8767395626242473,0.6329369649980172,lightgbm_without_target_final,3,False,4.640442487338831,133,decayed_best,700,504,504,3.808425192462642,
372,2022-03-01,-3.8767395626242473,0.7859113601103708,lightgbm_without_target_final,4,False,4.609779118365912,133,decayed_best,700,504,504,3.808425192462642,
372,2022-03-01,-3.8767395626242473,0.5961107238565694,lightgbm_without_target_final,5,True,4.537861257291699,133,decayed_best,700,504,504,3.808425192462642,
373,2022-04-01,1.344364012409511,-1.1593342703947622,lightgbm_without_target_final,1,False,3.564447562545788,134,decayed_best,700,506,506,3.7433321680877407,
373,2022-04-01,1.344364012409511,-0.9778880081775724,lightgbm_without_target_final,2,False,3.5184508508851167,134,decayed_best,700,506,506,3.7433321680877407,
373,2022-04-01,1.344364012409511,-1.1593342703947622,lightgbm_without_target_final,3,False,3.564447562545788,134,decayed_best,700,506,506,3.7433321680877407,
373,2022-04-01,1.344364012409511,-0.9778880081775724,lightgbm_without_target_final,4,False,3.5184508508851167,134,decayed_best,700,506,506,3.7433321680877407,
373,2022-04-01,1.344364012409511,-1.5204052447891476,lightgbm_without_target_final,5,True,3.4968393278947474,134,decayed_best,700,506,506,3.7433321680877407,
374,2022-05-01,0.6122448979591778,-0.45556086749005287,lightgbm_without_target_final,1,False,2.963959215189688,135,decayed_best,700,506,506,3.8227110373184363,
374,2022-05-01,0.6122448979591778,-0.45556086749005287,lightgbm_without_target_final,2,False,2.923998415458718,135,decayed_best,700,506,506,3.8227110373184363,
374,2022-05-01,0.6122448979591778,-0.45556086749005287,lightgbm_without_target_final,3,False,2.963959215189688,135,decayed_best,700,506,506,3.8227110373184363,
374,2022-05-01,0.6122448979591778,-0.45556086749005287,lightgbm_without_target_final,4,False,2.923998415458718,135,decayed_best,700,506,506,3.8227110373184363,
374,2022-05-01,0.6122448979591778,-0.20003038672195844,lightgbm_without_target_final,5,True,2.911970701868675,135,decayed_best,700,506,506,3.8227110373184363,
375,2022-06-01,0.7099391480730253,-0.7924913909124657,lightgbm_without_target_final,1,False,2.215077602722272,136,decayed_best,700,504,504,3.8127537273866983,
375,2022-06-01,0.7099391480730253,-0.5388811462763899,lightgbm_without_target_final,2,True,2.154052580883417,136,decayed_best,700,504,504,3.8127537273866983,
375,2022-06-01,0.7099391480730253,-0.7924913909124657,lightgbm_without_target_final,3,False,2.215077602722272,136,decayed_best,700,504,504,3.8127537273866983,
375,2022-06-01,0.7099391480730253,-0.5388811462763899,lightgbm_without_target_final,4,False,2.154052580883417,136,decayed_best,700,504,504,3.8127537273866983,
375,2022-06-01,0.7099391480730253,-0.6657849825238108,lightgbm_without_target_final,5,False,2.2048997241989157,136,decayed_best,700,504,504,3.8127537273866983,
376,2022-07-01,-0.4028197381671616,-0.5740096552386545,lightgbm_without_target_final,1,False,2.178114758985046,137,decayed_best,700,502,502,3.800081303789355,
376,2022-07-01,-0.4028197381671616,-0.41224957442350113,lightgbm_without_target_final,2,True,2.1196539293151373,137,decayed_best,700,502,502,3.800081303789355,
376,2022-07-01,-0.4028197381671616,-0.5740096552386545,lightgbm_without_target_final,3,False,2.178114758985046,137,decayed_best,700,502,502,3.800081303789355,
376,2022-07-01,-0.4028197381671616,-0.41224957442350113,lightgbm_without_target_final,4,False,2.1196539293151373,137,decayed_best,700,502,502,3.800081303789355,
376,2022-07-01,-0.4028197381671616,-0.13066852072574137,lightgbm_without_target_final,5,False,2.167804273002543,137,decayed_best,700,502,502,3.800081303789355,
377,2022-08-01,-1.112234580384235,0.03481002899107832,lightgbm_without_target_final,1,False,2.16259519302405,138,decayed_best,700,502,502,3.82265230284317,
377,2022-08-01,-1.112234580384235,0.05862725886597164,lightgbm_without_target_final,2,True,2.1065224831683054,138,decayed_best,700,502,502,3.82265230284317,
377,2022-08-01,-1.112234580384235,0.03481002899107832,lightgbm_without_target_final,3,False,2.16259519302405,138,decayed_best,700,502,502,3.82265230284317,
377,2022-08-01,-1.112234580384235,0.05862725886597164,lightgbm_without_target_final,4,False,2.1065224831683054,138,decayed_best,700,502,502,3.82265230284317,
377,2022-08-01,-1.112234580384235,0.36544842622206014,lightgbm_without_target_final,5,False,2.1642161148781858,138,decayed_best,700,502,502,3.82265230284317,
378,2022-09-01,1.6359918200409087,0.6358742789472632,lightgbm_without_target_final,1,False,2.1091987730294055,139,decayed_best,700,499,499,3.7907936838269594,
378,2022-09-01,1.6359918200409087,0.4354622182318434,lightgbm_without_target_final,2,True,2.0561453432480965,139,decayed_best,700,499,499,3.7907936838269594,
378,2022-09-01,1.6359918200409087,0.6358742789472632,lightgbm_without_target_final,3,False,2.1091987730294055,139,decayed_best,700,499,499,3.7907936838269594,
378,2022-09-01,1.6359918200409087,0.4354622182318434,lightgbm_without_target_final,4,False,2.0561453432480965,139,decayed_best,700,499,499,3.7907936838269594,
378,2022-09-01,1.6359918200409087,0.6327279593800984,lightgbm_without_target_final,5,False,2.1161645147139385,139,decayed_best,700,499,499,3.7907936838269594,
379,2022-10-01,-0.7042253521126789,0.6961360196478333,lightgbm_without_target_final,1,False,2.05795455436789,140,decayed_best,700,500,500,3.7140408236165454,
379,2022-10-01,-0.7042253521126789,0.5945398669703713,lightgbm_without_target_final,2,True,1.998644849428658,140,decayed_best,700,500,500,3.7140408236165454,
379,2022-10-01,-0.7042253521126789,0.6961360196478333,lightgbm_without_target_final,3,False,2.05795455436789,140,decayed_best,700,500,500,3.7140408236165454,
379,2022-10-01,-0.7042253521126789,0.5945398669703713,lightgbm_without_target_final,4,False,1.998644849428658,140,decayed_best,700,500,500,3.7140408236165454,
379,2022-10-01,-0.7042253521126789,0.3251972672000957,lightgbm_without_target_final,5,False,2.049923987531601,140,decayed_best,700,500,500,3.7140408236165454,
380,2022-11-01,0.7092198581560312,-0.014679733637939833,lightgbm_without_target_final,1,False,2.018462595136927,141,decayed_best,700,499,499,3.6750739044469167,
380,2022-11-01,0.7092198581560312,-0.1758372215320597,lightgbm_without_target_final,2,True,1.9683671445939803,141,decayed_best,700,499,499,3.6750739044469167,
380,2022-11-01,0.7092198581560312,-0.014679733637939833,lightgbm_without_target_final,3,False,2.018462595136927,141,decayed_best,700,499,499,3.6750739044469167,
380,2022-11-01,0.7092198581560312,-0.1758372215320597,lightgbm_without_target_final,4,False,1.9683671445939803,141,decayed_best,700,499,499,3.6750739044469167,
380,2022-11-01,0.7092198581560312,0.25309921746199315,lightgbm_without_target_final,5,False,2.01126922971709,141,decayed_best,700,499,499,3.6750739044469167,
381,2022-12-01,-3.1187122736418598,0.12986430062979107,lightgbm_without_target_final,1,False,2.130184539029372,142,decayed_best,700,499,499,3.70068406561652,
381,2022-12-01,-3.1187122736418598,0.058613762521173805,lightgbm_without_target_final,2,True,2.0722566961473867,142,decayed_best,700,499,499,3.70068406561652,
381,2022-12-01,-3.1187122736418598,0.12986430062979107,lightgbm_without_target_final,3,False,2.130184539029372,142,decayed_best,700,499,499,3.70068406561652,
381,2022-12-01,-3.1187122736418598,0.058613762521173805,lightgbm_without_target_final,4,False,2.0722566961473867,142,decayed_best,700,499,499,3.70068406561652,
381,2022-12-01,-3.1187122736418598,0.08615056988109385,lightgbm_without_target_final,5,False,2.1189272907763104,142,decayed_best,700,499,499,3.70068406561652,
382,2023-01-01,2.699896157840092,-0.23697747532556312,lightgbm_without_target_final,1,False,2.1944976650409673,143,decayed_best,700,502,502,3.649843294766801,
382,2023-01-01,2.699896157840092,-0.23650199961971574,lightgbm_without_target_final,2,True,2.137080932010799,143,decayed_best,700,502,502,3.649843294766801,
382,2023-01-01,2.699896157840092,-0.23697747532556312,lightgbm_without_target_final,3,False,2.1944976650409673,143,decayed_best,700,502,502,3.649843294766801,
382,2023-01-01,2.699896157840092,-0.23650199961971574,lightgbm_without_target_final,4,False,2.137080932010799,143,decayed_best,700,502,502,3.649843294766801,
382,2023-01-01,2.699896157840092,-0.37734144619489096,lightgbm_without_target_final,5,False,2.1791503500637677,143,decayed_best,700,502,502,3.649843294766801,
383,2023-02-01,2.0222446916076846,0.30483941863977954,lightgbm_without_target_final,1,False,2.1744259942157487,144,decayed_best,700,504,504,3.7537626336011654,
383,2023-02-01,2.0222446916076846,0.30483941863977954,lightgbm_without_target_final,2,True,2.1203580129743385,144,decayed_best,700,504,504,3.7537626336011654,
383,2023-02-01,2.0222446916076846,0.30483941863977954,lightgbm_without_target_final,3,False,2.1744259942157487,144,decayed_best,700,504,504,3.7537626336011654,
383,2023-02-01,2.0222446916076846,0.30483941863977954,lightgbm_without_target_final,4,False,2.1203580129743385,144,decayed_best,700,504,504,3.7537626336011654,
383,2023-02-01,2.0222446916076846,0.09734434335101518,lightgbm_without_target_final,5,False,2.1767487394307343,144,decayed_best,700,504,504,3.7537626336011654,
384,2023-03-01,-1.9821605550049552,0.4382469060634807,lightgbm_without_target_final,1,False,2.1499649029529078,145,decayed_best,700,502,502,3.7658479642358635,
384,2023-03-01,-1.9821605550049552,0.2016508225346424,lightgbm_without_target_final,2,True,2.097466661561926,145,decayed_best,700,502,502,3.7658479642358635,
384,2023-03-01,-1.9821605550049552,0.4382469060634807,lightgbm_without_target_final,3,False,2.1499649029529078,145,decayed_best,700,502,502,3.7658479642358635,
384,2023-03-01,-1.9821605550049552,0.2016508225346424,lightgbm_without_target_final,4,False,2.097466661561926,145,decayed_best,700,502,502,3.7658479642358635,
384,2023-03-01,-1.9821605550049552,0.6553405014674298,lightgbm_without_target_final,5,False,2.180818635170439,145,decayed_best,700,502,502,3.7658479642358635,
385,2023-04-01,-0.5055611729019212,0.19269982584648904,lightgbm_without_target_final,1,False,2.1222283733346976,146,decayed_best,700,504,504,3.761484688238257,
385,2023-04-01,-0.5055611729019212,0.1303624466697069,lightgbm_without_target_final,2,True,2.0633802259489986,146,decayed_best,700,504,504,3.761484688238257,
385,2023-04-01,-0.5055611729019212,0.19269982584648904,lightgbm_without_target_final,3,False,2.1222283733346976,146,decayed_best,700,504,504,3.761484688238257,
385,2023-04-01,-0.5055611729019212,0.1303624466697069,lightgbm_without_target_final,4,False,2.0633802259489986,146,decayed_best,700,504,504,3.761484688238257,
385,2023-04-01,-0.5055611729019212,0.2219409686221829,lightgbm_without_target_final,5,False,2.149914807791896,146,decayed_best,700,504,504,3.761484688238257,
386,2023-05-01,0.6097560975609698,-0.163968702174148,lightgbm_without_target_final,1,False,2.0721589325443333,147,decayed_best,700,503,503,3.7682636159995635,
386,2023-05-01,0.6097560975609698,-0.163968702174148,lightgbm_without_target_final,2,True,2.0235986013031138,147,decayed_best,700,503,503,3.7682636159995635,
386,2023-05-01,0.6097560975609698,-0.163968702174148,lightgbm_without_target_final,3,False,2.0721589325443333,147,decayed_best,700,503,503,3.7682636159995635,
