t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
355,2020-10-01,3.4126163391933786,4.265443032939725,sfm_with_target,5,False,4.142209033855992,116,decayed_best,700,457,32,3.884978799310698,
356,2020-11-01,1.4000000000000057,1.6276795361422174,sfm_with_target,1,False,4.189218546450861,117,decayed_best,700,462,32,3.814819792628292,
356,2020-11-01,1.4000000000000057,2.0637716948542972,sfm_with_target,2,True,4.075686451764276,117,decayed_best,700,462,32,3.814819792628292,
356,2020-11-01,1.4000000000000057,2.063771123642484,sfm_with_target,3,False,4.075686490863473,117,decayed_best,700,462,32,3.814819792628292,
356,2020-11-01,1.4000000000000057,2.0637145755480417,sfm_with_target,4,False,4.075690363178028,117,decayed_best,700,462,32,3.814819792628292,
356,2020-11-01,1.4000000000000057,2.05807843056034,sfm_with_target,5,False,4.07609240089435,117,decayed_best,700,462,32,3.814819792628292,
357,2020-12-01,1.2820512820512793,-1.1944579751648574,sfm_with_target,1,False,4.15933200381006,118,decayed_best,700,459,32,3.841442235448426,
357,2020-12-01,1.2820512820512793,-2.078680063454472,sfm_with_target,2,False,4.080864997764474,118,decayed_best,700,459,32,3.841442235448426,
357,2020-12-01,1.2820512820512793,-2.07867873507389,sfm_with_target,3,False,4.08086498072389,118,decayed_best,700,459,32,3.841442235448426,
357,2020-12-01,1.2820512820512793,-2.078547232119713,sfm_with_target,4,False,4.08086329552061,118,decayed_best,700,459,32,3.841442235448426,
357,2020-12-01,1.2820512820512793,-2.0654638036749144,sfm_with_target,5,True,4.080712769695218,118,decayed_best,700,459,32,3.841442235448426,
358,2021-01-01,-2.1421616358325246,0.3743922567171663,sfm_with_target,1,False,4.140914781961866,119,decayed_best,700,462,32,3.812207320675915,
358,2021-01-01,-2.1421616358325246,0.5618250825815958,sfm_with_target,2,False,4.0710510757910345,119,decayed_best,700,462,32,3.812207320675915,
358,2021-01-01,-2.1421616358325246,0.561824803622832,sfm_with_target,3,False,4.071051049336889,119,decayed_best,700,462,32,3.812207320675915,
358,2021-01-01,-2.1421616358325246,0.5617971880628205,sfm_with_target,4,False,4.07104843219071,119,decayed_best,700,462,32,3.812207320675915,
358,2021-01-01,-2.1421616358325246,0.5590491361918609,sfm_with_target,5,True,4.070804710926231,119,decayed_best,700,462,32,3.812207320675915,
359,2021-02-01,-2.189054726368162,-2.132049057761904,sfm_with_target,1,False,4.073804571926546,120,decayed_best,700,463,32,3.7921468180657936,
359,2021-02-01,-2.189054726368162,-2.86475303137404,sfm_with_target,2,False,4.004764397120854,120,decayed_best,700,463,32,3.7921468180657936,
359,2021-02-01,-2.189054726368162,-2.864752055217457,sfm_with_target,3,False,4.004764367186889,120,decayed_best,700,463,32,3.7921468180657936,
359,2021-02-01,-2.189054726368162,-2.8646554190421787,sfm_with_target,4,False,4.004761405576395,120,decayed_best,700,463,32,3.7921468180657936,
359,2021-02-01,-2.189054726368162,-2.855024914856333,sfm_with_target,5,True,4.004483615373224,120,decayed_best,700,463,32,3.7921468180657936,
360,2021-03-01,3.4587995930824067,1.1037840321504684,sfm_with_target,1,False,4.04951238928251,121,decayed_best,700,462,32,3.747365798900672,
360,2021-03-01,3.4587995930824067,1.0022516230893077,sfm_with_target,2,False,3.9862017520557496,121,decayed_best,700,462,32,3.747365798900672,
360,2021-03-01,3.4587995930824067,1.002251845988058,sfm_with_target,3,False,3.986201714140533,121,decayed_best,700,462,32,3.747365798900672,
360,2021-03-01,3.4587995930824067,1.0022739108602166,sfm_with_target,4,False,3.986197962421067,121,decayed_best,700,462,32,3.747365798900672,
360,2021-03-01,3.4587995930824067,1.0044595194952293,sfm_with_target,5,True,3.9858415071013558,121,decayed_best,700,462,32,3.747365798900672,
361,2021-04-01,-0.1966568338249782,0.8138498125720136,sfm_with_target,1,False,3.9893457032180275,122,decayed_best,700,462,32,3.866238854693396,
361,2021-04-01,-0.1966568338249782,0.7847673155912277,sfm_with_target,2,False,3.9260421645421193,122,decayed_best,700,462,32,3.866238854693396,
361,2021-04-01,-0.1966568338249782,0.7847673156648882,sfm_with_target,3,False,3.926042128124932,122,decayed_best,700,462,32,3.866238854693396,
361,2021-04-01,-0.1966568338249782,0.7847673238534724,sfm_with_target,4,False,3.926038524688501,122,decayed_best,700,462,32,3.866238854693396,
361,2021-04-01,-0.1966568338249782,0.7847769832712754,sfm_with_target,5,True,3.9256966806898346,122,decayed_best,700,462,32,3.866238854693396,
362,2021-05-01,-1.2807881773398988,-0.22544674557822336,sfm_with_target,1,False,3.92965041094208,123,decayed_best,700,460,32,3.8611585669610538,
362,2021-05-01,-1.2807881773398988,-0.20238459773367679,sfm_with_target,2,False,3.8628228821758133,123,decayed_best,700,460,32,3.8611585669610538,
362,2021-05-01,-1.2807881773398988,-0.20238465980091913,sfm_with_target,3,False,3.8628228522298986,123,decayed_best,700,460,32,3.8611585669610538,
362,2021-05-01,-1.2807881773398988,-0.20239080387560549,sfm_with_target,4,False,3.862819889404532,123,decayed_best,700,460,32,3.8611585669610538,
362,2021-05-01,-1.2807881773398988,-0.2029994129762231,sfm_with_target,5,True,3.862541659492951,123,decayed_best,700,460,32,3.8611585669610538,
363,2021-06-01,-1.397205588822361,-1.5635971168715974,sfm_with_target,1,False,3.861309227618473,124,decayed_best,700,465,32,3.800954374940786,
363,2021-06-01,-1.397205588822361,-2.0086227461162247,sfm_with_target,2,False,3.797472289860406,124,decayed_best,700,465,32,3.800954374940786,
363,2021-06-01,-1.397205588822361,-2.0086221581044095,sfm_with_target,3,False,3.7974722547882456,124,decayed_best,700,465,32,3.800954374940786,
363,2021-06-01,-1.397205588822361,-2.0085639469236707,sfm_with_target,4,False,3.797468784496578,124,decayed_best,700,465,32,3.800954374940786,
363,2021-06-01,-1.397205588822361,-2.0027626292553964,sfm_with_target,5,True,3.7971401266859197,124,decayed_best,700,465,32,3.800954374940786,
364,2021-07-01,1.214574898785428,-0.11606073916156714,sfm_with_target,1,False,3.8158864975902738,125,decayed_best,700,470,32,3.8532691077011467,
364,2021-07-01,1.214574898785428,-0.09902220305823464,sfm_with_target,2,False,3.7529636623773883,125,decayed_best,700,470,32,3.8532691077011467,
364,2021-07-01,1.214574898785428,-0.09902220146349372,sfm_with_target,3,False,3.7529636276960177,125,decayed_best,700,470,32,3.8532691077011467,
364,2021-07-01,1.214574898785428,-0.09902204410133209,sfm_with_target,4,False,3.75296019607109,125,decayed_best,700,470,32,3.8532691077011467,
364,2021-07-01,1.214574898785428,-0.09901141573453895,sfm_with_target,5,True,3.7526351916458434,125,decayed_best,700,470,32,3.8532691077011467,
365,2021-08-01,-4.400000000000006,2.1685422603913476,sfm_with_target,1,True,4.075900135169805,126,decayed_best,700,467,32,3.8944664639211712,
365,2021-08-01,-4.400000000000006,2.824864119841929,sfm_with_target,2,False,4.081946447739589,126,decayed_best,700,467,32,3.8944664639211712,
365,2021-08-01,-4.400000000000006,2.8248632607358113,sfm_with_target,3,False,4.081946331480397,126,decayed_best,700,467,32,3.8944664639211712,
365,2021-08-01,-4.400000000000006,2.8247782118705587,sfm_with_target,4,False,4.081934823742447,126,decayed_best,700,467,32,3.8944664639211712,
365,2021-08-01,-4.400000000000006,2.816299636894838,sfm_with_target,5,False,4.08080312922584,126,decayed_best,700,467,32,3.8944664639211712,
366,2021-09-01,0.5230125523012553,-3.8725063491929568,sfm_with_target,1,True,4.149962384603516,127,decayed_best,700,474,32,4.013055926734474,
366,2021-09-01,0.5230125523012553,-4.91460977030905,sfm_with_target,2,False,4.225916751756349,127,decayed_best,700,474,32,4.013055926734474,
366,2021-09-01,0.5230125523012553,-4.9146083581176345,sfm_with_target,3,False,4.225916537564348,127,decayed_best,700,474,32,4.013055926734474,
366,2021-09-01,0.5230125523012553,-4.914468556432301,sfm_with_target,4,False,4.225895334861414,127,decayed_best,700,474,32,4.013055926734474,
366,2021-09-01,0.5230125523012553,-4.900540796418178,sfm_with_target,5,False,4.2237979606527665,127,decayed_best,700,474,32,4.013055926734474,
367,2021-10-01,3.2258064516129124,2.360913156719277,sfm_with_target,1,True,4.091157613419583,128,decayed_best,700,471,32,4.002314916076809,
367,2021-10-01,3.2258064516129124,3.1132811843474224,sfm_with_target,2,False,4.160837127799355,128,decayed_best,700,471,32,4.002314916076809,
367,2021-10-01,3.2258064516129124,3.113280299015003,sfm_with_target,3,False,4.160836918023915,128,decayed_best,700,471,32,4.002314916076809,
367,2021-10-01,3.2258064516129124,3.113192652151191,sfm_with_target,4,False,4.160816152581837,128,decayed_best,700,471,32,4.002314916076809,
367,2021-10-01,3.2258064516129124,3.1044384988914824,sfm_with_target,5,False,4.1587627182641205,128,decayed_best,700,471,32,4.002314916076809,
368,2021-11-01,0.6048387096774136,-0.969902073056174,sfm_with_target,1,True,4.046969392689482,129,decayed_best,700,470,32,3.7936471036824573,
368,2021-11-01,0.6048387096774136,-0.9058291434442591,sfm_with_target,2,False,4.111939852297272,129,decayed_best,700,470,32,3.7936471036824573,
368,2021-11-01,0.6048387096774136,-0.9058292754373538,sfm_with_target,3,False,4.111939654281094,129,decayed_best,700,470,32,3.7936471036824573,
368,2021-11-01,0.6048387096774136,-0.9058423417510614,sfm_with_target,4,False,4.111920052886971,129,decayed_best,700,470,32,3.7936471036824573,
368,2021-11-01,0.6048387096774136,-0.907138997325372,sfm_with_target,5,False,4.109981842447757,129,decayed_best,700,470,32,3.7936471036824573,
369,2021-12-01,0.7014028056112254,-0.12819036440215276,sfm_with_target,1,True,3.973140919259207,130,decayed_best,700,470,32,3.80038284590122,
369,2021-12-01,0.7014028056112254,0.009550033251624651,sfm_with_target,2,False,4.038421107013838,130,decayed_best,700,470,32,3.80038284590122,
369,2021-12-01,0.7014028056112254,0.009549846195690978,sfm_with_target,3,False,4.038420908066692,130,decayed_best,700,470,32,3.80038284590122,
369,2021-12-01,0.7014028056112254,0.009531328278719026,sfm_with_target,4,False,4.038401214520968,130,decayed_best,700,470,32,3.80038284590122,
369,2021-12-01,0.7014028056112254,0.007685723565193203,sfm_with_target,5,False,4.036453929365354,130,decayed_best,700,470,32,3.80038284590122,
370,2022-01-01,0.0995024875621833,1.5531430736124308,sfm_with_target,1,True,3.913819660115793,131,decayed_best,700,468,32,3.8007723935615596,
370,2022-01-01,0.0995024875621833,1.928808515844549,sfm_with_target,2,False,3.994924797678876,131,decayed_best,700,468,32,3.8007723935615596,
370,2022-01-01,0.0995024875621833,1.928808010563165,sfm_with_target,3,False,3.9949245797348545,131,decayed_best,700,468,32,3.8007723935615596,
370,2022-01-01,0.0995024875621833,1.9287579895237592,sfm_with_target,4,False,3.9949030055250097,131,decayed_best,700,468,32,3.8007723935615596,
370,2022-01-01,0.0995024875621833,1.923773981320876,sfm_with_target,5,False,3.9927679212474896,131,decayed_best,700,468,32,3.8007723935615596,
371,2022-02-01,0.0,3.084432289182674,sfm_with_target,1,True,3.925300323258373,132,decayed_best,700,468,32,3.802560491265776,
371,2022-02-01,0.0,3.7624307252914733,sfm_with_target,2,False,4.03726279347448,132,decayed_best,700,468,32,3.802560491265776,
371,2022-02-01,0.0,3.7624298172143296,sfm_with_target,3,False,4.037262535228542,132,decayed_best,700,468,32,3.802560491265776,
371,2022-02-01,0.0,3.7623399207978396,sfm_with_target,4,False,4.037236971243594,132,decayed_best,700,468,32,3.802560491265776,
371,2022-02-01,0.0,3.7533823487626896,sfm_with_target,5,False,4.034704053998175,132,decayed_best,700,468,32,3.802560491265776,
372,2022-03-01,-3.8767395626242465,-0.27001193978902277,sfm_with_target,1,True,3.789281808723242,133,decayed_best,700,470,32,3.7889810545504092,
372,2022-03-01,-3.8767395626242465,-0.2302346076429998,sfm_with_target,2,False,3.9277248753874487,133,decayed_best,700,470,32,3.7889810545504092,
372,2022-03-01,-3.8767395626242465,-0.23023463360759144,sfm_with_target,3,False,3.9277245870179556,133,decayed_best,700,470,32,3.7889810545504092,
372,2022-03-01,-3.8767395626242465,-0.23023720443879675,sfm_with_target,4,False,3.9276960408152886,133,decayed_best,700,470,32,3.7889810545504092,
372,2022-03-01,-3.8767395626242465,-0.23049762650399042,sfm_with_target,5,False,3.924865048824322,133,decayed_best,700,470,32,3.7889810545504092,
373,2022-04-01,1.344364012409511,-1.7220273605077379,sfm_with_target,1,True,3.6373880426921006,134,decayed_best,700,476,32,3.978137230642263,
373,2022-04-01,1.344364012409511,-1.9727044895357577,sfm_with_target,2,False,3.8998284209936083,134,decayed_best,700,476,32,3.978137230642263,
373,2022-04-01,1.344364012409511,-1.9727042087797342,sfm_with_target,3,False,3.8998280235639338,134,decayed_best,700,476,32,3.978137230642263,
373,2022-04-01,1.344364012409511,-1.9726764142263402,sfm_with_target,4,False,3.899788680071371,134,decayed_best,700,476,32,3.978137230642263,
373,2022-04-01,1.344364012409511,-1.969899899629076,sfm_with_target,5,False,3.8958746684201913,134,decayed_best,700,476,32,3.978137230642263,
374,2022-05-01,0.6122448979591778,-1.585608362040922,sfm_with_target,1,True,2.9077757310617356,135,decayed_best,700,471,32,3.818535633193422,
374,2022-05-01,0.6122448979591778,-1.8001508990977202,sfm_with_target,2,False,3.282238235375751,135,decayed_best,700,471,32,3.818535633193422,
374,2022-05-01,0.6122448979591778,-1.8001506147495687,sfm_with_target,3,False,3.2822376990682716,135,decayed_best,700,471,32,3.818535633193422,
374,2022-05-01,0.6122448979591778,-1.8001224653525256,sfm_with_target,4,False,3.282184606901802,135,decayed_best,700,471,32,3.818535633193422,
374,2022-05-01,0.6122448979591778,-1.7973181658802717,sfm_with_target,5,False,3.276898029294543,135,decayed_best,700,471,32,3.818535633193422,
375,2022-06-01,0.7099391480730253,-0.7984015152030508,sfm_with_target,1,True,2.7863092767968456,136,decayed_best,700,470,32,3.7918487508115293,
375,2022-06-01,0.7099391480730253,-0.7783954711604233,sfm_with_target,2,False,3.182333633084455,136,decayed_best,700,470,32,3.7918487508115293,
375,2022-06-01,0.7099391480730253,-0.7783954850498565,sfm_with_target,3,False,3.1823330779407626,136,decayed_best,700,470,32,3.7918487508115293,
375,2022-06-01,0.7099391480730253,-0.7783968603976856,sfm_with_target,4,False,3.182278120954111,136,decayed_best,700,470,32,3.7918487508115293,
375,2022-06-01,0.7099391480730253,-0.7785372906955218,sfm_with_target,5,False,3.176804712367101,136,decayed_best,700,470,32,3.7918487508115293,
376,2022-07-01,-0.4028197381671616,-0.1268240057403403,sfm_with_target,1,True,2.6830010427642477,137,decayed_best,700,472,32,3.823389334848641,
376,2022-07-01,-0.4028197381671616,-0.0585823343475137,sfm_with_target,2,False,3.068826840450415,137,decayed_best,700,472,32,3.823389334848641,
376,2022-07-01,-0.4028197381671616,-0.058582479898404705,sfm_with_target,3,False,3.068826296989063,137,decayed_best,700,472,32,3.823389334848641,
376,2022-07-01,-0.4028197381671616,-0.05859688824762155,sfm_with_target,4,False,3.06877249653785,137,decayed_best,700,472,32,3.823389334848641,
376,2022-07-01,-0.4028197381671616,-0.060025885838665805,sfm_with_target,5,False,3.0634145786104403,137,decayed_best,700,472,32,3.823389334848641,
377,2022-08-01,-1.112234580384235,-1.1416914716685156,sfm_with_target,1,True,2.4525270930248406,138,decayed_best,700,470,32,3.8237538390796493,
377,2022-08-01,-1.112234580384235,-0.8601051027471256,sfm_with_target,2,False,2.753845357716667,138,decayed_best,700,470,32,3.8237538390796493,
377,2022-08-01,-1.112234580384235,-0.8601057017501794,sfm_with_target,3,False,2.7538449212945,138,decayed_best,700,470,32,3.8237538390796493,
377,2022-08-01,-1.112234580384235,-0.8601649978593255,sfm_with_target,4,False,2.753801717476404,138,decayed_best,700,470,32,3.8237538390796493,
377,2022-08-01,-1.112234580384235,-0.8660430057426083,sfm_with_target,5,False,2.749501000231692,138,decayed_best,700,470,32,3.8237538390796493,
378,2022-09-01,1.6359918200409087,-2.568789304546916,sfm_with_target,1,True,2.5234229439274922,139,decayed_best,700,472,32,3.8664917118433104,
378,2022-09-01,1.6359918200409087,-3.288514779314273,sfm_with_target,2,False,2.8540831699803686,139,decayed_best,700,472,32,3.8664917118433104,
378,2022-09-01,1.6359918200409087,-3.2885137369867206,sfm_with_target,3,False,2.8540826871485296,139,decayed_best,700,472,32,3.8664917118433104,
378,2022-09-01,1.6359918200409087,-3.2884105514563085,sfm_with_target,4,False,2.854034889044152,139,decayed_best,700,472,32,3.8664917118433104,
378,2022-09-01,1.6359918200409087,-3.2781406942116735,sfm_with_target,5,False,2.8492774387188127,139,decayed_best,700,472,32,3.8664917118433104,
379,2022-10-01,-0.7042253521126789,0.6645055241989052,sfm_with_target,1,True,2.506948336231834,140,decayed_best,700,473,32,3.8217982107053112,
379,2022-10-01,-0.7042253521126789,0.5271688214814129,sfm_with_target,2,False,2.8228343559615663,140,decayed_best,700,473,32,3.8217982107053112,
379,2022-10-01,-0.7042253521126789,0.5271690264678703,sfm_with_target,3,False,2.822833896316166,140,decayed_best,700,473,32,3.8217982107053112,
379,2022-10-01,-0.7042253521126789,0.5271893192508904,sfm_with_target,4,False,2.8227883935527736,140,decayed_best,700,473,32,3.8217982107053112,
379,2022-10-01,-0.7042253521126789,0.5292098641047118,sfm_with_target,5,False,2.8182593180003432,140,decayed_best,700,473,32,3.8217982107053112,
380,2022-11-01,0.7092198581560312,1.4314559473896034,sfm_with_target,1,True,2.4748694038742847,141,decayed_best,700,474,32,3.8188903411152992,
380,2022-11-01,0.7092198581560312,1.7252865043731829,sfm_with_target,2,False,2.7886906075219127,141,decayed_best,700,474,32,3.8188903411152992,
380,2022-11-01,0.7092198581560312,1.7252860674828259,sfm_with_target,3,False,2.788690150784808,141,decayed_best,700,474,32,3.8188903411152992,
380,2022-11-01,0.7092198581560312,1.7252428176713501,sfm_with_target,4,False,2.7886449359377754,141,decayed_best,700,474,32,3.8188903411152992,
380,2022-11-01,0.7092198581560312,1.72094102128805,sfm_with_target,5,False,2.7841446019582397,141,decayed_best,700,474,32,3.8188903411152992,
381,2022-12-01,-3.1187122736418593,1.1602892508532667,sfm_with_target,1,True,2.6133593633004173,142,decayed_best,700,471,32,3.8954132963006476,
381,2022-12-01,-3.1187122736418593,1.2090477623948337,sfm_with_target,2,False,2.883130412754905,142,decayed_best,700,471,32,3.8954132963006476,
381,2022-12-01,-3.1187122736418593,1.2090477676079163,sfm_with_target,3,False,2.8831300278084315,142,decayed_best,700,471,32,3.8954132963006476,
381,2022-12-01,-3.1187122736418593,1.2090482824903979,sfm_with_target,4,False,2.8830919197875566,142,decayed_best,700,471,32,3.8954132963006476,
381,2022-12-01,-3.1187122736418593,1.2090877844920924,sfm_with_target,5,False,2.8792978349310596,142,decayed_best,700,471,32,3.8954132963006476,
382,2023-01-01,2.699896157840092,-1.4896242859315048,sfm_with_target,1,True,2.7319901366089927,143,decayed_best,700,468,32,3.8878537675248523,
382,2023-01-01,2.699896157840092,-2.019772723524872,sfm_with_target,2,False,3.0245769072508426,143,decayed_best,700,468,32,3.8878537675248523,
382,2023-01-01,2.699896157840092,-2.019772034002259,sfm_with_target,3,False,3.0245764960163544,143,decayed_best,700,468,32,3.8878537675248523,
382,2023-01-01,2.699896157840092,-2.0197037732134984,sfm_with_target,4,False,3.024535785497591,143,decayed_best,700,468,32,3.8878537675248523,
382,2023-01-01,2.699896157840092,-2.0128971475014295,sfm_with_target,5,False,3.0204816102948318,143,decayed_best,700,468,32,3.8878537675248523,
383,2023-02-01,2.0222446916076846,0.20100514796160343,sfm_with_target,1,True,2.7261052543166917,144,decayed_best,700,474,32,3.8746777225484577,
383,2023-02-01,2.0222446916076846,0.0770506891204519,sfm_with_target,2,False,3.013270589836813,144,decayed_best,700,474,32,3.8746777225484577,
383,2023-02-01,2.0222446916076846,0.07705088972541926,sfm_with_target,3,False,3.013270188047305,144,decayed_best,700,474,32,3.8746777225484577,
383,2023-02-01,2.0222446916076846,0.0770707485151125,sfm_with_target,4,False,3.013230412521776,144,decayed_best,700,474,32,3.8746777225484577,
383,2023-02-01,2.0222446916076846,0.07904565456941268,sfm_with_target,5,False,3.0092691418381152,144,decayed_best,700,474,32,3.8746777225484577,
384,2023-03-01,-1.9821605550049552,0.6906464039780084,sfm_with_target,1,True,2.732675598376105,145,decayed_best,700,473,32,3.7586670851101527,
384,2023-03-01,-1.9821605550049552,1.1066956376762072,sfm_with_target,2,False,3.0317140221846897,145,decayed_best,700,473,32,3.7586670851101527,
384,2023-03-01,-1.9821605550049552,1.1066950120110335,sfm_with_target,3,False,3.031713602972925,145,decayed_best,700,473,32,3.7586670851101527,
384,2023-03-01,-1.9821605550049552,1.1066330742972643,sfm_with_target,4,False,3.031672102726229,145,decayed_best,700,473,32,3.7586670851101527,
384,2023-03-01,-1.9821605550049552,1.1004705245596833,sfm_with_target,5,False,3.0275391783956,145,decayed_best,700,473,32,3.7586670851101527,
385,2023-04-01,-0.5055611729019212,-0.17969228067620235,sfm_with_target,1,True,2.687228181651884,146,decayed_best,700,476,32,3.8155461283358694,
385,2023-04-01,-0.5055611729019212,-0.4866216925761415,sfm_with_target,2,False,2.981400183859476,146,decayed_best,700,476,32,3.8155461283358694,
385,2023-04-01,-0.5055611729019212,-0.4866212281092431,sfm_with_target,3,False,2.9813997705317377,146,decayed_best,700,476,32,3.8155461283358694,
385,2023-04-01,-0.5055611729019212,-0.4865752483652083,sfm_with_target,4,False,2.9813588527912214,146,decayed_best,700,476,32,3.8155461283358694,
385,2023-04-01,-0.5055611729019212,-0.4820018994328823,sfm_with_target,5,False,2.9772840548570065,146,decayed_best,700,476,32,3.8155461283358694,
386,2023-05-01,0.6097560975609698,0.10397579161561084,sfm_with_target,1,True,2.643546949516727,147,decayed_best,700,476,32,3.763675854508474,
386,2023-05-01,0.6097560975609698,0.25817689800893595,sfm_with_target,2,False,2.9320380479036166,147,decayed_best,700,476,32,3.763675854508474,
386,2023-05-01,0.6097560975609698,0.2581766906942311,sfm_with_target,3,False,2.9320376422997767,147,decayed_best,700,476,32,3.763675854508474,
386,2023-05-01,0.6097560975609698,0.25815616720680057,sfm_with_target,4,False,2.9319974891972946,147,decayed_best,700,476,32,3.763675854508474,
386,2023-05-01,0.6097560975609698,0.2561104903001848,sfm_with_target,5,False,2.9279988773991694,147,decayed_best,700,476,32,3.763675854508474,
387,2023-06-01,-2.0202020202020203,0.33015439711485634,sfm_with_target,1,True,2.6641119713989077,148,decayed_best,700,476,32,3.7576163524104054,
387,2023-06-01,-2.0202020202020203,0.24665263802160087,sfm_with_target,2,False,2.936971251331631,148,decayed_best,700,476,32,3.7576163524104054,
387,2023-06-01,-2.0202020202020203,0.24665276244166573,sfm_with_target,3,False,2.9369708675213566,148,decayed_best,700,476,32,3.7576163524104054,
387,2023-06-01,-2.0202020202020203,0.2466650794901043,sfm_with_target,4,False,2.9369328718992067,148,decayed_best,700,476,32,3.7576163524104054,
387,2023-06-01,-2.0202020202020203,0.24789141620758587,sfm_with_target,5,False,2.9331491844008353,148,decayed_best,700,476,32,3.7576163524104054,
388,2023-07-01,-0.5154639175257731,-0.02222712974121069,sfm_with_target,1,True,2.6171226161563372,149,decayed_best,700,476,32,3.770402039860322,
388,2023-07-01,-0.5154639175257731,-0.1181111600500932,sfm_with_target,2,False,2.885845429783648,149,decayed_best,700,476,32,3.770402039860322,
388,2023-07-01,-0.5154639175257731,-0.1181110702253568,sfm_with_target,3,False,2.885845051627767,149,decayed_best,700,476,32,3.770402039860322,
388,2023-07-01,-0.5154639175257731,-0.11810217725922545,sfm_with_target,4,False,2.885807615766716,149,decayed_best,700,476,32,3.770402039860322,
388,2023-07-01,-0.5154639175257731,-0.11720975483136872,sfm_with_target,5,False,2.8820796672558533,149,decayed_best,700,476,32,3.770402039860322,
389,2023-08-01,-0.7253886010362723,1.6103062802111532,sfm_with_target,1,True,2.3995503262259015,150,decayed_best,700,476,32,3.8807942747565214,
389,2023-08-01,-0.7253886010362723,1.8779318114837624,sfm_with_target,2,False,2.64888555630986,150,decayed_best,700,476,32,3.8807942747565214,
389,2023-08-01,-0.7253886010362723,1.8779314755392718,sfm_with_target,3,False,2.648885202843604,150,decayed_best,700,476,32,3.8807942747565214,
389,2023-08-01,-0.7253886010362723,1.8778982179890442,sfm_with_target,4,False,2.6488502111978467,150,decayed_best,700,476,32,3.8807942747565214,
389,2023-08-01,-0.7253886010362723,1.874581966916823,sfm_with_target,5,False,2.6453661090987537,150,decayed_best,700,476,32,3.8807942747565214,
390,2023-09-01,-0.5219206680584552,0.8189853890888055,sfm_with_target,1,True,2.2695912908599447,151,decayed_best,700,476,32,3.901720919335385,
390,2023-09-01,-0.5219206680584552,1.0567092023568287,sfm_with_target,2,False,2.4752378641589354,151,decayed_best,700,476,32,3.901720919335385,
390,2023-09-01,-0.5219206680584552,1.0567088730413428,sfm_with_target,3,False,2.4752375714928037,151,decayed_best,700,476,32,3.901720919335385,
390,2023-09-01,-0.5219206680584552,1.056676272092902,sfm_with_target,4,False,2.475208598814711,151,decayed_best,700,476,32,3.901720919335385,
390,2023-09-01,-0.5219206680584552,1.0534289612589793,sfm_with_target,5,False,2.4723239587280657,151,decayed_best,700,476,32,3.901720919335385,
391,2023-10-01,-0.5246589716684156,0.18471056009041695,sfm_with_target,1,True,2.2371389734778044,152,decayed_best,700,475,32,3.866823850766157,
391,2023-10-01,-0.5246589716684156,-0.050146458100175595,sfm_with_target,2,False,2.440424429904141,152,decayed_best,700,475,32,3.866823850766157,
391,2023-10-01,-0.5246589716684156,-0.05014605166581275,sfm_with_target,3,False,2.4404241454030617,152,decayed_best,700,475,32,3.866823850766157,
391,2023-10-01,-0.5246589716684156,-0.05010581730419014,sfm_with_target,4,False,2.44039598099578,152,decayed_best,700,475,32,3.866823850766157,
391,2023-10-01,-0.5246589716684156,-0.046108644601390344,sfm_with_target,5,False,2.4375914742948592,152,decayed_best,700,475,32,3.866823850766157,
392,2023-11-01,0.1054852320675195,1.3437049326145079,sfm_with_target,1,True,2.2077770149626588,153,decayed_best,700,474,32,3.859481914109203,
392,2023-11-01,0.1054852320675195,1.51970314465233,sfm_with_target,2,False,2.41436223604665,153,decayed_best,700,474,32,3.859481914109203,
392,2023-11-01,0.1054852320675195,1.5197029414698364,sfm_with_target,3,False,2.414361947916577,153,decayed_best,700,474,32,3.859481914109203,
392,2023-11-01,0.1054852320675195,1.519682826724223,sfm_with_target,4,False,2.4143334242385337,153,decayed_best,700,474,32,3.859481914109203,
392,2023-11-01,0.1054852320675195,1.5176745594444394,sfm_with_target,5,False,2.41149298714615,153,decayed_best,700,474,32,3.859481914109203,
393,2023-12-01,-2.2128556375131803,-1.1301446320752857,sfm_with_target,1,True,2.1855661313900248,154,decayed_best,700,473,32,3.8494929259117674,
393,2023-12-01,-2.2128556375131803,-1.2172244534284544,sfm_with_target,2,False,2.387108205976641,154,decayed_best,700,473,32,3.8494929259117674,
393,2023-12-01,-2.2128556375131803,-1.2172244025115073,sfm_with_target,3,False,2.387107923018211,154,decayed_best,700,473,32,3.8494929259117674,
393,2023-12-01,-2.2128556375131803,-1.2172193610309714,sfm_with_target,4,False,2.387079911331356,154,decayed_best,700,473,32,3.8494929259117674,
393,2023-12-01,-2.2128556375131803,-1.2167082348198235,sfm_with_target,5,False,2.384290658760171,154,decayed_best,700,473,32,3.8494929259117674,
394,2024-01-01,1.1853448275862162,-1.1267360729646128,sfm_with_target,1,True,2.2099319028546702,155,decayed_best,700,472,32,3.90049540960392,
394,2024-01-01,1.1853448275862162,-1.2696771174268027,sfm_with_target,2,False,2.4047474788383587,155,decayed_best,700,472,32,3.90049540960392,
394,2024-01-01,1.1853448275862162,-1.2696769674069432,sfm_with_target,3,False,2.4047472082265955,155,decayed_best,700,472,32,3.90049540960392,
