t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
358,2021-01-01,-2.1421616358325246,1.1245763704640197,elastic_net,3,False,4.770675316401748,119,decayed_best,700,462,464,3.812207320675915,
358,2021-01-01,-2.1421616358325246,0.42715152572619686,elastic_net,4,False,4.741392444155782,119,decayed_best,700,462,464,3.812207320675915,
358,2021-01-01,-2.1421616358325246,0.9880387627099839,elastic_net,5,False,4.802065600571668,119,decayed_best,7000,6917,6919,5.301135678566376,
359,2021-02-01,-2.189054726368162,-0.3092869928658041,elastic_net,1,True,4.657385599046507,120,decayed_best,700,700,702,4.093636496046718,
359,2021-02-01,-2.189054726368162,0.025136813105365696,elastic_net,2,False,5.165646695813686,120,decayed_best,700,684,686,3.7921468180657936,
359,2021-02-01,-2.189054726368162,0.04275361390359533,elastic_net,3,False,4.728666158660665,120,decayed_best,700,463,465,3.7921468180657936,
359,2021-02-01,-2.189054726368162,-0.1095391218341219,elastic_net,4,False,4.6964143689026905,120,decayed_best,700,463,465,3.7921468180657936,
359,2021-02-01,-2.189054726368162,-1.5767849904393803,elastic_net,5,False,4.73171465572473,120,decayed_best,7000,6917,6919,5.282821866117091,
360,2021-03-01,3.4587995930824067,3.271468300520311,elastic_net,1,True,4.584801859107801,121,decayed_best,700,700,702,4.083646583421371,
360,2021-03-01,3.4587995930824067,1.879001425761996,elastic_net,2,False,5.0983880147815235,121,decayed_best,700,684,686,3.747365798900672,
360,2021-03-01,3.4587995930824067,1.9159169880379692,elastic_net,3,False,4.664519283240236,121,decayed_best,700,462,464,3.747365798900672,
360,2021-03-01,3.4587995930824067,2.2388710743919793,elastic_net,4,False,4.628528210109975,121,decayed_best,700,462,464,3.747365798900672,
360,2021-03-01,3.4587995930824067,1.9370184666787218,elastic_net,5,False,4.672020232390803,121,decayed_best,7000,6904,6906,5.310006356770458,
361,2021-04-01,-0.1966568338249782,2.074971495335957,elastic_net,1,True,4.548399102642576,122,decayed_best,700,700,702,4.0296109163373925,
361,2021-04-01,-0.1966568338249782,1.9240821501876195,elastic_net,2,False,5.04495011975485,122,decayed_best,700,696,698,3.866238854693396,
361,2021-04-01,-0.1966568338249782,2.2769649834716823,elastic_net,3,False,4.630660120232565,122,decayed_best,700,462,464,3.866238854693396,
361,2021-04-01,-0.1966568338249782,2.1675157130830094,elastic_net,4,False,4.591818403836875,122,decayed_best,700,462,464,3.866238854693396,
361,2021-04-01,-0.1966568338249782,0.3790876586929669,elastic_net,5,False,4.599603473230986,122,decayed_best,7000,6916,6918,5.266967898457928,
362,2021-05-01,-1.2807881773398988,-0.8676399585715683,elastic_net,1,True,4.4798842422119485,123,decayed_best,700,700,702,4.142740118948295,
362,2021-05-01,-1.2807881773398988,0.4076700619918661,elastic_net,2,False,4.9847337329971415,123,decayed_best,700,686,688,3.8611585669610538,
362,2021-05-01,-1.2807881773398988,-0.09317659668890146,elastic_net,3,False,4.568046481529776,123,decayed_best,700,460,462,3.8611585669610538,
362,2021-05-01,-1.2807881773398988,-0.48200130427758275,elastic_net,4,False,4.5254776091050255,123,decayed_best,700,460,462,3.8611585669610538,
362,2021-05-01,-1.2807881773398988,-0.8571572195994126,elastic_net,5,False,4.530985336715377,123,decayed_best,7000,6908,6910,5.278111292020466,
363,2021-06-01,-1.397205588822361,-0.22828403016439602,elastic_net,1,True,4.420319151436932,124,decayed_best,700,700,702,4.153891683384622,
363,2021-06-01,-1.397205588822361,0.32415239961416054,elastic_net,2,False,4.926794802929431,124,decayed_best,700,688,690,3.800954374940786,
363,2021-06-01,-1.397205588822361,-0.3769475483641332,elastic_net,3,False,4.505680174619068,124,decayed_best,700,465,467,3.800954374940786,
363,2021-06-01,-1.397205588822361,-0.42907824054844057,elastic_net,4,False,4.463053642647631,124,decayed_best,700,465,467,3.800954374940786,
363,2021-06-01,-1.397205588822361,-2.388974351527731,elastic_net,5,False,4.468049476967518,124,decayed_best,7000,6930,6932,5.295744176733443,
364,2021-07-01,1.214574898785428,-0.45448108178503477,elastic_net,1,True,4.370426344424836,125,decayed_best,700,700,702,4.129910673373322,
364,2021-07-01,1.214574898785428,0.8728271043216629,elastic_net,2,False,4.8508690700592485,125,decayed_best,700,691,693,3.8532691077011467,
364,2021-07-01,1.214574898785428,0.25712411776502375,elastic_net,3,False,4.442223740683831,125,decayed_best,700,470,472,3.8532691077011467,
364,2021-07-01,1.214574898785428,0.3991680847385366,elastic_net,4,False,4.398979578812188,125,decayed_best,700,470,472,3.8532691077011467,
364,2021-07-01,1.214574898785428,0.08475667513894503,elastic_net,5,False,4.404523841455061,125,decayed_best,7000,6930,6932,5.30523195505503,
365,2021-08-01,-4.400000000000006,-1.0313898568964153,elastic_net,1,False,4.378085465422284,126,decayed_best,700,700,702,4.173873943122406,
365,2021-08-01,-4.400000000000006,0.7734478385752342,elastic_net,2,False,4.933607151176562,126,decayed_best,700,689,691,3.8944664639211712,
365,2021-08-01,-4.400000000000006,0.30238935713183235,elastic_net,3,False,4.515923983899932,126,decayed_best,700,467,469,3.8944664639211712,
365,2021-08-01,-4.400000000000006,0.030103855808317648,elastic_net,4,False,4.459182138645568,126,decayed_best,700,467,469,3.8944664639211712,
365,2021-08-01,-4.400000000000006,-1.9666560190155142,elastic_net,5,True,4.373469917796617,126,decayed_best,7000,6918,6920,5.28051289761684,
366,2021-09-01,0.5230125523012553,-1.6268083382436274,elastic_net,1,True,4.336545257269376,127,decayed_best,700,700,702,4.193919120295374,
366,2021-09-01,0.5230125523012553,-1.3601704472779805,elastic_net,2,False,4.879936773925988,127,decayed_best,700,687,689,4.013055926734474,
366,2021-09-01,0.5230125523012553,-1.133955072715105,elastic_net,3,False,4.465488928729048,127,decayed_best,700,474,476,4.013055926734474,
366,2021-09-01,0.5230125523012553,-1.2734851985288114,elastic_net,4,False,4.41298757432837,127,decayed_best,700,474,476,4.013055926734474,
366,2021-09-01,0.5230125523012553,-2.2130892694767708,elastic_net,5,False,4.342624428253541,127,decayed_best,7000,6918,6920,5.507159186186456,
367,2021-10-01,3.2258064516129124,-1.4873337596907603,elastic_net,1,False,4.4180330444517395,128,decayed_best,700,700,702,4.084868092246984,
367,2021-10-01,3.2258064516129124,-0.37841051764129996,elastic_net,2,False,4.882864167948772,128,decayed_best,700,693,695,4.002314916076809,
367,2021-10-01,3.2258064516129124,-0.3720672577258033,elastic_net,3,False,4.480827067759876,128,decayed_best,700,471,473,4.002314916076809,
367,2021-10-01,3.2258064516129124,-0.6104882896986195,elastic_net,4,False,4.440289763320119,128,decayed_best,700,471,473,4.002314916076809,
367,2021-10-01,3.2258064516129124,0.1732360423677436,elastic_net,5,True,4.338776482915375,128,decayed_best,7000,6924,6926,5.468622402742004,
368,2021-11-01,0.6048387096774136,-0.5755617957785009,elastic_net,1,False,4.353644132683033,129,decayed_best,700,700,702,4.059104966407899,
368,2021-11-01,0.6048387096774136,-0.6768019271859166,elastic_net,2,False,4.818299532088708,129,decayed_best,700,684,686,3.7936471036824573,
368,2021-11-01,0.6048387096774136,-0.08063440939628924,elastic_net,3,False,4.414916860745716,129,decayed_best,700,470,472,3.7936471036824573,
368,2021-11-01,0.6048387096774136,-0.2521450845737614,elastic_net,4,False,4.37699770951397,129,decayed_best,700,470,472,3.7936471036824573,
368,2021-11-01,0.6048387096774136,0.17575915070295794,elastic_net,5,True,4.274372966565574,129,decayed_best,7000,6907,6909,5.306290469530988,
369,2021-12-01,0.7014028056112254,-0.7446556020004671,elastic_net,1,False,4.293096335701158,130,decayed_best,700,700,702,4.097945776320865,
369,2021-12-01,0.7014028056112254,-0.9155325796814617,elastic_net,2,False,4.7504438565816045,130,decayed_best,700,683,685,3.80038284590122,
369,2021-12-01,0.7014028056112254,-1.6693349496406285,elastic_net,3,False,4.373991892615774,130,decayed_best,700,470,472,3.80038284590122,
369,2021-12-01,0.7014028056112254,-1.5537587148881211,elastic_net,4,False,4.331943129419047,130,decayed_best,700,470,472,3.80038284590122,
369,2021-12-01,0.7014028056112254,-1.8352067573100677,elastic_net,5,True,4.241100758789713,130,decayed_best,7000,6913,6915,5.272070430066549,
370,2022-01-01,0.0995024875621833,-0.033242076616179256,elastic_net,1,False,4.182987612932368,131,decayed_best,700,700,702,4.002035218159683,
370,2022-01-01,0.0995024875621833,-0.39252930796701213,elastic_net,2,False,4.6461922175064885,131,decayed_best,700,687,689,3.8007723935615596,
370,2022-01-01,0.0995024875621833,-0.7391192165939402,elastic_net,3,False,4.27949759446365,131,decayed_best,700,468,470,3.8007723935615596,
370,2022-01-01,0.0995024875621833,-0.6729468740424567,elastic_net,4,False,4.241208852702463,131,decayed_best,700,468,470,3.8007723935615596,
370,2022-01-01,0.0995024875621833,0.3655353609651871,elastic_net,5,True,4.1072667833290195,131,decayed_best,7000,6908,6910,5.256850049015787,
371,2022-02-01,0.0,0.4088608026646052,elastic_net,1,False,4.12041076027,132,decayed_best,700,700,702,3.981187462623872,
371,2022-02-01,0.0,0.361648166885141,elastic_net,2,False,4.575371300861851,132,decayed_best,700,693,695,3.802560491265776,
371,2022-02-01,0.0,0.5151172233250819,elastic_net,3,False,4.211869653310057,132,decayed_best,700,468,470,3.802560491265776,
371,2022-02-01,0.0,0.4639312745025479,elastic_net,4,False,4.17015489980124,132,decayed_best,700,468,470,3.802560491265776,
371,2022-02-01,0.0,1.795584450556381,elastic_net,5,True,4.068125665813733,132,decayed_best,7000,6928,6930,5.269757157536289,
372,2022-03-01,-3.8767395626242465,-2.2440770744109333,elastic_net,1,False,3.9267664683971057,133,decayed_best,700,700,702,4.021417323685689,
372,2022-03-01,-3.8767395626242465,-1.0318124220035714,elastic_net,2,False,4.410058164668341,133,decayed_best,700,687,689,3.7889810545504092,
372,2022-03-01,-3.8767395626242465,-1.2079896983411706,elastic_net,3,False,4.044408962080583,133,decayed_best,700,470,472,3.7889810545504092,
372,2022-03-01,-3.8767395626242465,-1.3507803247174976,elastic_net,4,False,4.0010249962672395,133,decayed_best,700,470,472,3.7889810545504092,
372,2022-03-01,-3.8767395626242465,-1.755751808782791,elastic_net,5,True,3.9005083518944255,133,decayed_best,7000,6919,6921,5.284500779182764,
373,2022-04-01,1.344364012409511,-1.2812038239106038,elastic_net,1,True,3.563635137669152,134,decayed_best,700,700,702,4.023465567989888,
373,2022-04-01,1.344364012409511,-1.8849150968036539,elastic_net,2,False,4.168896230390905,134,decayed_best,700,684,686,3.978137230642263,
373,2022-04-01,1.344364012409511,-0.9103359703700604,elastic_net,3,False,3.768914067550134,134,decayed_best,700,476,478,3.978137230642263,
373,2022-04-01,1.344364012409511,-1.028439746368185,elastic_net,4,False,3.765864514896448,134,decayed_best,700,476,478,3.978137230642263,
373,2022-04-01,1.344364012409511,-1.5914558962548335,elastic_net,5,False,3.7079816246250177,134,decayed_best,7000,6922,6924,5.323194664125819,
374,2022-05-01,0.6122448979591778,-0.8628750076161051,elastic_net,1,False,2.075651790152848,135,decayed_best,700,700,702,3.90156230055468,
374,2022-05-01,0.6122448979591778,-0.8878335412856642,elastic_net,2,False,2.5618393636143124,135,decayed_best,700,690,692,3.818535633193422,
374,2022-05-01,0.6122448979591778,-0.8893487992363196,elastic_net,3,False,2.5043259248763734,135,decayed_best,700,471,473,3.818535633193422,
374,2022-05-01,0.6122448979591778,-0.7233836048765073,elastic_net,4,False,2.451915957679993,135,decayed_best,700,471,473,3.818535633193422,
374,2022-05-01,0.6122448979591778,-0.5400356031915159,elastic_net,5,True,1.988950688187717,135,decayed_best,7000,6921,6923,5.2750221075958965,
375,2022-06-01,0.7099391480730253,0.5467300551289531,elastic_net,1,False,2.008241102911168,136,decayed_best,700,700,702,3.803156690982818,
375,2022-06-01,0.7099391480730253,-0.5014672237350519,elastic_net,2,False,2.390513423840803,136,decayed_best,700,684,686,3.7918487508115293,
375,2022-06-01,0.7099391480730253,0.11583028227666015,elastic_net,3,False,2.0994260433292204,136,decayed_best,700,470,472,3.7918487508115293,
375,2022-06-01,0.7099391480730253,0.16851250125299785,elastic_net,4,False,2.061876909123103,136,decayed_best,700,470,472,3.7918487508115293,
375,2022-06-01,0.7099391480730253,1.840992633419424,elastic_net,5,True,1.9772869130506954,136,decayed_best,7000,6912,6914,5.265681085403723,
376,2022-07-01,-0.4028197381671616,-2.050477583337716,elastic_net,1,False,1.8311248407054435,137,decayed_best,700,700,702,3.8427969123360466,
376,2022-07-01,-0.4028197381671616,-1.693214754597662,elastic_net,2,False,2.154640252938491,137,decayed_best,700,690,692,3.823389334848641,
376,2022-07-01,-0.4028197381671616,-2.2681804931212737,elastic_net,3,False,1.982174158374697,137,decayed_best,700,472,474,3.823389334848641,
376,2022-07-01,-0.4028197381671616,-2.3530888420433898,elastic_net,4,False,1.9147681304193374,137,decayed_best,700,472,474,3.823389334848641,
376,2022-07-01,-0.4028197381671616,-0.1959177818071383,elastic_net,5,True,1.701155997550343,137,decayed_best,7000,6902,6904,5.265180296772451,
377,2022-08-01,-1.112234580384235,-1.2204980003268515,elastic_net,1,False,1.7981380825885458,138,decayed_best,700,700,702,3.974318695947554,
377,2022-08-01,-1.112234580384235,-1.9895960080264015,elastic_net,2,False,2.1140389609642325,138,decayed_best,700,682,684,3.8237538390796493,
377,2022-08-01,-1.112234580384235,-2.0123053666359167,elastic_net,3,False,1.9534590952871123,138,decayed_best,700,470,472,3.8237538390796493,
377,2022-08-01,-1.112234580384235,-2.3260414279272252,elastic_net,4,False,1.8880223774590916,138,decayed_best,700,470,472,3.8237538390796493,
377,2022-08-01,-1.112234580384235,-0.6904553677675558,elastic_net,5,True,1.6721599007473456,138,decayed_best,7000,6899,6901,5.200589856759785,
378,2022-09-01,1.6359918200409087,0.1881346214964315,elastic_net,1,False,1.804833874122886,139,decayed_best,700,700,702,3.977892125599154,
378,2022-09-01,1.6359918200409087,-0.029689197982341695,elastic_net,2,False,2.1162954855275027,139,decayed_best,700,679,681,3.8664917118433104,
378,2022-09-01,1.6359918200409087,0.5247388127410648,elastic_net,3,False,1.9418358724408324,139,decayed_best,700,472,474,3.8664917118433104,
378,2022-09-01,1.6359918200409087,0.6624025058149597,elastic_net,4,False,1.8729964604698115,139,decayed_best,700,472,474,3.8664917118433104,
378,2022-09-01,1.6359918200409087,0.4306457257932785,elastic_net,5,True,1.6720180515543988,139,decayed_best,7000,6885,6887,5.195554271138787,
379,2022-10-01,-0.7042253521126789,1.4220497989964818,elastic_net,1,False,1.8494346811174338,140,decayed_best,700,700,702,3.9802723431580587,
379,2022-10-01,-0.7042253521126789,1.0162242052262294,elastic_net,2,False,2.120882450108112,140,decayed_best,700,679,681,3.8217982107053112,
379,2022-10-01,-0.7042253521126789,1.3675643828342137,elastic_net,3,False,1.97633450260613,140,decayed_best,700,473,475,3.8217982107053112,
379,2022-10-01,-0.7042253521126789,1.7105304934502485,elastic_net,4,False,1.9338246679253568,140,decayed_best,700,473,475,3.8217982107053112,
379,2022-10-01,-0.7042253521126789,-0.050256131327856,elastic_net,5,True,1.6463947653455453,140,decayed_best,7000,6909,6911,5.160942346423026,
380,2022-11-01,0.7092198581560312,1.2302531823577212,elastic_net,1,False,1.8238348449663884,141,decayed_best,700,700,702,4.11402344140466,
380,2022-11-01,0.7092198581560312,0.7907315115070829,elastic_net,2,False,2.0887713550337215,141,decayed_best,700,688,690,3.8188903411152992,
380,2022-11-01,0.7092198581560312,0.291110194475263,elastic_net,3,False,1.9481963121607104,141,decayed_best,700,474,476,3.8188903411152992,
380,2022-11-01,0.7092198581560312,0.5086468545716266,elastic_net,4,False,1.9049892657748693,141,decayed_best,700,474,476,3.8188903411152992,
380,2022-11-01,0.7092198581560312,0.10914757461292544,elastic_net,5,True,1.6251850060811854,141,decayed_best,7000,6902,6904,5.113941716386885,
381,2022-12-01,-3.1187122736418593,-0.4761451095318098,elastic_net,1,False,1.9020512456008851,142,decayed_best,700,700,702,3.9801861986211753,
381,2022-12-01,-3.1187122736418593,-1.042406170931733,elastic_net,2,False,2.1163562052162224,142,decayed_best,700,690,692,3.8954132963006476,
381,2022-12-01,-3.1187122736418593,-1.5501333535786332,elastic_net,3,False,1.955012572983976,142,decayed_best,700,471,473,3.8954132963006476,
381,2022-12-01,-3.1187122736418593,-1.6282501356936154,elastic_net,4,False,1.9099138820937116,142,decayed_best,700,471,473,3.8954132963006476,
381,2022-12-01,-3.1187122736418593,-1.036503721024142,elastic_net,5,True,1.6713076249562764,142,decayed_best,7000,6918,6920,5.106748641390624,
382,2023-01-01,2.699896157840092,-0.10207556522519556,elastic_net,1,False,1.9412994602373026,143,decayed_best,700,700,702,4.135455046763253,
382,2023-01-01,2.699896157840092,-1.7031491297272863,elastic_net,2,False,2.236096557279882,143,decayed_best,700,693,695,3.8878537675248523,
382,2023-01-01,2.699896157840092,-2.8797729518231665,elastic_net,3,False,2.2828129776993054,143,decayed_best,700,468,470,3.8878537675248523,
382,2023-01-01,2.699896157840092,-3.155977900304967,elastic_net,4,False,2.310462824586748,143,decayed_best,700,468,470,3.8878537675248523,
382,2023-01-01,2.699896157840092,-0.9423251570354384,elastic_net,5,True,1.7899769702962613,143,decayed_best,7000,6923,6925,5.093783723708169,
383,2023-02-01,2.0222446916076846,1.4211431837559083,elastic_net,1,False,1.89158086999988,144,decayed_best,700,700,702,4.0504277994285385,
383,2023-02-01,2.0222446916076846,0.46537155352166926,elastic_net,2,False,2.203135346827756,144,decayed_best,700,687,689,3.8746777225484577,
383,2023-02-01,2.0222446916076846,0.8397653653446228,elastic_net,3,False,2.2354121207131445,144,decayed_best,700,474,476,3.8746777225484577,
383,2023-02-01,2.0222446916076846,1.0636593966542187,elastic_net,4,False,2.2607111304144656,144,decayed_best,700,474,476,3.8746777225484577,
383,2023-02-01,2.0222446916076846,0.19715546082354524,elastic_net,5,True,1.8138776695581411,144,decayed_best,7000,6922,6924,5.04291202881607,
384,2023-03-01,-1.9821605550049552,0.6789409926635568,elastic_net,1,False,1.9696245480011378,145,decayed_best,700,700,702,4.07990160542754,
384,2023-03-01,-1.9821605550049552,0.7267650136916673,elastic_net,2,False,2.250156318153258,145,decayed_best,700,686,688,3.7586670851101527,
384,2023-03-01,-1.9821605550049552,0.24317961519975495,elastic_net,3,False,2.2510752851129237,145,decayed_best,700,473,475,3.7586670851101527,
384,2023-03-01,-1.9821605550049552,0.5523408368969709,elastic_net,4,False,2.2994899535864817,145,decayed_best,700,473,475,3.7586670851101527,
384,2023-03-01,-1.9821605550049552,0.9461686818374417,elastic_net,5,True,1.9034238043788194,145,decayed_best,7000,6902,6904,5.0514160425584835,
385,2023-04-01,-0.5055611729019212,0.13663953169786078,elastic_net,1,False,1.908712323694545,146,decayed_best,700,700,702,4.077692130267382,
385,2023-04-01,-0.5055611729019212,0.36956236583711427,elastic_net,2,False,2.1978068722260424,146,decayed_best,700,685,687,3.8155461283358694,
385,2023-04-01,-0.5055611729019212,-0.22239767522558085,elastic_net,3,False,2.179346160671559,146,decayed_best,700,476,478,3.8155461283358694,
385,2023-04-01,-0.5055611729019212,-0.31367126668741385,elastic_net,4,False,2.2305811742660735,146,decayed_best,700,476,478,3.8155461283358694,
385,2023-04-01,-0.5055611729019212,-0.5934451069516329,elastic_net,5,True,1.8723104886172646,146,decayed_best,7000,6914,6916,5.019167546247726,
386,2023-05-01,0.6097560975609698,0.5516704374137393,elastic_net,1,False,1.878650761254794,147,decayed_best,700,700,702,4.032772868830445,
386,2023-05-01,0.6097560975609698,0.5067361468252622,elastic_net,2,False,2.146313378578139,147,decayed_best,700,685,687,3.763675854508474,
386,2023-05-01,0.6097560975609698,0.7132036932931312,elastic_net,3,False,2.1373820618727266,147,decayed_best,700,476,478,3.763675854508474,
386,2023-05-01,0.6097560975609698,0.39558248466199797,elastic_net,4,False,2.1934245449328147,147,decayed_best,700,476,478,3.763675854508474,
386,2023-05-01,0.6097560975609698,-0.5408921548299881,elastic_net,5,True,1.8633236410472178,147,decayed_best,7000,6907,6909,5.012318924136817,
387,2023-06-01,-2.0202020202020203,-0.3745071829903296,elastic_net,1,True,1.8820390512591791,148,decayed_best,700,700,702,4.104500153374914,
387,2023-06-01,-2.0202020202020203,-0.4361170799274241,elastic_net,2,False,2.1286390399327826,148,decayed_best,700,691,693,3.7576163524104054,
387,2023-06-01,-2.0202020202020203,-1.496441786415109,elastic_net,3,False,2.1019585920840194,148,decayed_best,700,476,478,3.7576163524104054,
387,2023-06-01,-2.0202020202020203,-1.4123791382678452,elastic_net,4,False,2.1591775128210142,148,decayed_best,700,476,478,3.7576163524104054,
387,2023-06-01,-2.0202020202020203,0.13068027991561362,elastic_net,5,False,1.8994876637700828,148,decayed_best,7000,6917,6919,4.982130585626724,
388,2023-07-01,-0.5154639175257731,-1.6252181964844763,elastic_net,1,True,1.8518831645240523,149,decayed_best,700,700,702,4.068352673680668,
388,2023-07-01,-0.5154639175257731,-1.2991025581461317,elastic_net,2,False,2.104149105500285,149,decayed_best,700,687,689,3.770402039860322,
388,2023-07-01,-0.5154639175257731,-1.214527383278354,elastic_net,3,False,2.0708508657441875,149,decayed_best,700,476,478,3.770402039860322,
388,2023-07-01,-0.5154639175257731,-1.706552623824242,elastic_net,4,False,2.141434168382321,149,decayed_best,700,476,478,3.770402039860322,
388,2023-07-01,-0.5154639175257731,-1.153688601649475,elastic_net,5,False,1.8675721312057525,149,decayed_best,7000,6916,6918,4.9893669153995415,
389,2023-08-01,-0.7253886010362723,-0.4052990962982329,elastic_net,1,True,1.7368033103597338,150,decayed_best,700,700,702,4.101509245523531,
389,2023-08-01,-0.7253886010362723,-0.4243784683489851,elastic_net,2,False,1.885330054336626,150,decayed_best,700,692,694,3.8807942747565214,
389,2023-08-01,-0.7253886010362723,-0.6041520614308482,elastic_net,3,False,1.8827610897270204,150,decayed_best,700,476,478,3.8807942747565214,
389,2023-08-01,-0.7253886010362723,-0.32401500270590045,elastic_net,4,False,1.9776018787240854,150,decayed_best,700,476,478,3.8807942747565214,
389,2023-08-01,-0.7253886010362723,-0.8517259945796457,elastic_net,5,False,1.7942157104500125,150,decayed_best,7000,6916,6918,5.005373902285879,
390,2023-09-01,-0.5219206680584552,-0.29887098694605985,elastic_net,1,True,1.6733661331526808,151,decayed_best,700,700,702,4.127159597914604,
390,2023-09-01,-0.5219206680584552,-0.831353409582774,elastic_net,2,False,1.8315588571549468,151,decayed_best,700,684,686,3.901720919335385,
390,2023-09-01,-0.5219206680584552,-1.285215205452882,elastic_net,3,False,1.8427389519636148,151,decayed_best,700,476,478,3.901720919335385,
390,2023-09-01,-0.5219206680584552,-1.6215852933461976,elastic_net,4,False,1.9425896596148886,151,decayed_best,700,476,478,3.901720919335385,
390,2023-09-01,-0.5219206680584552,-2.2925663343864295,elastic_net,5,False,1.7594067732186338,151,decayed_best,7000,6913,6915,5.015978580664754,
391,2023-10-01,-0.5246589716684156,0.1523712666824331,elastic_net,1,True,1.457400281655231,152,decayed_best,700,700,702,4.052706537094298,
391,2023-10-01,-0.5246589716684156,-0.035127869612275986,elastic_net,2,False,1.7047143694834985,152,decayed_best,700,687,689,3.866823850766157,
391,2023-10-01,-0.5246589716684156,-0.21489393304042423,elastic_net,3,False,1.7143097089509476,152,decayed_best,700,475,477,3.866823850766157,
391,2023-10-01,-0.5246589716684156,0.24465634124516247,elastic_net,4,False,1.8124046964260938,152,decayed_best,700,475,477,3.866823850766157,
391,2023-10-01,-0.5246589716684156,-0.30372741995603847,elastic_net,5,False,1.6570936279760782,152,decayed_best,7000,6907,6909,5.018337871575835,
392,2023-11-01,0.1054852320675195,0.19633328887856927,elastic_net,1,True,1.4219591905173812,153,decayed_best,700,700,702,4.088762142703795,
392,2023-11-01,0.1054852320675195,0.041387645477121676,elastic_net,2,False,1.6653410411545597,153,decayed_best,700,689,691,3.859481914109203,
392,2023-11-01,0.1054852320675195,-0.6421301487831685,elastic_net,3,False,1.6940897547145872,153,decayed_best,700,474,476,3.859481914109203,
392,2023-11-01,0.1054852320675195,-0.814979727660042,elastic_net,4,False,1.792993745314561,153,decayed_best,700,474,476,3.859481914109203,
392,2023-11-01,0.1054852320675195,1.0574996011335966,elastic_net,5,False,1.6464763344872289,153,decayed_best,7000,6920,6922,5.024404106892398,
393,2023-12-01,-2.2128556375131803,-0.5820039147520162,elastic_net,1,True,1.4342016962471127,154,decayed_best,700,700,702,4.133261096555033,
393,2023-12-01,-2.2128556375131803,-0.16432358588290769,elastic_net,2,False,1.691186927346318,154,decayed_best,700,687,689,3.8494929259117674,
393,2023-12-01,-2.2128556375131803,-0.4237902756194865,elastic_net,3,False,1.6770442918379258,154,decayed_best,700,473,475,3.8494929259117674,
393,2023-12-01,-2.2128556375131803,-0.6136697733968111,elastic_net,4,False,1.7676789673078792,154,decayed_best,700,473,475,3.8494929259117674,
393,2023-12-01,-2.2128556375131803,0.0963036133197627,elastic_net,5,False,1.6609722553592177,154,decayed_best,7000,6915,6917,5.023606779439401,
394,2024-01-01,1.1853448275862162,-0.3734174091264177,elastic_net,1,True,1.4612652396660848,155,decayed_best,700,700,702,4.055239712063802,
394,2024-01-01,1.1853448275862162,-0.8876456838092803,elastic_net,2,False,1.7367111367142685,155,decayed_best,700,689,691,3.90049540960392,
394,2024-01-01,1.1853448275862162,-0.5019818804711599,elastic_net,3,False,1.69505744145347,155,decayed_best,700,472,474,3.90049540960392,
394,2024-01-01,1.1853448275862162,-0.9316690604790436,elastic_net,4,False,1.8093092019878414,155,decayed_best,700,472,474,3.90049540960392,
394,2024-01-01,1.1853448275862162,-1.8381849953228342,elastic_net,5,False,1.789676483856663,155,decayed_best,7000,6922,6924,5.007324024611469,
395,2024-02-01,1.277955271565483,-0.9251294229457551,elastic_net,1,True,1.5321100538238412,156,decayed_best,700,700,702,4.16587458499614,
395,2024-02-01,1.277955271565483,-0.5957393921062628,elastic_net,2,False,1.7678048137643734,156,decayed_best,700,684,686,3.92550934106632,
395,2024-02-01,1.277955271565483,-0.7466210976054433,elastic_net,3,False,1.736880845201569,156,decayed_best,700,472,474,3.92550934106632,
395,2024-02-01,1.277955271565483,-1.084323988398367,elastic_net,4,False,1.868748632740589,156,decayed_best,700,472,474,3.92550934106632,
395,2024-02-01,1.277955271565483,-0.11760076116658957,elastic_net,5,False,1.7691040562285392,156,decayed_best,7000,6917,6919,5.015029790926995,
396,2024-03-01,-0.5257623554153523,0.1524405089893754,elastic_net,1,True,1.4930882364565083,157,decayed_best,700,700,702,4.314546391036481,
396,2024-03-01,-0.5257623554153523,0.4218371305245,elastic_net,2,False,1.6905381064260652,157,decayed_best,700,685,687,3.9385557604188497,
396,2024-03-01,-0.5257623554153523,0.18866592363481777,elastic_net,3,False,1.660549816419789,157,decayed_best,700,473,475,3.9385557604188497,
396,2024-03-01,-0.5257623554153523,0.3173392705559777,elastic_net,4,False,1.8030196406500039,157,decayed_best,700,473,475,3.9385557604188497,
396,2024-03-01,-0.5257623554153523,2.2053664957474393,elastic_net,5,False,1.828129755326246,157,decayed_best,7000,6912,6914,5.040308652676728,
397,2024-04-01,0.1057082452431379,0.2776022016874297,elastic_net,1,True,1.4043346017359808,158,decayed_best,700,700,702,4.395857423361015,
397,2024-04-01,0.1057082452431379,0.35269995649187413,elastic_net,2,False,1.5764784620221253,158,decayed_best,700,691,693,3.9360442408774254,
397,2024-04-01,0.1057082452431379,0.4395695365923861,elastic_net,3,False,1.5936031323522224,158,decayed_best,700,471,473,3.9360442408774254,
397,2024-04-01,0.1057082452431379,0.5564579996178738,elastic_net,4,False,1.7344469612796092,158,decayed_best,700,471,473,3.9360442408774254,
397,2024-04-01,0.1057082452431379,-0.1666261517695528,elastic_net,5,False,1.7337955927473316,158,decayed_best,7000,6925,6927,5.025751095876256,
