t,date_t_plus_1,y_true,y_pred,model,config_id,is_active,wrmse_window,window_len,selection_mode,n_features_sis,n_features_redundant,n_dr_components,ifo_dispersion_t,chronos_sigma_t
340,2019-07-01,-0.0964320154291306,-0.3636838914227914,lightgbm_dummy,3,False,0.5849058520788919,101,decayed_best,50,50,52,4.907763424947502,
340,2019-07-01,-0.0964320154291306,-0.5493726632108087,lightgbm_dummy,4,False,0.5899370297714897,101,decayed_best,50,50,52,4.907763424947502,
340,2019-07-01,-0.0964320154291306,-0.3636838914227914,lightgbm_dummy,5,False,0.5849058520788919,101,decayed_best,50,50,52,4.907763424947502,
341,2019-08-01,0.3861003861003916,-0.1599125965302458,lightgbm_dummy,1,False,0.5879923052038721,102,decayed_best,50,50,52,5.619914876410736,
341,2019-08-01,0.3861003861003916,-0.1648316761267114,lightgbm_dummy,2,True,0.5836436889676614,102,decayed_best,50,50,52,5.619914876410736,
341,2019-08-01,0.3861003861003916,-0.1648316761267114,lightgbm_dummy,3,False,0.5836436889676614,102,decayed_best,50,50,52,5.619914876410736,
341,2019-08-01,0.3861003861003916,-0.1599125965302458,lightgbm_dummy,4,False,0.5879923052038721,102,decayed_best,50,50,52,5.619914876410736,
341,2019-08-01,0.3861003861003916,-0.1648316761267114,lightgbm_dummy,5,False,0.5836436889676614,102,decayed_best,50,50,52,5.619914876410736,
342,2019-09-01,-0.7692307692307665,-1.5309680976797078,lightgbm_dummy,1,False,0.6008463370235734,103,decayed_best,50,50,52,5.796195915316439,
342,2019-09-01,-0.7692307692307665,-1.5409474515279344,lightgbm_dummy,2,True,0.5974608325912562,103,decayed_best,50,50,52,5.796195915316439,
342,2019-09-01,-0.7692307692307665,-1.5409474515279344,lightgbm_dummy,3,False,0.5974608325912562,103,decayed_best,50,50,52,5.796195915316439,
342,2019-09-01,-0.7692307692307665,-1.5309680976797078,lightgbm_dummy,4,False,0.6008463370235734,103,decayed_best,50,50,52,5.796195915316439,
342,2019-09-01,-0.7692307692307665,-1.5409474515279344,lightgbm_dummy,5,False,0.5974608325912562,103,decayed_best,50,50,52,5.796195915316439,
343,2019-10-01,-0.7751937984496096,-1.4712945183616692,lightgbm_dummy,1,False,0.6149065633178825,104,decayed_best,50,50,52,4.95957736889506,
343,2019-10-01,-0.7751937984496096,-1.4681669874996426,lightgbm_dummy,2,True,0.6114929205042916,104,decayed_best,50,50,52,4.95957736889506,
343,2019-10-01,-0.7751937984496096,-1.4681669874996426,lightgbm_dummy,3,False,0.6114929205042916,104,decayed_best,50,50,52,4.95957736889506,
343,2019-10-01,-0.7751937984496096,-1.4712945183616692,lightgbm_dummy,4,False,0.6149065633178825,104,decayed_best,50,50,52,4.95957736889506,
343,2019-10-01,-0.7751937984496096,-1.4681669874996426,lightgbm_dummy,5,False,0.6114929205042916,104,decayed_best,50,50,52,4.95957736889506,
344,2019-11-01,0.6835937499999889,0.2947704363170648,lightgbm_dummy,1,False,0.5789007952262036,105,decayed_best,50,50,52,4.73760965845903,
344,2019-11-01,0.6835937499999889,0.31870556635933533,lightgbm_dummy,2,True,0.5738435611003223,105,decayed_best,50,50,52,4.73760965845903,
344,2019-11-01,0.6835937499999889,0.31870556635933533,lightgbm_dummy,3,False,0.5738435611003223,105,decayed_best,50,50,52,4.73760965845903,
344,2019-11-01,0.6835937499999889,0.2947704363170648,lightgbm_dummy,4,False,0.5789007952262036,105,decayed_best,50,50,52,4.73760965845903,
344,2019-11-01,0.6835937499999889,0.31870556635933533,lightgbm_dummy,5,False,0.5738435611003223,105,decayed_best,50,50,52,4.73760965845903,
345,2019-12-01,-2.230843840931132,-1.3920362041591685,lightgbm_dummy,1,False,0.6047208525229304,106,decayed_best,50,50,52,7.388203465414462,
345,2019-12-01,-2.230843840931132,-1.3920362041591685,lightgbm_dummy,2,True,0.6000807620768488,106,decayed_best,50,50,52,7.388203465414462,
345,2019-12-01,-2.230843840931132,-1.3920362041591685,lightgbm_dummy,3,False,0.6000807620768488,106,decayed_best,50,50,52,7.388203465414462,
345,2019-12-01,-2.230843840931132,-1.3920362041591685,lightgbm_dummy,4,False,0.6047208525229304,106,decayed_best,50,50,52,7.388203465414462,
345,2019-12-01,-2.230843840931132,-1.3920362041591685,lightgbm_dummy,5,False,0.6000807620768488,106,decayed_best,50,50,52,7.388203465414462,
346,2020-01-01,3.4722222222222223,1.9592217767115625,lightgbm_dummy,1,False,0.6978838597684424,107,decayed_best,50,50,52,5.381536400786917,
346,2020-01-01,3.4722222222222223,1.9476105293274384,lightgbm_dummy,2,True,0.6954693541654242,107,decayed_best,50,50,52,5.381536400786917,
346,2020-01-01,3.4722222222222223,1.9476105293274384,lightgbm_dummy,3,False,0.6954693541654242,107,decayed_best,50,50,52,5.381536400786917,
346,2020-01-01,3.4722222222222223,1.9592217767115625,lightgbm_dummy,4,False,0.6978838597684424,107,decayed_best,50,50,52,5.381536400786917,
346,2020-01-01,3.4722222222222223,1.9476105293274384,lightgbm_dummy,5,False,0.6954693541654242,107,decayed_best,50,50,52,5.381536400786917,
347,2020-02-01,0.0958772770853389,-0.4281736322985598,lightgbm_dummy,1,False,0.6896314907333235,108,decayed_best,50,50,52,5.980303170680642,
347,2020-02-01,0.0958772770853389,-0.39008170362465056,lightgbm_dummy,2,True,0.6861263303924362,108,decayed_best,50,50,52,5.980303170680642,
347,2020-02-01,0.0958772770853389,-0.39008170362465056,lightgbm_dummy,3,False,0.6861263303924362,108,decayed_best,50,50,52,5.980303170680642,
347,2020-02-01,0.0958772770853389,-0.4281736322985598,lightgbm_dummy,4,False,0.6896314907333235,108,decayed_best,50,50,52,5.980303170680642,
347,2020-02-01,0.0958772770853389,-0.39008170362465056,lightgbm_dummy,5,False,0.6861263303924362,108,decayed_best,50,50,52,5.980303170680642,
348,2020-03-01,-8.524904214559392,-1.8261372291131284,lightgbm_dummy,1,True,1.7318659689274223,109,decayed_best,50,50,52,7.236320442189216,
348,2020-03-01,-8.524904214559392,-1.802942345136828,lightgbm_dummy,2,False,1.7352305562630648,109,decayed_best,50,50,52,7.236320442189216,
348,2020-03-01,-8.524904214559392,-1.802942345136828,lightgbm_dummy,3,False,1.7352305562630648,109,decayed_best,50,50,52,7.236320442189216,
348,2020-03-01,-8.524904214559392,-1.8261372291131284,lightgbm_dummy,4,False,1.7318659689274223,109,decayed_best,50,50,52,7.236320442189216,
348,2020-03-01,-8.524904214559392,-1.802942345136828,lightgbm_dummy,5,False,1.7352305562630648,109,decayed_best,50,50,52,7.236320442189216,
349,2020-04-01,-18.21989528795812,-2.5758017368918065,lightgbm_dummy,1,False,4.1308689499689795,110,decayed_best,50,50,52,8.315049193422857,
349,2020-04-01,-18.21989528795812,-2.606666751558609,lightgbm_dummy,2,True,4.125431964102228,110,decayed_best,50,50,52,8.315049193422857,
349,2020-04-01,-18.21989528795812,-2.606666751558609,lightgbm_dummy,3,False,4.125431964102228,110,decayed_best,50,50,52,8.315049193422857,
349,2020-04-01,-18.21989528795812,-2.5758017368918065,lightgbm_dummy,4,False,4.1308689499689795,110,decayed_best,50,50,52,8.315049193422857,
349,2020-04-01,-18.21989528795812,-2.606666751558609,lightgbm_dummy,5,False,4.125431964102228,110,decayed_best,50,50,52,8.315049193422857,
350,2020-05-01,8.834827144686308,2.4004938141401406,lightgbm_dummy,1,False,4.349772369599734,111,decayed_best,50,50,52,0.13278493158756738,
350,2020-05-01,8.834827144686308,2.3978545063416212,lightgbm_dummy,2,True,4.3448081062441,111,decayed_best,50,50,52,0.13278493158756738,
350,2020-05-01,8.834827144686308,2.3978545063416212,lightgbm_dummy,3,False,4.3448081062441,111,decayed_best,50,50,52,0.13278493158756738,
350,2020-05-01,8.834827144686308,2.4004938141401406,lightgbm_dummy,4,False,4.349772369599734,111,decayed_best,50,50,52,0.13278493158756738,
350,2020-05-01,8.834827144686308,2.3978545063416212,lightgbm_dummy,5,False,4.3448081062441,111,decayed_best,50,50,52,0.13278493158756738,
351,2020-06-01,10.0,2.5381616431656675,lightgbm_dummy,1,False,4.6445424326795814,112,decayed_best,50,50,52,0.3064627551286626,
351,2020-06-01,10.0,2.5356524510111798,lightgbm_dummy,2,True,4.640337550164004,112,decayed_best,50,50,52,0.3064627551286626,
351,2020-06-01,10.0,2.5356524510111798,lightgbm_dummy,3,False,4.640337550164004,112,decayed_best,50,50,52,0.3064627551286626,
351,2020-06-01,10.0,2.5381616431656675,lightgbm_dummy,4,False,4.6445424326795814,112,decayed_best,50,50,52,0.3064627551286626,
351,2020-06-01,10.0,2.5356524510111798,lightgbm_dummy,5,False,4.640337550164004,112,decayed_best,50,50,52,0.3064627551286626,
352,2020-07-01,1.06951871657754,-0.5892080908679274,lightgbm_dummy,1,False,4.59169365287906,113,decayed_best,50,50,52,0.6901885968195034,
352,2020-07-01,1.06951871657754,-0.6546222390802173,lightgbm_dummy,2,True,4.5889579939283305,113,decayed_best,50,50,52,0.6901885968195034,
352,2020-07-01,1.06951871657754,-0.6546222390802173,lightgbm_dummy,3,False,4.5889579939283305,113,decayed_best,50,50,52,0.6901885968195034,
352,2020-07-01,1.06951871657754,-0.5892080908679274,lightgbm_dummy,4,False,4.59169365287906,113,decayed_best,50,50,52,0.6901885968195034,
352,2020-07-01,1.06951871657754,-0.6546222390802173,lightgbm_dummy,5,False,4.5889579939283305,113,decayed_best,50,50,52,0.6901885968195034,
353,2020-08-01,0.3174603174603144,-0.28027957256753616,lightgbm_dummy,1,False,4.523124095969097,114,decayed_best,50,50,52,12.784078726708064,
353,2020-08-01,0.3174603174603144,-0.30630714462067543,lightgbm_dummy,2,True,4.520657239063565,114,decayed_best,50,50,52,12.784078726708064,
353,2020-08-01,0.3174603174603144,-0.30630714462067543,lightgbm_dummy,3,False,4.520657239063565,114,decayed_best,50,50,52,12.784078726708064,
353,2020-08-01,0.3174603174603144,-0.28027957256753616,lightgbm_dummy,4,False,4.523124095969097,114,decayed_best,50,50,52,12.784078726708064,
353,2020-08-01,0.3174603174603144,-0.30630714462067543,lightgbm_dummy,5,False,4.520657239063565,114,decayed_best,50,50,52,12.784078726708064,
354,2020-09-01,2.0042194092827064,1.0915719071114707,lightgbm_dummy,1,False,4.460155612013315,115,decayed_best,50,50,52,10.508249395520073,
354,2020-09-01,2.0042194092827064,1.1118310661871367,lightgbm_dummy,2,True,4.457501539566887,115,decayed_best,50,50,52,10.508249395520073,
354,2020-09-01,2.0042194092827064,1.1118310661871367,lightgbm_dummy,3,False,4.457501539566887,115,decayed_best,50,50,52,10.508249395520073,
354,2020-09-01,2.0042194092827064,1.0915719071114707,lightgbm_dummy,4,False,4.460155612013315,115,decayed_best,50,50,52,10.508249395520073,
354,2020-09-01,2.0042194092827064,1.1118310661871367,lightgbm_dummy,5,False,4.457501539566887,115,decayed_best,50,50,52,10.508249395520073,
355,2020-10-01,3.4126163391933786,2.0410626122122326,lightgbm_dummy,1,False,4.404905162156956,116,decayed_best,50,50,52,10.88856120806927,
355,2020-10-01,3.4126163391933786,2.0119557396504772,lightgbm_dummy,2,True,4.402804293356231,116,decayed_best,50,50,52,10.88856120806927,
355,2020-10-01,3.4126163391933786,2.0119557396504772,lightgbm_dummy,3,False,4.402804293356231,116,decayed_best,50,50,52,10.88856120806927,
355,2020-10-01,3.4126163391933786,2.0410626122122326,lightgbm_dummy,4,False,4.404905162156956,116,decayed_best,50,50,52,10.88856120806927,
355,2020-10-01,3.4126163391933786,2.0119557396504772,lightgbm_dummy,5,False,4.402804293356231,116,decayed_best,50,50,52,10.88856120806927,
356,2020-11-01,1.4000000000000057,0.49347350700102616,lightgbm_dummy,1,False,4.343748985348729,117,decayed_best,50,50,52,10.874133140055815,
356,2020-11-01,1.4000000000000057,0.45848564651845847,lightgbm_dummy,2,True,4.342110710241102,117,decayed_best,50,50,52,10.874133140055815,
356,2020-11-01,1.4000000000000057,0.45848564651845847,lightgbm_dummy,3,False,4.342110710241102,117,decayed_best,50,50,52,10.874133140055815,
356,2020-11-01,1.4000000000000057,0.49347350700102616,lightgbm_dummy,4,False,4.343748985348729,117,decayed_best,50,50,52,10.874133140055815,
356,2020-11-01,1.4000000000000057,0.45848564651845847,lightgbm_dummy,5,False,4.342110710241102,117,decayed_best,50,50,52,10.874133140055815,
357,2020-12-01,1.2820512820512793,0.43638935792768385,lightgbm_dummy,1,False,4.277913368499205,118,decayed_best,50,50,52,10.88399507697107,
357,2020-12-01,1.2820512820512793,0.4601278355394028,lightgbm_dummy,2,True,4.2760320169548125,118,decayed_best,50,50,52,10.88399507697107,
357,2020-12-01,1.2820512820512793,0.4601278355394028,lightgbm_dummy,3,False,4.2760320169548125,118,decayed_best,50,50,52,10.88399507697107,
357,2020-12-01,1.2820512820512793,0.43638935792768385,lightgbm_dummy,4,False,4.277913368499205,118,decayed_best,50,50,52,10.88399507697107,
357,2020-12-01,1.2820512820512793,0.4601278355394028,lightgbm_dummy,5,False,4.2760320169548125,118,decayed_best,50,50,52,10.88399507697107,
358,2021-01-01,-2.1421616358325246,-1.4148529018267924,lightgbm_dummy,1,False,4.2167208867879555,119,decayed_best,50,50,52,10.863099091620434,
358,2021-01-01,-2.1421616358325246,-1.437121954970942,lightgbm_dummy,2,True,4.214650591089442,119,decayed_best,50,50,52,10.863099091620434,
358,2021-01-01,-2.1421616358325246,-1.437121954970942,lightgbm_dummy,3,False,4.214650591089442,119,decayed_best,50,50,52,10.863099091620434,
358,2021-01-01,-2.1421616358325246,-1.4148529018267924,lightgbm_dummy,4,False,4.2167208867879555,119,decayed_best,50,50,52,10.863099091620434,
358,2021-01-01,-2.1421616358325246,-1.437121954970942,lightgbm_dummy,5,False,4.214650591089442,119,decayed_best,50,50,52,10.863099091620434,
359,2021-02-01,-2.189054726368162,-1.5922253060239546,lightgbm_dummy,1,False,4.155048225963298,120,decayed_best,50,50,52,10.442564178095623,
359,2021-02-01,-2.189054726368162,-1.531967074065054,lightgbm_dummy,2,True,4.153543453739437,120,decayed_best,50,50,52,10.442564178095623,
359,2021-02-01,-2.189054726368162,-1.531967074065054,lightgbm_dummy,3,False,4.153543453739437,120,decayed_best,50,50,52,10.442564178095623,
359,2021-02-01,-2.189054726368162,-1.5922253060239546,lightgbm_dummy,4,False,4.155048225963298,120,decayed_best,50,50,52,10.442564178095623,
359,2021-02-01,-2.189054726368162,-1.531967074065054,lightgbm_dummy,5,False,4.153543453739437,120,decayed_best,50,50,52,10.442564178095623,
360,2021-03-01,3.4587995930824067,2.348036932321392,lightgbm_dummy,1,False,4.099731377704943,121,decayed_best,50,50,52,0.7050820009045489,
360,2021-03-01,3.4587995930824067,2.3216832652882453,lightgbm_dummy,2,True,4.098698652383056,121,decayed_best,50,50,52,0.7050820009045489,
360,2021-03-01,3.4587995930824067,2.3216832652882453,lightgbm_dummy,3,False,4.098698652383056,121,decayed_best,50,50,52,0.7050820009045489,
360,2021-03-01,3.4587995930824067,2.348036932321392,lightgbm_dummy,4,False,4.099731377704943,121,decayed_best,50,50,52,0.7050820009045489,
360,2021-03-01,3.4587995930824067,2.3216832652882453,lightgbm_dummy,5,False,4.098698652383056,121,decayed_best,50,50,52,0.7050820009045489,
361,2021-04-01,-0.1966568338249782,-0.607775195026281,lightgbm_dummy,1,False,4.038510849937796,122,decayed_best,50,50,52,10.460399641804248,
361,2021-04-01,-0.1966568338249782,-0.5832563120115829,lightgbm_dummy,2,True,4.03741339087069,122,decayed_best,50,50,52,10.460399641804248,
361,2021-04-01,-0.1966568338249782,-0.5832563120115829,lightgbm_dummy,3,False,4.03741339087069,122,decayed_best,50,50,52,10.460399641804248,
361,2021-04-01,-0.1966568338249782,-0.607775195026281,lightgbm_dummy,4,False,4.038510849937796,122,decayed_best,50,50,52,10.460399641804248,
361,2021-04-01,-0.1966568338249782,-0.5832563120115829,lightgbm_dummy,5,False,4.03741339087069,122,decayed_best,50,50,52,10.460399641804248,
362,2021-05-01,-1.2807881773398988,-1.817471206499657,lightgbm_dummy,1,False,3.979549336095898,123,decayed_best,50,50,52,4.849565605969788,
362,2021-05-01,-1.2807881773398988,-1.8347641263110115,lightgbm_dummy,2,True,3.978591455603444,123,decayed_best,50,50,52,4.849565605969788,
362,2021-05-01,-1.2807881773398988,-1.8347641263110115,lightgbm_dummy,3,False,3.978591455603444,123,decayed_best,50,50,52,4.849565605969788,
362,2021-05-01,-1.2807881773398988,-1.817471206499657,lightgbm_dummy,4,False,3.979549336095898,123,decayed_best,50,50,52,4.849565605969788,
362,2021-05-01,-1.2807881773398988,-1.8347641263110115,lightgbm_dummy,5,False,3.978591455603444,123,decayed_best,50,50,52,4.849565605969788,
363,2021-06-01,-1.397205588822361,-1.801485459119712,lightgbm_dummy,1,False,3.9200389890625296,124,decayed_best,50,50,52,0.7100918919469963,
363,2021-06-01,-1.397205588822361,-1.8010940129543662,lightgbm_dummy,2,True,3.9191172674321413,124,decayed_best,50,50,52,0.7100918919469963,
363,2021-06-01,-1.397205588822361,-1.8010940129543662,lightgbm_dummy,3,False,3.9191172674321413,124,decayed_best,50,50,52,0.7100918919469963,
363,2021-06-01,-1.397205588822361,-1.801485459119712,lightgbm_dummy,4,False,3.9200389890625296,124,decayed_best,50,50,52,0.7100918919469963,
363,2021-06-01,-1.397205588822361,-1.8010940129543662,lightgbm_dummy,5,False,3.9191172674321413,124,decayed_best,50,50,52,0.7100918919469963,
364,2021-07-01,1.214574898785428,0.9382216731788443,lightgbm_dummy,1,False,3.8606228777462035,125,decayed_best,50,50,52,0.7116978460779876,
364,2021-07-01,1.214574898785428,0.9289234941940485,lightgbm_dummy,2,True,3.860236647562668,125,decayed_best,50,50,52,0.7116978460779876,
364,2021-07-01,1.214574898785428,0.9289234941940485,lightgbm_dummy,3,False,3.860236647562668,125,decayed_best,50,50,52,0.7116978460779876,
364,2021-07-01,1.214574898785428,0.9382216731788443,lightgbm_dummy,4,False,3.8606228777462035,125,decayed_best,50,50,52,0.7116978460779876,
364,2021-07-01,1.214574898785428,0.9289234941940485,lightgbm_dummy,5,False,3.860236647562668,125,decayed_best,50,50,52,0.7116978460779876,
365,2021-08-01,-4.400000000000006,-2.609844397024383,lightgbm_dummy,1,True,3.8254886150668557,126,decayed_best,50,50,52,0.7025505697899124,
365,2021-08-01,-4.400000000000006,-2.559758752812059,lightgbm_dummy,2,False,3.826465628159734,126,decayed_best,50,50,52,0.7025505697899124,
365,2021-08-01,-4.400000000000006,-2.559758752812059,lightgbm_dummy,3,False,3.826465628159734,126,decayed_best,50,50,52,0.7025505697899124,
365,2021-08-01,-4.400000000000006,-2.609844397024383,lightgbm_dummy,4,False,3.8254886150668557,126,decayed_best,50,50,52,0.7025505697899124,
365,2021-08-01,-4.400000000000006,-2.559758752812059,lightgbm_dummy,5,False,3.826465628159734,126,decayed_best,50,50,52,0.7025505697899124,
366,2021-09-01,0.5230125523012553,0.021449874985089747,lightgbm_dummy,1,True,3.767456106164902,127,decayed_best,50,50,52,0.8913575768519192,
366,2021-09-01,0.5230125523012553,0.05662663055726072,lightgbm_dummy,2,False,3.7681004968243705,127,decayed_best,50,50,52,0.8913575768519192,
366,2021-09-01,0.5230125523012553,0.05662663055726072,lightgbm_dummy,3,False,3.7681004968243705,127,decayed_best,50,50,52,0.8913575768519192,
366,2021-09-01,0.5230125523012553,0.021449874985089747,lightgbm_dummy,4,False,3.767456106164902,127,decayed_best,50,50,52,0.8913575768519192,
366,2021-09-01,0.5230125523012553,0.05662663055726072,lightgbm_dummy,5,False,3.7681004968243705,127,decayed_best,50,50,52,0.8913575768519192,
367,2021-10-01,3.2258064516129124,2.053366184876258,lightgbm_dummy,1,True,3.719400540199352,128,decayed_best,50,50,52,0.8920189971963699,
367,2021-10-01,3.2258064516129124,1.888702634503802,lightgbm_dummy,2,False,3.7232615951659005,128,decayed_best,50,50,52,0.8920189971963699,
367,2021-10-01,3.2258064516129124,1.888702634503802,lightgbm_dummy,3,False,3.7232615951659005,128,decayed_best,50,50,52,0.8920189971963699,
367,2021-10-01,3.2258064516129124,2.053366184876258,lightgbm_dummy,4,False,3.719400540199352,128,decayed_best,50,50,52,0.8920189971963699,
367,2021-10-01,3.2258064516129124,1.888702634503802,lightgbm_dummy,5,False,3.7232615951659005,128,decayed_best,50,50,52,0.8920189971963699,
368,2021-11-01,0.6048387096774136,-0.24900539500102606,lightgbm_dummy,1,True,3.6683630160782075,129,decayed_best,50,50,52,0.5621974158045513,
368,2021-11-01,0.6048387096774136,-0.2245643975341897,lightgbm_dummy,2,False,3.6719046973295506,129,decayed_best,50,50,52,0.5621974158045513,
368,2021-11-01,0.6048387096774136,-0.2245643975341897,lightgbm_dummy,3,False,3.6719046973295506,129,decayed_best,50,50,52,0.5621974158045513,
368,2021-11-01,0.6048387096774136,-0.24900539500102606,lightgbm_dummy,4,False,3.6683630160782075,129,decayed_best,50,50,52,0.5621974158045513,
368,2021-11-01,0.6048387096774136,-0.2245643975341897,lightgbm_dummy,5,False,3.6719046973295506,129,decayed_best,50,50,52,0.5621974158045513,
369,2021-12-01,0.7014028056112254,0.39398694142401847,lightgbm_dummy,1,True,3.610962820648923,130,decayed_best,50,50,52,0.44025543231277825,
369,2021-12-01,0.7014028056112254,0.38442274828056383,lightgbm_dummy,2,False,3.6145006494623484,130,decayed_best,50,50,52,0.44025543231277825,
369,2021-12-01,0.7014028056112254,0.38442274828056383,lightgbm_dummy,3,False,3.6145006494623484,130,decayed_best,50,50,52,0.44025543231277825,
369,2021-12-01,0.7014028056112254,0.39398694142401847,lightgbm_dummy,4,False,3.610962820648923,130,decayed_best,50,50,52,0.44025543231277825,
369,2021-12-01,0.7014028056112254,0.38442274828056383,lightgbm_dummy,5,False,3.6145006494623484,130,decayed_best,50,50,52,0.44025543231277825,
370,2022-01-01,0.0995024875621833,-0.30813829283988775,lightgbm_dummy,1,True,3.548766063292324,131,decayed_best,50,50,52,0.4467918119804509,
370,2022-01-01,0.0995024875621833,-0.33036056744003145,lightgbm_dummy,2,False,3.5522711790421027,131,decayed_best,50,50,52,0.4467918119804509,
370,2022-01-01,0.0995024875621833,-0.33036056744003145,lightgbm_dummy,3,False,3.5522711790421027,131,decayed_best,50,50,52,0.4467918119804509,
370,2022-01-01,0.0995024875621833,-0.30813829283988775,lightgbm_dummy,4,False,3.548766063292324,131,decayed_best,50,50,52,0.4467918119804509,
370,2022-01-01,0.0995024875621833,-0.33036056744003145,lightgbm_dummy,5,False,3.5522711790421027,131,decayed_best,50,50,52,0.4467918119804509,
371,2022-02-01,0.0,-0.7903040100444649,lightgbm_dummy,1,True,3.4992016083365547,132,decayed_best,50,50,52,0.46116530368900394,
371,2022-02-01,0.0,-0.7245198968563039,lightgbm_dummy,2,False,3.5019796979736704,132,decayed_best,50,50,52,0.46116530368900394,
371,2022-02-01,0.0,-0.7245198968563039,lightgbm_dummy,3,False,3.5019796979736704,132,decayed_best,50,50,52,0.46116530368900394,
371,2022-02-01,0.0,-0.7903040100444649,lightgbm_dummy,4,False,3.4992016083365547,132,decayed_best,50,50,52,0.46116530368900394,
371,2022-02-01,0.0,-0.7245198968563039,lightgbm_dummy,5,False,3.5019796979736704,132,decayed_best,50,50,52,0.46116530368900394,
372,2022-03-01,-3.8767395626242465,-1.9179373843585092,lightgbm_dummy,1,True,3.2938304815117108,133,decayed_best,50,50,52,0.4673602272854453,
372,2022-03-01,-3.8767395626242465,-1.9393208037352787,lightgbm_dummy,2,False,3.2946466318645795,133,decayed_best,50,50,52,0.4673602272854453,
372,2022-03-01,-3.8767395626242465,-1.9393208037352787,lightgbm_dummy,3,False,3.2946466318645795,133,decayed_best,50,50,52,0.4673602272854453,
372,2022-03-01,-3.8767395626242465,-1.9179373843585092,lightgbm_dummy,4,False,3.2938304815117108,133,decayed_best,50,50,52,0.4673602272854453,
372,2022-03-01,-3.8767395626242465,-1.9393208037352787,lightgbm_dummy,5,False,3.2946466318645795,133,decayed_best,50,50,52,0.4673602272854453,
373,2022-04-01,1.344364012409511,0.3271402984606824,lightgbm_dummy,1,True,1.941072419432186,134,decayed_best,50,50,52,0.8674522577961117,
373,2022-04-01,1.344364012409511,0.5043956750850684,lightgbm_dummy,2,False,1.9444285619654578,134,decayed_best,50,50,52,0.8674522577961117,
373,2022-04-01,1.344364012409511,0.5043956750850684,lightgbm_dummy,3,False,1.9444285619654578,134,decayed_best,50,50,52,0.8674522577961117,
373,2022-04-01,1.344364012409511,0.3271402984606824,lightgbm_dummy,4,False,1.941072419432186,134,decayed_best,50,50,52,0.8674522577961117,
373,2022-04-01,1.344364012409511,0.5043956750850684,lightgbm_dummy,5,False,1.9444285619654578,134,decayed_best,50,50,52,0.8674522577961117,
374,2022-05-01,0.6122448979591778,-0.688810709765496,lightgbm_dummy,1,False,1.6123422983681288,135,decayed_best,50,50,52,0.47928357705293645,
374,2022-05-01,0.6122448979591778,-0.5988641213256546,lightgbm_dummy,2,True,1.611917757073105,135,decayed_best,50,50,52,0.47928357705293645,
374,2022-05-01,0.6122448979591778,-0.5988641213256546,lightgbm_dummy,3,False,1.611917757073105,135,decayed_best,50,50,52,0.47928357705293645,
374,2022-05-01,0.6122448979591778,-0.688810709765496,lightgbm_dummy,4,False,1.6123422983681288,135,decayed_best,50,50,52,0.47928357705293645,
374,2022-05-01,0.6122448979591778,-0.5988641213256546,lightgbm_dummy,5,False,1.611917757073105,135,decayed_best,50,50,52,0.47928357705293645,
375,2022-06-01,0.7099391480730253,-0.9560415384409291,lightgbm_dummy,1,False,1.0637484737341094,136,decayed_best,50,50,52,0.4850319890459671,
375,2022-06-01,0.7099391480730253,-0.902901559410115,lightgbm_dummy,2,True,1.0578801520134913,136,decayed_best,50,50,52,0.4850319890459671,
375,2022-06-01,0.7099391480730253,-0.902901559410115,lightgbm_dummy,3,False,1.0578801520134913,136,decayed_best,50,50,52,0.4850319890459671,
375,2022-06-01,0.7099391480730253,-0.9560415384409291,lightgbm_dummy,4,False,1.0637484737341094,136,decayed_best,50,50,52,0.4850319890459671,
375,2022-06-01,0.7099391480730253,-0.902901559410115,lightgbm_dummy,5,False,1.0578801520134913,136,decayed_best,50,50,52,0.4850319890459671,
376,2022-07-01,-0.4028197381671616,-0.9278333490896596,lightgbm_dummy,1,False,1.0182995660319485,137,decayed_best,50,50,52,0.49064246286315716,
376,2022-07-01,-0.4028197381671616,-0.8423722802308995,lightgbm_dummy,2,True,1.0069386931476425,137,decayed_best,50,50,52,0.49064246286315716,
376,2022-07-01,-0.4028197381671616,-0.8423722802308995,lightgbm_dummy,3,False,1.0069386931476425,137,decayed_best,50,50,52,0.49064246286315716,
376,2022-07-01,-0.4028197381671616,-0.9278333490896596,lightgbm_dummy,4,False,1.0182995660319485,137,decayed_best,50,50,52,0.49064246286315716,
376,2022-07-01,-0.4028197381671616,-0.8423722802308995,lightgbm_dummy,5,False,1.0069386931476425,137,decayed_best,50,50,52,0.49064246286315716,
377,2022-08-01,-1.112234580384235,-2.203952082365029,lightgbm_dummy,1,False,1.0319029554744172,138,decayed_best,50,50,52,0.4961228299151669,
377,2022-08-01,-1.112234580384235,-2.261806982744048,lightgbm_dummy,2,True,1.0242662944229812,138,decayed_best,50,50,52,0.4961228299151669,
377,2022-08-01,-1.112234580384235,-2.261806982744048,lightgbm_dummy,3,False,1.0242662944229812,138,decayed_best,50,50,52,0.4961228299151669,
377,2022-08-01,-1.112234580384235,-2.203952082365029,lightgbm_dummy,4,False,1.0319029554744172,138,decayed_best,50,50,52,0.4961228299151669,
377,2022-08-01,-1.112234580384235,-2.261806982744048,lightgbm_dummy,5,False,1.0242662944229812,138,decayed_best,50,50,52,0.4961228299151669,
378,2022-09-01,1.6359918200409087,1.0262090732461493,lightgbm_dummy,1,False,1.0154765831489447,139,decayed_best,50,50,52,0.5014763188679452,
